__time,/clock/clock/nanosec,/clock/clock/sec,/contact/contacts[0]/collision1/id,/contact/contacts[0]/collision1/type,/contact/contacts[0]/collision2/id,/contact/contacts[0]/collision2/type,/contact/contacts[0]/depths[0],/contact/contacts[0]/normals[0]/x,/contact/contacts[0]/normals[0]/y,/contact/contacts[0]/normals[0]/z,/contact/contacts[0]/positions[0]/x,/contact/contacts[0]/positions[0]/y,/contact/contacts[0]/positions[0]/z,/contact/contacts[0]/wrenches[0]/body_1_id/data,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/x,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/y,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/z,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/x,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/y,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/z,/contact/contacts[0]/wrenches[0]/body_2_id/data,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/x,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/y,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/z,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/x,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/y,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/z,/contact/contacts[0]/wrenches[0]/header/stamp/nanosec,/contact/contacts[0]/wrenches[0]/header/stamp/sec,/contact/header/stamp/nanosec,/contact/header/stamp/sec,/hip_FT/header/stamp/nanosec,/hip_FT/header/stamp/sec,/hip_FT/wrench/force/x,/hip_FT/wrench/force/y,/hip_FT/wrench/force/z,/hip_FT/wrench/torque/x,/hip_FT/wrench/torque/y,/hip_FT/wrench/torque/z,/hip_joint/cmd_torque/data,/imu/angular_velocity/x,/imu/angular_velocity/y,/imu/angular_velocity/z,/imu/angular_velocity_covariance/[0;0],/imu/angular_velocity_covariance/[0;1],/imu/angular_velocity_covariance/[0;2],/imu/angular_velocity_covariance/[1;1],/imu/angular_velocity_covariance/[1;2],/imu/angular_velocity_covariance/[2;2],/imu/header/header/stamp,/imu/linear_acceleration/x,/imu/linear_acceleration/y,/imu/linear_acceleration/z,/imu/linear_acceleration_covariance/[0;0],/imu/linear_acceleration_covariance/[0;1],/imu/linear_acceleration_covariance/[0;2],/imu/linear_acceleration_covariance/[1;1],/imu/linear_acceleration_covariance/[1;2],/imu/linear_acceleration_covariance/[2;2],/imu/orientation/pitch,/imu/orientation/roll,/imu/orientation/w,/imu/orientation/x,/imu/orientation/y,/imu/orientation/yaw,/imu/orientation/z,/imu/orientation_covariance/[0;0],/imu/orientation_covariance/[0;1],/imu/orientation_covariance/[0;2],/imu/orientation_covariance/[1;1],/imu/orientation_covariance/[1;2],/imu/orientation_covariance/[2;2],/joint_states/header/stamp,/joint_states/hip_joint/effort,/joint_states/hip_joint/position,/joint_states/hip_joint/velocity,/joint_states/knee_joint/effort,/joint_states/knee_joint/position,/joint_states/knee_joint/velocity,/joint_states/slider_joint/effort,/joint_states/slider_joint/position,/joint_states/slider_joint/velocity,/knee_FT/header/stamp/nanosec,/knee_FT/header/stamp/sec,/knee_FT/wrench/force/x,/knee_FT/wrench/force/y,/knee_FT/wrench/force/z,/knee_FT/wrench/torque/x,/knee_FT/wrench/torque/y,/knee_FT/wrench/torque/z,/knee_joint/cmd_torque/data,/x/header/header/stamp,/x/pose/orientation/pitch,/x/pose/orientation/roll,/x/pose/orientation/w,/x/pose/orientation/x,/x/pose/orientation/y,/x/pose/orientation/yaw,/x/pose/orientation/z,/x/pose/position/x,/x/pose/position/y,/x/pose/position/z,/x_d/header/header/stamp,/x_d/pose/orientation/pitch,/x_d/pose/orientation/roll,/x_d/pose/orientation/w,/x_d/pose/orientation/x,/x_d/pose/orientation/y,/x_d/pose/orientation/yaw,/x_d/pose/orientation/z,/x_d/pose/position/x,/x_d/pose/position/y,/x_d/pose/position/z
868.683000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.683000000,0.000000000,-0.658575225,-0.130397483,0.000000000,1.010068748,0.255447560,0.000000000,-0.167852523,-0.386980598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.684000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684000000.000000000,868.000000000,-0.047854004,0.037470544,-0.000000000,-0.000727451,-0.000604395,0.010136326,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.684000000,0.000000000,0.000000000,-0.022222204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.684000000,0.000000000,-0.658703853,-0.128627805,0.000000000,1.010323408,0.254660477,0.000000000,-0.168249325,-0.396802820,684000000.000000000,868.000000000,0.013353771,0.015111959,-0.000000000,0.000000422,-0.000000335,0.002866954,,,,,,,,,,,,,,,,,,,,,,,
868.685000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.685000000,0.000000000,-0.658830719,-0.126866123,0.000000000,1.010577297,0.253889101,0.000000000,-0.168655950,-0.406624951,,,,,,,,,,868.685000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002448425,0.000000000,-0.300674637,868.685000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
868.686000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686000000.000000000,868.000000000,-0.047573979,0.037283317,-0.000000000,-0.000724555,-0.000603293,0.010101156,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.686000000,0.000000000,0.000000000,-0.022040646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.686000000,0.000000000,-0.658955832,-0.125112351,0.000000000,1.010830430,0.253133218,0.000000000,-0.169072397,-0.416446992,686000000.000000000,868.000000000,0.013258146,0.015169365,-0.000000000,0.000000424,-0.000000333,0.002882265,,,,,,,,,,,,,,,,,,,,,,,
868.687000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.687000000,0.000000000,-0.659079787,-0.123954895,0.000000000,1.011082680,0.252249350,0.000000000,-0.169498658,-0.426261044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.688000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688000000.000000000,868.000000000,-0.029033847,0.022159849,-0.000000000,-0.000416416,-0.000331746,0.005729798,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.688000000,0.000000000,0.000000000,-0.013979622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.688000000,0.000000000,-0.659202591,-0.122804115,0.000000000,1.011334060,0.251379790,0.000000000,-0.169934733,-0.436075023,688000000.000000000,868.000000000,0.008262345,0.006839101,-0.000000000,0.000000185,-0.000000209,0.001237258,,,,,,,,,,,,,,,,,,,,,,,
868.689000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.689000000,0.000000000,-0.659324251,-0.121659933,0.000000000,1.011584584,0.250524351,0.000000000,-0.170380622,-0.445888932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.690000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690000000.000000000,868.000000000,-0.028814299,0.022017814,-0.000000000,-0.000414429,-0.000331192,0.005706964,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.690000000,0.000000000,0.000000000,-0.013837845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.690000000,0.000000000,-0.659444773,-0.120522274,0.000000000,1.011834267,0.249682847,0.000000000,-0.170836325,-0.455702769,690000000.000000000,868.000000000,0.008186813,0.006908014,-0.000000000,0.000000187,-0.000000207,0.001254265,,868.690000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002393511,0.000000000,-0.300598774,868.690000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
868.691000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.691000000,0.000000000,-0.659564507,-0.119734416,0.000000000,1.012083034,0.248766959,0.000000000,-0.171301837,-0.465511923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.692000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692000000.000000000,868.000000000,-0.017911149,0.013138460,-0.000000000,-0.000233744,-0.000171964,0.003143974,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.692000000,0.000000000,0.000000000,-0.009094181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.692000000,0.000000000,-0.659683460,-0.118952333,0.000000000,1.012330898,0.247864247,0.000000000,-0.171777158,-0.475321018,692000000.000000000,868.000000000,0.005246970,0.002046603,-0.000000000,0.000000048,-0.000000135,0.000294731,,,,,,,,,,,,,,,,,,,,,,,
868.693000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.693000000,0.000000000,-0.659801636,-0.118175954,0.000000000,1.012577872,0.246974540,0.000000000,-0.172262288,-0.485130053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.694000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694000000.000000000,868.000000000,-0.017729344,0.013024437,-0.000000000,-0.000232306,-0.000171729,0.003128487,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.694000000,0.000000000,0.000000000,-0.008976741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.694000000,0.000000000,-0.659919041,-0.117405212,0.000000000,1.012823970,0.246097670,0.000000000,-0.172757227,-0.494939029,694000000.000000000,868.000000000,0.005184066,0.002120935,-0.000000000,0.000000050,-0.000000133,0.000312433,,,,,,,,,,,,,,,,,,,,,,,
868.695000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.695000000,0.000000000,-0.660035681,-0.116640041,0.000000000,1.013069204,0.245233471,0.000000000,-0.173261975,-0.504747949,,,,,,,,,,868.695000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002322200,0.000000000,-0.300505355,868.695000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
868.696000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696000000.000000000,868.000000000,-0.017551539,0.012912679,-0.000000000,-0.000230890,-0.000171493,0.003113224,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.696000000,0.000000000,0.000000000,-0.008862178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.696000000,0.000000000,-0.660151561,-0.115880373,0.000000000,1.013313585,0.244381780,0.000000000,-0.173776532,-0.514556811,696000000.000000000,868.000000000,0.005122525,0.002193102,-0.000000000,0.000000053,-0.000000131,0.000329629,,,,,,,,,,,,,,,,,,,,,,,
868.697000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.697000000,0.000000000,-0.660267054,-0.115492699,0.000000000,1.013557018,0.243432510,0.000000000,-0.174300893,-0.524360667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.698000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698000000.000000000,868.000000000,-0.005865904,0.003384631,-0.000000000,-0.000036404,0.000001054,0.000349114,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.698000000,0.000000000,0.000000000,-0.003810132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.698000000,0.000000000,-0.660382164,-0.115109818,0.000000000,1.013799513,0.242495181,0.000000000,-0.174835057,-0.534164478,698000000.000000000,868.000000000,0.001984609,-0.003126770,-0.000000000,-0.000000100,-0.000000054,-0.000722834,,,,,,,,,,,,,,,,,,,,,,,
868.699000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.699000000,0.000000000,-0.660496895,-0.114731669,0.000000000,1.014041083,0.241569638,0.000000000,-0.175379025,-0.543968242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700000000.000000000,868.000000000,-0.005725249,0.003301233,-0.000000000,-0.000035560,0.000000941,0.000341583,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.700000000,0.000000000,0.000000000,-0.003718722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.700000000,0.000000000,-0.660611254,-0.114358193,0.000000000,1.014281738,0.240655734,0.000000000,-0.175932797,-0.553771960,700000000.000000000,868.000000000,0.001935460,-0.003046722,-0.000000000,-0.000000097,-0.000000053,-0.000704403,,868.700000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002250299,0.000000000,-0.300413512,868.700000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
868.701000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.701000000,0.000000000,-0.660725243,-0.113989331,0.000000000,1.014521492,0.239753320,0.000000000,-0.176496373,-0.563575634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.702000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702000000.000000000,868.000000000,0.004434345,-0.004989127,-0.000000000,0.000134110,0.000152308,-0.002073988,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.702000000,0.000000000,0.000000000,0.000654622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.702000000,0.000000000,-0.660839183,-0.113940389,0.000000000,1.014760242,0.238750717,0.000000000,-0.177069748,-0.573374980,702000000.000000000,868.000000000,-0.000783173,-0.007751230,0.000000000,-0.000000232,0.000000014,-0.001636738,,,,,,,,,,,,,,,,,,,,,,,
868.703000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.703000000,0.000000000,-0.660953079,-0.113895509,0.000000000,1.014998002,0.237759288,0.000000000,-0.177652922,-0.583174289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.704000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704000000.000000000,868.000000000,0.004544233,-0.005048735,-0.000000000,0.000134465,0.000151884,-0.002074861,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.704000000,0.000000000,0.000000000,0.000727091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.704000000,0.000000000,-0.661066933,-0.113854636,0.000000000,1.015234781,0.236778891,0.000000000,-0.178245896,-0.592973562,704000000.000000000,868.000000000,-0.000822155,-0.007663254,0.000000000,-0.000000230,0.000000015,-0.001616984,,,,,,,,,,,,,,,,,,,,,,,
868.705000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.705000000,0.000000000,-0.661180751,-0.113817713,0.000000000,1.015470590,0.235809388,0.000000000,-0.178848669,-0.602772799,,,,,,,,,,868.705000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002180776,0.000000000,-0.300323317,868.705000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
868.706000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706000000.000000000,868.000000000,0.012438162,-0.011502604,0.000000000,0.000267129,0.000271242,-0.003968654,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.706000000,0.000000000,0.000000000,0.004103219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.706000000,0.000000000,-0.661294776,-0.114025128,0.000000000,1.015705332,0.234741597,0.000000000,-0.179461237,-0.612568696,706000000.000000000,868.000000000,-0.002921410,-0.011424029,0.000000000,-0.000000338,0.000000067,-0.002364238,,,,,,,,,,,,,,,,,,,,,,,
868.707000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.707000000,0.000000000,-0.661409012,-0.114236146,0.000000000,1.015939016,0.233684669,0.000000000,-0.180083602,-0.622364563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.708000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708000000.000000000,868.000000000,0.012525777,-0.011544754,0.000000000,0.000267114,0.000270568,-0.003964413,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.708000000,0.000000000,0.000000000,0.004161974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.708000000,0.000000000,-0.661523463,-0.114450714,0.000000000,1.016171655,0.232638468,0.000000000,-0.180715762,-0.632160401,708000000.000000000,868.000000000,-0.002953208,-0.011328636,0.000000000,-0.000000335,0.000000068,-0.002343172,,,,,,,,,,,,,,,,,,,,,,,
868.709000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.709000000,0.000000000,-0.661638132,-0.114668779,0.000000000,1.016403258,0.231602862,0.000000000,-0.181357718,-0.641956210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.710000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710000000.000000000,868.000000000,0.012610166,-0.011585128,0.000000000,0.000267084,0.000269895,-0.003960031,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.710000000,0.000000000,0.000000000,0.004218482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.710000000,0.000000000,-0.661753022,-0.114890287,0.000000000,1.016633835,0.230577718,0.000000000,-0.182009470,-0.651751992,710000000.000000000,868.000000000,-0.002983997,-0.011235076,0.000000000,-0.000000332,0.000000069,-0.002322530,,868.710000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002116690,0.000000000,-0.300234893,868.710000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
868.711000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.711000000,0.000000000,-0.661868291,-0.115269022,0.000000000,1.016863298,0.229462320,0.000000000,-0.182671016,-0.661545579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.712000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712000000.000000000,868.000000000,0.017856671,-0.015889613,0.000000000,0.000356231,0.000351252,-0.005238489,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.712000000,0.000000000,0.000000000,0.006437500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.712000000,0.000000000,-0.661983942,-0.115651065,0.000000000,1.017091655,0.228357614,0.000000000,-0.183342355,-0.671339142,712000000.000000000,868.000000000,-0.004363578,-0.013857759,0.000000000,-0.000000408,0.000000102,-0.002845813,,,,,,,,,,,,,,,,,,,,,,,
868.713000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.713000000,0.000000000,-0.662099979,-0.116036361,0.000000000,1.017318919,0.227263468,0.000000000,-0.184023488,-0.681132680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.714000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714000000.000000000,868.000000000,0.017927855,-0.015919490,0.000000000,0.000355967,0.000350402,-0.005230765,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.714000000,0.000000000,0.000000000,0.006485668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.714000000,0.000000000,-0.662216404,-0.116424858,0.000000000,1.017545099,0.226179750,0.000000000,-0.184714414,-0.690926194,714000000.000000000,868.000000000,-0.004390375,-0.013757932,0.000000000,-0.000000405,0.000000103,-0.002824001,,,,,,,,,,,,,,,,,,,,,,,
868.715000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.715000000,0.000000000,-0.662333220,-0.116816506,0.000000000,1.017770205,0.225106331,0.000000000,-0.185415134,-0.700719685,,,,,,,,,,868.715000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002060098,0.000000000,-0.300148342,868.715000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
868.716000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716000000.000000000,868.000000000,0.017995916,-0.015947695,0.000000000,0.000355690,0.000349551,-0.005222916,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.716000000,0.000000000,0.000000000,0.006531599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.716000000,0.000000000,-0.662450431,-0.117211252,0.000000000,1.017994248,0.224043083,0.000000000,-0.186125647,-0.710513154,716000000.000000000,868.000000000,-0.004416231,-0.013659888,0.000000000,-0.000000401,0.000000104,-0.002802600,,,,,,,,,,,,,,,,,,,,,,,
868.717000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.717000000,0.000000000,-0.662568121,-0.117689403,0.000000000,1.018217142,0.222894054,0.000000000,-0.186845952,-0.720305395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.718000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718000000.000000000,868.000000000,0.021021413,-0.018453285,0.000000000,0.000408525,0.000399210,-0.005988253,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.718000000,0.000000000,0.000000000,0.007780941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.718000000,0.000000000,-0.662686291,-0.118170702,0.000000000,1.018438898,0.221755672,0.000000000,-0.187576050,-0.730097614,718000000.000000000,868.000000000,-0.005191400,-0.015343059,0.000000000,-0.000000450,0.000000123,-0.003141124,,,,,,,,,,,,,,,,,,,,,,,
868.719000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.719000000,0.000000000,-0.662804947,-0.118655098,0.000000000,1.018659525,0.220627804,0.000000000,-0.188315940,-0.739889812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
