timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
5.214610099792480469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081202864646911621e+00,-1.986612379550933838e-02,-1.986612379550933838e-02,1.775615880507057376e-01,1.889221358299255360e-01,1.558703008769955378e+00,1.542452216148376465e+00,7.453225553035736084e-03,7.453225553035736084e-03,9.526482122057527979e-02,9.465722203254699207e-02
5.318813323974609375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081197261810302734e+00,-1.443895325064659119e-02,-1.443895325064659119e-02,1.774526607222098040e-01,1.849242597818374634e-01,1.558703008769955378e+00,1.542449831962585449e+00,9.227453265339136124e-04,9.227453265339136124e-04,9.538774976779181014e-02,9.600165903568266823e-02
5.359039306640625000e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081197500228881836e+00,-3.227234818041324615e-03,-3.227234818041324615e-03,1.772589065154169530e-01,1.737140208482742254e-01,1.558703008769955378e+00,1.542449116706848145e+00,-1.272572670131921768e-03,-1.272572670131921768e-03,9.542860465428354422e-02,8.405817568302154097e-02
5.373411178588867188e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081189751625061035e+00,-9.861346334218978882e-03,-9.861346334218978882e-03,1.773535533546368725e-01,1.486759364604949840e-01,1.558703008769955378e+00,1.542449116706848145e+00,-8.337867911905050278e-04,-8.337867911905050278e-04,9.542147284149603281e-02,8.660887926816940308e-02
5.402796268463134766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081184267997741699e+00,2.842647954821586609e-03,2.842647954821586609e-03,1.771189531910082327e-01,2.063263887166976729e-01,1.558703008769955378e+00,1.542449116706848145e+00,-2.105466555804014206e-03,-2.105466555804014206e-03,9.544385060071212956e-02,8.389279812574386430e-02
5.443668365478515625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081195354461669922e+00,-4.616299178451299667e-03,-4.616299178451299667e-03,1.772776559433558441e-01,1.864938557147979570e-01,1.558703008769955378e+00,1.542454123497009277e+00,2.405815990641713142e-03,2.405815990641713142e-03,9.534525611917625543e-02,8.065526992082595881e-02
5.484077930450439453e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081177592277526855e+00,8.269802667200565338e-03,8.269802667200565338e-03,1.770078652504711580e-01,1.790136909484863204e-01,1.558703008769955378e+00,1.542457461357116699e+00,3.691103309392929077e-03,3.691103309392929077e-03,9.531091657501862546e-02,1.059989592432975664e-01
5.502767562866210938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081192731857299805e+00,-9.699181653559207916e-03,-9.699181653559207916e-03,1.773585672800882251e-01,1.750021249055862260e-01,1.558703008769955378e+00,1.542449116706848145e+00,-9.695892804302275181e-04,-9.695892804302275181e-04,9.542364451725079966e-02,7.636948913335799005e-02
5.532331466674804688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081199169158935547e+00,-1.108624041080474854e-03,-1.108624041080474854e-03,1.772265366473392834e-01,1.626195245981216231e-01,1.558703008769955378e+00,1.542448639869689941e+00,-1.003569806925952435e-03,-1.003569806925952435e-03,9.542571807762038893e-02,1.047980251908302296e-01
5.560414791107177734e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081179380416870117e+00,8.031440898776054382e-03,8.031440898776054382e-03,1.770162616549399714e-01,2.002548933029174583e-01,1.558703008769955378e+00,1.542450428009033203e+00,1.003668876364827156e-03,1.003668876364827156e-03,9.538509275609205473e-02,7.142171412706374567e-02
5.586957931518554688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081192970275878906e+00,-2.779930830001831055e-03,-2.779930830001831055e-03,1.772391721090704197e-01,1.498500263690948353e-01,1.558703008769955378e+00,1.542447686195373535e+00,-6.367345340549945831e-04,-6.367345340549945831e-04,9.542349502968792974e-02,1.069619172811508145e-01
5.614783763885498047e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081212282180786133e+00,-1.603057794272899628e-02,-1.603057794272899628e-02,1.775195035306724456e-01,1.713864624500274492e-01,1.558703008769955378e+00,1.542446851730346680e+00,-4.423312377184629440e-03,-4.423312377184629440e-03,9.549123499540426718e-02,7.625406622886657382e-02
5.642611980438232422e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081181526184082031e+00,1.318677794188261032e-02,1.318677794188261032e-02,1.769324488501554660e-01,1.563600164651870739e-01,1.558703008769955378e+00,1.542448997497558594e+00,1.041509909555315971e-03,1.041509909555315971e-03,9.538994021111542321e-02,1.269510382413863991e-01
5.683174133300781250e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081184864044189453e+00,1.011898508295416832e-03,1.011898508295416832e-03,1.771522875842441169e-01,1.492523682117462003e-01,1.558703008769955378e+00,1.542449712753295898e+00,-7.919523632153868675e-04,-7.919523632153868675e-04,9.541869883558290466e-02,1.183004480600357011e-01
5.702562332153320312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081193208694458008e+00,-2.458691596984863281e-07,-2.458691596984863281e-07,1.771916314641966972e-01,2.144690835475921431e-01,1.558703008769955378e+00,1.542447924613952637e+00,-4.307175986468791962e-03,-4.307175986468791962e-03,9.548616234054670138e-02,1.823698830604553178e-01
5.731613636016845703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081178903579711914e+00,1.110685616731643677e-02,1.110685616731643677e-02,1.769616952026079326e-01,1.994230014085769387e-01,1.558703008769955378e+00,1.542450308799743652e+00,3.210487775504589081e-04,3.210487775504589081e-04,9.539742354290496607e-02,1.089263969659805265e-01
5.764505863189697266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081180095672607422e+00,5.881555378437042236e-03,5.881555378437042236e-03,1.770553022343388794e-01,1.866456729173660012e-01,1.558703008769955378e+00,1.542448759078979492e+00,-8.462058613076806068e-04,-8.462058613076806068e-04,9.542368718538100925e-02,7.009107947349547951e-02
5.786676406860351562e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081185340881347656e+00,-1.161211635917425156e-03,-1.161211635917425156e-03,1.771911266089003234e-01,1.727436214685439952e-01,1.558703008769955378e+00,1.542448401451110840e+00,-4.801297094672918320e-03,-4.801297094672918320e-03,9.549333001289690703e-02,5.152085214853286549e-02
5.811903476715087891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081183195114135742e+00,3.522061742842197418e-03,3.522061742842197418e-03,1.771044909721923022e-01,2.023466449975967196e-01,1.558703008769955378e+00,1.542451262474060059e+00,1.043672673404216766e-03,1.043672673404216766e-03,9.538087926383535808e-02,1.213708269596099759e-01
5.844917297363281250e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081207990646362305e+00,-2.365085110068321228e-02,-2.365085110068321228e-02,1.776405028214387283e-01,2.079394054412841697e-01,1.558703008769955378e+00,1.542449831962585449e+00,1.024283468723297119e-03,1.024283468723297119e-03,9.538533372723694004e-02,1.598095148801803589e-01
5.888779163360595703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081201195716857910e+00,-1.189341675490140915e-02,-1.189341675490140915e-02,1.774186189582572237e-01,1.583011263608932462e-01,1.558703008769955378e+00,1.542445778846740723e+00,-4.934727214276790619e-03,-4.934727214276790619e-03,9.550500336567700754e-02,9.759728670120237926e-02
5.906300544738769531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081169724464416504e+00,1.251001004129648209e-02,1.251001004129648209e-02,1.769136015574155341e-01,1.519853544235229281e-01,1.558703008769955378e+00,1.542455673217773438e+00,2.290596719831228256e-03,2.290596719831228256e-03,9.534271633279825520e-02,8.082241922616957563e-02
5.951163768768310547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081178188323974609e+00,-4.916208796203136444e-03,-4.916208796203136444e-03,1.772375503810818265e-01,1.415525758266448775e-01,1.558703008769955378e+00,1.542450308799743652e+00,-2.181293530156835914e-04,-2.181293530156835914e-04,9.540681303304032745e-02,9.022980511188506692e-02
5.975441932678222656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081184625625610352e+00,-1.316059287637472153e-02,-1.316059287637472153e-02,1.773973326977918985e-01,1.784653478860855069e-01,1.558703008769955378e+00,1.542449951171875000e+00,-1.030658488161861897e-03,-1.030658488161861897e-03,9.542191189144377805e-02,6.810002356767654030e-02
5.996053218841552734e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081173658370971680e+00,1.073438860476016998e-02,1.073438860476016998e-02,1.769550503043685608e-01,1.763626199960708629e-01,1.558703008769955378e+00,1.542461276054382324e+00,4.124621395021677017e-03,4.124621395021677017e-03,9.528861727493266598e-02,8.130310744047164473e-02
6.024010181427001953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081176996231079102e+00,2.499044872820377350e-03,2.499044872820377350e-03,1.771058383796847713e-01,1.755314540863036898e-01,1.558703008769955378e+00,1.542449474334716797e+00,-7.675109663978219032e-04,-7.675109663978219032e-04,9.541969537570996196e-02,6.424326941370964161e-02
6.052005290985107422e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081164240837097168e+00,2.520949207246303558e-02,2.520949207246303558e-02,1.766788098986705191e-01,1.837790709733962968e-01,1.558703008769955378e+00,1.542451262474060059e+00,9.840757120400667191e-04,9.840757120400667191e-04,9.538307127511505557e-02,1.043746811151504417e-01
6.093385219573974609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081179380416870117e+00,7.633190602064132690e-03,7.633190602064132690e-03,1.770232521318274022e-01,1.818735516071319502e-01,1.558703008769955378e+00,1.542451858520507812e+00,3.360207192599773407e-04,3.360207192599773407e-04,9.539103074999449872e-02,1.211619335412979087e-01
6.113080978393554688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081206083297729492e+00,-1.261988095939159393e-02,-1.261988095939159393e-02,1.774442185868214672e-01,1.960464990139007546e-01,1.558703008769955378e+00,1.542448639869689941e+00,-9.936143178492784500e-04,-9.936143178492784500e-04,9.542512273030108461e-02,8.169482797384261530e-02
6.142697334289550781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081184148788452148e+00,8.236428722739219666e-03,8.236428722739219666e-03,1.770252354718103438e-01,1.592247688770294101e-01,1.558703008769955378e+00,1.542450547218322754e+00,1.231080386787652969e-04,1.231080386787652969e-04,9.539959468985491353e-02,1.089331036806106545e-01
6.172482967376708984e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081171989440917969e+00,8.663883432745933533e-03,8.663883432745933533e-03,1.769861344049711849e-01,1.990765166282653653e-01,1.558703008769955378e+00,1.542454361915588379e+00,3.404921386390924454e-03,3.404921386390924454e-03,9.532842790263799937e-02,1.000516244769096286e-01
6.217548847198486328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081187248229980469e+00,-1.595403766259551048e-03,-1.595403766259551048e-03,1.772038499882658824e-01,1.716350084543228072e-01,1.558703008769955378e+00,1.542451500892639160e+00,-1.427326351404190063e-03,-1.427326351404190063e-03,9.542252298064764215e-02,8.857094764709472212e-02
6.306211948394775391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081176519393920898e+00,9.325896389782428741e-03,9.325896389782428741e-03,1.769863490826264207e-01,1.831646633148193148e-01,1.558703008769955378e+00,1.542451024055480957e+00,5.028797313570976257e-03,5.028797313570976257e-03,9.531315106733198594e-02,1.261983650922775257e-01
6.347954273223876953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081187486648559570e+00,-1.650245487689971924e-02,-1.650245487689971924e-02,1.774626899123433466e-01,1.665778517723083274e-01,1.558703008769955378e+00,1.542448639869689941e+00,-2.075581345707178116e-03,-2.075581345707178116e-03,9.544501396937947468e-02,1.422148984670638938e-01
6.392645835876464844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081189632415771484e+00,6.188126280903816223e-04,6.188126280903816223e-04,1.771714166194388318e-01,1.938960635662078658e-01,1.558703008769955378e+00,1.542446374893188477e+00,-2.398584270849823952e-03,-2.398584270849823952e-03,9.545940288649136518e-02,8.465146929025649247e-02
6.409640312194824219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081188917160034180e+00,2.784255659207701683e-03,2.784255659207701683e-03,1.771322448751631584e-01,1.216582995653152366e-01,1.558703008769955378e+00,1.542450308799743652e+00,-2.479773538652807474e-04,-2.479773538652807474e-04,9.540667435867279667e-02,7.629983782768248735e-02
6.435747146606445312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081186056137084961e+00,-1.119844242930412292e-02,-1.119844242930412292e-02,1.773671144314656056e-01,1.933389914035796853e-01,1.558703008769955378e+00,1.542450547218322754e+00,1.012241933494806290e-03,1.012241933494806290e-03,9.538406640631931499e-02,7.215464740991592296e-02
6.460952758789062500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081195116043090820e+00,-4.542148672044277191e-03,-4.542148672044277191e-03,1.772754093745828041e-01,1.975947648286819347e-01,1.558703008769955378e+00,1.542448639869689941e+00,-2.316762926056981087e-03,-2.316762926056981087e-03,9.544872793079080264e-02,5.724867165088653315e-02
6.499166488647460938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081190109252929688e+00,-2.576856873929500580e-03,-2.576856873929500580e-03,1.772285048395683127e-01,2.112352716922759888e-01,1.558703008769955378e+00,1.542453646659851074e+00,2.609448973089456558e-03,2.609448973089456558e-03,9.534392540346553480e-02,1.397867739200591986e-01
6.516537666320800781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081162571907043457e+00,1.982111483812332153e-02,1.982111483812332153e-02,1.767679358974347248e-01,1.974831879138946311e-01,1.558703008769955378e+00,1.542453050613403320e+00,2.334180753678083420e-04,2.334180753678083420e-04,9.538914150504179679e-02,9.342114686965941051e-02
6.561565399169921875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081187605857849121e+00,4.208443220704793930e-03,4.208443220704793930e-03,1.771044659421229239e-01,1.526788079738616855e-01,1.558703008769955378e+00,1.542456030845642090e+00,5.177448503673076630e-03,5.177448503673076630e-03,9.529017553109023209e-02,1.031181228160858027e-01
6.580057144165039062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081186056137084961e+00,-1.210549380630254745e-02,-1.210549380630254745e-02,1.773827054471728004e-01,2.101345407962798839e-01,1.558703008769955378e+00,1.542448401451110840e+00,-2.425339072942733765e-03,-2.425339072942733765e-03,9.545210300445108875e-02,1.372566658258438099e-01
6.617782115936279297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081194877624511719e+00,-1.792838796973228455e-02,-1.792838796973228455e-02,1.775067678037832719e-01,1.729885721206664839e-01,1.558703008769955378e+00,1.542447924613952637e+00,-2.067031804472208023e-03,-2.067031804472208023e-03,9.544723112344997984e-02,1.215670329332351612e-01
6.646649837493896484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081176757812500000e+00,6.171039305627346039e-03,6.171039305627346039e-03,1.770415426257254954e-01,1.647845661640167103e-01,1.558703008769955378e+00,1.542449116706848145e+00,-1.289574429392814636e-03,-1.289574429392814636e-03,9.543016769790016451e-02,8.254208654165266779e-02
6.663863658905029297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081166863441467285e+00,1.586395874619483948e-02,1.586395874619483948e-02,1.768475100096067176e-01,2.097482132911681896e-01,1.558703008769955378e+00,1.542448401451110840e+00,-2.661840990185737610e-03,-2.661840990185737610e-03,9.545737595014974763e-02,1.060908049345016396e-01
6.692698001861572266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081195354461669922e+00,-1.119570992887020111e-02,-1.119570992887020111e-02,1.773913491732949932e-01,1.639582228660583507e-01,1.558703008769955378e+00,1.542448401451110840e+00,-1.334155676886439323e-03,-1.334155676886439323e-03,9.543262058860568775e-02,9.613885283470152698e-02
6.724989414215087891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081162691116333008e+00,2.135827392339706421e-02,2.135827392339706421e-02,1.767414006989477537e-01,1.452896159887313854e-01,1.558703008769955378e+00,1.542449712753295898e+00,1.619480201043188572e-03,1.619480201043188572e-03,9.537825648036232784e-02,8.977580547332762728e-02
6.767714023590087891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081209659576416016e+00,-2.049022726714611053e-02,-2.049022726714611053e-02,1.775899984986210600e-01,1.753051543235778775e-01,1.558703008769955378e+00,1.542448163032531738e+00,-1.314000226557254791e-03,-1.314000226557254791e-03,9.543233559422845125e-02,9.100211441516875555e-02
6.783533096313476562e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081181287765502930e+00,-2.856949111446738243e-03,-2.856949111446738243e-03,1.772099360045740479e-01,1.492868524789810192e-01,1.558703008769955378e+00,1.542449355125427246e+00,-2.926940796896815300e-03,-2.926940796896815300e-03,9.545733262518515949e-02,5.067672222852706576e-02
6.813235282897949219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081193447113037109e+00,-9.979690425097942352e-03,-9.979690425097942352e-03,1.773657301620097382e-01,1.599769234657287542e-01,1.558703008769955378e+00,1.542456030845642090e+00,7.842876017093658447e-03,7.842876017093658447e-03,9.524361761012357930e-02,9.191187679767608143e-02
6.841754913330078125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081185340881347656e+00,6.203109864145517349e-03,6.203109864145517349e-03,1.770637918109397857e-01,1.936933583021163696e-01,1.558703008769955378e+00,1.542453527450561523e+00,2.375677460804581642e-03,2.375677460804581642e-03,9.534873856417311333e-02,1.314875170588493125e-01
6.889982223510742188e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081184387207031250e+00,1.020096475258469582e-03,1.020096475258469582e-03,1.771508352065349901e-01,1.515011572837829390e-01,1.558703008769955378e+00,1.542448759078979492e+00,-1.566965511301532388e-04,-1.566965511301532388e-04,9.541147327475393847e-02,1.131306254863738980e-01
6.907105445861816406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081198453903198242e+00,-5.252275615930557251e-03,-5.252275615930557251e-03,1.772963434958534368e-01,1.630191791057586659e-01,1.558703008769955378e+00,1.542446374893188477e+00,-8.859128691256046295e-03,-8.859128691256046295e-03,9.557084624214512436e-02,6.409048855304717851e-02
6.932711601257324219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081183671951293945e+00,-8.695901371538639069e-03,-8.695901371538639069e-03,1.773176813295641030e-01,2.118511140346527044e-01,1.558703008769955378e+00,1.542453885078430176e+00,2.136998344212770462e-03,2.136998344212770462e-03,9.535156907584851904e-02,5.726507112383841941e-02
6.976737976074218750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081185340881347656e+00,3.320110845379531384e-04,3.320110845379531384e-04,1.771652586604320068e-01,1.767093467712402277e-01,1.558703008769955378e+00,1.542448639869689941e+00,-8.712605340406298637e-04,-8.712605340406298637e-04,9.542427028354913410e-02,8.625628411769865889e-02
6.992974281311035156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081185698509216309e+00,-6.467774510383605957e-04,-6.467774510383605957e-04,1.771832216167847918e-01,1.659225642681121660e-01,1.558703008769955378e+00,1.542449593544006348e+00,-1.188519818242639303e-04,-1.188519818242639303e-04,9.540745028475317024e-02,8.314082503318785677e-02
7.024588584899902344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081193685531616211e+00,-5.682506132870912552e-03,-5.682506132870912552e-03,1.772915800425078903e-01,1.978205806016921919e-01,1.558703008769955378e+00,1.542451262474060059e+00,-1.809428911656141281e-03,-1.809428911656141281e-03,9.542969156233360728e-02,9.398736298084257867e-02
7.052800655364990234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081207275390625000e+00,-1.159491389989852905e-02,-1.159491389989852905e-02,1.774295240869630252e-01,1.588245093822479026e-01,1.558703008769955378e+00,1.542447686195373535e+00,1.469868293497711420e-04,1.469868293497711420e-04,9.540903579809073554e-02,1.266413885354995550e-01
7.094650268554687500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081196546554565430e+00,-2.006028033792972565e-02,-2.006028033792972565e-02,1.775482701369943961e-01,1.606629443168640092e-01,1.558703008769955378e+00,1.542450666427612305e+00,2.525601303204894066e-04,2.525601303204894066e-04,9.539612321300930398e-02,9.879499703645705511e-02
7.113306522369384766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081207036972045898e+00,-1.060223486274480820e-02,-1.060223486274480820e-02,1.774124935021945404e-01,2.033811730146407870e-01,1.558703008769955378e+00,1.542460799217224121e+00,5.460829939693212509e-03,5.460829939693212509e-03,9.526529350973644839e-02,8.870757102966307650e-02
7.143268585205078125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081176996231079102e+00,1.394905988126993179e-02,1.394905988126993179e-02,1.769075172389741324e-01,1.842505460977554299e-01,1.558703008769955378e+00,1.542451858520507812e+00,1.581388525664806366e-03,1.581388525664806366e-03,9.536959016078597196e-02,1.105297684669494518e-01
7.173507213592529297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081184387207031250e+00,2.517153974622488022e-03,2.517153974622488022e-03,1.771249153672311838e-01,1.793302202224731356e-01,1.558703008769955378e+00,1.542449235916137695e+00,-1.067837118171155453e-03,-1.067837118171155453e-03,9.542538818663495737e-02,9.134895354509353638e-02
7.216572761535644531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081187963485717773e+00,-9.090369567275047302e-04,-9.090369567275047302e-04,1.771938309109005738e-01,1.785412824153899958e-01,1.558703008769955378e+00,1.542451500892639160e+00,-1.336872810497879982e-04,-1.336872810497879982e-04,9.540005616738495009e-02,8.495177626609801136e-02
7.333993911743164062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081182718276977539e+00,4.742957651615142822e-03,4.742957651615142822e-03,1.770819747608942119e-01,1.661666160821914651e-01,1.558703008769955378e+00,1.542449593544006348e+00,3.233699826523661613e-04,3.233699826523661613e-04,9.539996733741408497e-02,1.058728712797164795e-01
7.354757785797119141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081177592277526855e+00,1.110204588621854782e-02,1.110204588621854782e-02,1.769584814630227598e-01,1.659451735019683849e-01,1.558703008769955378e+00,1.542452692985534668e+00,2.387298271059989929e-03,2.387298271059989929e-03,9.535229777702575182e-02,1.177137401700019820e-01
7.392992973327636719e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081185936927795410e+00,8.493399247527122498e-03,8.493399247527122498e-03,1.770253668443898254e-01,2.080436533689498657e-01,1.558703008769955378e+00,1.542448759078979492e+00,-4.287931602448225021e-03,-4.287931602448225021e-03,9.548298658753573420e-02,9.717943072319029651e-02
7.413799762725830078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081170558929443359e+00,1.585505157709121704e-02,1.585505157709121704e-02,1.768576003878644387e-01,1.695505166053771773e-01,1.558703008769955378e+00,1.542452216148376465e+00,1.782902749255299568e-03,1.782902749255299568e-03,9.536508222554666847e-02,5.962045460939406627e-02
7.434682846069335938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081199169158935547e+00,-2.620969526469707489e-02,-2.620969526469707489e-02,1.776616874863996554e-01,1.830782365798949984e-01,1.558703008769955378e+00,1.542449712753295898e+00,-3.143371548503637314e-03,-3.143371548503637314e-03,9.545858204456826590e-02,7.653007000684737549e-02
7.477736473083496094e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081181168556213379e+00,-9.013289818540215492e-04,-9.013289818540215492e-04,1.771759005414257071e-01,1.483766579627990578e-01,1.558703008769955378e+00,1.542452216148376465e+00,2.185698365792632103e-03,2.185698365792632103e-03,9.535745168756892820e-02,7.336186468601225974e-02
7.492029666900634766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081180095672607422e+00,-1.931329024955630302e-03,-1.931329024955630302e-03,1.771906745387242799e-01,1.971802449226379150e-01,1.558703008769955378e+00,1.542447924613952637e+00,-1.382274669595062733e-03,-1.382274669595062733e-03,9.543626587955865437e-02,1.100372916460037181e-01
7.537159919738769531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081157445907592773e+00,2.152639441192150116e-02,2.152639441192150116e-02,1.767247149913462045e-01,1.666272532939910844e-01,1.558703008769955378e+00,1.542449712753295898e+00,-4.721760633401572704e-04,-4.721760633401572704e-04,9.541483258249051913e-02,9.259807050228117953e-02
7.552804946899414062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081169128417968750e+00,4.213589709252119064e-03,4.213589709252119064e-03,1.770554111528925278e-01,1.284705758094787376e-01,1.558703008769955378e+00,1.542448639869689941e+00,-9.474629769101738930e-04,-9.474629769101738930e-04,9.542658247250497550e-02,6.260203436017036660e-02
7.580893039703369141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081200838088989258e+00,-1.949059590697288513e-02,-1.949059590697288513e-02,1.775500204685556416e-01,2.107083451747894243e-01,1.558703008769955378e+00,1.542456507682800293e+00,7.596720941364765167e-03,7.596720941364765167e-03,9.524555416671681707e-02,1.155143958330154402e-01
7.618420124053955078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081150293350219727e+00,3.263732790946960449e-02,3.263732790946960449e-02,1.765133824410734520e-01,2.012102544307708685e-01,1.558703008769955378e+00,1.542450308799743652e+00,1.055794069543480873e-03,1.055794069543480873e-03,9.538643738060388622e-02,5.951191991567611472e-02
7.660417556762695312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081180214881896973e+00,-1.334947347640991211e-02,-1.334947347640991211e-02,1.773890769775102461e-01,1.856283092498779153e-01,1.558703008769955378e+00,1.542450785636901855e+00,2.651424147188663483e-03,2.651424147188663483e-03,9.535507199599455030e-02,1.271753329038619873e-01
7.676248550415039062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081178665161132812e+00,-3.304931800812482834e-03,-3.304931800812482834e-03,1.772109172807379007e-01,1.757111525535583474e-01,1.558703008769955378e+00,1.542451024055480957e+00,-1.217757351696491241e-03,-1.217757351696491241e-03,9.542129347402218686e-02,1.233511227369308433e-01
7.701277732849121094e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081173777580261230e+00,-5.826274864375591278e-03,-5.826274864375591278e-03,1.772418243647488345e-01,1.562906849384307628e-01,1.558703008769955378e+00,1.542451620101928711e+00,1.434070756658911705e-03,1.434070756658911705e-03,9.537327957548361046e-02,1.077588409185409463e-01
7.725858688354492188e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081152677536010742e+00,1.259062439203262329e-02,1.259062439203262329e-02,1.768667321339202625e-01,1.763183522224426036e-01,1.558703008769955378e+00,1.542443990707397461e+00,-2.480658702552318573e-03,-2.480658702552318573e-03,9.547247615124818121e-02,1.048291388154029835e-01
7.751805782318115234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081143379211425781e+00,3.014571033418178558e-03,3.014571033418178558e-03,1.770091419872260596e-01,1.772267144918441562e-01,1.558703008769955378e+00,1.542457699775695801e+00,3.777230158448219299e-03,3.777230158448219299e-03,9.531057661997154040e-02,4.619867652654647411e-02
7.784149646759033203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081171631813049316e+00,-3.039908595383167267e-03,-3.039908595383167267e-03,1.771877112739725091e-01,1.562216472625732322e-01,1.558703008769955378e+00,1.542448639869689941e+00,-2.656914992257952690e-03,-2.656914992257952690e-03,9.545605989904595856e-02,9.610540568828582209e-02
