timestamp,foot_state, q1_des,q1_meas,q1d_des,q1d_meas,u1_des,u1_meas,q2_des,q2_meas,q2d_des,q2d_meas,u2_des,u2_meas
6.847760677337646484e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,8.012320846319198608e-02,8.012320846319198608e-02,1.971735507249832153e-01,1.971735507249832153e-01,1.558703008769955378e+00,1.636096954345703125e+00,5.365305114537477493e-03,5.365305114537477493e-03,-2.56E-01,-2.56E-01
6.872043609619140625e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.641192406415939331e-02,4.641192406415939331e-02,1.608946621417999268e-01,1.608946621417999268e-01,1.558703008769955378e+00,1.636095046997070312e+00,-8.23E-03,-8.23E-03,-2.24E-01,-2.24E-01
6.912434101104736328e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.120936151593923569e-03,4.120936151593923569e-03,1.477830410003662109e-01,1.477830410003662109e-01,1.558703008769955378e+00,1.636080980300903320e+00,-5.81E-03,-5.81E-03,-2.16E-01,-2.16E-01
6.930673122406005859e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-9.92E-03,-9.92E-03,1.679010987281799316e-01,1.679010987281799316e-01,1.558703008769955378e+00,1.636075615882873535e+00,1.772350445389747620e-02,1.772350445389747620e-02,-2.52E-01,-2.52E-01
6.962883472442626953e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.23E-02,-2.23E-02,1.708525419235229492e-01,1.708525419235229492e-01,1.558703008769955378e+00,1.636055111885070801e+00,-4.04E-04,-4.04E-04,-2.20E-01,-2.20E-01
6.989533901214599609e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-5.33E-02,-5.33E-02,1.731383800506591797e-01,1.731383800506591797e-01,1.558703008769955378e+00,1.636049866676330566e+00,-3.11E-04,-3.11E-04,-2.34E-01,-2.34E-01
7.025880813598632812e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.06E-02,-4.06E-02,1.859083473682403564e-01,1.859083473682403564e-01,1.558703008769955378e+00,1.636030197143554688e+00,3.395414445549249649e-03,3.395414445549249649e-03,-2.08E-01,-2.08E-01
7.064366340637207031e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.67E-02,-4.67E-02,1.644672155380249023e-01,1.644672155380249023e-01,1.558703008769955378e+00,1.636040210723876953e+00,1.033173315227031708e-02,1.033173315227031708e-02,-2.33E-01,-2.33E-01
7.094249725341796875e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.97E-03,-2.97E-03,1.218507736921310425e-01,1.218507736921310425e-01,1.558703008769955378e+00,1.636024236679077148e+00,-1.96E-03,-1.96E-03,-2.33E-01,-2.33E-01
7.115595340728759766e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.085290778428316116e-02,1.085290778428316116e-02,1.430341601371765137e-01,1.430341601371765137e-01,1.558703008769955378e+00,1.636070370674133301e+00,3.535734489560127258e-02,3.535734489560127258e-02,-2.36E-01,-2.36E-01
7.145943641662597656e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.618180543184280396e-02,4.618180543184280396e-02,1.570188403129577637e-01,1.570188403129577637e-01,1.558703008769955378e+00,1.636056423187255859e+00,-3.02E-03,-3.02E-03,-2.43E-01,-2.43E-01
7.172446250915527344e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.975923359394073486e-02,3.975923359394073486e-02,1.470320820808410645e-01,1.470320820808410645e-01,1.558703008769955378e+00,1.636055588722229004e+00,-3.14E-03,-3.14E-03,-2.51E-01,-2.51E-01
7.201480865478515625e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.112984448671340942e-02,3.112984448671340942e-02,1.786603927612304688e-01,1.786603927612304688e-01,1.558703008769955378e+00,1.636055231094360352e+00,-1.12E-02,-1.12E-02,-2.04E-01,-2.04E-01
7.241635322570800781e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.256851807236671448e-03,3.256851807236671448e-03,1.501070261001586914e-01,1.501070261001586914e-01,1.558703008769955378e+00,1.636055111885070801e+00,9.968400932848453522e-03,9.968400932848453522e-03,-2.26E-01,-2.26E-01
7.265636920928955078e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.63E-03,-2.63E-03,1.648747473955154419e-01,1.648747473955154419e-01,1.558703008769955378e+00,1.636083722114562988e+00,-2.44E-03,-2.44E-03,-2.52E-01,-2.52E-01
7.299976348876953125e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.60E-02,-2.60E-02,1.428631693124771118e-01,1.428631693124771118e-01,1.558703008769955378e+00,1.636061072349548340e+00,1.424615271389484406e-03,1.424615271389484406e-03,-2.23E-01,-2.23E-01
7.320361137390136719e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-3.44E-02,-3.44E-02,1.251859813928604126e-01,1.251859813928604126e-01,1.558703008769955378e+00,1.636066555976867676e+00,-9.00E-04,-9.00E-04,-2.35E-01,-2.35E-01
7.343657016754150391e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-5.03E-02,-5.03E-02,1.538531780242919922e-01,1.538531780242919922e-01,1.558703008769955378e+00,1.636036157608032227e+00,1.214912161231040955e-03,1.214912161231040955e-03,-2.26E-01,-2.26E-01
7.371239662170410156e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-6.65E-02,-6.65E-02,1.584522426128387451e-01,1.584522426128387451e-01,1.558703008769955378e+00,1.636021375656127930e+00,2.194560132920742035e-03,2.194560132920742035e-03,-2.42E-01,-2.42E-01
7.406785488128662109e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.85E-02,-2.85E-02,1.243190169334411621e-01,1.243190169334411621e-01,1.558703008769955378e+00,1.636023521423339844e+00,2.353258896619081497e-04,2.353258896619081497e-04,-2.47E-01,-2.47E-01
7.522597312927246094e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.710569977760314941e-02,4.710569977760314941e-02,1.567648947238922119e-01,1.567648947238922119e-01,1.558703008769955378e+00,1.636024117469787598e+00,7.183596026152372360e-04,7.183596026152372360e-04,-2.64E-01,-2.64E-01
7.543606758117675781e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.084505140781402588e-03,4.084505140781402588e-03,2.012587189674377441e-01,2.012587189674377441e-01,1.558703008769955378e+00,1.636062502861022949e+00,-8.58E-03,-8.58E-03,-2.33E-01,-2.33E-01
7.584655284881591797e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.37E-02,-2.37E-02,1.702149510383605957e-01,1.702149510383605957e-01,1.558703008769955378e+00,1.636035084724426270e+00,-1.20E-02,-1.20E-02,-2.29E-01,-2.29E-01
7.602498531341552734e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-8.77E-03,-8.77E-03,1.360341310501098633e-01,1.360341310501098633e-01,1.558703008769955378e+00,1.636035442352294922e+00,-4.88E-03,-4.88E-03,-2.47E-01,-2.47E-01
7.631990909576416016e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-3.51E-03,-3.51E-03,1.582458019256591797e-01,1.582458019256591797e-01,1.558703008769955378e+00,1.636057376861572266e+00,1.099890377372503281e-02,1.099890377372503281e-02,-2.28E-01,-2.28E-01
7.666590213775634766e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-3.47E-03,-3.47E-03,1.822356134653091431e-01,1.822356134653091431e-01,1.558703008769955378e+00,1.636031150817871094e+00,2.445798832923173904e-03,2.445798832923173904e-03,-2.34E-01,-2.34E-01
7.697069644927978516e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,5.444298731163144112e-04,5.444298731163144112e-04,1.808945983648300171e-01,1.808945983648300171e-01,1.558703008769955378e+00,1.636052608489990234e+00,2.644412405788898468e-02,2.644412405788898468e-02,-2.55E-01,-2.55E-01
7.723274230957031250e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.09E-02,-2.09E-02,1.876698136329650879e-01,1.876698136329650879e-01,1.558703008769955378e+00,1.636025667190551758e+00,-1.75E-02,-1.75E-02,-2.35E-01,-2.35E-01
7.752654552459716797e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.48E-02,-2.48E-02,1.747256070375442505e-01,1.747256070375442505e-01,1.558703008769955378e+00,1.636033773422241211e+00,1.290353573858737946e-02,1.290353573858737946e-02,-2.54E-01,-2.54E-01
7.782945632934570312e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.01E-02,-4.01E-02,1.498490273952484131e-01,1.498490273952484131e-01,1.558703008769955378e+00,1.636026740074157715e+00,2.390950685366988182e-04,2.390950685366988182e-04,-2.58E-01,-2.58E-01
7.812831401824951172e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.53E-02,-1.53E-02,1.299713551998138428e-01,1.299713551998138428e-01,1.558703008769955378e+00,1.636043787002563477e+00,1.300175208598375320e-02,1.300175208598375320e-02,-2.72E-01,-2.72E-01
7.841820716857910156e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.345522284507751465e-02,3.345522284507751465e-02,1.320515125989913940e-01,1.320515125989913940e-01,1.558703008769955378e+00,1.636061191558837891e+00,4.836150445044040680e-03,4.836150445044040680e-03,-2.41E-01,-2.41E-01
7.871065139770507812e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.977651312947273254e-02,4.977651312947273254e-02,1.348724961280822754e-01,1.348724961280822754e-01,1.558703008769955378e+00,1.636030197143554688e+00,-2.03E-02,-2.03E-02,-2.48E-01,-2.48E-01
7.900485992431640625e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.344866633415222168e-02,3.344866633415222168e-02,1.654662787914276123e-01,1.654662787914276123e-01,1.558703008769955378e+00,1.636038422584533691e+00,5.185291171073913574e-03,5.185291171073913574e-03,-2.22E-01,-2.22E-01
7.933988571166992188e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-3.85E-03,-3.85E-03,1.435885131359100342e-01,1.435885131359100342e-01,1.558703008769955378e+00,1.636057734489440918e+00,-3.92E-03,-3.92E-03,-2.08E-01,-2.08E-01
7.963187694549560547e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.39E-02,-1.39E-02,1.759892851114273071e-01,1.759892851114273071e-01,1.558703008769955378e+00,1.636045098304748535e+00,-1.37E-02,-1.37E-02,-2.30E-01,-2.30E-01
7.989976406097412109e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.36E-02,-2.36E-02,1.790817379951477051e-01,1.790817379951477051e-01,1.558703008769955378e+00,1.636063694953918457e+00,1.360198482871055603e-02,1.360198482871055603e-02,-2.56E-01,-2.56E-01
8.022954463958740234e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-7.69E-03,-7.69E-03,1.846910715103149414e-01,1.846910715103149414e-01,1.558703008769955378e+00,1.636077523231506348e+00,2.025315165519714355e-02,2.025315165519714355e-02,-2.17E-01,-2.17E-01
8.042397499084472656e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-5.36E-03,-5.36E-03,1.523382663726806641e-01,1.523382663726806641e-01,1.558703008769955378e+00,1.636060595512390137e+00,-5.60E-04,-5.60E-04,-2.22E-01,-2.22E-01
8.070986270904541016e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-3.66E-03,-3.66E-03,1.220488250255584717e-01,1.220488250255584717e-01,1.558703008769955378e+00,1.636042714118957520e+00,3.662680508568882942e-03,3.662680508568882942e-03,-2.37E-01,-2.37E-01
8.099310398101806641e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-5.48E-03,-5.48E-03,1.564428955316543579e-01,1.564428955316543579e-01,1.558703008769955378e+00,1.636035919189453125e+00,3.142161294817924500e-03,3.142161294817924500e-03,-2.29E-01,-2.29E-01
8.122303485870361328e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.66E-02,-1.66E-02,1.624837517738342285e-01,1.624837517738342285e-01,1.558703008769955378e+00,1.636063456535339355e+00,5.880923010408878326e-03,5.880923010408878326e-03,-2.52E-01,-2.52E-01
8.151011466979980469e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.04E-02,-2.04E-02,1.737860143184661865e-01,1.737860143184661865e-01,1.558703008769955378e+00,1.636043429374694824e+00,-6.23E-03,-6.23E-03,-2.57E-01,-2.57E-01
8.193924427032470703e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.81E-02,-2.81E-02,1.791979968547821045e-01,1.791979968547821045e-01,1.558703008769955378e+00,1.636022806167602539e+00,-4.12E-03,-4.12E-03,-2.32E-01,-2.32E-01
8.210842609405517578e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-3.41E-02,-3.41E-02,1.583058536052703857e-01,1.583058536052703857e-01,1.558703008769955378e+00,1.636021852493286133e+00,-3.27E-03,-3.27E-03,-2.52E-01,-2.52E-01
8.246898651123046875e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.933194696903228760e-02,1.933194696903228760e-02,1.407973766326904297e-01,1.407973766326904297e-01,1.558703008769955378e+00,1.636035799980163574e+00,-1.28E-02,-1.28E-02,-2.32E-01,-2.32E-01
8.283352851867675781e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.194297850131988525e-02,3.194297850131988525e-02,1.591165810823440552e-01,1.591165810823440552e-01,1.558703008769955378e+00,1.636024832725524902e+00,-1.37E-03,-1.37E-03,-2.57E-01,-2.57E-01
8.311583995819091797e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.849226236343383789e-02,3.849226236343383789e-02,1.591073870658874512e-01,1.591073870658874512e-01,1.558703008769955378e+00,1.636039137840270996e+00,1.435860525816679001e-03,1.435860525816679001e-03,-2.48E-01,-2.48E-01
8.341512680053710938e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.660434624180197716e-03,3.660434624180197716e-03,1.890838742256164551e-01,1.890838742256164551e-01,1.558703008769955378e+00,1.636051058769226074e+00,1.100787147879600525e-02,1.100787147879600525e-02,-2.33E-01,-2.33E-01
8.371336460113525391e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,7.679197005927562714e-04,7.679197005927562714e-04,1.370054781436920166e-01,1.370054781436920166e-01,1.558703008769955378e+00,1.636036634445190430e+00,-2.93E-03,-2.93E-03,-2.43E-01,-2.43E-01
8.400368690490722656e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.65E-03,-4.65E-03,1.911664605140686035e-01,1.911664605140686035e-01,1.558703008769955378e+00,1.636062502861022949e+00,1.828099228441715240e-02,1.828099228441715240e-02,-2.71E-01,-2.71E-01
8.520579338073730469e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.378720721229910851e-03,3.378720721229910851e-03,1.737774610519409180e-01,1.737774610519409180e-01,1.558703008769955378e+00,1.636038422584533691e+00,-1.23E-02,-1.23E-02,-2.45E-01,-2.45E-01
8.544516563415527344e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.78E-04,-4.78E-04,1.735938787460327148e-01,1.735938787460327148e-01,1.558703008769955378e+00,1.636060833930969238e+00,2.014445140957832336e-02,2.014445140957832336e-02,-2.08E-01,-2.08E-01
8.570897579193115234e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.21E-03,-2.21E-03,1.813493669033050537e-01,1.813493669033050537e-01,1.558703008769955378e+00,1.636051058769226074e+00,-6.60E-03,-6.60E-03,-2.52E-01,-2.52E-01
8.602952957153320312e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,8.630337542854249477e-04,8.630337542854249477e-04,1.418599188327789307e-01,1.418599188327789307e-01,1.558703008769955378e+00,1.636056065559387207e+00,5.648307502269744873e-03,5.648307502269744873e-03,-2.21E-01,-2.21E-01
8.633964061737060547e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,5.718215368688106537e-03,5.718215368688106537e-03,1.569121181964874268e-01,1.569121181964874268e-01,1.558703008769955378e+00,1.636062026023864746e+00,7.581290788948535919e-03,7.581290788948535919e-03,-2.36E-01,-2.36E-01
8.669366836547851562e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.11E-03,-4.11E-03,1.816007494926452637e-01,1.816007494926452637e-01,1.558703008769955378e+00,1.636035442352294922e+00,-1.69E-02,-1.69E-02,-2.45E-01,-2.45E-01
8.689517974853515625e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.67E-02,-1.67E-02,1.593733131885528564e-01,1.593733131885528564e-01,1.558703008769955378e+00,1.636025428771972656e+00,-1.11E-02,-1.11E-02,-2.57E-01,-2.57E-01
8.734481334686279297e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.43E-02,-4.43E-02,1.604446768760681152e-01,1.604446768760681152e-01,1.558703008769955378e+00,1.636020898818969727e+00,-2.16E-03,-2.16E-03,-2.38E-01,-2.38E-01
8.751134872436523438e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-6.32E-02,-6.32E-02,1.443654894828796387e-01,1.443654894828796387e-01,1.558703008769955378e+00,1.636022090911865234e+00,-3.37E-03,-3.37E-03,-2.39E-01,-2.39E-01
8.786432743072509766e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.75E-02,-1.75E-02,1.260239332914352417e-01,1.260239332914352417e-01,1.558703008769955378e+00,1.636025667190551758e+00,-2.62E-04,-2.62E-04,-2.38E-01,-2.38E-01
8.809771537780761719e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,7.719718851149082184e-03,7.719718851149082184e-03,1.320500671863555908e-01,1.320500671863555908e-01,1.558703008769955378e+00,1.636029839515686035e+00,-3.21E-03,-3.21E-03,-2.53E-01,-2.53E-01
8.842315673828125000e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,5.445473641157150269e-02,5.445473641157150269e-02,1.733630001544952393e-01,1.733630001544952393e-01,1.558703008769955378e+00,1.636046767234802246e+00,2.402160782366991043e-03,2.402160782366991043e-03,-2.06E-01,-2.06E-01
8.871111869812011719e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,6.644820421934127808e-02,6.644820421934127808e-02,1.694296300411224365e-01,1.694296300411224365e-01,1.558703008769955378e+00,1.636053323745727539e+00,-5.15E-04,-5.15E-04,-2.57E-01,-2.57E-01
8.915040493011474609e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,2.348272129893302917e-02,2.348272129893302917e-02,1.814896762371063232e-01,1.814896762371063232e-01,1.558703008769955378e+00,1.636034011840820312e+00,-1.03E-02,-1.03E-02,-2.08E-01,-2.08E-01
8.932266235351562500e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,7.136749103665351868e-03,7.136749103665351868e-03,1.943393647670745850e-01,1.943393647670745850e-01,1.558703008769955378e+00,1.636051535606384277e+00,7.607415318489074707e-05,7.607415318489074707e-05,-2.56E-01,-2.56E-01
8.963074684143066406e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.71E-03,-4.71E-03,1.804194450378417969e-01,1.804194450378417969e-01,1.558703008769955378e+00,1.636056184768676758e+00,6.509744562208652496e-03,6.509744562208652496e-03,-2.48E-01,-2.48E-01
8.990116119384765625e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.49E-02,-1.49E-02,1.224358230829238892e-01,1.224358230829238892e-01,1.558703008769955378e+00,1.636046886444091797e+00,-7.96E-03,-7.96E-03,-2.42E-01,-2.42E-01
9.019854068756103516e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.836589770391583443e-03,1.836589770391583443e-03,1.544918566942214966e-01,1.544918566942214966e-01,1.558703008769955378e+00,1.636048197746276855e+00,1.926731131970882416e-02,1.926731131970882416e-02,-2.47E-01,-2.47E-01
9.043569564819335938e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.853521939367055893e-03,4.853521939367055893e-03,1.453374028205871582e-01,1.453374028205871582e-01,1.558703008769955378e+00,1.636034488677978516e+00,3.319215495139360428e-03,3.319215495139360428e-03,-2.52E-01,-2.52E-01
9.069724082946777344e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,8.587157353758811951e-03,8.587157353758811951e-03,1.527338325977325439e-01,1.527338325977325439e-01,1.558703008769955378e+00,1.636049628257751465e+00,1.345687732100486755e-02,1.345687732100486755e-02,-2.15E-01,-2.15E-01
9.094514846801757812e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.245668809860944748e-02,1.245668809860944748e-02,1.756361424922943115e-01,1.756361424922943115e-01,1.558703008769955378e+00,1.636026620864868164e+00,-1.71E-02,-1.71E-02,-1.72E-01,-1.72E-01
9.120712280273437500e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,6.518144160509109497e-03,6.518144160509109497e-03,1.757923662662506104e-01,1.757923662662506104e-01,1.558703008769955378e+00,1.636065006256103516e+00,1.000251434743404388e-02,1.000251434743404388e-02,-2.52E-01,-2.52E-01
9.150698184967041016e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,7.449619006365537643e-04,7.449619006365537643e-04,1.197092831134796143e-01,1.197092831134796143e-01,1.558703008769955378e+00,1.636044263839721680e+00,-1.80E-02,-1.80E-02,-2.36E-01,-2.36E-01
9.180917739868164062e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-5.47E-03,-5.47E-03,1.373139619827270508e-01,1.373139619827270508e-01,1.558703008769955378e+00,1.636048078536987305e+00,-1.31E-02,-1.31E-02,-2.22E-01,-2.22E-01
9.210803508758544922e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-5.34E-03,-5.34E-03,1.689269542694091797e-01,1.689269542694091797e-01,1.558703008769955378e+00,1.636069178581237793e+00,1.374086458235979080e-02,1.374086458235979080e-02,-2.55E-01,-2.55E-01
9.239535331726074219e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-8.41E-03,-8.41E-03,1.703625917434692383e-01,1.703625917434692383e-01,1.558703008769955378e+00,1.636059165000915527e+00,-9.35E-04,-9.35E-04,-2.40E-01,-2.40E-01
9.270555973052978516e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.575298702344298363e-03,3.575298702344298363e-03,1.474403440952301025e-01,1.474403440952301025e-01,1.558703008769955378e+00,1.636033773422241211e+00,-1.72E-02,-1.72E-02,-2.46E-01,-2.46E-01
9.314191341400146484e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.46E-02,-2.46E-02,1.642546206712722778e-01,1.642546206712722778e-01,1.558703008769955378e+00,1.636020898818969727e+00,-6.27E-03,-6.27E-03,-2.63E-01,-2.63E-01
9.330637454986572266e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.61E-02,-4.61E-02,1.721690297126770020e-01,1.721690297126770020e-01,1.558703008769955378e+00,1.636022329330444336e+00,2.083588624373078346e-04,2.083588624373078346e-04,-2.54E-01,-2.54E-01
9.352004528045654297e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.09E-02,-4.09E-02,1.621369719505310059e-01,1.621369719505310059e-01,1.558703008769955378e+00,1.636027336120605469e+00,2.053967677056789398e-03,2.053967677056789398e-03,-2.33E-01,-2.33E-01
9.400036334991455078e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-5.26E-02,-5.26E-02,1.351113617420196533e-01,1.351113617420196533e-01,1.558703008769955378e+00,1.636036157608032227e+00,1.664170436561107635e-02,1.664170436561107635e-02,-2.33E-01,-2.33E-01
9.432239532470703125e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,6.023405585438013077e-04,6.023405585438013077e-04,1.204432398080825806e-01,1.204432398080825806e-01,1.558703008769955378e+00,1.636031508445739746e+00,2.113910159096121788e-04,2.113910159096121788e-04,-2.20E-01,-2.20E-01
9.514262676239013672e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,2.008195407688617706e-02,2.008195407688617706e-02,1.464188396930694580e-01,1.464188396930694580e-01,1.558703008769955378e+00,1.636025428771972656e+00,2.389932051301002502e-04,2.389932051301002502e-04,-2.47E-01,-2.47E-01
9.541637897491455078e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,2.154787071049213409e-02,2.154787071049213409e-02,1.496967077255249023e-01,1.496967077255249023e-01,1.558703008769955378e+00,1.636043310165405273e+00,1.401568762958049774e-03,1.401568762958049774e-03,-2.32E-01,-2.32E-01
9.574973583221435547e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-5.18E-04,-5.18E-04,1.437722444534301758e-01,1.437722444534301758e-01,1.558703008769955378e+00,1.636042475700378418e+00,-9.16E-03,-9.16E-03,-2.37E-01,-2.37E-01
9.598724842071533203e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.794169843196868896e-02,1.794169843196868896e-02,1.633208990097045898e-01,1.633208990097045898e-01,1.558703008769955378e+00,1.636057496070861816e+00,1.429448276758193970e-02,1.429448276758193970e-02,-2.11E-01,-2.11E-01
9.626750946044921875e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.506281577050685883e-03,4.506281577050685883e-03,1.496179550886154175e-01,1.496179550886154175e-01,1.558703008769955378e+00,1.636058568954467773e+00,9.609377011656761169e-03,9.609377011656761169e-03,-2.40E-01,-2.40E-01
9.650568962097167969e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-8.47E-03,-8.47E-03,1.163345202803611755e-01,1.163345202803611755e-01,1.558703008769955378e+00,1.636054277420043945e+00,9.181303903460502625e-03,9.181303903460502625e-03,-2.32E-01,-2.32E-01
9.680988788604736328e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,6.758272647857666016e-03,6.758272647857666016e-03,1.811485290527343750e-01,1.811485290527343750e-01,1.558703008769955378e+00,1.636055350303649902e+00,1.409630756825208664e-02,1.409630756825208664e-02,-2.47E-01,-2.47E-01
9.710502624511718750e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.431208662688732147e-02,1.431208662688732147e-02,1.473212540149688721e-01,1.473212540149688721e-01,1.558703008769955378e+00,1.636043190956115723e+00,-1.10E-02,-1.10E-02,-2.30E-01,-2.30E-01
9.743719100952148438e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-7.82E-03,-7.82E-03,1.462975293397903442e-01,1.462975293397903442e-01,1.558703008769955378e+00,1.636068224906921387e+00,2.386691421270370483e-02,2.386691421270370483e-02,-2.72E-01,-2.72E-01
9.763534069061279297e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.39E-03,-2.39E-03,1.662826538085937500e-01,1.662826538085937500e-01,1.558703008769955378e+00,1.636041164398193359e+00,1.860812539234757423e-03,1.860812539234757423e-03,-2.38E-01,-2.38E-01
9.789512157440185547e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.14E-03,-1.14E-03,1.789110004901885986e-01,1.789110004901885986e-01,1.558703008769955378e+00,1.636039853096008301e+00,-9.12E-03,-9.12E-03,-2.38E-01,-2.38E-01
9.813120365142822266e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.57E-03,-2.57E-03,1.837417781352996826e-01,1.837417781352996826e-01,1.558703008769955378e+00,1.636043190956115723e+00,1.082203537225723267e-02,1.082203537225723267e-02,-2.56E-01,-2.56E-01
9.839251041412353516e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,9.686978533864021301e-03,9.686978533864021301e-03,1.293817609548568726e-01,1.293817609548568726e-01,1.558703008769955378e+00,1.636045932769775391e+00,-4.13E-03,-4.13E-03,-2.84E-01,-2.84E-01
