timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
6.272690296173095703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011876583099365234e+00,-1.265317499637603760e-01,-1.265317499637603760e-01,-3.119758495325270636e-03,-2.351209938526153259e-02,1.558703008769955378e+00,1.535753250122070312e+00,1.528600417077541351e-02,1.528600417077541351e-02,1.256923610691545734e-01,1.211725294589996310e-01
6.299486160278320312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.012098073959350586e+00,-7.305302470922470093e-02,-7.305302470922470093e-02,-3.466082225670574779e-03,-2.481108672916889149e-02,1.558703008769955378e+00,1.535725474357604980e+00,-2.253715880215167999e-03,-2.253715880215167999e-03,1.260927467586374084e-01,1.208004105091094876e-01
6.332139968872070312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.012235403060913086e+00,-5.528552085161209106e-02,-5.528552085161209106e-02,-3.411192842086409674e-03,-5.897664241492748052e-03,1.558703008769955378e+00,1.535756468772888184e+00,2.082676254212856293e-02,2.082676254212856293e-02,1.255624192358446578e-01,1.239940166473388616e-01
6.349632740020751953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.012264609336853027e+00,-3.715627826750278473e-05,-3.715627826750278473e-05,-4.291401889745499743e-03,-6.031172156333922812e-02,1.558703008769955378e+00,1.535767436027526855e+00,1.613548956811428070e-02,1.613548956811428070e-02,1.255987869892137010e-01,1.235184794664382912e-01
6.370975971221923828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.012190580368041992e+00,4.509436339139938354e-02,4.509436339139938354e-02,-5.268149177958262458e-03,-3.303830906748771168e-02,1.558703008769955378e+00,1.535769939422607422e+00,5.783124826848506927e-03,5.783124826848506927e-03,1.257727403221110818e-01,1.093810015916824308e-01
6.400063037872314453e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011954784393310547e+00,9.109581261873245239e-02,9.109581261873245239e-02,-6.685065620844341666e-03,1.376934319734573337e-02,1.558703008769955378e+00,1.535775542259216309e+00,2.722595352679491043e-03,2.722595352679491043e-03,1.258176525390143075e-01,1.295814704895019431e-01
6.422727108001708984e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011714696884155273e+00,1.276300549507141113e-01,1.276300549507141113e-01,-7.946392985143109489e-03,-2.598324716091155936e-03,1.558703008769955378e+00,1.535828113555908203e+00,3.221623599529266357e-02,3.221623599529266357e-02,1.251134470684701350e-01,1.308270871639251598e-01
6.451201438903808594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011356353759765625e+00,1.179844811558723450e-01,1.179844811558723450e-01,-8.720109796269356200e-03,7.322435975074767858e-03,1.558703008769955378e+00,1.535847783088684082e+00,7.295932620763778687e-03,7.295932620763778687e-03,1.254890657136594478e-01,1.569890820980071877e-01
6.492211818695068359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010886669158935547e+00,1.517546325922012329e-01,1.517546325922012329e-01,-1.054046479516501655e-02,1.528998864814638901e-03,1.558703008769955378e+00,1.535844206809997559e+00,1.347142970189452171e-03,1.347142970189452171e-03,1.256340287628076036e-01,9.895263075828551746e-02
6.510622501373291016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010592937469482422e+00,1.133311316370964050e-01,1.133311316370964050e-01,-1.064727990853182871e-02,2.201943756081163866e-03,1.558703008769955378e+00,1.535834074020385742e+00,4.812237806618213654e-03,4.812237806618213654e-03,1.256312544698689748e-01,1.260739192366600037e-01
6.534156799316406250e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010348439216613770e+00,1.001069694757461548e-01,1.001069694757461548e-01,-1.106023419490430315e-02,6.558090895414351966e-03,1.558703008769955378e+00,1.535844564437866211e+00,6.034318357706069946e-05,6.034318357706069946e-05,1.256867224044826148e-01,1.476564466953277366e-01
6.579384803771972656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010185122489929199e+00,5.076197534799575806e-02,5.076197534799575806e-02,-1.063680819120822567e-02,5.469994723796844233e-02,1.558703008769955378e+00,1.535801887512207031e+00,-2.659729681909084320e-02,-2.659729681909084320e-02,1.263266218756949888e-01,1.240535646677017184e-01
6.596081256866455078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010197997093200684e+00,-5.855719558894634247e-03,-5.855719558894634247e-03,-9.623206415289343313e-03,1.968332831747829619e-03,1.558703008769955378e+00,1.535774469375610352e+00,-1.696500228717923164e-03,-1.696500228717923164e-03,1.260023006394518919e-01,9.464889049530028631e-02
6.640298366546630859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010296106338500977e+00,-3.694985061883926392e-02,-3.694985061883926392e-02,-8.823104306487916659e-03,2.434463677927851434e-03,1.558703008769955378e+00,1.535828709602355957e+00,1.961502619087696075e-02,1.961502619087696075e-02,1.254133486624997851e-01,1.109208407998084900e-01
6.676170825958251953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010495662689208984e+00,-7.346487790346145630e-02,-7.346487790346145630e-02,-7.667501836952436353e-03,1.178051277995109496e-02,1.558703008769955378e+00,1.535795450210571289e+00,-3.382632508873939514e-02,-3.382632508873939514e-02,1.264589497969002552e-01,1.467315250635146950e-01
6.692004203796386719e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010666847229003906e+00,-3.179884701967239380e-02,-3.179884701967239380e-02,-7.940475510565847203e-03,-2.391859672963619204e-02,1.558703008769955378e+00,1.535781741142272949e+00,6.511842831969261169e-03,6.511842831969261169e-03,1.258036675662767834e-01,9.582187414169310302e-02
6.721749305725097656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010760188102722168e+00,-4.296832904219627380e-02,-4.296832904219627380e-02,-7.503491533364039720e-03,-1.431581836193799792e-02,1.558703008769955378e+00,1.535747647285461426e+00,-3.019461035728454590e-02,-3.019461035728454590e-02,1.265687586026740252e-01,1.664228022098541149e-01
6.742758750915527344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010909438133239746e+00,-8.967252820730209351e-02,-8.967252820730209351e-02,-6.304546328453921461e-03,2.914206869900226246e-02,1.558703008769955378e+00,1.535697340965270996e+00,-1.205092482268810272e-02,-1.205092482268810272e-02,1.264437012765204649e-01,1.200961017608642434e-01
6.770932674407958984e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011174678802490234e+00,-1.090520545840263367e-01,-1.090520545840263367e-01,-5.272630961753666662e-03,-1.710033435374498298e-02,1.558703008769955378e+00,1.535675168037414551e+00,-1.173723395913839340e-02,-1.173723395913839340e-02,1.265099696230891635e-01,1.039208975434303267e-01
6.811966896057128906e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011488199234008789e+00,-1.046933531761169434e-01,-1.046933531761169434e-01,-4.523904691159572750e-03,-1.645211331546306624e-02,1.558703008769955378e+00,1.535675883293151855e+00,1.294498052448034286e-02,1.294498052448034286e-02,1.260607936478742308e-01,1.230151820182800171e-01
6.853144168853759766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011684179306030273e+00,-6.341317296028137207e-02,-6.341317296028137207e-02,-4.722613119602566203e-03,9.932506084442137978e-03,1.558703008769955378e+00,1.535702824592590332e+00,1.638928079046308994e-03,1.638928079046308994e-03,1.261390067589042985e-01,1.375347957015037315e-01
6.869120597839355469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011713743209838867e+00,2.072306163609027863e-02,2.072306163609027863e-02,-6.099700590097087947e-03,-1.663749434053897816e-02,1.558703008769955378e+00,1.535762906074523926e+00,1.543600857257843018e-02,1.543600857257843018e-02,1.256613356522753855e-01,9.436236858367919034e-02
6.995446681976318359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011615276336669922e+00,4.401810094714164734e-02,4.401810094714164734e-02,-6.761556299731073458e-03,4.301401069387793090e-03,1.558703008769955378e+00,1.535776257514953613e+00,-6.315673817880451679e-04,-6.315673817880451679e-04,1.258930450298954007e-01,1.315150266885757313e-01
7.015902996063232422e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010380983352661133e+00,1.848958283662796021e-01,1.848958283662796021e-01,-1.244308053308220557e-02,-3.909870296716690119e-02,1.558703008769955378e+00,1.535866022109985352e+00,6.237894296646118164e-03,6.237894296646118164e-03,1.254931592778984195e-01,1.152403366565704218e-01
7.056891918182373047e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009849786758422852e+00,2.016998529434204102e-01,2.016998529434204102e-01,-1.412809219065427196e-02,2.332594646140932759e-03,1.558703008769955378e+00,1.535913467407226562e+00,9.896396659314632416e-03,9.896396659314632416e-03,1.252741392185274250e-01,1.365685102343559276e-01
7.071194648742675781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009418487548828125e+00,1.272098124027252197e-01,1.272098124027252197e-01,-1.397167732629896186e-02,4.550728965550660671e-03,1.558703008769955378e+00,1.535899519920349121e+00,-1.189070101827383041e-02,-1.189070101827383041e-02,1.257322142781877872e-01,1.304709917306899891e-01
7.120597362518310547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009120106697082520e+00,7.815460115671157837e-02,7.815460115671157837e-02,-1.390859289947199776e-02,3.269560545682907021e-02,1.558703008769955378e+00,1.535853266716003418e+00,-1.749487943015992641e-03,-1.749487943015992641e-03,1.257563297804260016e-01,1.568993711471557417e-01
7.137343883514404297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009089112281799316e+00,-3.371777012944221497e-02,-3.371777012944221497e-02,-1.205137492836753227e-02,2.136180005967617049e-02,1.558703008769955378e+00,1.535846233367919922e+00,-3.079115878790616989e-03,-3.079115878790616989e-03,1.258089244238347615e-01,1.291772612929344144e-01
7.181248664855957031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009276628494262695e+00,-7.594179362058639526e-02,-7.594179362058639526e-02,-1.082672989824143978e-02,1.696181606501340894e-02,1.558703008769955378e+00,1.535842180252075195e+00,-2.239767927676439285e-03,-2.239767927676439285e-03,1.257992797401566443e-01,1.275899565219879017e-01
7.198548316955566406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009502410888671875e+00,-7.742749899625778198e-02,-7.742749899625778198e-02,-1.020686667420203989e-02,-2.290674168616532985e-03,1.558703008769955378e+00,1.535850763320922852e+00,6.420121993869543076e-03,6.420121993869543076e-03,1.256020197798053128e-01,1.152391958236694269e-01
7.222690582275390625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009727716445922852e+00,-1.010576263070106506e-01,-1.010576263070106506e-01,-9.205141644597542028e-03,1.574479691684245800e-02,1.558703008769955378e+00,1.535847187042236328e+00,4.757279530167579651e-04,4.757279530167579651e-04,1.257058466730406887e-01,1.299110502004623413e-01
7.266166210174560547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010005831718444824e+00,-9.343262016773223877e-02,-9.343262016773223877e-02,-8.609039235409909202e-03,1.112501136958599091e-03,1.558703008769955378e+00,1.535797834396362305e+00,-2.897563576698303223e-02,-2.897563576698303223e-02,1.263944090129040243e-01,1.627193129062652344e-01
7.281768321990966797e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010379552841186523e+00,-1.147384196519851685e-01,-1.147384196519851685e-01,-7.258878071294931622e-03,2.184288529679178986e-04,1.558703008769955378e+00,1.535769581794738770e+00,-6.615849211812019348e-03,-6.615849211812019348e-03,1.260961062889111861e-01,1.098763823509216198e-01
7.309617996215820312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010709524154663086e+00,-1.004688963294029236e-01,-1.004688963294029236e-01,-6.641370385485387273e-03,-1.082678187638521153e-02,1.558703008769955378e+00,1.535724639892578125e+00,5.974327214062213898e-03,5.974327214062213898e-03,1.260354940791154621e-01,1.485060733556747281e-01
7.332043647766113281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010923027992248535e+00,-9.630691260099411011e-02,-9.630691260099411011e-02,-6.151969928181809377e-03,-4.117994084954261502e-02,1.558703008769955378e+00,1.535728693008422852e+00,7.884876802563667297e-03,7.884876802563667297e-03,1.259737888560689412e-01,1.693593579530715820e-01
7.360489368438720703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011217832565307617e+00,-8.434805274009704590e-02,-8.434805274009704590e-02,-5.581845470465040399e-03,1.051143124699592535e-02,1.558703008769955378e+00,1.535768866539001465e+00,1.770723983645439148e-02,1.770723983645439148e-02,1.256277921211136073e-01,1.266707736253738226e-01
7.390677928924560547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011531829833984375e+00,-9.870449453592300415e-02,-9.870449453592300415e-02,-4.507617656842110437e-03,-2.083433553576469199e-02,1.558703008769955378e+00,1.535767078399658203e+00,1.123401103541254997e-03,1.123401103541254997e-03,1.259037323501566163e-01,1.495819306373596114e-01
7.431697845458984375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011832475662231445e+00,-8.638940751552581787e-02,-8.638940751552581787e-02,-3.931373750236791254e-03,-2.303301654756069114e-02,1.558703008769955378e+00,1.535755634307861328e+00,-5.462232511490583420e-03,-5.462232511490583420e-03,1.260452092521144318e-01,1.454933238029479936e-01
7.451417446136474609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011989355087280273e+00,-3.547120839357376099e-02,-3.547120839357376099e-02,-4.400797431756614531e-03,-2.130212239921092793e-02,1.558703008769955378e+00,1.535768032073974609e+00,3.093166975304484367e-03,3.093166975304484367e-03,1.258387818567073824e-01,1.253561624884605430e-01
7.482297420501708984e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.012031555175781250e+00,-1.837485469877719879e-03,-1.837485469877719879e-03,-4.872974976081148601e-03,-7.181899189949035589e-02,1.558703008769955378e+00,1.535765767097473145e+00,2.432315144687891006e-03,2.432315144687891006e-03,1.258566673067745001e-01,6.930686056613921675e-02
7.510051727294921875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011939764022827148e+00,4.385527595877647400e-02,4.385527595877647400e-02,-5.905865180993011970e-03,-8.928850237280129901e-03,1.558703008769955378e+00,1.535773038864135742e+00,5.952671170234680176e-03,5.952671170234680176e-03,1.257724182375665467e-01,1.406926470994949163e-01
7.532610893249511719e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011733531951904297e+00,1.026503294706344604e-01,1.026503294706344604e-01,-7.466720763830588664e-03,1.117781378328800042e-02,1.558703008769955378e+00,1.535780310630798340e+00,2.671911381185054779e-03,2.671911381185054779e-03,1.258128208252405900e-01,1.196132788062095609e-01
7.560162544250488281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011508941650390625e+00,9.991881996393203735e-02,9.991881996393203735e-02,-8.007070499809351705e-03,-9.226040989160537789e-03,1.558703008769955378e+00,1.535826683044433594e+00,2.129734866321086884e-02,2.129734866321086884e-02,1.253205083517055785e-01,1.599554896354675182e-01
7.592761516571044922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011310338973999023e+00,8.894494920969009399e-02,8.894494920969009399e-02,-8.339406402910084365e-03,5.898161195218562525e-03,1.558703008769955378e+00,1.535819411277770996e+00,-2.328962087631225586e-03,-2.328962087631225586e-03,1.257704272469190310e-01,1.347092637419700645e-01
7.609529495239257812e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011149168014526367e+00,6.282991170883178711e-02,6.282991170883178711e-02,-8.312285417491727807e-03,1.285370811820030039e-02,1.558703008769955378e+00,1.535788536071777344e+00,-6.721585988998413086e-03,-6.721585988998413086e-03,1.259777676366148902e-01,1.335332292318344161e-01
7.630205154418945312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011063814163208008e+00,2.103938162326812744e-02,2.103938162326812744e-02,-7.811295785133942453e-03,2.262310102581977650e-02,1.558703008769955378e+00,1.535805702209472656e+00,1.172345969825983047e-02,1.172345969825983047e-02,1.255954476980889190e-01,1.262785431742668163e-01
7.655472755432128906e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011003494262695312e+00,-1.097521977499127388e-03,-1.097521977499127388e-03,-7.586839143613838439e-03,1.384892061352729735e-02,1.558703008769955378e+00,1.535794377326965332e+00,-1.794674247503280640e-02,-1.794674247503280640e-02,1.261579261184047340e-01,1.606874376535415427e-01
7.680463790893554688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010997056961059570e+00,-8.049484342336654663e-03,-8.049484342336654663e-03,-7.484910531035180239e-03,1.188853971660137031e-02,1.558703008769955378e+00,1.535766482353210449e+00,-3.727145958691835403e-03,-3.727145958691835403e-03,1.260217649650078042e-01,1.224289408326148937e-01
7.711296081542968750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011084556579589844e+00,-2.742101438343524933e-02,-2.742101438343524933e-02,-6.917678733816989833e-03,-1.229090370237827246e-02,1.558703008769955378e+00,1.535790562629699707e+00,-5.629098508507013321e-03,-5.629098508507013321e-03,1.259546631755351920e-01,1.327856898307800126e-01
7.740879058837890625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011130928993225098e+00,-1.343335770070552826e-02,-1.343335770070552826e-02,-7.037134107861929902e-03,-5.190084889531135226e-02,1.558703008769955378e+00,1.535808920860290527e+00,5.934260319918394089e-03,5.934260319918394089e-03,1.256791431162115058e-01,1.220437800884246748e-01
7.762928009033203125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011159658432006836e+00,-6.704358849674463272e-03,-6.704358849674463272e-03,-7.078367682940909025e-03,1.070587519556283861e-02,1.558703008769955378e+00,1.535806775093078613e+00,9.275222197175025940e-03,9.275222197175025940e-03,1.256279914832431899e-01,9.412896454334258867e-02
7.793192863464355469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011221647262573242e+00,-3.680371865630149841e-02,-3.680371865630149841e-02,-6.395108264869614131e-03,1.598646119236946063e-03,1.558703008769955378e+00,1.535782575607299805e+00,-3.088940493762493134e-02,-3.088940493762493134e-02,1.264158824748565779e-01,1.514924454689025868e-01
7.820501327514648438e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011282563209533691e+00,-4.571085423231124878e-02,-4.571085423231124878e-02,-6.081113904691426778e-03,4.542746916413306635e-02,1.558703008769955378e+00,1.535773396492004395e+00,1.845360384322702885e-05,1.845360384322702885e-05,1.259127198407199999e-01,1.348273140192031705e-01
7.843174934387207031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011335134506225586e+00,-2.509266883134841919e-02,-2.509266883134841919e-02,-6.301414714689036224e-03,-3.960654646158218162e-02,1.558703008769955378e+00,1.535754323005676270e+00,-1.706899376586079597e-03,-1.706899376586079597e-03,1.260146852558400310e-01,1.215395492315292231e-01
7.870988845825195312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011423826217651367e+00,-3.076874837279319763e-02,-3.076874837279319763e-02,-5.971397956092963297e-03,-2.002068400382995411e-02,1.558703008769955378e+00,1.535728335380554199e+00,-4.339552484452724457e-03,-4.339552484452724457e-03,1.261574897888918800e-01,9.285119712352751797e-02
7.973525524139404297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011453509330749512e+00,-7.072582840919494629e-03,-7.072582840919494629e-03,-6.301425045414430284e-03,-4.750093728303909218e-02,1.558703008769955378e+00,1.535773515701293945e+00,1.884579285979270935e-02,1.884579285979270935e-02,1.255758052428117000e-01,1.262280440330505182e-01
7.998659610748291016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011203169822692871e+00,2.533858641982078552e-02,2.533858641982078552e-02,-7.520832430422716430e-03,4.146699428558349443e-02,1.558703008769955378e+00,1.535782337188720703e+00,3.727343864738941193e-04,3.727343864738941193e-04,1.258760370344485235e-01,1.482878112792968550e-01
8.023846149444580078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011144161224365234e+00,1.012878306210041046e-02,1.012878306210041046e-02,-7.411806957128430282e-03,-1.900316260755062145e-02,1.558703008769955378e+00,1.535791158676147461e+00,-5.400390829890966415e-03,-5.400390829890966415e-03,1.259448273982156918e-01,1.411037099361419633e-01
8.067800998687744141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011034965515136719e+00,3.865832090377807617e-02,3.865832090377807617e-02,-8.192998479267781659e-03,-9.835099913179873657e-03,1.558703008769955378e+00,1.535797834396362305e+00,1.213428564369678497e-02,1.213428564369678497e-02,1.256210378508319236e-01,1.209039410948753307e-01
8.083267211914062500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010927677154541016e+00,2.937394380569458008e-02,2.937394380569458008e-02,-8.314242408326325343e-03,-1.318449780344962963e-02,1.558703008769955378e+00,1.535795927047729492e+00,-1.147519797086715698e-02,-1.147519797086715698e-02,1.260441256628405671e-01,1.073415035009384066e-01
8.113310337066650391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010787487030029297e+00,4.684267565608024597e-02,4.684267565608024597e-02,-8.985290948394120125e-03,-9.098747372627257954e-03,1.558703008769955378e+00,1.535801053047180176e+00,-3.228301648050546646e-05,-3.228301648050546646e-05,1.258338644696346820e-01,1.396221828460693370e-01
8.141624927520751953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010591983795166016e+00,9.449568390846252441e-02,9.449568390846252441e-02,-1.032193975073508047e-02,2.328097701072692760e-02,1.558703008769955378e+00,1.535857200622558594e+00,1.049206592142581940e-02,1.049206592142581940e-02,1.254417203424003646e-01,1.593059235811233321e-01
8.171043395996093750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010352015495300293e+00,8.801947534084320068e-02,8.801947534084320068e-02,-1.084076620680409983e-02,4.438444539904594366e-02,1.558703008769955378e+00,1.535853862762451172e+00,-7.623515557497739792e-03,-7.623515557497739792e-03,1.257830539947503989e-01,1.398123821616172602e-01
8.194146156311035156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010207653045654297e+00,5.631295591592788696e-02,5.631295591592788696e-02,-1.067145364325044858e-02,5.545808255672454723e-02,1.558703008769955378e+00,1.535841464996337891e+00,-6.245140917599201202e-03,-6.245140917599201202e-03,1.258165481326615209e-01,1.132900914549827553e-01
8.220975399017333984e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010115742683410645e+00,2.128944359719753265e-02,2.128944359719753265e-02,-1.030693857632859409e-02,-4.269688129425048412e-02,1.558703008769955378e+00,1.535825848579406738e+00,4.965567495673894882e-03,4.965567495673894882e-03,1.256892011192745906e-01,1.162633094191551086e-01
8.246476650238037109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010089397430419922e+00,-9.943481534719467163e-03,-9.943481534719467163e-03,-9.833521332130534462e-03,2.592440135776996266e-02,1.558703008769955378e+00,1.535848021507263184e+00,1.686204969882965088e-02,1.686204969882965088e-02,1.253971693152950428e-01,7.649039149284361794e-02
8.270695209503173828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010125160217285156e+00,-2.053366973996162415e-02,-2.053366973996162415e-02,-9.556132979261777738e-03,3.415909204632043474e-03,1.558703008769955378e+00,1.535844683647155762e+00,-7.418432272970676422e-03,-7.418432272970676422e-03,1.258290730724901940e-01,1.618674391508102273e-01
8.300340175628662109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010236740112304688e+00,-1.935045048594474792e-02,-1.935045048594474792e-02,-9.286757669440178289e-03,2.417802169919013727e-02,1.558703008769955378e+00,1.535786032676696777e+00,-2.343400754034519196e-02,-2.343400754034519196e-02,1.263312254367950915e-01,1.262269377708434837e-01
8.325190544128417969e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010347843170166016e+00,-3.064868785440921783e-02,-3.064868785440921783e-02,-8.798968228995840413e-03,-1.942775338888168279e-02,1.558703008769955378e+00,1.535783648490905762e+00,6.146375671960413456e-04,6.146375671960413456e-04,1.259172152317879489e-01,1.195021772384643466e-01
8.350849151611328125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010516047477722168e+00,-7.677608728408813477e-02,-7.677608728408813477e-02,-7.557621133808251415e-03,1.776192776858806499e-02,1.558703008769955378e+00,1.535776734352111816e+00,-8.353248238563537598e-03,-8.353248238563537598e-03,1.260899699133641583e-01,1.559038388729095392e-01
8.381104469299316406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010728120803833008e+00,-6.490207463502883911e-02,-6.490207463502883911e-02,-7.206048084633756221e-03,2.080871865153312641e-02,1.558703008769955378e+00,1.535774111747741699e+00,2.863879781216382980e-03,2.863879781216382980e-03,1.258933453878145758e-01,1.197482860088348311e-01
8.425958156585693359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010985970497131348e+00,-1.000158637762069702e-01,-1.000158637762069702e-01,-5.922642812865933082e-03,-3.998956382274627269e-02,1.558703008769955378e+00,1.535721302032470703e+00,-2.282835170626640320e-02,-2.282835170626640320e-02,1.265315590038048887e-01,1.503741872310638272e-01
8.442585468292236328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011331915855407715e+00,-1.112620979547500610e-01,-1.112620979547500610e-01,-4.819436775558690045e-03,-1.813098073005676297e-02,1.558703008769955378e+00,1.535700798034667969e+00,-6.633956450968980789e-03,-6.633956450968980789e-03,1.263112139438478110e-01,1.628356951475143366e-01
8.470537662506103516e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011543154716491699e+00,-7.348170876502990723e-02,-7.348170876502990723e-02,-4.916435289967231032e-03,-1.050859428942203452e-02,1.558703008769955378e+00,1.535743474960327148e+00,2.161210775375366211e-02,2.161210775375366211e-02,1.256409437630569004e-01,1.202583765983581410e-01
8.491368293762207031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011701941490173340e+00,-7.204545289278030396e-02,-7.204545289278030396e-02,-4.522978701669859783e-03,-3.642612904310225941e-02,1.558703008769955378e+00,1.535758852958679199e+00,1.197127532213926315e-02,1.197127532213926315e-02,1.257380615887313535e-01,1.239619350433349559e-01
8.520722389221191406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011876821517944336e+00,-6.317806243896484375e-02,-6.317806243896484375e-02,-4.216902826518265091e-03,-2.186379246413707594e-02,1.558703008769955378e+00,1.535759329795837402e+00,1.613823324441909790e-02,1.613823324441909790e-02,1.256536157725522962e-01,1.387155404686927773e-01
8.552050590515136719e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011930942535400391e+00,-2.066110447049140930e-02,-2.066110447049140930e-02,-4.811272781537720075e-03,4.538366701453923867e-03,1.558703008769955378e+00,1.535764575004577637e+00,5.022958852350711823e-03,5.022958852350711823e-03,1.258224098349179920e-01,1.091272094845771728e-01
8.571557998657226562e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011954069137573242e+00,5.556920543313026428e-03,5.556920543313026428e-03,-5.204025148632529171e-03,-1.267754774540662613e-02,1.558703008769955378e+00,1.535779714584350586e+00,6.976535543799400330e-03,6.976535543799400330e-03,1.257275172668657903e-01,1.359517776966094882e-01
8.599619865417480469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011941313743591309e+00,1.998333260416984558e-02,1.998333260416984558e-02,-5.487883847121788339e-03,-1.154315039515495245e-02,1.558703008769955378e+00,1.535775184631347656e+00,-3.149680851493030787e-04,-3.149680851493030787e-04,1.258725094918248244e-01,1.154858922958373890e-01
8.634335994720458984e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011847972869873047e+00,4.514774307608604431e-02,4.514774307608604431e-02,-6.169052201323285689e-03,1.508154626935720270e-02,1.558703008769955378e+00,1.535781979560852051e+00,6.212968844920396805e-03,6.212968844920396805e-03,1.257380994648634454e-01,1.347353300452232283e-01
