timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
5.526905059814453125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659836888313293457e-01,9.122608602046966553e-02,9.122608602046966553e-02,-1.236823659473062637e-01,-8.559752225875853771e-02,1.558703008769955378e+00,1.605824112892150879e+00,-1.011257339268922806e-02,-1.011257339268922806e-02,-1.475391556694396755e-01,-1.307830440998077326e-01
5.543656349182128906e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.657713770866394043e-01,2.873320505023002625e-02,2.873320505023002625e-02,-1.231572487515987524e-01,-1.214216977357864269e-01,1.558703008769955378e+00,1.605848789215087891e+00,6.826422642916440964e-03,6.826422642916440964e-03,-1.479184899759475036e-01,-1.426888626813888339e-01
5.570781230926513672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.657274484634399414e-01,-5.509678740054368973e-03,-5.509678740054368973e-03,-1.226828925262992004e-01,-9.954653799533842717e-02,1.558703008769955378e+00,1.605786085128784180e+00,-2.746303379535675049e-02,-2.746303379535675049e-02,-1.470743513337995634e-01,-1.425770264863967796e-01
5.591588020324707031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.657886624336242676e-01,-3.819204121828079224e-02,-3.819204121828079224e-02,-1.219533548557295566e-01,-8.352500051259993674e-02,1.558703008769955378e+00,1.605817914009094238e+00,1.196751836687326431e-02,1.196751836687326431e-02,-1.478867391299337752e-01,-1.719216340780257979e-01
5.609886646270751953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.658775329589843750e-01,-5.583966895937919617e-02,-5.583966895937919617e-02,-1.214138096934214706e-01,-1.213117283582687278e-01,1.558703008769955378e+00,1.605808377265930176e+00,-7.172771729528903961e-04,-7.172771729528903961e-04,-1.476341122208972012e-01,-1.470919764041900557e-01
5.635738372802734375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660216569900512695e-01,-4.722916334867477417e-02,-4.722916334867477417e-02,-1.211825789651771179e-01,-1.615952467918395918e-01,1.558703008769955378e+00,1.605821371078491211e+00,1.278399862349033356e-02,1.278399862349033356e-02,-1.479272923164226261e-01,-1.596644389629363892e-01
5.669059753417968750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.661730527877807617e-01,-5.186052992939949036e-02,-5.186052992939949036e-02,-1.207020034560651878e-01,-8.430463016033172552e-02,1.558703008769955378e+00,1.605846405029296875e+00,3.415000159293413162e-03,3.415000159293413162e-03,-1.478719543507416301e-01,-1.450231623649597124e-01
5.684549808502197266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.662343859672546387e-01,-1.775040850043296814e-02,-1.775040850043296814e-02,-1.211323453709700626e-01,-1.671991044282913064e-01,1.558703008769955378e+00,1.605833411216735840e+00,-7.912107743322849274e-03,-7.912107743322849274e-03,-1.476277145604480423e-01,-1.466850966215133556e-01
5.726180076599121094e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.662983417510986328e-01,-1.758236438035964966e-02,-1.758236438035964966e-02,-1.209659325616577880e-01,-1.108100849390029896e-01,1.558703008769955378e+00,1.605848073959350586e+00,2.047492004930973053e-02,2.047492004930973053e-02,-1.481811079845614387e-01,-1.625866305828094494e-01
5.745177268981933594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.664311408996582031e-01,-4.862349480390548706e-02,-4.862349480390548706e-02,-1.200819879961780301e-01,-1.301439183950424128e-01,1.558703008769955378e+00,1.605774641036987305e+00,-1.214041747152805328e-02,-1.214041747152805328e-02,-1.473333437750321551e-01,-1.633336859941482422e-01
5.773406028747558594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.665881991386413574e-01,-5.749027058482170105e-02,-5.749027058482170105e-02,-1.195155792004792550e-01,-9.865162372589110495e-02,1.558703008769955378e+00,1.605754137039184570e+00,-1.153193414211273193e-03,-1.153193414211273193e-03,-1.474515034905100608e-01,-1.752333682775497337e-01
5.794689655303955078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.667375087738037109e-01,-8.136592060327529907e-02,-8.136592060327529907e-02,-1.187067898235258656e-01,-9.976202577352523415e-02,1.558703008769955378e+00,1.605781912803649902e+00,1.419408991932868958e-02,1.419408991932868958e-02,-1.478352869767684263e-01,-1.167158657312393072e-01
5.822730064392089844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.669055342674255371e-01,-9.917702525854110718e-02,-9.917702525854110718e-02,-1.179556944030687171e-01,-5.772743254899978527e-02,1.558703008769955378e+00,1.605775237083435059e+00,6.432194262742996216e-03,6.432194262742996216e-03,-1.476836203936076064e-01,-1.653234022855758489e-01
5.837464332580566406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.670781493186950684e-01,-7.252161204814910889e-02,-7.252161204814910889e-02,-1.179627646949218955e-01,-1.420089349150657487e-01,1.558703008769955378e+00,1.605777621269226074e+00,-1.840748824179172516e-02,-1.840748824179172516e-02,-1.472719346265675966e-01,-1.109429055452346713e-01
5.871698856353759766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.670956730842590332e-01,7.469432428479194641e-03,7.469432428479194641e-03,-1.193015537241161189e-01,-1.903639066219329767e-01,1.558703008769955378e+00,1.605805873870849609e+00,1.570701971650123596e-02,1.570701971650123596e-02,-1.479756749857596698e-01,-1.324867224693298262e-01
5.885622501373291016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.669703245162963867e-01,5.371728539466857910e-02,5.371728539466857910e-02,-1.204334658417196280e-01,-9.297120064496992853e-02,1.558703008769955378e+00,1.605805873870849609e+00,4.780438262969255447e-03,4.780438262969255447e-03,-1.477794092901415501e-01,-1.259747532010078441e-01
5.905988216400146484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.668005704879760742e-01,9.360205382108688354e-02,9.360205382108688354e-02,-1.215709477527288362e-01,-9.716229230165480957e-02,1.558703008769955378e+00,1.605826735496520996e+00,7.922929711639881134e-03,7.922929711639881134e-03,-1.479068773075018495e-01,-1.461342990398406816e-01
5.940544605255126953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.665707945823669434e-01,7.774674892425537109e-02,7.774674892425537109e-02,-1.219004912564470300e-01,-1.056364768743515009e-01,1.558703008769955378e+00,1.605846405029296875e+00,-6.550372578203678131e-03,-6.550372578203678131e-03,-1.477210140893782664e-01,-1.305384391546249301e-01
5.963182449340820312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.663902521133422852e-01,7.348155975341796875e-02,7.348155975341796875e-02,-1.223024668221997235e-01,-1.085687804222106867e-01,1.558703008769955378e+00,1.605843067169189453e+00,7.591705769300460815e-03,7.591705769300460815e-03,-1.479430819059301683e-01,-1.385078656673431330e-01
5.994350910186767578e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.662705659866333008e-01,3.024454042315483093e-02,3.024454042315483093e-02,-1.218679379346747776e-01,-1.491974008083343517e-01,1.558703008769955378e+00,1.605851411819458008e+00,2.032351680099964142e-02,2.032351680099964142e-02,-1.481901304552585841e-01,-1.351113986968993930e-01
6.015017032623291016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.662168025970458984e-01,-1.791613921523094177e-02,-1.791613921523094177e-02,-1.211762487048254899e-01,-6.258540153503416859e-02,1.558703008769955378e+00,1.605825304985046387e+00,-9.171405807137489319e-03,-9.171405807137489319e-03,-1.475729425839600317e-01,-1.393788397312164251e-01
6.051385402679443359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.663363695144653320e-01,-5.144976451992988586e-02,-5.144976451992988586e-02,-1.202819350491274170e-01,-1.058758789300918574e-01,1.558703008769955378e+00,1.605788946151733398e+00,-8.781550452113151550e-03,-8.781550452113151550e-03,-1.474428077917893654e-01,-1.725975084304809393e-01
6.073236465454101562e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.665218591690063477e-01,-8.666802197694778442e-02,-8.666802197694778442e-02,-1.191828964539849156e-01,-9.037617743015288752e-02,1.558703008769955378e+00,1.605785846710205078e+00,-3.784907050430774689e-03,-3.784907050430774689e-03,-1.475273524820993887e-01,-1.487358993291854892e-01
6.089084148406982422e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.666039347648620605e-01,-4.144073650240898132e-02,-4.144073650240898132e-02,-1.197494601216099464e-01,-1.266563662886619479e-01,1.558703008769955378e+00,1.605806112289428711e+00,7.755964994430541992e-03,7.755964994430541992e-03,-1.478118438520420463e-01,-1.601487571001052879e-01
6.121072769165039062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.666972160339355469e-01,-4.254151508212089539e-02,-4.254151508212089539e-02,-1.194831972171571527e-01,-1.441470804810523754e-01,1.558703008769955378e+00,1.605831503868103027e+00,1.569219119846820831e-02,1.569219119846820831e-02,-1.480546920454113013e-01,-1.707424968481063843e-01
6.136767864227294922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.667138457298278809e-01,-5.608743987977504730e-03,-5.608743987977504730e-03,-1.200799389586925253e-01,-1.499691915512084972e-01,1.558703008769955378e+00,1.605824351310729980e+00,-1.509553752839565277e-02,-1.509553752839565277e-02,-1.474937312575854143e-01,-1.171069294214248518e-01
6.157670021057128906e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.667056202888488770e-01,1.022034324705600739e-03,1.022034324705600739e-03,-1.202172581515454225e-01,-1.544613420963287242e-01,1.558703008769955378e+00,1.605811357498168945e+00,-1.993875205516815186e-02,-1.993875205516815186e-02,-1.473580682929059027e-01,-1.687339222431182839e-01
6.187076568603515625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.666726589202880859e-01,-4.476452246308326721e-03,-4.476452246308326721e-03,-1.202115006822710996e-01,-1.276659429073333518e-01,1.558703008769955378e+00,1.605762124061584473e+00,-1.887678168714046478e-02,-1.887678168714046478e-02,-1.471804338536674417e-01,-1.528528368473053012e-01
6.205334663391113281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.667074680328369141e-01,-6.365939974784851074e-03,-6.365939974784851074e-03,-1.200879508552444991e-01,-1.127799662947654713e-01,1.558703008769955378e+00,1.605745315551757812e+00,3.271714551374316216e-03,3.271714551374316216e-03,-1.474999361529184261e-01,-1.553645360469818049e-01
6.237561702728271484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.667858481407165527e-01,-2.058128267526626587e-02,-2.058128267526626587e-02,-1.196342605493366934e-01,-1.452523142099380327e-01,1.558703008769955378e+00,1.605759263038635254e+00,1.008944772183895111e-02,1.008944772183895111e-02,-1.476774317321031538e-01,-1.720659494400024192e-01
6.255614757537841797e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.667878746986389160e-01,7.465456146746873856e-04,7.465456146746873856e-04,-1.199968388771030653e-01,-9.582679182291030384e-02,1.558703008769955378e+00,1.605791449546813965e+00,1.586354523897171021e-02,1.586354523897171021e-02,-1.479046090160281712e-01,-1.325920334458351169e-01
6.276075839996337891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.667155742645263672e-01,3.387388959527015686e-02,3.387388959527015686e-02,-1.207614748654318726e-01,-1.310009258985519454e-01,1.558703008769955378e+00,1.605792880058288574e+00,2.468049991875886917e-03,2.468049991875886917e-03,-1.476741013454435369e-01,-1.285330018401145968e-01
6.306009292602539062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.666232466697692871e-01,6.847110390663146973e-02,6.847110390663146973e-02,-1.216042877079873685e-01,-1.325267812609672580e-01,1.558703008769955378e+00,1.605795621871948242e+00,-9.126430377364158630e-03,-9.126430377364158630e-03,-1.474788872581014876e-01,-1.290436109900474360e-01
6.326224803924560547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.664961695671081543e-01,4.149648919701576233e-02,4.149648919701576233e-02,-1.214719162138971909e-01,-1.437216967344283891e-01,1.558703008769955378e+00,1.605789303779602051e+00,-6.243864772841334343e-04,-6.243864772841334343e-04,-1.475943658940217507e-01,-1.724813336133956820e-01
6.347193717956542969e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.663601517677307129e-01,6.776998937129974365e-02,6.776998937129974365e-02,-1.222849091515860742e-01,-1.568520957231521462e-01,1.558703008769955378e+00,1.605804204940795898e+00,1.164428051561117172e-02,1.164428051561117172e-02,-1.478583577072194732e-01,-1.834702336788177346e-01
6.375226974487304688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.661319851875305176e-01,9.463001787662506104e-02,9.463001787662506104e-02,-1.233492616043575518e-01,-1.553184533119201516e-01,1.558703008769955378e+00,1.605848670005798340e+00,6.825572811067104340e-03,6.825572811067104340e-03,-1.479377569823418781e-01,-1.754891049861907748e-01
6.394386291503906250e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660041928291320801e-01,7.166559994220733643e-02,7.166559994220733643e-02,-1.232874218762581298e-01,-1.083638367056846546e-01,1.558703008769955378e+00,1.605858206748962402e+00,6.141765043139457703e-03,6.141765043139457703e-03,-1.479565285607284675e-01,-1.182084554433822515e-01
6.422719955444335938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659015536308288574e-01,5.615439638495445251e-02,5.615439638495445251e-02,-1.232873315716779133e-01,-8.197864472866057961e-02,1.558703008769955378e+00,1.605888962745666504e+00,1.935763284564018250e-02,1.935763284564018250e-02,-1.483013210941079296e-01,-1.133329504728317200e-01
6.440582275390625000e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.657490849494934082e-01,3.254123032093048096e-02,3.254123032093048096e-02,-1.232800950363631132e-01,-1.201734450459480269e-01,1.558703008769955378e+00,1.605883479118347168e+00,-5.282165016978979111e-03,-5.282165016978979111e-03,-1.478442467386797965e-01,-1.263758856058120605e-01
6.474201679229736328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.657402634620666504e-01,2.288192044943571091e-03,2.288192044943571091e-03,-1.227805533713731412e-01,-9.817943990230559859e-02,1.558703008769955378e+00,1.605854272842407227e+00,-7.282052654772996902e-03,-7.282052654772996902e-03,-1.476938732888906092e-01,-1.304302674531936657e-01
6.491992473602294922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.658205509185791016e-01,-4.074095934629440308e-02,-4.074095934629440308e-02,-1.218221892172103582e-01,-1.376229250431060813e-01,1.558703008769955378e+00,1.605871915817260742e+00,5.527651868760585785e-03,5.527651868760585785e-03,-1.479899108980708144e-01,-1.772090488672256325e-01
6.514439582824707031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659245014190673828e-01,-5.594581738114356995e-02,-5.594581738114356995e-02,-1.212855237670572711e-01,-1.392411446571349964e-01,1.558703008769955378e+00,1.605857372283935547e+00,1.172152464278042316e-03,1.172152464278042316e-03,-1.478627314062818110e-01,-1.414181390404701255e-01
6.539402008056640625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660499095916748047e-01,-6.835138052701950073e-02,-6.835138052701950073e-02,-1.207404607735315244e-01,-9.509477466344833096e-02,1.558703008769955378e+00,1.605849742889404297e+00,-9.247314184904098511e-03,-9.247314184904098511e-03,-1.476588969413218655e-01,-1.158562654256820590e-01
6.564121246337890625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.662389159202575684e-01,-9.188007563352584839e-02,-9.188007563352584839e-02,-1.198367879564859184e-01,-9.239817410707473755e-02,1.558703008769955378e+00,1.605809807777404785e+00,-6.489831022918224335e-03,-6.489831022918224335e-03,-1.475594949434786696e-01,-1.218398648500442355e-01
6.584692001342773438e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.664500355720520020e-01,-1.050178781151771545e-01,-1.050178781151771545e-01,-1.190539212417962844e-01,-1.264717328548431441e-01,1.558703008769955378e+00,1.605788826942443848e+00,-2.127098292112350464e-02,-2.127098292112350464e-02,-1.472320822883455560e-01,-1.329315608739852772e-01
6.614971160888671875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.666106700897216797e-01,-6.156702339649200439e-02,-6.156702339649200439e-02,-1.193851372937325128e-01,-1.292699798941612244e-01,1.558703008769955378e+00,1.605764508247375488e+00,-4.350692033767700195e-04,-4.350692033767700195e-04,-1.475060989276384682e-01,-1.936971265077590820e-01
6.643412113189697266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.668324589729309082e-01,-8.583223074674606323e-02,-8.583223074674606323e-02,-1.183796502149148805e-01,-1.774863749742507935e-01,1.558703008769955378e+00,1.605773448944091797e+00,9.366023354232311249e-03,9.366023354232311249e-03,-1.477234132915787035e-01,-1.467839860916137495e-01
6.661150455474853516e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.669448137283325195e-01,-2.039789780974388123e-02,-2.039789780974388123e-02,-1.192182891085667995e-01,-1.400034284591674671e-01,1.558703008769955378e+00,1.605764508247375488e+00,-1.794599927961826324e-02,-1.794599927961826324e-02,-1.472208910066715448e-01,-1.276422187685966325e-01
6.703896522521972656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.670251607894897461e-01,-3.618315607309341431e-02,-3.618315607309341431e-02,-1.187335714389830821e-01,-1.511565911769866821e-01,1.558703008769955378e+00,1.605753540992736816e+00,-2.809537760913372040e-02,-2.809537760913372040e-02,-1.470061052831388160e-01,-1.218254661560058544e-01
6.723966598510742188e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.670488238334655762e-01,2.629122696816921234e-03,2.629122696816921234e-03,-1.193429153920202573e-01,-1.294954586029052612e-01,1.558703008769955378e+00,1.605772733688354492e+00,1.239710859954357147e-02,1.239710859954357147e-02,-1.477849908998679629e-01,-1.727238643169402843e-01
6.749589443206787109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.670513868331909180e-01,1.908574253320693970e-03,1.908574253320693970e-03,-1.193221041515166447e-01,-1.494802927970886042e-01,1.558703008769955378e+00,1.605801343917846680e+00,2.007553540170192719e-02,2.007553540170192719e-02,-1.480310966000391582e-01,-1.544357943534850897e-01
6.774804592132568359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.670472145080566406e-01,-1.585215330123901367e-03,-1.585215330123901367e-03,-1.192732707831128669e-01,-1.374763885140418973e-01,1.558703008769955378e+00,1.605787992477416992e+00,-8.076925761997699738e-03,-8.076925761997699738e-03,-1.474902180548257058e-01,-1.270777571201324452e-01
6.797831058502197266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.669603705406188965e-01,5.352108180522918701e-02,5.352108180522918701e-02,-1.204558028026598282e-01,-1.064885061979293779e-01,1.558703008769955378e+00,1.605814814567565918e+00,1.379430387169122696e-02,1.379430387169122696e-02,-1.479703766624685946e-01,-1.610363596677780174e-01
6.837162971496582031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.668900370597839355e-01,3.852814063429832458e-02,3.852814063429832458e-02,-1.203816666800838070e-01,-1.401429730653762640e-01,1.558703008769955378e+00,1.605807185173034668e+00,3.971735481172800064e-03,3.971735481172800064e-03,-1.477661640782130525e-01,-1.216521632671356129e-01
6.853382587432861328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.667733907699584961e-01,5.344909057021141052e-02,5.344909057021141052e-02,-1.209481152965641987e-01,-9.723706007003783680e-02,1.558703008769955378e+00,1.605798721313476562e+00,1.579529023729264736e-03,1.579529023729264736e-03,-1.476849140335715627e-01,-1.206238406896591037e-01
6.878790855407714844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.666794538497924805e-01,4.289829358458518982e-02,4.289829358458518982e-02,-1.210135369307378944e-01,-1.092312067747115978e-01,1.558703008769955378e+00,1.605784416198730469e+00,-7.420334033668041229e-03,-7.420334033668041229e-03,-1.474673314749334885e-01,-1.009745842218398998e-01
6.898961067199707031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.665907621383666992e-01,3.772130236029624939e-02,3.772130236029624939e-02,-1.211574676864575345e-01,-8.665858328342436467e-02,1.558703008769955378e+00,1.605785012245178223e+00,-5.710709374397993088e-03,-5.710709374397993088e-03,-1.474944557635871067e-01,-1.430556750297546365e-01
6.924369335174560547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.665389657020568848e-01,1.826529204845428467e-02,1.826529204845428467e-02,-1.209557248953649078e-01,-9.548319369554518488e-02,1.558703008769955378e+00,1.605803012847900391e+00,1.599929109215736389e-02,1.599929109215736389e-02,-1.479389398676803358e-01,-1.947276270389556863e-01
6.944901943206787109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.664622545242309570e-01,4.033195227384567261e-02,4.033195227384567261e-02,-1.215390445598609898e-01,-1.413224905729293657e-01,1.558703008769955378e+00,1.605826735496520996e+00,2.036019042134284973e-02,2.036019042134284973e-02,-1.481039158090584062e-01,-1.237926250696182173e-01
6.970608234405517578e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.663358330726623535e-01,5.289569497108459473e-02,5.289569497108459473e-02,-1.220905858116655557e-01,-1.289461302757263228e-01,1.558703008769955378e+00,1.605814814567565918e+00,-4.465250298380851746e-03,-4.465250298380851746e-03,-1.476196505535497527e-01,-1.396695274114608532e-01
6.993744373321533203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.662582874298095703e-01,3.518993780016899109e-02,3.518993780016899109e-02,-1.219878275826297431e-01,-1.201932972669601390e-01,1.558703008769955378e+00,1.605818271636962891e+00,3.098159329965710640e-03,3.098159329965710640e-03,-1.477601398204768934e-01,-9.629123181104659590e-02
7.013428211212158203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.662083983421325684e-01,1.330992393195629120e-02,1.330992393195629120e-02,-1.217410562481933550e-01,-1.454360228776931663e-01,1.558703008769955378e+00,1.605799555778503418e+00,-2.252865210175514221e-02,-2.252865210175514221e-02,-1.472393704225165578e-01,-1.707735240459442028e-01
7.038173675537109375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.661855101585388184e-01,-5.301832221448421478e-03,-5.301832221448421478e-03,-1.214788473910484723e-01,-1.295940801501274109e-01,1.558703008769955378e+00,1.605798006057739258e+00,6.800321396440267563e-03,6.800321396440267563e-03,-1.477403713579614197e-01,-1.904422438144683649e-01
7.058687210083007812e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.662115573883056641e-01,-2.103076502680778503e-02,-2.103076502680778503e-02,-1.211361090238845806e-01,-1.112347513437271090e-01,1.558703008769955378e+00,1.605824828147888184e+00,9.760887362062931061e-03,9.760887362062931061e-03,-1.478989337439089169e-01,-1.845389175415038940e-01
7.089719772338867188e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.663261175155639648e-01,-3.223235905170440674e-02,-3.223235905170440674e-02,-1.206413189342038506e-01,-7.880313634872436468e-02,1.558703008769955378e+00,1.605802297592163086e+00,-2.280713431537151337e-02,-2.280713431537151337e-02,-1.472518101558444870e-01,-1.530336761474609397e-01
7.125570774078369141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.664175510406494141e-01,-2.635225653648376465e-02,-2.635225653648376465e-02,-1.205019437971531771e-01,-6.868119150400160688e-02,1.558703008769955378e+00,1.605809092521667480e+00,1.888709515333175659e-02,1.888709515333175659e-02,-1.480063274663212802e-01,-1.263832145929336404e-01
7.143697738647460938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.665253758430480957e-01,-5.564564093947410583e-02,-5.564564093947410583e-02,-1.197094112582614278e-01,-7.089881941676139110e-02,1.558703008769955378e+00,1.605821251869201660e+00,3.139852546155452728e-03,3.139852546155452728e-03,-1.477872548139933795e-01,-1.055915522575378296e-01
7.164297103881835938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.665629267692565918e-01,-2.157235518097877502e-02,-2.157235518097877502e-02,-1.202024874510237012e-01,-1.326789614558219754e-01,1.558703008769955378e+00,1.605795383453369141e+00,-1.799891144037246704e-02,-1.799891144037246704e-02,-1.473208512920288205e-01,-1.442039838433265553e-01
7.195606231689453125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.666351079940795898e-01,-3.113763220608234406e-02,-3.113763220608234406e-02,-1.198469004375616320e-01,-1.217675775289535495e-01,1.558703008769955378e+00,1.605787992477416992e+00,4.959043115377426147e-03,4.959043115377426147e-03,-1.476935860603780237e-01,-1.559596878290176181e-01
7.212638854980468750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.666480422019958496e-01,-1.232124865055084229e-02,-1.232124865055084229e-02,-1.201383952158350810e-01,-8.792387068271635686e-02,1.558703008769955378e+00,1.605798482894897461e+00,3.554942319169640541e-03,3.554942319169640541e-03,-1.477113439142296591e-01,-1.277997919917106540e-01
7.238748073577880859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.666666984558105469e-01,-1.079194620251655579e-02,-1.079194620251655579e-02,-1.201159147810446221e-01,-1.161416292190551730e-01,1.558703008769955378e+00,1.605795383453369141e+00,-9.546948596835136414e-03,-9.546948596835136414e-03,-1.474730390294255178e-01,-1.560027801990508944e-01
7.254729270935058594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.667041301727294922e-01,-1.862195879220962524e-02,-1.862195879220962524e-02,-1.198837136842515472e-01,-1.539350724220275857e-01,1.558703008769955378e+00,1.605756163597106934e+00,-2.128267101943492889e-02,-2.128267101943492889e-02,-1.471169414692650723e-01,-1.579276418685912897e-01
7.281827926635742188e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.667797088623046875e-01,-3.203777968883514404e-02,-3.203777968883514404e-02,-1.194525504693350476e-01,-8.674696326255797174e-02,1.558703008769955378e+00,1.605746626853942871e+00,-9.144322946667671204e-03,-9.144322946667671204e-03,-1.472938577437372665e-01,-1.365673434734344383e-01
7.343800067901611328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.669132232666015625e-01,-3.845357894897460938e-02,-3.845357894897460938e-02,-1.189878892680418382e-01,-1.055363774299621499e-01,1.558703008769955378e+00,1.605776786804199219e+00,1.017654873430728912e-02,1.017654873430728912e-02,-1.477550579530664265e-01,-1.597095710039138639e-01
7.370684146881103516e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.668533205986022949e-01,2.899171039462089539e-02,2.899171039462089539e-02,-1.203139436161283632e-01,-1.757982707023620361e-01,1.558703008769955378e+00,1.605792045593261719e+00,-2.935139462351799011e-03,-2.935139462351799011e-03,-1.475847038835388647e-01,-1.564749640226364147e-01
7.386503219604492188e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.667567014694213867e-01,3.892771154642105103e-02,3.892771154642105103e-02,-1.207397593987418749e-01,-1.057270780205726568e-01,1.558703008769955378e+00,1.605810165405273438e+00,1.274340506643056870e-02,1.274340506643056870e-02,-1.479226556163179829e-01,-1.309355959296226446e-01
7.410385608673095703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.666162133216857910e-01,5.586045607924461365e-02,5.586045607924461365e-02,-1.214040461963214745e-01,-1.361737129092216447e-01,1.558703008769955378e+00,1.605799078941345215e+00,-7.794867269694805145e-03,-7.794867269694805145e-03,-1.475152210503889727e-01,-1.560599601268768122e-01
7.442002296447753906e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.665630459785461426e-01,4.001556336879730225e-02,4.001556336879730225e-02,-1.212691027764260243e-01,-1.608196014165878263e-01,1.558703008769955378e+00,1.605806231498718262e+00,7.041899487376213074e-03,7.041899487376213074e-03,-1.477976962437900221e-01,-1.904555708169937134e-01
7.458617687225341797e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.664739370346069336e-01,3.813024237751960754e-02,3.813024237751960754e-02,-1.214717839481309763e-01,-1.135469949245452859e-01,1.558703008769955378e+00,1.605795979499816895e+00,1.799633726477622986e-03,1.799633726477622986e-03,-1.476615010022120089e-01,-1.464961504936218295e-01
