timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,IMU
8.195388317108154297e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.266992814838886261e-02,2.266992814838886261e-02,5.749229500110303315e-02,2.966790407896041648e-02,1.558703008769955378e+00,1.542721152305603027e+00,-9.64E-03,-9.64E-03,9.724748229912061337e-02,9.057796657085417924e-02,1.54E+00
8.237991333007812500e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-3.80E-02,-3.80E-02,5.884244185870314559e-02,5.885508105158805681e-02,1.558703008769955378e+00,1.542759299278259277e+00,3.059749118983745575e-02,3.059749118983745575e-02,9.639308824998846226e-02,1.090722161531448298e-01,1.23E+00
8.274416923522949219e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-5.54E-02,-5.54E-02,5.960335240723420303e-02,3.560764625668525613e-02,1.558703008769955378e+00,1.542720317840576172e+00,-8.79E-03,-8.79E-03,9.721892644931530436e-02,1.206181019544601413e-01,1.23E+00
8.310818672180175781e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-4.20E-02,-4.20E-02,5.990662268911917110e-02,2.947078198194503715e-02,1.558703008769955378e+00,1.542745947837829590e+00,1.934770308434963226e-02,1.934770308434963226e-02,9.661804590407482851e-02,8.096217989921569713e-02,1.17E+00
8.352501392364501953e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-5.26E-02,-5.26E-02,6.051920157358543773e-02,7.836707025766372070e-02,1.558703008769955378e+00,1.542747735977172852e+00,2.510233782231807709e-03,2.510233782231807709e-03,9.689313296386520280e-02,1.187974277138709872e-01,1.17E+00
8.370435237884521484e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-4.89E-02,-4.89E-02,6.079179824766341167e-02,3.430683963000773912e-02,1.558703008769955378e+00,1.542688488960266113e+00,-8.38E-03,-8.38E-03,9.730760332343267593e-02,1.079784339666366444e-01,1.05E+00
8.400750160217285156e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-5.57E-02,-5.57E-02,6.124665813006488491e-02,6.241567671298980241e-02,1.558703008769955378e+00,1.542650580406188965e+00,-1.14E-02,-1.14E-02,9.750109901922970890e-02,9.784355103969573364e-02,1.05E+00
8.428316116333007812e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.76E-03,-2.76E-03,6.045806875476986142e-02,4.549067735671996626e-02,1.558703008769955378e+00,1.542605280876159668e+00,-7.12E-03,-7.12E-03,9.760294939261081326e-02,1.080568057298660206e-01,7.13E-01
8.469128608703613281e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.622038498520851135e-02,2.622038498520851135e-02,5.982115971955177802e-02,7.591045945882796131e-02,1.558703008769955378e+00,1.542600870132446289e+00,-1.47E-03,-1.47E-03,9.752540574373891324e-02,9.712809324264526367e-02,7.13E-01
8.488245010375976562e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,3.709514066576957703e-02,3.709514066576957703e-02,5.933019912400259999e-02,1.427324347198009359e-02,1.558703008769955378e+00,1.542665958404541016e+00,4.278966784477233887e-02,4.278966784477233887e-02,9.650874643804238651e-02,1.248188906908035134e-01,9.13E-01
8.519358634948730469e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,3.706508874893188477e-02,3.706508874893188477e-02,5.906127275156138057e-02,1.015731066465377780e-01,1.558703008769955378e+00,1.542685985565185547e+00,4.940900020301342010e-03,4.940900020301342010e-03,9.709203028725192641e-02,1.177877646684646479e-01,9.13E-01
8.562786579132080078e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.424820885062217712e-02,2.424820885062217712e-02,5.907037542538604025e-02,6.281672269105910422e-02,1.558703008769955378e+00,1.542679905891418457e+00,-1.19E-03,-1.19E-03,9.722712861049426225e-02,1.280515098571777255e-01,7.71E-01
8.595142364501953125e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,6.268046796321868896e-03,6.268046796321868896e-03,5.927238845527732503e-02,9.147045224905013538e-02,1.558703008769955378e+00,1.542685031890869141e+00,4.449597094208002090e-03,4.449597094208002090e-03,9.711163639725142738e-02,1.131843656301498302e-01,7.71E-01
8.617312908172607422e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.063854712992906570e-02,1.063854712992906570e-02,5.908614981101592556e-02,8.541458278894423217e-02,1.558703008769955378e+00,1.542691826820373535e+00,-2.28E-03,-2.28E-03,9.720401687508348210e-02,1.170704141259193282e-01,7.00E-01
8.650007247924804688e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-8.71E-03,-8.71E-03,5.940825971251956217e-02,6.901020079851150069e-02,1.558703008769955378e+00,1.542678117752075195e+00,-3.83E-03,-3.83E-03,9.728515003108836878e-02,1.139805805683135886e-01,7.00E-01
8.671429157257080078e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.228578180074691772e-02,2.228578180074691772e-02,5.871496187646786657e-02,5.572283357381820068e-02,1.558703008769955378e+00,1.542694568634033203e+00,7.497448939830064774e-03,7.497448939830064774e-03,9.702760044242966786e-02,1.136159202456474282e-01,7.00E-01
8.716735839843750000e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.738092839717864990e-02,2.738092839717864990e-02,5.837589829388594581e-02,5.940757691860198281e-02,1.558703008769955378e+00,1.542749762535095215e+00,3.424156224355101585e-03,3.424156224355101585e-03,9.688649675865119992e-02,1.048938724398612854e-01,6.49E-01
8.733763694763183594e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.336451247334480286e-02,1.336451247334480286e-02,5.842064237682147165e-02,2.647368215024471089e-02,1.558703008769955378e+00,1.542730093002319336e+00,2.280227094888687134e-02,2.280227094888687134e-02,9.663259007468633088e-02,1.029833230376243497e-01,6.49E-01
8.758959770202636719e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,3.301738947629928589e-02,3.301738947629928589e-02,5.783843519897294977e-02,8.196426331996917169e-02,1.558703008769955378e+00,1.542745113372802734e+00,1.681765774264931679e-03,1.681765774264931679e-03,9.694500278451172182e-02,1.036981239914894076e-01,7.05E-01
8.787593841552734375e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.838383823633193970e-02,1.838383823633193970e-02,5.799771123360374786e-02,7.517565071582793523e-02,1.558703008769955378e+00,1.542691230773925781e+00,-2.85E-02,-2.85E-02,9.768223314312407535e-02,9.434404611587524081e-02,7.05E-01
8.822686672210693359e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-1.52E-02,-1.52E-02,5.865866755539422828e-02,6.787584990262984785e-02,1.558703008769955378e+00,1.542685627937316895e+00,3.215669654309749603e-03,3.215669654309749603e-03,9.715308301765608612e-02,1.135053199529647699e-01,6.32E-01
8.838219642639160156e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-1.18E-02,-1.18E-02,5.861591724889441551e-02,7.433897078037261796e-02,1.558703008769955378e+00,1.542735695838928223e+00,2.846600301563739777e-02,2.846600301563739777e-02,9.651783633426130882e-02,7.550882577896117498e-02,6.32E-01
8.880870342254638672e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.09E-02,-2.09E-02,5.890422245823853653e-02,7.737069100141524824e-02,1.558703008769955378e+00,1.542712807655334473e+00,-6.38E-03,-6.38E-03,9.720894990012399206e-02,7.079694822430609991e-02,1.00E+00
8.898699283599853516e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.582328230142593384e-02,1.582328230142593384e-02,5.824131983137155466e-02,8.181415736675261285e-02,1.558703008769955378e+00,1.542706966400146484e+00,2.954396419227123260e-03,2.954396419227123260e-03,9.707082022746303662e-02,8.763418555259704090e-02,1.00E+00
8.928122520446777344e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.173534035682678223e-02,2.173534035682678223e-02,5.811193974719671557e-02,3.724275365471839405e-02,1.558703008769955378e+00,1.542744278907775879e+00,4.005864728242158890e-03,4.005864728242158890e-03,9.690623431105770125e-02,1.081140115857124190e-01,1.08E+00
8.958373069763183594e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,4.804825875908136368e-03,4.804825875908136368e-03,5.846306199546796867e-02,7.598292827606201172e-02,1.558703008769955378e+00,1.542686939239501953e+00,-4.00E-02,-4.00E-02,9.789386083465437260e-02,1.194215843081474215e-01,1.08E+00
8.999340534210205078e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-4.34E-03,-4.34E-03,5.862279895728687851e-02,8.668624848127363947e-02,1.558703008769955378e+00,1.542680621147155762e+00,-3.06E-03,-3.06E-03,9.727804430486250431e-02,9.860295683145522960e-02,1.32E+00
9.020452499389648438e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,7.149101234972476959e-03,7.149101234972476959e-03,5.835677383330364204e-02,5.235156431794166232e-02,1.558703008769955378e+00,1.542694330215454102e+00,-7.47E-03,-7.47E-03,9.730201567629777337e-02,8.268148422241210216e-02,1.32E+00
9.049456119537353516e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-1.40E-02,-1.40E-02,5.888659446213728721e-02,6.514522314071655162e-02,1.558703008769955378e+00,1.542688488960266113e+00,-4.59E-04,-4.59E-04,9.719986211183617719e-02,1.014475199580192472e-01,1.23E+00
9.081296920776367188e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-8.19E-03,-8.19E-03,5.885578685207843580e-02,7.670824736356735007e-02,1.558703008769955378e+00,1.542695999145507812e+00,6.345571018755435944e-03,6.345571018755435944e-03,9.705073452089633956e-02,1.013159352540969754e-01,1.23E+00
9.207720756530761719e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-6.08E-04,-6.08E-04,5.862140350601054845e-02,8.624873042106627474e-02,1.558703008769955378e+00,1.542692065238952637e+00,2.777968067675828934e-03,2.777968067675828934e-03,9.713040826760205304e-02,1.511813265085220348e-01,1.53E+00
9.252994060516357422e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.08E-02,-2.08E-02,5.878545816943813590e-02,7.513432145118713323e-02,1.558703008769955378e+00,1.542688131332397461e+00,-9.48E-03,-9.48E-03,9.736255930317615215e-02,9.845578074455260675e-02,1.53E+00
9.296305179595947266e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.46E-02,-2.46E-02,5.920022349795791422e-02,7.028687059879303034e-02,1.558703008769955378e+00,1.542682290077209473e+00,-2.38E-02,-2.38E-02,9.762589044654476633e-02,1.094154945015907154e-01,1.11E+00
9.311444759368896484e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-3.51E-02,-3.51E-02,5.970441180879924870e-02,2.610804520547389818e-02,1.558703008769955378e+00,1.542685747146606445e+00,5.229308735579252243e-03,5.229308735579252243e-03,9.710176661245023544e-02,8.082803696393965620e-02,1.11E+00
9.337396621704101562e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-3.39E-02,-3.39E-02,5.998873526841912857e-02,5.654091879725455655e-02,1.558703008769955378e+00,1.542688488960266113e+00,3.980883397161960602e-03,3.980883397161960602e-03,9.710569757505192745e-02,1.114525985717773338e-01,1.11E+00
9.379551410675048828e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-5.06E-03,-5.06E-03,5.964233863787498507e-02,7.907388322055338564e-03,1.558703008769955378e+00,1.542687296867370605e+00,-4.31E-03,-4.31E-03,9.725062172363382884e-02,8.662159264087676558e-02,1.11E+00
9.399971961975097656e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-1.47E-03,-1.47E-03,5.954825536847527245e-02,3.489307001233100947e-02,1.558703008769955378e+00,1.542666435241699219e+00,-1.25E-02,-1.25E-02,9.747589296532750691e-02,9.292339801788329634e-02,1.57E+00
9.428446292877197266e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.753969281911849976e-03,2.753969281911849976e-03,5.934288172634693409e-02,7.893221467733382846e-02,1.558703008769955378e+00,1.542656660079956055e+00,-3.19E-03,-3.19E-03,9.735565309411399471e-02,1.310693758726119984e-01,1.57E+00
9.457399845123291016e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.69E-02,-2.69E-02,5.996473720382046457e-02,7.266688138246535367e-02,1.558703008769955378e+00,1.542609333992004395e+00,-1.19E-02,-1.19E-02,9.769074762737127438e-02,7.934873104095457874e-02,1.20E+00
9.498062133789062500e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-3.04E-02,-3.04E-02,6.033292438944098252e-02,9.029328554868697176e-02,1.558703008769955378e+00,1.542600512504577637e+00,2.470624633133411407e-03,2.470624633133411407e-03,9.746921546326836605e-02,7.835533350706100353e-02,1.20E+00
9.518294334411621094e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-8.36E-03,-8.36E-03,6.012693985679114228e-02,1.568151634186506008e-02,1.558703008769955378e+00,1.542613744735717773e+00,1.155984681099653244e-02,1.155984681099653244e-02,9.725552902552822565e-02,6.232939690351485540e-02,1.10E+00
9.549262523651123047e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,3.938628360629081726e-02,3.938628360629081726e-02,5.911897042176562922e-02,6.192923247814178384e-02,1.558703008769955378e+00,1.542668342590332031e+00,2.451421134173870087e-02,2.451421134173870087e-02,9.682002813456210000e-02,1.081756770610809298e-01,1.10E+00
9.577524662017822266e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,4.501352086663246155e-02,4.501352086663246155e-02,5.877330601212102379e-02,6.885381162166595570e-02,1.558703008769955378e+00,1.542678236961364746e+00,1.987172523513436317e-03,1.987172523513436317e-03,9.717716280242544302e-02,4.101905316114425049e-02,1.10E+00
9.619481563568115234e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.560291998088359833e-02,2.560291998088359833e-02,5.877260411684523400e-02,8.453594267368316761e-02,1.558703008769955378e+00,1.542708039283752441e+00,1.606869697570800781e-02,1.606869697570800781e-02,9.682335574780236154e-02,1.197566089034080433e-01,8.34E-01
9.638054370880126953e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,3.985887393355369568e-03,3.985887393355369568e-03,5.908232939363065872e-02,8.430877000093459084e-02,1.558703008769955378e+00,1.542684912681579590e+00,-1.82E-02,-1.82E-02,9.751024510279872326e-02,1.223983371257781894e-01,8.34E-01
9.666171073913574219e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-3.76E-03,-3.76E-03,5.929101236845914918e-02,8.350535571575164184e-02,1.558703008769955378e+00,1.542678713798522949e+00,6.826128810644149780e-04,6.826128810644149780e-04,9.720534243392764395e-02,7.859768271446226917e-02,8.14E-01
9.691593647003173828e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.14E-02,-2.14E-02,5.968298524422253198e-02,5.635007992386817377e-02,1.558703008769955378e+00,1.542686581611633301e+00,5.152734927833080292e-03,5.152734927833080292e-03,9.709489418491783208e-02,1.300013142824172907e-01,8.14E-01
9.718244075775146484e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-3.65E-03,-3.65E-03,5.932827981581956928e-02,6.260782063007354348e-02,1.558703008769955378e+00,1.542683124542236328e+00,-1.02E-04,-1.02E-04,9.720068090166648911e-02,5.411368444561957813e-02,7.79E-01
9.739496707916259766e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.277063392102718353e-02,2.277063392102718353e-02,5.875825072290346424e-02,8.587851285934447465e-02,1.558703008769955378e+00,1.542673707008361816e+00,-3.22E-04,-3.22E-04,9.724414166991753039e-02,1.014415478706359730e-01,7.79E-01
9.767675399780273438e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,3.530021756887435913e-02,3.530021756887435913e-02,5.833884864707772344e-02,4.628202646970748513e-02,1.558703008769955378e+00,1.542728424072265625e+00,3.978144749999046326e-02,3.978144749999046326e-02,9.633807735846612597e-02,8.363909244537352794e-02,8.93E-01
9.812626838684082031e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,4.484160244464874268e-02,4.484160244464874268e-02,5.787135176754369670e-02,2.172405987977981540e-02,1.558703008769955378e+00,1.542726039886474609e+00,-1.19E-02,-1.19E-02,9.724953694674111360e-02,9.959407269954680120e-02,8.93E-01
9.833099842071533203e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,5.972182750701904297e-02,5.972182750701904297e-02,5.709203296327752808e-02,5.352335095405578308e-02,1.558703008769955378e+00,1.542723536491394043e+00,1.196671463549137115e-02,1.196671463549137115e-02,9.685816193686314080e-02,1.182800859212875255e-01,6.86E-01
9.862844944000244141e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,3.726856037974357605e-02,3.726856037974357605e-02,5.711966189199118443e-02,8.977749943733215332e-02,1.558703008769955378e+00,1.542717099189758301e+00,-1.16E-02,-1.16E-02,9.729946702155192750e-02,1.625721800327300792e-01,6.86E-01
9.897828102111816406e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-1.22E-02,-1.22E-02,5.791163719280603694e-02,8.725107312202452781e-02,1.558703008769955378e+00,1.542677283287048340e+00,-2.97E-02,-2.97E-02,9.777247007550700364e-02,1.060134702920913635e-01,9.21E-01
9.917647838592529297e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,6.108466070145368576e-03,6.108466070145368576e-03,5.748506315786234416e-02,6.728474721312521778e-02,1.558703008769955378e+00,1.542676568031311035e+00,-8.41E-04,-8.41E-04,9.727735398417755586e-02,6.870632007718086021e-02,9.21E-01
9.948642253875732422e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-3.37E-02,-3.37E-02,5.839653302239166538e-02,5.101102083921432023e-02,1.558703008769955378e+00,1.542691826820373535e+00,1.005247328430414200e-02,1.005247328430414200e-02,9.702340426141087271e-02,1.030185851454734763e-01,9.21E-01
9.978139400482177734e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.815723255276679993e-02,1.815723255276679993e-02,5.750756579857187883e-02,4.287014096975326483e-02,1.558703008769955378e+00,1.542731881141662598e+00,2.417345158755779266e-02,2.417345158755779266e-02,9.662063648441522601e-02,9.388653755187988115e-02,7.27E-01
1.002033472061157227e+00,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.33E-03,-2.33E-03,5.790414948243739757e-02,8.267256282269954543e-03,1.558703008769955378e+00,1.542723536491394043e+00,-9.49E-03,-9.49E-03,9.723613613640848252e-02,1.183387696743011391e-01,7.27E-01
1.003872394561767578e+00,1.000000000000000000e+00,-1.04E+00,-1.04E+00,6.360283121466636658e-03,6.360283121466636658e-03,5.771564883992553324e-02,7.353801101446151567e-02,1.558703008769955378e+00,1.542724013328552246e+00,2.733768429607152939e-03,2.733768429607152939e-03,9.702316673766572808e-02,1.275828781723976069e-01,7.09E-01
1.006867170333862305e+00,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-1.36E-02,-1.36E-02,5.818935749284918219e-02,8.616245925426482821e-02,1.558703008769955378e+00,1.542708277702331543e+00,-9.88E-03,-9.88E-03,9.730093542682381746e-02,1.473348009586334106e-01,7.09E-01
1.009769678115844727e+00,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-5.68E-02,-5.68E-02,5.934396813153940825e-02,5.794345617294310857e-02,1.558703008769955378e+00,1.542708516120910645e+00,-1.22E-03,-1.22E-03,9.714064303955585733e-02,1.072322428226470808e-01,8.46E-01
1.022333383560180664e+00,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-8.55E-02,-8.55E-02,6.030477492615443635e-02,8.342544555664062333e-02,1.558703008769955378e+00,1.542751669883728027e+00,1.059081126004457474e-02,1.059081126004457474e-02,9.675540692195606918e-02,1.025655275583267079e-01,8.46E-01
1.023707389831542969e+00,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.85E-02,-2.85E-02,6.060260164677973294e-02,6.353232741355895052e-02,1.558703008769955378e+00,1.542834281921386719e+00,3.294419031590223312e-03,3.294419031590223312e-03,9.652722724548803979e-02,8.964272558689116710e-02,1.31E+00
1.028140068054199219e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,9.345242753624916077e-03,9.345242753624916077e-03,9.883020040515289040e-02,5.291104346513747503e-02,1.558703008769955378e+00,1.542833328247070312e+00,1.524716848507523537e-03,1.524716848507523537e-03,-1.21E+00,9.225829243659972034e-02,1.31E+00
1.030312299728393555e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.04E-04,-2.04E-04,9.912863447060571431e-02,3.627999439835548345e-02,1.558703008769955378e+00,1.542768597602844238e+00,-5.18E-02,-5.18E-02,-1.21E+00,-7.67E-01,1.33E+00
1.034181833267211914e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,1.367187127470970154e-02,1.367187127470970154e-02,9.952880055049723174e-02,9.030797809362410555e-02,1.558703008769955378e+00,1.542310118675231934e+00,-2.09E-01,-2.09E-01,-1.21E+00,-1.09E+00,1.33E+00
1.035887002944946289e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,1.822038553655147552e-02,1.822038553655147552e-02,1.008093364144884985e-01,1.500760668516158969e-01,1.558703008769955378e+00,1.541517496109008789e+00,-3.11E-01,-3.11E-01,-1.20E+00,-1.15E+00,1.37E+00
1.040371656417846680e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,1.209688372910022736e-03,1.209688372910022736e-03,1.040568076144227361e-01,1.056597256660461309e-01,1.558703008769955378e+00,1.540170550346374512e+00,-4.82E-01,-4.82E-01,-1.19E+00,-1.15E+00,1.37E+00
1.041857004165649414e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,-1.98E-02,-1.98E-02,1.085740143578953626e-01,4.936820849776267506e-02,1.558703008769955378e+00,1.538406133651733398e+00,-6.04E-01,-6.04E-01,-1.18E+00,-1.09E+00,1.53E+00
1.046157121658325195e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,8.989772759377956390e-03,8.989772759377956390e-03,1.125418862014418153e-01,1.070582139492034790e-01,1.558703008769955378e+00,1.536286830902099609e+00,-7.55E-01,-7.55E-01,-1.16E+00,-1.08E+00,1.53E+00
1.047868728637695312e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,1.221948582679033279e-02,1.221948582679033279e-02,1.173070748776547656e-01,1.243932044506072948e-01,1.558703008769955378e+00,1.533875942230224609e+00,-8.77E-01,-8.77E-01,-1.14E+00,-1.14E+00,1.72E+00
1.050914525985717773e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,4.738540574908256531e-02,4.738540574908256531e-02,1.218267354950745840e-01,1.200011879205703652e-01,1.558703008769955378e+00,1.531126856803894043e+00,-9.24E-01,-9.24E-01,-1.13E+00,-1.08E+00,1.72E+00
1.054010152816772461e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,2.831850573420524597e-02,2.831850573420524597e-02,1.281765598293368724e-01,1.479849028587341131e-01,1.558703008769955378e+00,1.528057456016540527e+00,-9.96E-01,-9.96E-01,-1.11E+00,-1.15E+00,1.30E+00
1.056830406188964844e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,1.552151143550872803e-02,1.552151143550872803e-02,1.339464012445222285e-01,1.236237990856170615e-01,1.558703008769955378e+00,1.525348305702209473e+00,-1.01E+00,-1.01E+00,-1.09E+00,-1.20E+00,1.30E+00
1.059030294418334961e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,3.347670659422874451e-02,3.347670659422874451e-02,1.381587312388188049e-01,1.163959658145904408e-01,1.558703008769955378e+00,1.523096680641174316e+00,-9.72E-01,-9.72E-01,-1.08E+00,-1.12E+00,1.51E+00
1.061862468719482422e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,1.979175582528114319e-02,1.979175582528114319e-02,1.440282149637495401e-01,1.387499728798866072e-01,1.558703008769955378e+00,1.520344257354736328e+00,-9.73E-01,-9.73E-01,-1.06E+00,-1.13E+00,1.51E+00
1.064750432968139648e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,1.771403476595878601e-02,1.771403476595878601e-02,1.496315884045372746e-01,1.497892165184021018e-01,1.558703008769955378e+00,1.517533183097839355e+00,-9.63E-01,-9.63E-01,-1.04E+00,-1.27E+00,1.22E+00
1.067035198211669922e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,3.112981468439102173e-02,3.112981468439102173e-02,1.535404159665883228e-01,1.382965955138206471e-01,1.558703008769955378e+00,1.515424847602844238e+00,-8.77E-01,-8.77E-01,-1.03E+00,-1.04E+00,1.22E+00
1.069718837738037109e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,2.279311046004295349e-02,2.279311046004295349e-02,1.579073999127895422e-01,1.553898072242736739e-01,1.558703008769955378e+00,1.513284325599670410e+00,-8.11E-01,-8.11E-01,-1.02E+00,-1.06E+00,1.24E+00
1.071940660476684570e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,4.907517507672309875e-02,4.907517507672309875e-02,1.607652911647343141e-01,1.848539602756500144e-01,1.558703008769955378e+00,1.511497139930725098e+00,-7.53E-01,-7.53E-01,-1.01E+00,-1.13E+00,1.24E+00
1.074899911880493164e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,3.526729345321655273e-02,3.526729345321655273e-02,1.648314909395111050e-01,1.172794717550277588e-01,1.558703008769955378e+00,1.509571313858032227e+00,-6.29E-01,-6.29E-01,-9.99E-01,-1.12E+00,1.05E+00
1.077821493148803711e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,2.652302198112010956e-02,2.652302198112010956e-02,1.678246728760569850e-01,1.659061086177825717e-01,1.558703008769955378e+00,1.507993459701538086e+00,-4.75E-01,-4.75E-01,-9.92E-01,-1.09E+00,1.05E+00
1.081964254379272461e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,4.814404994249343872e-02,4.814404994249343872e-02,1.693207235218457951e-01,1.503300404548645053e-01,1.558703008769955378e+00,1.506744980812072754e+00,-3.71E-01,-3.71E-01,-9.86E-01,-1.11E+00,8.10E-01
1.086327791213989258e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,1.866822503507137299e-02,1.866822503507137299e-02,1.720451356198803572e-01,1.928173023462295410e-01,1.558703008769955378e+00,1.505454540252685547e+00,-3.34E-01,-3.34E-01,-9.79E-01,-9.88E-01,8.10E-01
1.087912797927856445e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,3.158181905746459961e-02,3.158181905746459961e-02,1.731348470897232927e-01,1.331735298037528825e-01,1.558703008769955378e+00,1.504601120948791504e+00,-2.57E-01,-2.57E-01,-9.75E-01,-1.08E+00,1.15E+00
1.091002941131591797e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,3.784041106700897217e-02,3.784041106700897217e-02,1.739476487101350166e-01,1.840735095739364502e-01,1.558703008769955378e+00,1.503927469253540039e+00,-1.98E-01,-1.98E-01,-9.72E-01,-9.90E-01,1.15E+00
1.093855857849121094e+00,0.000000000000000000e+00,-1.04E+00,-1.04E+00,3.324817121028900146e-02,3.324817121028900146e-02,1.745002051998629511e-01,1.844074451923370106e-01,1.558703008769955378e+00,1.503511667251586914e+00,-1.26E-01,-1.26E-01,-9.71E-01,-1.01E+00,1.15E+00
1.098315715789794922e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,2.259920910000801086e-02,2.259920910000801086e-02,1.747809860082952249e-01,2.046031260490417392e-01,1.558703008769955378e+00,1.503205299377441406e+00,-1.00E-01,-1.00E-01,-9.70E-01,-1.05E+00,1.14E+00
