timestamp, foot_state, q1_des, q1_meas, q1d_des, q1d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,hip_height,hip_velocity,hip_accel,hip_force,F_app_x,F_app_z,x_des,x_actual,z_des,z_actual
1.98E+00,1.00E+00,-8.75E-01,-1.08E+00,-8.75E-01,1.65E+00,1.66E-01,1.66E-01,1.31E+00,1.62E+00,0.00E+00,-2.17E+00,-1.58E-01,-1.58E-01,2.43E-01,0.239643229,-3.776065908,-45.11463973,-1.913456439,7.467243179,-0.005,1.76E-05,-0.275,-0.243269616
1.99E+00,1.00E+00,-8.75E-01,-1.07E+00,-8.75E-01,1.39E+00,1.66E-01,1.66E-01,1.31E+00,1.60E+00,0.00E+00,-1.85E+00,-1.63E-01,-1.63E-01,2.45E-01,0.202446807,-3.719642231,-44.44051648,-1.862882588,7.512295702,-0.005,1.92E-05,-0.275,-0.24547902
2.00E+00,1.00E+00,-8.75E-01,-1.05E+00,-8.75E-01,1.15E+00,1.68E-01,1.68E-01,1.31E+00,1.58E+00,0.00E+00,-1.53E+00,-1.73E-01,-1.73E-01,2.47E-01,0.165999546,-3.644726042,-43.54545348,-1.826239763,7.58447576,-0.005,1.91E-05,-0.275,-0.247320613
2.01E+00,1.00E+00,-8.75E-01,-1.04E+00,-8.75E-01,9.02E-01,1.74E-01,1.74E-01,1.31E+00,1.57E+00,0.00E+00,-1.21E+00,-1.85E-01,-1.85E-01,2.49E-01,0.130459138,-3.554040809,-42.46198944,-1.802267668,7.680063888,-0.005,1.65E-05,-0.275,-0.24880285
2.02E+00,1.00E+00,-8.75E-01,-1.04E+00,-8.75E-01,6.65E-01,1.83E-01,1.83E-01,1.31E+00,1.56E+00,0.00E+00,-8.93E-01,-2.01E-01,-2.01E-01,2.50E-01,0.095956038,-3.450309996,-41.22266302,-1.789956606,7.795727245,-0.005,1.18E-05,-0.275,-0.249935229
2.03E+00,1.00E+00,-8.75E-01,-1.03E+00,-8.75E-01,4.34E-01,1.95E-01,1.95E-01,1.31E+00,1.55E+00,0.00E+00,-5.84E-01,-2.20E-01,-2.20E-01,2.51E-01,0.062593468,-3.336257071,-39.86001291,-1.788528741,7.928607527,-0.005,6.90E-06,-0.275,-0.250728164
2.04E+00,1.00E+00,-8.75E-01,-1.03E+00,-8.75E-01,2.11E-01,2.10E-01,2.10E-01,1.31E+00,1.55E+00,0.00E+00,-2.85E-01,-2.41E-01,-2.41E-01,2.51E-01,0.030447437,-3.21460311,-38.40654923,-1.797420005,8.076393327,-0.005,4.45E-06,-0.275,-0.251192913
2.05E+00,1.00E+00,-8.75E-01,-1.03E+00,-8.75E-01,-2.84E-03,2.27E-01,2.27E-01,1.31E+00,1.55E+00,0.00E+00,3.37E-03,-2.65E-01,-2.65E-01,2.51E-01,-0.000421386,-3.086882267,-36.88060134,-1.816236647,8.237257228,-0.005,5.77E-06,-0.275,-0.25134053
2.06E+00,1.00E+00,-8.75E-01,-1.03E+00,-8.75E-01,-2.08E-01,2.47E-01,2.47E-01,1.31E+00,1.55E+00,0.00E+00,2.79E-01,-2.90E-01,-2.90E-01,2.51E-01,-0.029942825,-2.952143881,-35.27081118,-1.84455815,8.409421491,-0.005,8.07E-06,-0.275,-0.251185553
2.07E+00,1.00E+00,-8.75E-01,-1.03E+00,-8.75E-01,-4.02E-01,2.68E-01,2.68E-01,1.31E+00,1.55E+00,0.00E+00,5.40E-01,-3.18E-01,-3.18E-01,2.51E-01,-0.05805156,-2.810873562,-33.5829806,-1.882030846,8.591359359,-0.005,9.26E-06,-0.275,-0.25074364
2.08E+00,1.00E+00,-8.75E-01,-1.03E+00,-8.75E-01,-5.86E-01,2.92E-01,2.92E-01,1.31E+00,1.56E+00,0.00E+00,7.87E-01,-3.47E-01,-3.47E-01,2.50E-01,-0.084690251,-2.663869073,-31.82664087,-1.928400302,8.781865462,-0.005,8.45E-06,-0.275,-0.250029824
2.09E+00,1.00E+00,-8.75E-01,-1.04E+00,-8.75E-01,-7.59E-01,3.17E-01,3.17E-01,1.31E+00,1.57E+00,0.00E+00,1.02E+00,-3.77E-01,-3.77E-01,2.49E-01,-0.109809533,-2.511928177,-30.01132329,-1.98348989,8.980020636,-0.005,5.74E-06,-0.275,-0.249058733
2.10E+00,1.00E+00,-8.75E-01,-1.05E+00,-8.75E-01,-9.21E-01,3.44E-01,3.44E-01,1.31E+00,1.58E+00,0.00E+00,1.23E+00,-4.09E-01,-4.09E-01,2.48E-01,-0.133368019,-2.355848636,-28.14655916,-2.047180128,9.185148109,-0.005,2.08E-06,-0.275,-0.247844795
2.11E+00,1.00E+00,-8.75E-01,-1.06E+00,-8.75E-01,-1.07E+00,3.72E-01,3.72E-01,1.31E+00,1.59E+00,0.00E+00,1.42E+00,-4.41E-01,-4.41E-01,2.46E-01,-0.155332301,-2.196428213,-26.24187977,-2.119388174,9.396763757,-0.005,-9.27E-07,-0.275,-0.24640245
2.12E+00,1.00E+00,-8.75E-01,-1.07E+00,-8.75E-01,-1.21E+00,4.01E-01,4.01E-01,1.31E+00,1.61E+00,0.00E+00,1.60E+00,-4.73E-01,-4.73E-01,2.45E-01,-0.175674472,-2.034217055,-24.30385799,-2.200034612,9.614490957,-0.005,-1.40E-06,-0.275,-0.244746487
2.13E+00,1.00E+00,-8.75E-01,-1.08E+00,-8.75E-01,-1.34E+00,4.31E-01,4.31E-01,1.31E+00,1.62E+00,0.00E+00,1.76E+00,-5.06E-01,-5.06E-01,2.43E-01,-0.194335813,-1.866134132,-22.29568316,-2.288826837,9.837500466,-0.005,-8.29E-07,-0.275,-0.24289449
2.14E+00,1.00E+00,-8.75E-01,-1.10E+00,-8.75E-01,-1.45E+00,4.62E-01,4.62E-01,1.31E+00,1.64E+00,0.00E+00,1.90E+00,-5.39E-01,-5.39E-01,2.41E-01,-0.211265923,-1.693011001,-20.22729032,-2.385431422,10.06495689,-0.005,-4.08E-07,-0.275,-0.240864555
2.15E+00,1.00E+00,-8.75E-01,-1.11E+00,-8.75E-01,-1.55E+00,4.94E-01,4.94E-01,1.31E+00,1.66E+00,0.00E+00,2.02E+00,-5.71E-01,-5.71E-01,2.39E-01,-0.226425287,-1.515936366,-18.11168679,-2.489507086,10.29611336,-0.005,-3.06E-07,-0.275,-0.238674461
2.16E+00,1.00E+00,-8.75E-01,-1.13E+00,-8.75E-01,-1.64E+00,5.25E-01,5.25E-01,1.31E+00,1.68E+00,0.00E+00,2.12E+00,-6.03E-01,-6.03E-01,2.36E-01,-0.239777608,-1.335232147,-15.95271872,-2.600648476,10.53018035,-0.005,-4.44E-07,-0.275,-0.236342127
2.17E+00,1.00E+00,-8.75E-01,-1.15E+00,-8.75E-01,-1.72E+00,5.58E-01,5.58E-01,1.31E+00,1.70E+00,0.00E+00,2.21E+00,-6.35E-01,-6.35E-01,2.34E-01,-0.251289811,-1.151220265,-13.75423225,-2.718363916,10.76628581,-0.005,-6.28E-07,-0.275,-0.233885685
2.18E+00,1.00E+00,-8.75E-01,-1.16E+00,-8.75E-01,-1.79E+00,5.90E-01,5.90E-01,1.31E+00,1.73E+00,0.00E+00,2.27E+00,-6.66E-01,-6.66E-01,2.31E-01,-0.260932038,-0.964222639,-11.52007355,-2.842053771,11.00343996,-0.005,-6.67E-07,-0.275,-0.231323524
2.19E+00,1.00E+00,-8.75E-01,-1.18E+00,-8.75E-01,-1.84E+00,6.22E-01,6.22E-01,1.31E+00,1.75E+00,0.00E+00,2.32E+00,-6.96E-01,-6.96E-01,2.29E-01,-0.268677649,-0.774561191,-9.25408876,-2.970989791,11.24050491,-0.005,-4.81E-07,-0.275,-0.228674312
2.20E+00,1.00E+00,-8.75E-01,-1.20E+00,-8.75E-01,-1.88E+00,6.53E-01,6.53E-01,1.31E+00,1.77E+00,0.00E+00,2.36E+00,-7.26E-01,-7.26E-01,2.26E-01,-0.274497019,-0.581936974,-6.95270622,-3.104223035,11.47618761,-0.005,-2.76E-06,-0.275,-0.225957416
2.21E+00,1.00E+00,-8.75E-01,-1.22E+00,-8.75E-01,-1.91E+00,6.85E-01,6.85E-01,1.31E+00,1.80E+00,0.00E+00,2.37E+00,-7.54E-01,-7.54E-01,2.23E-01,-0.278378207,-0.388118777,-4.637058573,-3.240748089,11.70921093,-0.005,-9.85E-06,-0.275,-0.223192437
2.22E+00,1.00E+00,-8.75E-01,-1.24E+00,-8.75E-01,-1.93E+00,7.15E-01,7.15E-01,1.31E+00,1.82E+00,0.00E+00,2.37E+00,-7.81E-01,-7.81E-01,2.20E-01,-0.280342229,-0.196402244,-2.346520614,-3.379686756,11.9383068,-0.005,-1.81E-05,-0.275,-0.220397992
2.23E+00,1.00E+00,-8.75E-01,-1.26E+00,-8.75E-01,-1.94E+00,7.45E-01,7.45E-01,1.31E+00,1.84E+00,0.00E+00,2.36E+00,-8.06E-01,-8.06E-01,2.18E-01,-0.280418567,-0.007633742,-0.091204317,-3.520045692,12.1621412,-0.005,-2.46E-05,-0.275,-0.217592628
2.24E+00,1.00E+00,-8.75E-01,-1.28E+00,-8.75E-01,-1.94E+00,7.74E-01,7.74E-01,1.31E+00,1.87E+00,0.00E+00,2.33E+00,-8.30E-01,-8.30E-01,2.15E-01,-0.278644762,0.177380524,2.119258147,-3.660715264,12.37931449,-0.005,-2.76E-05,-0.275,-0.214794775
2.25E+00,1.00E+00,-8.75E-01,-1.30E+00,-8.75E-01,-1.92E+00,8.01E-01,8.01E-01,1.31E+00,1.89E+00,0.00E+00,2.29E+00,-8.52E-01,-8.52E-01,2.12E-01,-0.275066418,0.357834347,4.275234606,-3.800478804,12.58837019,-0.005,-2.62E-05,-0.275,-0.212022666
2.26E+00,1.00E+00,-8.75E-01,-1.32E+00,-8.75E-01,-1.89E+00,8.28E-01,8.28E-01,1.31E+00,1.91E+00,0.00E+00,2.23E+00,-8.73E-01,-8.73E-01,2.09E-01,-0.269737203,0.53292152,6.36709289,-3.938028672,12.78781171,-0.005,-2.05E-05,-0.275,-0.209294251
2.27E+00,1.00E+00,-8.75E-01,-1.33E+00,-8.75E-01,-1.86E+00,8.52E-01,8.52E-01,1.31E+00,1.94E+00,0.00E+00,2.16E+00,-8.91E-01,-8.91E-01,2.07E-01,-0.262718845,0.701835838,8.385200827,-4.071989509,12.9761268,-0.005,-1.15E-05,-0.275,-0.206627116
2.28E+00,1.00E+00,-8.75E-01,-1.35E+00,-8.75E-01,-1.81E+00,8.75E-01,8.75E-01,1.31E+00,1.96E+00,0.00E+00,2.08E+00,-9.08E-01,-9.08E-01,2.04E-01,-0.254081134,0.863771093,10.31992625,-4.200948712,13.15181901,-0.005,-1.01E-06,-0.275,-0.204038402
2.29E+00,1.00E+00,-8.75E-01,-1.37E+00,-8.75E-01,-1.74E+00,8.97E-01,8.97E-01,1.31E+00,1.98E+00,0.00E+00,1.99E+00,-9.23E-01,-9.23E-01,2.02E-01,-0.243901923,1.017921079,12.16163698,-4.323493676,13.31344517,-0.005,8.31E-06,-0.275,-0.201544723
2.30E+00,1.00E+00,-8.75E-01,-1.39E+00,-8.75E-01,-1.67E+00,9.16E-01,9.16E-01,1.31E+00,2.00E+00,0.00E+00,1.89E+00,-9.36E-01,-9.36E-01,1.99E-01,-0.232267127,1.163479591,13.90070085,-4.43825484,13.4596574,-0.005,1.31E-05,-0.275,-0.199162103
2.31E+00,1.00E+00,-8.75E-01,-1.40E+00,-8.75E-01,-1.59E+00,9.33E-01,9.33E-01,1.31E+00,2.01E+00,0.00E+00,1.78E+00,-9.47E-01,-9.47E-01,1.97E-01,-0.219284555,1.298257227,15.51095996,-4.544120216,13.58946066,-0.005,1.09E-05,-0.275,-0.196904415
2.32E+00,1.00E+00,-8.75E-01,-1.42E+00,-8.75E-01,-1.50E+00,9.48E-01,9.48E-01,1.31E+00,2.03E+00,0.00E+00,1.66E+00,-9.56E-01,-9.56E-01,1.95E-01,-0.205119202,1.41653526,16.92408964,-4.640603795,13.70246572,-0.005,5.32E-06,-0.275,-0.194781244
2.33E+00,1.00E+00,-8.75E-01,-1.43E+00,-8.75E-01,-1.40E+00,9.61E-01,9.61E-01,1.31E+00,2.05E+00,0.00E+00,1.53E+00,-9.63E-01,-9.63E-01,1.93E-01,-0.189922673,1.519652929,18.15609052,-4.727042338,13.79788165,-0.005,1.01E-08,-0.275,-0.192804598
2.34E+00,1.00E+00,-8.75E-01,-1.45E+00,-8.75E-01,-1.29E+00,9.72E-01,9.72E-01,1.31E+00,2.06E+00,0.00E+00,1.40E+00,-9.68E-01,-9.68E-01,1.91E-01,-0.17384688,1.607579269,19.20659262,-4.802915484,13.87515936,-0.005,-3.19E-06,-0.275,-0.190984917
2.35E+00,1.00E+00,-8.75E-01,-1.46E+00,-8.75E-01,-1.17E+00,9.80E-01,9.80E-01,1.31E+00,2.08E+00,0.00E+00,1.26E+00,-9.71E-01,-9.71E-01,1.89E-01,-0.157046354,1.680052554,20.07246896,-4.867897885,13.93406321,-0.005,-3.60E-06,-0.275,-0.18933072
2.36E+00,1.00E+00,-8.75E-01,-1.47E+00,-8.75E-01,-1.05E+00,9.86E-01,9.86E-01,1.31E+00,2.09E+00,0.00E+00,1.12E+00,-9.72E-01,-9.72E-01,1.88E-01,-0.139678244,1.736811057,20.75059256,-4.921869709,13.97468192,-0.005,-1.49E-06,-0.275,-0.187848599
2.37E+00,1.00E+00,-8.75E-01,-1.48E+00,-8.75E-01,-9.20E-01,9.90E-01,9.90E-01,1.31E+00,2.10E+00,0.00E+00,9.78E-01,-9.71E-01,-9.71E-01,1.87E-01,-0.121902313,1.777593052,21.23783644,-4.964916971,13.99742723,-0.005,2.21E-06,-0.275,-0.186543217
2.38E+00,1.00E+00,-8.75E-01,-1.49E+00,-8.75E-01,-7.88E-01,9.91E-01,9.91E-01,1.31E+00,2.11E+00,0.00E+00,8.33E-01,-9.68E-01,-9.68E-01,1.85E-01,-0.103880945,1.802136812,21.53107362,-4.997321852,14.003021,-0.005,6.09E-06,-0.275,-0.185417323
2.39E+00,1.00E+00,-8.75E-01,-1.50E+00,-8.75E-01,-6.54E-01,9.90E-01,9.90E-01,1.31E+00,2.11E+00,0.00E+00,6.87E-01,-9.64E-01,-9.64E-01,1.84E-01,-0.085779139,1.810180612,21.62717711,-5.019543935,13.99247219,-0.005,8.44E-06,-0.275,-0.184471765
2.40E+00,1.00E+00,-8.75E-01,-1.50E+00,-8.75E-01,-5.19E-01,9.87E-01,9.87E-01,1.31E+00,2.12E+00,0.00E+00,5.43E-01,-9.59E-01,-9.59E-01,1.84E-01,-0.06776417,1.801496918,21.52342847,-5.032185909,13.96702517,-0.005,7.46E-06,-0.275,-0.183705588
2.41E+00,1.00E+00,-8.75E-01,-1.51E+00,-8.75E-01,-3.84E-01,9.82E-01,9.82E-01,1.31E+00,2.13E+00,0.00E+00,4.00E-01,-9.51E-01,-9.51E-01,1.83E-01,-0.050005902,1.77582683,21.21673445,-5.035734086,13.92750702,-0.005,5.31E-06,-0.275,-0.183117789
2.42E+00,1.00E+00,-8.75E-01,-1.51E+00,-8.75E-01,-2.49E-01,9.75E-01,9.75E-01,1.31E+00,2.13E+00,0.00E+00,2.59E-01,-9.83E-01,-9.83E-01,1.83E-01,-0.032345898,1.766000383,21.09933274,-4.9648995,14.02700792,-0.005,3.49E-06,-0.275,-0.182706257
2.43E+00,1.00E+00,-8.75E-01,-1.51E+00,-8.75E-01,-3.18E-02,9.58E-01,9.58E-01,1.31E+00,2.13E+00,0.00E+00,3.24E-02,-1.77E+00,-1.77E+00,1.83E-01,-0.004099433,2.824646502,33.74753313,-3.638619903,16.9446608,-0.005,1.96E-06,-0.275,-0.182502266
2.44E+00,1.00E+00,-8.75E-01,-1.51E+00,-8.75E-01,5.45E-01,9.04E-01,9.04E-01,1.31E+00,2.13E+00,0.00E+00,-5.70E-01,-3.80E+00,-3.80E+00,1.83E-01,0.071052988,7.515242092,89.7885386,-0.162652878,24.48404378,-0.005,6.24E-07,-0.275,-0.182781553
2.45E+00,1.00E+00,-8.75E-01,-1.50E+00,-8.75E-01,1.74E+00,7.84E-01,7.84E-01,1.31E+00,2.12E+00,0.00E+00,-1.83E+00,-6.60E+00,-6.60E+00,1.84E-01,0.227852378,15.67993901,187.3364546,4.676231606,34.89349124,-0.005,-1.93E-06,-0.275,-0.184200011
2.46E+00,1.00E+00,-8.75E-01,-1.47E+00,-8.75E-01,3.57E+00,5.84E-01,5.84E-01,1.31E+00,2.09E+00,0.00E+00,-3.83E+00,-9.27E+00,-9.27E+00,1.88E-01,0.475811954,24.79595757,296.2503092,9.16764663,44.98951751,-0.005,-7.98E-07,-0.275,-0.187647096
2.47E+00,1.00E+00,-8.75E-01,-1.43E+00,-8.75E-01,5.81E+00,3.17E-01,3.17E-01,1.31E+00,2.04E+00,0.00E+00,-6.41E+00,-1.09E+01,-1.09E+01,1.94E-01,0.792861888,31.70499338,378.7961833,11.68408703,51.44151579,-0.005,7.96E-06,-0.275,-0.193950221
2.48E+00,1.00E+00,-8.75E-01,-1.36E+00,-8.75E-01,8.02E+00,2.02E-02,2.02E-02,1.31E+00,1.96E+00,0.00E+00,-9.23E+00,-1.08E+01,-1.08E+01,2.04E-01,1.12761957,33.47576821,399.952559,11.62068931,51.42550361,-0.005,3.31E-07,-0.275,-0.203564266
2.49E+00,1.00E+00,-8.75E-01,-1.27E+00,-8.75E-01,9.82E+00,-2.71E-01,-2.71E-01,1.31E+00,1.85E+00,0.00E+00,-1.19E+01,-9.03E+00,-9.03E+00,2.16E-01,1.416408031,28.87884617,345.0307205,9.542740773,43.63496872,-0.005,-4.96E-06,-0.275,-0.216350005
2.50E+00,1.00E+00,-8.75E-01,-1.16E+00,-8.75E-01,1.09E+01,-5.25E-01,-5.25E-01,1.31E+00,1.72E+00,0.00E+00,-1.39E+01,-6.02E+00,-6.02E+00,2.32E-01,1.598427053,18.20190217,217.4676711,6.517470866,29.52065053,-0.005,-2.11E-05,-0.275,-0.231536862
2.51E+00,1.00E+00,-8.75E-01,-1.05E+00,-8.75E-01,1.14E+01,-7.30E-01,-7.30E-01,1.31E+00,1.58E+00,0.00E+00,-1.52E+01,-2.75E+00,-2.75E+00,2.48E-01,1.644600072,4.617301927,55.16532764,3.516007342,13.2463644,-0.005,-1.64E-05,-0.275,-0.247857392
2.52E+00,1.00E+00,-8.75E-01,-9.42E-01,-8.75E-01,1.12E+01,-8.78E-01,-8.78E-01,1.31E+00,1.43E+00,0.00E+00,-1.55E+01,-2.62E-01,-2.62E-01,2.63E-01,1.570249015,-7.786757405,-93.03247444,1.354386857,0.298688111,-0.005,-2.45E-06,-0.275,-0.263285379
2.53E+00,0.00E+00,-9.48E-01,-8.45E-01,-9.48E-01,8.02E+00,-4.28E+00,-4.28E+00,1.44E+00,1.31E+00,0.00E+00,-9.82E+00,3.44E+00,3.44E+00,2.78E-01,1.460448069,-10.98009464,-131.1849491,-16.26499464,68.17911993,0,2.89E-03,-0.2625,-0.275204811
2.54E+00,0.00E+00,-9.48E-01,-7.79E-01,-9.48E-01,5.20E+00,-3.01E+00,-3.01E+00,1.44E+00,1.23E+00,0.00E+00,-6.58E+00,2.46E+00,2.46E+00,2.93E-01,1.371831803,-8.861626525,-105.8744995,-11.62023537,50.50837044,0,5.44E-03,-0.2625,-0.282626369
2.55E+00,0.00E+00,-9.48E-01,-7.38E-01,-9.48E-01,3.23E+00,-2.16E+00,-2.16E+00,1.44E+00,1.17E+00,0.00E+00,-4.17E+00,1.84E+00,1.84E+00,3.06E-01,1.286155828,-8.567597569,-102.3615814,-8.452727396,38.32608827,0,6.95E-03,-0.2625,-0.287275584
2.56E+00,0.00E+00,-9.48E-01,-7.13E-01,-9.48E-01,1.78E+00,-1.57E+00,-1.57E+00,1.44E+00,1.14E+00,0.00E+00,-2.35E+00,1.42E+00,1.42E+00,3.18E-01,1.199875644,-8.628018396,-103.0834607,-6.201868893,29.40751343,0,7.78E-03,-0.2625,-0.290003139
2.57E+00,0.00E+00,-9.48E-01,-7.01E-01,-9.48E-01,7.14E-01,-1.17E+00,-1.17E+00,1.44E+00,1.13E+00,0.00E+00,-9.55E-01,1.08E+00,1.08E+00,3.30E-01,1.111722391,-8.815325217,-105.3213135,-4.660137196,22.48941886,0,8.16E-03,-0.2625,-0.291351611
2.58E+00,0.00E+00,-9.48E-01,-6.98E-01,-9.48E-01,-8.78E-02,-8.74E-01,-8.74E-01,1.44E+00,1.12E+00,0.00E+00,1.06E-01,8.20E-01,8.20E-01,3.41E-01,1.021470843,-9.025154855,-107.8282582,-3.475373228,16.94218333,0,8.23E-03,-0.2625,-0.29168183
2.59E+00,0.00E+00,-9.48E-01,-7.02E-01,-9.48E-01,-6.82E-01,-6.42E-01,-6.42E-01,1.44E+00,1.13E+00,0.00E+00,8.96E-01,6.01E-01,6.01E-01,3.50E-01,0.929156587,-9.231425628,-110.2926833,-2.549339901,12.39042153,0,8.09E-03,-0.2625,-0.291252187
2.60E+00,0.00E+00,-9.48E-01,-7.11E-01,-9.48E-01,-1.11E+00,-4.52E-01,-4.52E-01,1.44E+00,1.14E+00,0.00E+00,1.46E+00,4.22E-01,4.22E-01,3.59E-01,0.834999732,-9.415685438,-112.4941319,-1.790321529,8.637980623,0,7.79E-03,-0.2625,-0.290257952
2.61E+00,0.00E+00,-9.48E-01,-7.24E-01,-9.48E-01,-1.41E+00,-2.99E-01,-2.99E-01,1.44E+00,1.16E+00,0.00E+00,1.85E+00,2.72E-01,2.72E-01,3.67E-01,0.739270289,-9.572944288,-114.3729859,-1.177019933,5.563536813,0,7.37E-03,-0.2625,-0.288855379
2.62E+00,0.00E+00,-9.48E-01,-7.39E-01,-9.48E-01,-1.59E+00,-1.77E-01,-1.77E-01,1.44E+00,1.18E+00,0.00E+00,2.08E+00,1.47E-01,1.47E-01,3.74E-01,0.642275538,-9.699475112,-115.884716,-0.689493051,3.089706603,0,6.88E-03,-0.2625,-0.287173335
2.63E+00,0.00E+00,-9.48E-01,-7.55E-01,-9.48E-01,-1.68E+00,-7.60E-02,-7.60E-02,1.44E+00,1.20E+00,0.00E+00,2.19E+00,5.00E-02,5.00E-02,3.80E-01,0.544333137,-9.794240135,-117.0169234,-0.292031364,1.159548325,0,6.35E-03,-0.2625,-0.28531918
2.64E+00,0.00E+00,-9.48E-01,-7.72E-01,-9.48E-01,-1.71E+00,7.24E-03,7.24E-03,1.44E+00,1.22E+00,0.00E+00,2.21E+00,-2.07E-02,-2.07E-02,3.85E-01,0.445725855,-9.860728191,-117.8112911,0.031433891,-0.288067697,0,5.79E-03,-0.2625,-0.283381962
2.65E+00,0.00E+00,-9.48E-01,-7.89E-01,-9.48E-01,-1.68E+00,6.97E-02,6.97E-02,1.44E+00,1.24E+00,0.00E+00,2.15E+00,-7.18E-02,-7.18E-02,3.89E-01,0.346683618,-9.904223717,-118.330955,0.272428539,-1.325044856,0,5.23E-03,-0.2625,-0.28143385
2.66E+00,0.00E+00,-9.48E-01,-8.06E-01,-9.48E-01,-1.61E+00,1.11E-01,1.11E-01,1.44E+00,1.26E+00,0.00E+00,2.05E+00,-1.09E-01,-1.09E-01,3.92E-01,0.247393461,-9.92901572,-118.627158,0.430520964,-2.023442601,0,4.68E-03,-0.2625,-0.279530807
2.67E+00,0.00E+00,-9.48E-01,-8.21E-01,-9.48E-01,-1.51E+00,1.36E-01,1.36E-01,1.44E+00,1.28E+00,0.00E+00,1.91E+00,-1.33E-01,-1.33E-01,3.94E-01,0.148004863,-9.938859736,-118.7447696,0.526155072,-2.447851345,0,4.15E-03,-0.2625,-0.277713726
2.68E+00,0.00E+00,-9.48E-01,-8.36E-01,-9.48E-01,-1.39E+00,1.50E-01,1.50E-01,1.44E+00,1.30E+00,0.00E+00,1.75E+00,-1.45E-01,-1.45E-01,3.95E-01,0.048621663,-9.938320043,-118.7383216,0.577075211,-2.658858519,0,3.66E-03,-0.2625,-0.276010442
2.69E+00,0.00E+00,-9.48E-01,-8.49E-01,-9.48E-01,-1.27E+00,1.56E-01,1.56E-01,1.44E+00,1.32E+00,0.00E+00,1.59E+00,-1.48E-01,-1.48E-01,3.95E-01,-0.050689587,-9.931124984,-118.6523585,0.599013821,-2.710048827,0,3.20E-03,-0.2625,-0.274437754
2.70E+00,0.00E+00,-9.48E-01,-8.61E-01,-9.48E-01,-1.15E+00,1.56E-01,1.56E-01,1.44E+00,1.33E+00,0.00E+00,1.43E+00,-1.44E-01,-1.44E-01,3.94E-01,-0.149894143,-9.920455571,-118.5248854,0.598597567,-2.648804904,0,2.79E-03,-0.2625,-0.273003681
2.71E+00,0.00E+00,-9.48E-01,-8.72E-01,-9.48E-01,-1.03E+00,1.51E-01,1.51E-01,1.44E+00,1.35E+00,0.00E+00,1.27E+00,-1.36E-01,-1.36E-01,3.92E-01,-0.248977815,-9.908367179,-118.3804591,0.579827151,-2.513906136,0,2.41E-03,-0.2625,-0.271709456
2.72E+00,0.00E+00,-9.48E-01,-8.82E-01,-9.48E-01,-9.13E-01,1.44E-01,1.44E-01,1.44E+00,1.36E+00,0.00E+00,1.13E+00,-1.25E-01,-1.25E-01,3.89E-01,-0.347937865,-9.896005091,-118.2327627,0.549445585,-2.334274311,0,2.08E-03,-0.2625,-0.27055133
2.73E+00,0.00E+00,-9.48E-01,-8.90E-01,-9.48E-01,-8.06E-01,1.34E-01,1.34E-01,1.44E+00,1.37E+00,0.00E+00,9.92E-01,-1.14E-01,-1.14E-01,3.85E-01,-0.446780968,-9.884310246,-118.0930383,0.509997894,-2.132339249,0,1.78E-03,-0.2625,-0.269522257
2.74E+00,0.00E+00,-9.48E-01,-8.98E-01,-9.48E-01,-7.08E-01,1.20E-01,1.20E-01,1.44E+00,1.38E+00,0.00E+00,8.69E-01,-1.04E-01,-1.04E-01,3.80E-01,-0.545519774,-9.873880594,-117.9684298,0.45900385,-1.925663865,0,1.52E-03,-0.2625,-0.268613199
2.74E+00,0.00E+00,-9.48E-01,-9.05E-01,-9.48E-01,-6.19E-01,1.07E-01,1.07E-01,1.44E+00,1.39E+00,0.00E+00,7.60E-01,-9.36E-02,-9.36E-02,3.74E-01,-0.644162378,-9.864260434,-117.8534927,0.40839303,-1.721677598,0,1.29E-03,-0.2625,-0.267813816
2.75E+00,0.00E+00,-9.48E-01,-9.10E-01,-9.48E-01,-5.40E-01,9.48E-02,9.48E-02,1.44E+00,1.39E+00,0.00E+00,6.62E-01,-8.36E-02,-8.36E-02,3.67E-01,-0.742720726,-9.855834787,-117.752827,0.361174717,-1.526758398,0,1.10E-03,-0.2625,-0.267113535
2.76E+00,0.00E+00,-9.48E-01,-9.15E-01,-9.48E-01,-4.69E-01,8.36E-02,8.36E-02,1.44E+00,1.40E+00,0.00E+00,5.75E-01,-7.40E-02,-7.40E-02,3.59E-01,-0.841206741,-9.848601504,-117.6664072,0.318289206,-1.344992809,0,9.26E-04,-0.2625,-0.26650195
2.77E+00,0.00E+00,-9.48E-01,-9.20E-01,-9.48E-01,-4.07E-01,7.38E-02,7.38E-02,1.44E+00,1.40E+00,0.00E+00,4.99E-01,-6.46E-02,-6.46E-02,3.50E-01,-0.939630933,-9.842419182,-117.5925438,0.280997899,-1.178207483,0,7.79E-04,-0.2625,-0.265969126
2.78E+00,0.00E+00,-9.48E-01,-9.24E-01,-9.48E-01,-3.53E-01,6.52E-02,6.52E-02,1.44E+00,1.41E+00,0.00E+00,4.32E-01,-5.60E-02,-5.60E-02,3.40E-01,-1.038003385,-9.837245169,-117.5307271,0.248040522,-1.027610895,0,6.54E-04,-0.2625,-0.265505834
