timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
1.474079370498657227e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.068336486816406250e+00,-1.199690699577331543e+00,-1.199690699577331543e+00,-4.467647596372531504e-01,-4.259884572029113414e-01,2.150656506216891195e+00,1.571200132369995117e+00,9.413658380508422852e-01,9.413658380508422852e-01,-3.223254983522749195e-01,-4.061248970031737793e-01,5.632745623588562012e-01
1.478726148605346680e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.073619723320007324e+00,-1.222187757492065430e+00,-1.222187757492065430e+00,-4.393771080238655924e-01,-4.580871391296386652e-01,2.150656506216891195e+00,1.575584053993225098e+00,1.033165693283081055e+00,1.033165693283081055e+00,-3.193640968467409413e-01,-3.544314420223235729e-01,6.557790040969848633e-01
1.480838298797607422e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.076606750488281250e+00,-1.263091564178466797e+00,-1.263091564178466797e+00,-4.372632917239684947e-01,-4.542999196052551203e-01,2.150656506216891195e+00,1.577930688858032227e+00,1.016249418258666992e+00,1.016249418258666992e+00,-3.228943336376529638e-01,-3.033761620521545077e-01,6.557790040969848633e-01
1.483605146408081055e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.079355478286743164e+00,-1.262478709220886230e+00,-1.262478709220886230e+00,-4.332013529547615871e-01,-4.558412194252013938e-01,2.150656506216891195e+00,1.580573797225952148e+00,1.071935892105102539e+00,1.071935892105102539e+00,-3.220265882694219872e-01,-4.204108905792235951e-01,6.863042116165161133e-01
1.486594200134277344e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.082611799240112305e+00,-1.313836216926574707e+00,-1.313836216926574707e+00,-4.309608548573590214e-01,-3.689741921424865567e-01,2.150656506216891195e+00,1.582889437675476074e+00,1.119865417480468750e+00,1.119865417480468750e+00,-3.194977694164927717e-01,-2.935521388053893843e-01,6.863042116165161133e-01
1.488191127777099609e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.086128115653991699e+00,-1.333784341812133789e+00,-1.333784341812133789e+00,-4.264784357047464169e-01,-4.816435408592223966e-01,2.150656506216891195e+00,1.585790395736694336e+00,1.116608500480651855e+00,1.116608500480651855e+00,-3.227832784184486159e-01,-3.578088951110839355e-01,8.199297785758972168e-01
1.490291357040405273e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.089060664176940918e+00,-1.380829215049743652e+00,-1.380829215049743652e+00,-4.254644208824831519e-01,-4.426365280151366988e-01,2.150656506216891195e+00,1.588302373886108398e+00,1.173148751258850098e+00,1.173148751258850098e+00,-3.209644489173908433e-01,-4.105693054199218706e-01,8.199297785758972168e-01
1.492392539978027344e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.091940402984619141e+00,-1.386371612548828125e+00,-1.386371612548828125e+00,-4.214025498656933655e-01,-4.423998570442199130e-01,2.150656506216891195e+00,1.590901613235473633e+00,1.228303074836730957e+00,1.228303074836730957e+00,-3.196949659764535268e-01,-3.746360421180724987e-01,7.853310108184814453e-01
1.494440555572509766e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.094735383987426758e+00,-1.394110083580017090e+00,-1.394110083580017090e+00,-4.179207418389186968e-01,-4.245743083953857355e-01,2.150656506216891195e+00,1.593543410301208496e+00,1.293401598930358887e+00,1.293401598930358887e+00,-3.179436047332766524e-01,-2.745225620269775013e-01,7.853310108184814453e-01
1.498313188552856445e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.099234461784362793e+00,-1.463872551918029785e+00,-1.463872551918029785e+00,-4.166609287747097268e-01,-3.551082670688628928e-01,2.150656506216891195e+00,1.597602963447570801e+00,1.380576848983764648e+00,1.380576848983764648e+00,-3.158720275269318867e-01,-3.096334230899810414e-01,9.359983205795288086e-01
1.500127077102661133e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.103162050247192383e+00,-1.498672723770141602e+00,-1.498672723770141602e+00,-4.143775977244129605e-01,-4.647743558883666859e-01,2.150656506216891195e+00,1.601591110229492188e+00,1.455499410629272461e+00,1.455499410629272461e+00,-3.157921649894102067e-01,-3.439823806285857710e-01,9.359983205795288086e-01
1.503285408020019531e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.108020305633544922e+00,-1.522720694541931152e+00,-1.522720694541931152e+00,-4.091092755298518790e-01,-4.537296414375304732e-01,2.150656506216891195e+00,1.606104016304016113e+00,1.558462738990783691e+00,1.558462738990783691e+00,-3.132998249803279345e-01,-4.009641146659850830e-01,1.034764528274536133e+00
1.505267620086669922e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.110970497131347656e+00,-1.512261033058166504e+00,-1.512261033058166504e+00,-4.046711417676418510e-01,-4.687839341163634876e-01,2.150656506216891195e+00,1.609225869178771973e+00,1.597932934761047363e+00,1.597932934761047363e+00,-3.150925847974744842e-01,-2.633908677101134965e-01,1.034764528274536133e+00
1.508507251739501953e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.114043474197387695e+00,-1.534946918487548828e+00,-1.534946918487548828e+00,-4.036509837642348053e-01,-2.921369528770446644e-01,2.150656506216891195e+00,1.612857580184936523e+00,1.691437959671020508e+00,1.691437959671020508e+00,-3.140237205955469513e-01,-4.072606825828551935e-01,7.645531296730041504e-01
1.511336565017700195e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.118732929229736328e+00,-1.527178764343261719e+00,-1.527178764343261719e+00,-3.977467962329948037e-01,-4.617105627059936435e-01,2.150656506216891195e+00,1.617995381355285645e+00,1.739978194236755371e+00,1.739978194236755371e+00,-3.186910839127861106e-01,-4.271203017234802002e-01,7.645531296730041504e-01
1.513951063156127930e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.122703790664672852e+00,-1.532435297966003418e+00,-1.532435297966003418e+00,-3.946969685576589004e-01,-3.534105002880096325e-01,2.150656506216891195e+00,1.622788786888122559e+00,1.866467833518981934e+00,1.866467833518981934e+00,-6.298229996734209246e-01,-4.022512161731719438e-01,1.132729887962341309e+00
1.515273094177246094e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.126261472702026367e+00,-1.450491786003112793e+00,-1.450491786003112793e+00,-3.855912379204369245e-01,-4.455020928382873446e-01,2.150656506216891195e+00,1.627444505691528320e+00,1.955896973609924316e+00,1.955896973609924316e+00,-6.478150397350891376e-01,-5.917193269729613680e-01,1.132729887962341309e+00
1.518234968185424805e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.130038976669311523e+00,-1.445004463195800781e+00,-1.445004463195800781e+00,-3.834326019016898734e-01,-3.427152955532073997e-01,2.150656506216891195e+00,1.632740378379821777e+00,2.006495475769042969e+00,2.006495475769042969e+00,-6.639305912804034371e-01,-6.925892138481140048e-01,8.714480400085449219e-01
1.520583868026733398e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.133894681930541992e+00,-1.450675487518310547e+00,-1.450675487518310547e+00,-3.823303286617163455e-01,-4.515788602828978981e-01,2.150656506216891195e+00,1.638217329978942871e+00,2.070013046264648438e+00,2.070013046264648438e+00,-6.817837516301911149e-01,-7.173755717277526811e-01,8.714480400085449219e-01
1.523278951644897461e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.137098193168640137e+00,-1.455987572669982910e+00,-1.455987572669982910e+00,-3.807405917424673270e-01,-3.966218626499175559e-01,2.150656506216891195e+00,1.642423272132873535e+00,2.053506374359130859e+00,2.053506374359130859e+00,-6.886691626439633840e-01,-7.594416761398314897e-01,1.066250801086425781e+00
1.524948120117187500e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.140566587448120117e+00,-1.488265752792358398e+00,-1.488265752792358398e+00,-3.821987019803388952e-01,-3.281115627288818115e-01,2.150656506216891195e+00,1.647432565689086914e+00,2.084820270538330078e+00,2.084820270538330078e+00,-7.025352135076503579e-01,-6.961796569824217906e-01,1.066250801086425781e+00
1.528033494949340820e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.145124554634094238e+00,-1.503565073013305664e+00,-1.503565073013305664e+00,-3.810404023042636146e-01,-3.495489883422851496e-01,2.150656506216891195e+00,1.653615713119506836e+00,2.110173225402832031e+00,2.110173225402832031e+00,-7.177659370963331842e-01,-6.709257650375365367e-01,8.721021413803100586e-01
1.531199932098388672e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.148250937461853027e+00,-1.531896710395812988e+00,-1.531896710395812988e+00,-3.821536344253528283e-01,-4.119961762428283603e-01,2.150656506216891195e+00,1.658053517341613770e+00,2.119688034057617188e+00,2.119688034057617188e+00,-7.281706260946166909e-01,-7.346813154220580566e-01,8.721021413803100586e-01
1.533259391784667969e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.152328968048095703e+00,-1.554392457008361816e+00,-1.554392457008361816e+00,-3.827696112295878583e-01,-3.908185148239135542e-01,2.150656506216891195e+00,1.664003252983093262e+00,2.140896797180175781e+00,2.140896797180175781e+00,-7.431765854028651308e-01,-7.659669637680053267e-01,9.803370237350463867e-01
1.534962415695190430e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.155696630477905273e+00,-1.577867031097412109e+00,-1.577867031097412109e+00,-3.823030732606730320e-01,-3.893720078468322354e-01,2.150656506216891195e+00,1.668261528015136719e+00,2.130974054336547852e+00,2.130974054336547852e+00,-7.505253708969767956e-01,-6.904628396034240279e-01,9.803370237350463867e-01
1.537524700164794922e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.159895896911621094e+00,-1.604215383529663086e+00,-1.604215383529663086e+00,-3.826895109134688111e-01,-3.147182190418243430e-01,2.150656506216891195e+00,1.674131155014038086e+00,2.110521793365478516e+00,2.110521793365478516e+00,-7.609524345066234208e-01,-8.021615815162658203e-01,9.442957639694213867e-01
1.540240764617919922e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.164218783378601074e+00,-1.646388292312622070e+00,-1.646388292312622070e+00,-3.821850136280506294e-01,-4.193463206291198619e-01,2.150656506216891195e+00,1.679153323173522949e+00,2.060462474822998047e+00,2.060462474822998047e+00,-7.651608194234608140e-01,-7.085691022872924183e-01,9.442957639694213867e-01
1.543401241302490234e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.168005824089050293e+00,-1.673445582389831543e+00,-1.673445582389831543e+00,-3.814711216261630344e-01,-4.036930561065673606e-01,2.150656506216891195e+00,1.683800458908081055e+00,2.045798778533935547e+00,2.045798778533935547e+00,-7.725662017736409926e-01,-7.196532964706420232e-01,8.594357967376708984e-01
1.544839859008789062e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.171927452087402344e+00,-1.689632654190063477e+00,-1.689632654190063477e+00,-3.794083281736930213e-01,-3.678278970718383278e-01,2.150656506216891195e+00,1.688441038131713867e+00,1.997646689414978027e+00,1.997646689414978027e+00,-7.764270349644648572e-01,-6.869268798828124245e-01,8.594357967376708984e-01
1.546889066696166992e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.175523757934570312e+00,-1.734511017799377441e+00,-1.734511017799377441e+00,-3.799508869218281015e-01,-3.253777122497558127e-01,2.150656506216891195e+00,1.692665576934814453e+00,1.970125436782836914e+00,1.970125436782836914e+00,-7.814584911861759409e-01,-7.532249665260314364e-01,8.594357967376708984e-01
1.548927545547485352e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.179211139678955078e+00,-1.768422722816467285e+00,-1.768422722816467285e+00,-1.126898837146432797e-01,-3.691181445121765048e-01,2.150656506216891195e+00,1.696922779083251953e+00,1.930914878845214844e+00,1.930914878845214844e+00,-7.852853920766617035e-01,-6.291779184341430575e-01,8.948692679405212402e-01
1.554583787918090820e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.188828706741333008e+00,-1.716810703277587891e+00,-1.716810703277587891e+00,-3.649360867820946597e-01,-1.270566344261169212e-01,2.150656506216891195e+00,1.707361459732055664e+00,1.961841702461242676e+00,1.961841702461242676e+00,-8.056893037813559477e-01,-6.721051788330077992e-01,1.018744230270385742e+00
1.556572437286376953e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.192497968673706055e+00,-1.697521567344665527e+00,-1.697521567344665527e+00,-3.600718065489231234e-01,-1.876753091812133623e-01,2.150656506216891195e+00,1.711615562438964844e+00,1.938940405845642090e+00,1.938940405845642090e+00,-8.111160446664580359e-01,-8.072709226608275612e-01,1.018744230270385742e+00
1.558826684951782227e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.196399927139282227e+00,-1.651092290878295898e+00,-1.651092290878295898e+00,-3.531561404293718787e-01,-3.473924338817596102e-01,2.150656506216891195e+00,1.716318964958190918e+00,1.966037154197692871e+00,1.966037154197692871e+00,-8.225038860650764061e-01,-8.294167709350585005e-01,9.421831369400024414e-01
1.562038898468017578e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.199905872344970703e+00,-1.668708682060241699e+00,-1.668708682060241699e+00,-3.507746207225149737e-01,-3.788731646537780717e-01,2.150656506216891195e+00,1.720030784606933594e+00,1.938186526298522949e+00,1.938186526298522949e+00,-8.258263483645117420e-01,-7.664408588409423739e-01,9.421831369400024414e-01
1.563811779022216797e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.204594612121582031e+00,-1.652057766914367676e+00,-1.652057766914367676e+00,-3.459568459792423667e-01,-3.021374249458312899e-01,2.150656506216891195e+00,1.725781440734863281e+00,1.943002104759216309e+00,1.943002104759216309e+00,-8.371927196654006531e-01,-8.097495031356810591e-01,6.987729668617248535e-01
1.565838813781738281e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.207776188850402832e+00,-1.629558801651000977e+00,-1.629558801651000977e+00,-3.412025533897060647e-01,-2.702180612087249356e-01,2.150656506216891195e+00,1.729411840438842773e+00,1.954550266265869141e+00,1.954550266265869141e+00,-8.447137825279888990e-01,-9.841158556938170987e-01,6.987729668617248535e-01
1.568326711654663086e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.211326122283935547e+00,-1.662469029426574707e+00,-1.662469029426574707e+00,-3.421809328722510979e-01,-3.522583973407745206e-01,2.150656506216891195e+00,1.734158158302307129e+00,1.979421973228454590e+00,1.979421973228454590e+00,-8.567941074222906739e-01,-8.703069186210631303e-01,1.046801328659057617e+00
1.572092294692993164e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.216871023178100586e+00,-1.682587742805480957e+00,-1.682587742805480957e+00,-3.383643055226450702e-01,-3.445552515983581476e-01,2.150656506216891195e+00,1.740252494812011719e+00,1.983311057090759277e+00,1.983311057090759277e+00,-8.674865367914468273e-01,-9.196563768386840643e-01,1.046801328659057617e+00
1.574396610260009766e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.221444606781005859e+00,-1.714955806732177734e+00,-1.714955806732177734e+00,-3.372163993608501276e-01,-3.419017779827117631e-01,2.150656506216891195e+00,1.745594143867492676e+00,1.959484815597534180e+00,1.959484815597534180e+00,-8.748435193589885195e-01,-9.127849674224852716e-01,1.091010451316833496e+00
1.576946973800659180e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.226782560348510742e+00,-1.718666791915893555e+00,-1.718666791915893555e+00,-3.324784056203102800e-01,-3.406645619869231867e-01,2.150656506216891195e+00,1.751536726951599121e+00,1.938567996025085449e+00,1.938567996025085449e+00,-8.830324182986938331e-01,-9.728605365753173473e-01,1.091010451316833496e+00
1.579522371292114258e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.231358885765075684e+00,-1.768102288246154785e+00,-1.768102288246154785e+00,-6.599385891740688903e-02,-3.840622603893280029e-01,2.150656506216891195e+00,1.756796240806579590e+00,1.918805718421936035e+00,1.918805718421936035e+00,-8.904754813320105988e-01,-8.798168325424193803e-01,1.091262817382812500e+00
1.582045555114746094e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.235587120056152344e+00,-1.753535270690917969e+00,-1.753535270690917969e+00,-6.236451410506901882e-02,-2.129001444578170754e-01,2.150656506216891195e+00,1.761101841926574707e+00,1.890658974647521973e+00,1.890658974647521973e+00,-8.943839794837274981e-01,-9.745439910888671342e-01,1.091262817382812500e+00
1.584000349044799805e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.239103317260742188e+00,-1.748369216918945312e+00,-1.748369216918945312e+00,-3.223977626515941441e-01,-1.064976847171783397e-01,2.150656506216891195e+00,1.764762520790100098e+00,1.867708683013916016e+00,1.867708683013916016e+00,-8.979697698829089969e-01,-8.799252462387083806e-01,9.094201326370239258e-01
1.586802721023559570e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.243193745613098145e+00,-1.720816254615783691e+00,-1.720816254615783691e+00,-3.162310066233533501e-01,-3.340118467807769442e-01,2.150656506216891195e+00,1.769261479377746582e+00,1.828404545783996582e+00,1.828404545783996582e+00,-9.017994157380300191e-01,-9.652212429046630460e-01,9.094201326370239258e-01
1.588415145874023438e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.246646642684936523e+00,-1.719678521156311035e+00,-1.719678521156311035e+00,-3.125867624629181662e-01,-3.581215870380401456e-01,2.150656506216891195e+00,1.772924423217773438e+00,1.813933491706848145e+00,1.813933491706848145e+00,-9.063464963874315883e-01,-8.641009259223937367e-01,1.100665450096130371e+00
1.590419292449951172e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.250179886817932129e+00,-1.709070205688476562e+00,-1.709070205688476562e+00,-3.075501966196738657e-01,-2.486843907833099221e-01,2.150656506216891195e+00,1.776415228843688965e+00,1.789081454277038574e+00,1.789081454277038574e+00,-9.090946718310427554e-01,-8.912996959686279030e-01,1.100665450096130371e+00
1.592488050460815430e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.253871321678161621e+00,-1.762762665748596191e+00,-1.762762665748596191e+00,-4.243693390565378420e-02,-2.179022645950317305e-01,2.150656506216891195e+00,1.780314803123474121e+00,1.772926211357116699e+00,1.772926211357116699e+00,-9.138301103721736540e-01,-8.736689186096190385e-01,1.100665450096130371e+00
1.594404935836791992e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.257202863693237305e+00,-1.785894751548767090e+00,-1.785894751548767090e+00,-3.636514662270312614e-02,-1.900432288646697887e-01,2.150656506216891195e+00,1.783447384834289551e+00,1.751463890075683594e+00,1.751463890075683594e+00,-6.240214381553637057e-01,-1.026188182830810369e+00,1.047265887260437012e+00
1.597004175186157227e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.260943174362182617e+00,-1.784066677093505859e+00,-1.784066677093505859e+00,-3.275923282899054212e-02,-1.137825942039489696e-01,2.150656506216891195e+00,1.787426114082336426e+00,1.775997281074523926e+00,1.775997281074523926e+00,-9.248775965380859887e-01,-7.357588839530944114e-01,1.047265887260437012e+00
1.598612070083618164e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.265019416809082031e+00,-1.783802747726440430e+00,-1.783802747726440430e+00,-2.804642299471632461e-02,-1.180763781070709173e-01,2.150656506216891195e+00,1.791446447372436523e+00,1.810143947601318359e+00,1.810143947601318359e+00,-9.340827159350718611e-01,-8.558702659606932661e-01,1.075639963150024414e+00
1.600799322128295898e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.268575191497802734e+00,-1.724418401718139648e+00,-1.724418401718139648e+00,-2.883160243909935749e-01,3.586939826607703913e-02,2.150656506216891195e+00,1.795007824897766113e+00,1.831949830055236816e+00,1.831949830055236816e+00,-9.415402882242254190e-01,-9.684849929809569158e-01,1.075639963150024414e+00
1.603434324264526367e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.272121191024780273e+00,-1.738782048225402832e+00,-1.738782048225402832e+00,-2.857729382097426996e-01,-5.590036273002624290e-02,2.150656506216891195e+00,1.798672199249267578e+00,1.779970645904541016e+00,1.779970645904541016e+00,-9.422753782560213676e-01,-9.567016410827635653e-01,9.581484198570251465e-01
1.605191230773925781e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.276151180267333984e+00,-1.704120755195617676e+00,-1.704120755195617676e+00,-2.790525987688757259e-01,-3.091348445415496582e-01,2.150656506216891195e+00,1.803009271621704102e+00,1.809358835220336914e+00,1.809358835220336914e+00,-9.522716512725198923e-01,-9.844966173171996182e-01,9.581484198570251465e-01
1.608220815658569336e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.280436277389526367e+00,-1.718104720115661621e+00,-1.718104720115661621e+00,-2.754964647627379248e-01,-2.907656371593475009e-01,2.150656506216891195e+00,1.807319045066833496e+00,1.757556796073913574e+00,1.757556796073913574e+00,-9.537918248674659427e-01,-9.240011525154112615e-01,1.214984893798828125e+00
1.609897136688232422e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.284304618835449219e+00,-1.652353882789611816e+00,-1.652353882789611816e+00,-2.665571447414764039e-01,-2.668580144643783458e-01,2.150656506216891195e+00,1.811555027961730957e+00,1.788937807083129883e+00,1.788937807083129883e+00,-9.639578328102901272e-01,-9.338722610473632058e-01,1.214984893798828125e+00
1.613250255584716797e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.288331151008605957e+00,-1.669960737228393555e+00,-1.669960737228393555e+00,-2.640939052954537347e-01,-1.800683218240737848e-01,2.150656506216891195e+00,1.815825462341308594e+00,1.769935250282287598e+00,1.769935250282287598e+00,-9.690509357595754603e-01,-1.044281723499298042e+00,9.288651943206787109e-01
1.616060256958007812e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.292732238769531250e+00,-1.673494338989257812e+00,-1.673494338989257812e+00,-2.610677820070644861e-01,-2.467393225431442072e-01,2.150656506216891195e+00,1.820938944816589355e+00,1.771002411842346191e+00,1.771002411842346191e+00,-9.783441308105507161e-01,-9.856119370460509899e-01,9.288651943206787109e-01
1.620339632034301758e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.297662019729614258e+00,-1.635710239410400391e+00,-1.635710239410400391e+00,-2.525449899751284200e-01,-2.885347729921340920e-01,2.150656506216891195e+00,1.825854301452636719e+00,1.782598257064819336e+00,1.782598257064819336e+00,-9.868050079998395008e-01,-9.388200879096983975e-01,1.271169424057006836e+00
1.621854305267333984e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.303775906562805176e+00,-1.615569949150085449e+00,-1.615569949150085449e+00,-2.455480592872145429e-01,-2.338523876667022439e-01,2.150656506216891195e+00,1.832575798034667969e+00,1.777012944221496582e+00,1.777012944221496582e+00,-9.976443848432692274e-01,-1.000605177879333452e+00,1.271169424057006836e+00
1.624203443527221680e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.307588577270507812e+00,-1.584332585334777832e+00,-1.584332585334777832e+00,-2.399916377976529236e-01,-3.613345873355865434e-01,2.150656506216891195e+00,1.836921930313110352e+00,1.771332144737243652e+00,1.771332144737243652e+00,-1.004752955189804675e+00,-9.897983098030089799e-01,9.453369379043579102e-01
1.626739025115966797e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.311609506607055664e+00,-1.545084834098815918e+00,-1.545084834098815918e+00,-2.331604072507961756e-01,-2.609506952762603582e-01,2.150656506216891195e+00,1.841281890869140625e+00,1.741712689399719238e+00,1.741712689399719238e+00,-7.188927831019935599e-01,-9.581322455406188210e-01,9.453369379043579102e-01
1.628790855407714844e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.314592003822326660e+00,-1.513397693634033203e+00,-1.513397693634033203e+00,-2.285858518094915359e-01,-3.213691020011901767e-01,2.150656506216891195e+00,1.844844102859497070e+00,1.740394115447998047e+00,1.740394115447998047e+00,-7.255804094113091907e-01,-8.079419398307799982e-01,8.768575191497802734e-01
1.631047248840332031e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.318102121353149414e+00,-1.509294986724853516e+00,-1.509294986724853516e+00,-2.255541505799496804e-01,-2.115052342414855679e-01,2.150656506216891195e+00,1.848843455314636230e+00,1.766828894615173340e+00,1.766828894615173340e+00,-1.025200935672072378e+00,-7.281328654289245250e-01,8.768575191497802734e-01
1.633508205413818359e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.321194171905517578e+00,-1.494038343429565430e+00,-1.494038343429565430e+00,-2.229978452013166301e-01,-1.964419186115264893e-01,2.150656506216891195e+00,1.852871656417846680e+00,1.766054153442382812e+00,1.766054153442382812e+00,-1.033161779348544140e+00,-9.328143978118895729e-01,9.011945128440856934e-01
1.635427951812744141e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.324544906616210938e+00,-1.502964854240417480e+00,-1.502964854240417480e+00,-2.203878267262042445e-01,-2.687948894500732377e-01,2.150656506216891195e+00,1.856306195259094238e+00,1.806532621383666992e+00,1.806532621383666992e+00,-1.042396791785817234e+00,-1.055247893333435050e+00,9.011945128440856934e-01
1.638487815856933594e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.327628493309020996e+00,-1.473993301391601562e+00,-1.473993301391601562e+00,-2.164183718912118526e-01,-2.013981461524963212e-01,2.150656506216891195e+00,1.860176682472229004e+00,1.767145395278930664e+00,1.767145395278930664e+00,-1.046077469201639243e+00,-1.090103726387023908e+00,1.035193085670471191e+00
1.640060901641845703e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.331851005554199219e+00,-1.511701226234436035e+00,-1.511701226234436035e+00,-2.177105304540391251e-01,-1.854962837696075284e-01,2.150656506216891195e+00,1.865624904632568359e+00,1.761319279670715332e+00,1.761319279670715332e+00,-1.056294406266085062e+00,-1.061414475440978888e+00,1.035193085670471191e+00
1.643270730972290039e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.336291074752807617e+00,-1.534589052200317383e+00,-1.534589052200317383e+00,-2.151115846683033239e-01,-1.685782676935195790e-01,2.150656506216891195e+00,1.870118260383605957e+00,1.705419301986694336e+00,1.705419301986694336e+00,-7.739911196364994694e-01,-1.030802817344665501e+00,1.076199769973754883e+00
1.645225763320922852e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.339360713958740234e+00,-1.542275786399841309e+00,-1.542275786399841309e+00,-2.128979559391698251e-01,-2.317494177818298084e-01,2.150656506216891195e+00,1.873339056968688965e+00,1.686067104339599609e+00,1.686067104339599609e+00,-7.807434021210524211e-01,-7.626658773422240190e-01,1.076199769973754883e+00
1.648264646530151367e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.342671155929565430e+00,-1.591786265373229980e+00,-1.591786265373229980e+00,-2.142895384055255037e-01,-2.135068774223327359e-01,2.150656506216891195e+00,1.876982450485229492e+00,1.654135227203369141e+00,1.654135227203369141e+00,-7.895558211515117941e-01,-8.217620587348937189e-01,9.212254285812377930e-01
1.649469852447509766e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.345961809158325195e+00,-1.521934509277343750e+00,-1.521934509277343750e+00,-2.057284782554207325e-01,-1.931844776868820168e-01,2.150656506216891195e+00,1.880548834800720215e+00,1.681092739105224609e+00,1.681092739105224609e+00,-7.932628132104125873e-01,-7.073146009445190341e-01,9.212254285812377930e-01
1.653466939926147461e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.350188732147216797e+00,-1.520898103713989258e+00,-1.520898103713989258e+00,-2.024623489801260223e-01,-1.305504870414733731e-01,2.150656506216891195e+00,1.885309815406799316e+00,1.668476223945617676e+00,1.668476223945617676e+00,-8.025817835278622470e-01,-6.765872693061828480e-01,1.135825872421264648e+00
1.655070066452026367e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.354370832443237305e+00,-1.459192991256713867e+00,-1.459192991256713867e+00,-1.941635785875468201e-01,-3.243342304229736017e-01,2.150656506216891195e+00,1.889984846115112305e+00,1.730844140052795410e+00,1.730844140052795410e+00,-8.054854079573582348e-01,-7.417028999328613148e-01,1.135825872421264648e+00
