timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
3.413240909576416016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966924786567687988e-01,-3.643295960500836372e-03,-3.643295960500836372e-03,-4.388172518290799767e-02,-4.807432681322097723e-02,1.558703008769955378e+00,1.557980537414550781e+00,3.505204804241657257e-04,3.505204804241657257e-04,3.922965969209350062e-02,2.930594891309738076e-02
3.413240909576416016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966933727264404297e-01,-3.735737875103950500e-03,-3.735737875103950500e-03,-4.387947290743646894e-02,-4.452768474817275779e-02,1.558703008769955378e+00,1.557951092720031738e+00,-2.655639499425888062e-02,-2.655639499425888062e-02,3.981207119692647262e-02,9.661163300275801835e-02
3.413240909576416016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967018365859985352e-01,-8.944726549088954926e-03,-8.944726549088954926e-03,-4.376610431619528535e-02,-6.454294115304946844e-02,1.558703008769955378e+00,1.557965159416198730e+00,-8.222297765314579010e-03,-8.222297765314579010e-03,3.943833728212421674e-02,7.873733103275298850e-02
3.454468250274658203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966930747032165527e-01,1.230572070926427841e-02,1.230572070926427841e-02,-4.415659986496017070e-02,-6.367202758789061723e-02,1.558703008769955378e+00,1.557980656623840332e+00,2.007759548723697662e-02,2.007759548723697662e-02,3.888721932364486850e-02,5.936070337891578147e-02
3.454468250274658203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966915249824523926e-01,1.392876356840133667e-02,1.392876356840133667e-02,-4.418949865021738754e-02,-8.605675071477889015e-02,1.558703008769955378e+00,1.557968735694885254e+00,-7.617965806275606155e-03,-7.617965806275606155e-03,3.941435990517631882e-02,5.154230758547782842e-02
3.454468250274658203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966853857040405273e-01,3.759593935683369637e-03,3.759593935683369637e-03,-4.402852255901237161e-02,-1.790924537926912160e-03,1.558703008769955378e+00,1.557983636856079102e+00,8.421906270086765289e-03,8.421906270086765289e-03,3.907794709495871627e-02,3.060005530714988639e-02
3.497700691223144531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966902732849121094e-01,1.604612218216061592e-03,1.604612218216061592e-03,-4.397804278511046466e-02,-6.226387247443198637e-03,1.558703008769955378e+00,1.557988286018371582e+00,-6.443466991186141968e-04,-6.443466991186141968e-04,3.921648504842487754e-02,-7.838786020874977025e-04
3.497700691223144531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967001080513000488e-01,-1.260922290384769440e-02,-1.260922290384769440e-02,-4.370602423923782009e-02,-3.041218519210815360e-02,1.558703008769955378e+00,1.557984352111816406e+00,-1.861114054918289185e-03,-1.861114054918289185e-03,3.925251538536679574e-02,4.985853329300880127e-02
3.497700691223144531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967213869094848633e-01,-1.447359099984169006e-02,-1.447359099984169006e-02,-4.361862506200205047e-02,-3.997643560171126875e-02,1.558703008769955378e+00,1.557968854904174805e+00,-1.817790232598781586e-02,-1.817790232598781586e-02,3.959520260410650389e-02,2.925739869475364394e-02
3.539929389953613281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967074394226074219e-01,1.168845407664775848e-02,1.168845407664775848e-02,-4.410996434977216413e-02,-5.371155813336372237e-02,1.558703008769955378e+00,1.557948589324951172e+00,-1.866875402629375458e-02,-1.866875402629375458e-02,3.968440777744798587e-02,2.325877182185649705e-02
3.539929389953613281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967153668403625488e-01,-2.121350960806012154e-03,-2.121350960806012154e-03,-4.384960842675877241e-02,-6.366202369332313316e-02,1.558703008769955378e+00,1.557950854301452637e+00,-1.261575240641832352e-02,-1.261575240641832352e-02,3.957010183800534903e-02,2.940867627039551579e-03
3.539929389953613281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966958761215209961e-01,8.546984754502773285e-03,8.546984754502773285e-03,-4.408296225348466713e-02,-6.259260520339011979e-02,1.558703008769955378e+00,1.557999968528747559e+00,2.614489197731018066e-02,2.614489197731018066e-02,3.870575964771963418e-02,8.068346232175825986e-03
3.580529689788818359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966968297958374023e-01,-2.459262032061815262e-04,-2.459262032061815262e-04,-4.392937979326974607e-02,-3.820884466171264177e-02,1.558703008769955378e+00,1.557976841926574707e+00,2.596720587462186813e-03,2.596720587462186813e-03,3.920504235666888437e-02,7.116929620504379439e-02
3.580529689788818359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966930747032165527e-01,5.016745417378842831e-04,5.016745417378842831e-04,-4.395248566940736928e-02,-1.995816290378570404e-02,1.558703008769955378e+00,1.557972192764282227e+00,-3.004879131913185120e-02,-3.004879131913185120e-02,3.978944286183669354e-02,6.213425397872924388e-02
3.580529689788818359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966984987258911133e-01,1.179008511826395988e-03,1.179008511826395988e-03,-4.394910926875524732e-02,-8.086706727743148138e-02,1.558703008769955378e+00,1.557986855506896973e+00,8.581787347793579102e-03,8.581787347793579102e-03,3.906172925815285663e-02,6.306442171335219227e-02
3.625559806823730469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966897964477539062e-01,6.025977432727813721e-03,6.025977432727813721e-03,-4.405659576774499653e-02,-7.063131570816039151e-02,1.558703008769955378e+00,1.557976841926574707e+00,-8.910658769309520721e-03,-8.910658769309520721e-03,3.940491017640873617e-02,3.986574456095694913e-02
3.625559806823730469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966846108436584473e-01,9.521858766674995422e-03,9.521858766674995422e-03,-4.412986143170685022e-02,-5.034636035561561307e-02,1.558703008769955378e+00,1.557993650436401367e+00,1.415823772549629211e-02,1.415823772549629211e-02,3.893908666917822448e-02,3.182450175285338884e-02
3.625559806823730469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966707229614257812e-01,6.754070520401000977e-03,6.754070520401000977e-03,-4.411742970603749897e-02,-2.048868909478187422e-02,1.558703008769955378e+00,1.558010816574096680e+00,2.245449833571910858e-02,2.245449833571910858e-02,3.872841536477586444e-02,2.144907593727111636e-02
3.669149875640869141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966834783554077148e-01,-9.070916101336479187e-03,-9.070916101336479187e-03,-4.381230940886930020e-02,-4.665644437074661227e-02,1.558703008769955378e+00,1.557963490486145020e+00,-2.267654985189437866e-02,-2.267654985189437866e-02,3.969651813933647994e-02,9.418954968452453169e-02
3.669149875640869141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966787695884704590e-01,8.255047723650932312e-04,8.255047723650932312e-04,-4.399393334764066521e-02,-6.350353002548217440e-02,1.558703008769955378e+00,1.558003306388854980e+00,2.321869134902954102e-02,2.321869134902954102e-02,3.874431082667361553e-02,2.703201398253440510e-02
3.669149875640869141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966817498207092285e-01,-2.615101169794797897e-03,-2.615101169794797897e-03,-4.392722772039286960e-02,-4.181042820215224998e-02,1.558703008769955378e+00,1.557989954948425293e+00,5.008565727621316910e-03,5.008565727621316910e-03,3.911241469845833790e-02,3.775242075324058283e-02
3.669149875640869141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966825842857360840e-01,-3.449330804869532585e-03,-3.449330804869532585e-03,-4.391011077176389804e-02,-5.187474370002746055e-02,1.558703008769955378e+00,1.557997941970825195e+00,4.663596861064434052e-03,4.663596861064434052e-03,3.908685953056838247e-02,-2.906925849616527266e-02
3.709971904754638672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966802000999450684e-01,-1.931488979607820511e-03,-1.931488979607820511e-03,-4.394269222989930640e-02,-3.931027561426162636e-02,1.558703008769955378e+00,1.557997941970825195e+00,5.407284013926982880e-03,5.407284013926982880e-03,3.907410677329087312e-02,5.756014496088027871e-02
3.709971904754638672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966779351234436035e-01,9.027161286212503910e-05,9.027161286212503910e-05,-4.398406678443308321e-02,-7.638989448547363337e-02,1.558703008769955378e+00,1.557991504669189453e+00,-2.653468167409300804e-03,-2.653468167409300804e-03,3.923933449910688154e-02,5.720202282071112920e-02
3.730263710021972656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966745972633361816e-01,-4.790576174855232239e-03,-4.790576174855232239e-03,-4.390930083208883367e-02,-5.216338306665420366e-02,1.558703008769955378e+00,1.557973265647888184e+00,-3.338913898915052414e-03,-3.338913898915052414e-03,3.932331026276621178e-02,6.149774700403213418e-02
3.730263710021972656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966819882392883301e-01,-4.957546945661306381e-03,-4.957546945661306381e-03,-4.388759684201708894e-02,-3.308464460074901636e-02,1.558703008769955378e+00,1.557962298393249512e+00,-5.612205713987350464e-03,-5.612205713987350464e-03,3.940552177376047127e-02,3.462672442197799183e-02
3.750572204589843750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966820478439331055e-01,-4.362201318144798279e-03,-4.362201318144798279e-03,-4.389809013754892436e-02,-3.354686774313449943e-02,1.558703008769955378e+00,1.557956576347351074e+00,-9.047221392393112183e-03,-9.047221392393112183e-03,3.948761600729627091e-02,8.846579007804392797e-03
3.750572204589843750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966944456100463867e-01,-5.362134426832199097e-03,-5.362134426832199097e-03,-4.384615789420894666e-02,-6.896650344133375965e-02,1.558703008769955378e+00,1.557990908622741699e+00,1.971580833196640015e-02,1.971580833196640015e-02,3.885299569295926764e-02,2.595783121883869088e-02
3.750572204589843750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966866970062255859e-01,1.733492128551006317e-03,1.733492128551006317e-03,-4.399163519281284324e-02,-5.782173275947570523e-02,1.558703008769955378e+00,1.557954549789428711e+00,-1.980524510145187378e-02,-1.980524510145187378e-02,3.968180874282836029e-02,6.315922752022742892e-02
3.794693946838378906e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966854453086853027e-01,-4.123400431126356125e-04,-4.123400431126356125e-04,-4.395656906432952177e-02,-6.478238642215727872e-02,1.558703008769955378e+00,1.557974696159362793e+00,1.902791298925876617e-02,1.902791298925876617e-02,3.892935215392036297e-02,2.430136129260063171e-02
3.794693946838378906e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966832995414733887e-01,-1.091674319468438625e-03,-1.091674319468438625e-03,-4.394884019061679609e-02,-4.225307136774062583e-02,1.558703008769955378e+00,1.558002352714538574e+00,1.037649158388376236e-02,1.037649158388376236e-02,3.897040666815802801e-02,3.196280829608440233e-02
3.921616077423095703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966889023780822754e-01,3.838450647890567780e-04,3.838450647890567780e-04,-4.396076497820283063e-02,-4.410630255937576100e-02,1.558703008769955378e+00,1.557983517646789551e+00,-7.102575153112411499e-03,-7.102575153112411499e-03,3.934730476523476406e-02,5.635483771562575794e-02
3.921616077423095703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967129230499267578e-01,1.154168508946895599e-02,1.154168508946895599e-02,-4.409071330614823536e-02,-2.865417465567588612e-02,1.558703008769955378e+00,1.557988047599792480e+00,1.638072729110717773e-02,1.638072729110717773e-02,3.892101434293022966e-02,5.951720923185348233e-02
3.921616077423095703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966927170753479004e-01,1.386576145887374878e-02,1.386576145887374878e-02,-4.418379581574621157e-02,-2.738349854946136447e-02,1.558703008769955378e+00,1.557994246482849121e+00,3.484928049147129059e-03,3.484928049147129059e-03,3.912127238157997455e-02,4.809933871030807467e-02
3.961803913116455078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966946840286254883e-01,1.839490141719579697e-03,1.839490141719579697e-03,-4.397032437825577900e-02,-2.837039463222026589e-02,1.558703008769955378e+00,1.557991504669189453e+00,-7.316335104405879974e-04,-7.316335104405879974e-04,3.920505450570123396e-02,2.433090411126613561e-02
3.961803913116455078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967370629310607910e-01,-2.363579533994197845e-02,-2.363579533994197845e-02,-4.341918721023942801e-02,-9.023442029953002153e-02,1.558703008769955378e+00,1.557958245277404785e+00,-2.724344283342361450e-02,-2.724344283342361450e-02,3.979325760216761987e-02,1.191629674285650184e-02
3.961803913116455078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967521429061889648e-01,-1.162055879831314087e-02,-1.162055879831314087e-02,-4.358851712755489050e-02,-4.471786677837371465e-02,1.558703008769955378e+00,1.557945489883422852e+00,-1.589120924472808838e-02,-1.589120924472808838e-02,3.964589796971277474e-02,7.351003468036651500e-02
3.961803913116455078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967477321624755859e-01,-6.441993173211812973e-05,-6.441993173211812973e-05,-4.379978616545371350e-02,-4.925211578607558566e-02,1.558703008769955378e+00,1.557956576347351074e+00,8.385091088712215424e-03,8.385091088712215424e-03,3.918165880349991359e-02,5.349297195672988309e-02
4.002737998962402344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967439174652099609e-01,4.775803536176681519e-03,4.775803536176681519e-03,-4.389428396947839262e-02,-6.834200114011763916e-02,1.558703008769955378e+00,1.557946801185607910e+00,-1.145026180893182755e-03,-1.145026180893182755e-03,3.938560357573770571e-02,7.057289825752377293e-04
4.002737998962402344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967342019081115723e-01,2.921903505921363831e-03,2.921903505921363831e-03,-4.388571035907655460e-02,-4.809690147638320812e-02,1.558703008769955378e+00,1.557981371879577637e+00,2.304952032864093781e-02,2.304952032864093781e-02,3.883050881489353429e-02,6.890883088111876553e-02
4.002737998962402344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967257380485534668e-01,2.002281369641423225e-03,2.002281369641423225e-03,-4.389349747695934362e-02,-4.638459339737891624e-02,1.558703008769955378e+00,1.557956099510192871e+00,-2.027811482548713684e-02,-2.027811482548713684e-02,3.968163895631175719e-02,6.943555861711502020e-02
4.044458866119384766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967390298843383789e-01,-7.586180232465267181e-03,-7.586180232465267181e-03,-4.369155819316250522e-02,-4.125624269247054471e-02,1.558703008769955378e+00,1.557969450950622559e+00,1.110360026359558105e-03,1.110360026359558105e-03,3.925750307618195573e-02,3.039172798395156638e-02
4.044458866119384766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967432618141174316e-01,-5.591121967881917953e-03,-5.591121967881917953e-03,-4.371399993288427321e-02,-6.380079045891760836e-02,1.558703008769955378e+00,1.557986855506896973e+00,1.672817021608352661e-02,1.672817021608352661e-02,3.891793763492517461e-02,3.027113027870654768e-02
4.088747501373291016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967391490936279297e-01,7.065172540023922920e-04,7.065172540023922920e-04,-4.383455740925507049e-02,-7.845163881778716153e-02,1.558703008769955378e+00,1.557976841926574707e+00,3.889873623847961426e-04,3.889873623847961426e-04,3.924086333813615185e-02,5.460562109947204174e-02
4.088747501373291016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967290163040161133e-01,-4.862651694566011429e-03,-4.862651694566011429e-03,-4.376440629928864123e-02,-6.688366234302520197e-02,1.558703008769955378e+00,1.557981610298156738e+00,9.342430159449577332e-03,9.342430159449577332e-03,3.906745825724083909e-02,4.493801295757293701e-02
4.088747501373291016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967294335365295410e-01,1.326404162682592869e-03,1.326404162682592869e-03,-4.387148150505813804e-02,-2.113707542419433413e-02,1.558703008769955378e+00,1.557966113090515137e+00,-5.400656256824731827e-03,-5.400656256824731827e-03,3.938407392866812712e-02,6.324861437082290871e-02
4.088747501373291016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967231154441833496e-01,5.404371768236160278e-03,5.404371768236160278e-03,-4.395798818916307749e-02,-3.494410932064056369e-02,1.558703008769955378e+00,1.557979941368103027e+00,9.224638342857360840e-03,9.224638342857360840e-03,3.907642034235718487e-02,5.395112872123718206e-02
4.132480621337890625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967173337936401367e-01,2.566511975601315498e-03,2.566511975601315498e-03,-4.392538005032022019e-02,-3.267381295561790078e-02,1.558703008769955378e+00,1.557956218719482422e+00,-1.957665570080280304e-02,-1.957665570080280304e-02,3.966949622634406009e-02,6.585883572697639153e-03
4.132480621337890625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967063665390014648e-01,-4.563843831419944763e-03,-4.563843831419944763e-03,-4.382994327731826179e-02,-5.811684548854827159e-02,1.558703008769955378e+00,1.557968258857727051e+00,-3.826574422419071198e-03,-3.826574422419071198e-03,3.934966428323951465e-02,2.951402559876441581e-02
4.132480621337890625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966981410980224609e-01,1.403764169663190842e-02,1.403764169663190842e-02,-4.417368420878246132e-02,-4.062169760465621920e-02,1.558703008769955378e+00,1.557973861694335938e+00,3.335429821163415909e-03,3.335429821163415909e-03,3.920391091013610690e-02,5.172320306301116805e-02
4.132480621337890625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967006444931030273e-01,4.160644486546516418e-03,4.160644486546516418e-03,-4.399603494329169112e-02,-3.613699488341808042e-02,1.558703008769955378e+00,1.557971477508544922e+00,-5.319786258041858673e-03,-5.319786258041858673e-03,3.936318885990632011e-02,3.564995430409908378e-02
4.182550907135009766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966839551925659180e-01,1.066390424966812134e-02,1.066390424966812134e-02,-4.415366959243151312e-02,-5.760583877563476424e-02,1.558703008769955378e+00,1.557954072952270508e+00,-9.940646588802337646e-03,-9.940646588802337646e-03,3.951286065019441601e-02,4.735642313957214022e-02
4.200663566589355469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966881871223449707e-01,5.888481624424457550e-03,5.888481624424457550e-03,-4.405947991407713205e-02,-6.124766692519187372e-02,1.558703008769955378e+00,1.557958960533142090e+00,-7.183616515249013901e-03,-7.183616515249013901e-03,3.944555970704249903e-02,-2.086722090840339647e-02
4.211499691009521484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966849684715270996e-01,7.528156973421573639e-03,7.528156973421573639e-03,-4.409610655277134555e-02,-6.652717798948287742e-02,1.558703008769955378e+00,1.557963490486145020e+00,-8.532781153917312622e-03,-8.532781153917312622e-03,3.945127334236139816e-02,2.952692262828349873e-02
4.238648414611816406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966779351234436035e-01,5.213027354329824448e-03,5.213027354329824448e-03,-4.407294390950059620e-02,-8.743602633476257185e-03,1.558703008769955378e+00,1.557990074157714844e+00,6.809202954173088074e-03,6.809202954173088074e-03,3.908095422001580527e-02,3.422425240278243602e-02
4.248967170715332031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966788291931152344e-01,-3.698208369314670563e-03,-3.698208369314670563e-03,-4.391723987712484178e-02,-3.312808483839034535e-02,1.558703008769955378e+00,1.557970881462097168e+00,-1.656753383576869965e-02,-1.656753383576869965e-02,3.956176062913258767e-02,2.624091766774654111e-02
4.248967170715332031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966740608215332031e-01,-1.910816412419080734e-03,-1.910816412419080734e-03,-4.396070371460175652e-02,1.814724192023276991e-02,1.558703008769955378e+00,1.557971954345703125e+00,-9.332960471510887146e-03,-9.332960471510887146e-03,3.943240748673765284e-02,4.810883700847625594e-02
4.279832839965820312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966717958450317383e-01,1.401447691023349762e-03,1.401447691023349762e-03,-4.402511543936941246e-02,-5.230415493249893077e-02,1.558703008769955378e+00,1.557953953742980957e+00,-1.555263809859752655e-02,-1.555263809859752655e-02,3.961130801573642390e-02,5.369767799973487743e-02
4.279832839965820312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966739416122436523e-01,-2.662240527570247650e-03,-2.662240527570247650e-03,-4.394746891912111597e-02,-5.660298615694045465e-02,1.558703008769955378e+00,1.557981014251708984e+00,1.696665212512016296e-02,1.696665212512016296e-02,3.894083852288170167e-02,5.038514435291290006e-02
4.293842315673828125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966828823089599609e-01,-7.424591109156608582e-03,-7.424591109156608582e-03,-4.384205541836855291e-02,-7.874910235404967984e-02,1.558703008769955378e+00,1.557969689369201660e+00,8.185444166883826256e-04,8.185444166883826256e-04,3.926486710174970085e-02,-1.957915034145116598e-03
4.293842315673828125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966713786125183105e-01,8.404348045587539673e-03,8.404348045587539673e-03,-4.414588769100626087e-02,-3.992461845278739985e-02,1.558703008769955378e+00,1.557983517646789551e+00,2.031844109296798706e-02,2.031844109296798706e-02,3.887302013597786904e-02,5.560315847396850308e-02
4.293842315673828125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966799020767211914e-01,-9.141730144619941711e-03,-9.141730144619941711e-03,-4.381902245852822148e-02,-3.083043009042739716e-02,1.558703008769955378e+00,1.557988882064819336e+00,7.589006796479225159e-03,7.589006796479225159e-03,3.907202337942533577e-02,6.329656824469566401e-02
4.337627887725830078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966735243797302246e-01,4.628115799278020859e-03,4.628115799278020859e-03,-4.407460885202940659e-02,-5.462786301970481290e-02,1.558703008769955378e+00,1.557986617088317871e+00,-4.024439491331577301e-03,-4.024439491331577301e-03,3.928262076147765597e-02,5.498796865344047352e-02
4.347677230834960938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966846704483032227e-01,-4.657108802348375320e-03,-4.657108802348375320e-03,-4.388607899232024878e-02,-3.951611816883086881e-02,1.558703008769955378e+00,1.557956576347351074e+00,-2.398563176393508911e-02,-2.398563176393508911e-02,3.974639684756313407e-02,5.499612733721732927e-02
4.347677230834960938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966819882392883301e-01,-2.653251402080059052e-03,-2.653251402080059052e-03,-4.392748283551737437e-02,-5.079241305589675404e-02,1.558703008769955378e+00,1.557963252067565918e+00,-6.356678903102874756e-03,-6.356678903102874756e-03,3.941466640769466373e-02,4.826443105936049915e-02
4.347677230834960938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966860413551330566e-01,-8.033732883632183075e-04,-8.033732883632183075e-04,-4.394829201673015190e-02,-7.299637466669081642e-02,1.558703008769955378e+00,1.557973504066467285e+00,1.133636571466922760e-02,1.133636571466922760e-02,3.906733731140051707e-02,2.826306127011775707e-02
4.381949901580810547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966883063316345215e-01,8.903762791305780411e-04,8.903762791305780411e-04,-4.397305621107980983e-02,1.179170504212379358e-02,1.558703008769955378e+00,1.557949900627136230e+00,-2.398523315787315369e-02,-2.398523315787315369e-02,3.977249672891882554e-02,6.411994710564612732e-02
4.381949901580810547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966776371002197266e-01,7.362261414527893066e-03,7.362261414527893066e-03,-4.411111914534627393e-02,-5.298633411526679909e-02,1.558703008769955378e+00,1.557987689971923828e+00,1.652876473963260651e-02,1.652876473963260651e-02,3.892189796595110080e-02,7.478335976600646029e-02
4.381949901580810547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966835975646972656e-01,2.580847591161727905e-03,2.580847591161727905e-03,-4.401367716589124623e-02,-8.047992736101150513e-02,1.558703008769955378e+00,1.557968378067016602e+00,-7.676416076719760895e-03,-7.676416076719760895e-03,3.941724114307728483e-02,5.205293834209441528e-02
4.381949901580810547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966968894004821777e-01,-9.661947377026081085e-03,-9.661947377026081085e-03,-4.376537797012500924e-02,-1.563373748213052472e-02,1.558703008769955378e+00,1.557987809181213379e+00,1.453651487827301025e-02,1.453651487827301025e-02,3.895484744274092803e-02,3.323865920305251603e-02
4.423425197601318359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966974258422851562e-01,-8.206438273191452026e-03,-8.206438273191452026e-03,-4.379048419802573922e-02,-8.156415075063704577e-04,1.558703008769955378e+00,1.557965517044067383e+00,-1.121610403060913086e-02,-1.121610403060913086e-02,3.948907506147056323e-02,6.232790172100066695e-02
4.423425197601318359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966944456100463867e-01,4.142144229263067245e-03,4.142144229263067245e-03,-4.401270420728622956e-02,-5.458127900958061052e-02,1.558703008769955378e+00,1.557959675788879395e+00,-8.199924603104591370e-03,-8.199924603104591370e-03,3.945999424957809254e-02,1.838047958910465213e-02
4.423425197601318359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966831207275390625e-01,8.515609428286552429e-03,8.515609428286552429e-03,-4.411602291416413801e-02,-2.757909953594207472e-02,1.558703008769955378e+00,1.557999134063720703e+00,2.237803116440773010e-02,2.237803116440773010e-02,3.877507886492632255e-02,3.780176609754561795e-02
4.467363357543945312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966880679130554199e-01,3.631515428423881531e-03,3.631515428423881531e-03,-4.401962532004778661e-02,-6.920046493411063926e-02,1.558703008769955378e+00,1.557977080345153809e+00,-7.135545834898948669e-03,-7.135545834898948669e-03,3.937330158146688797e-02,-5.364107713103293765e-04
4.467363357543945312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967101812362670898e-01,-1.538935303688049316e-02,-1.538935303688049316e-02,-4.363114234171634048e-02,-1.096372071653604376e-02,1.558703008769955378e+00,1.557987689971923828e+00,1.299592666327953339e-02,1.299592666327953339e-02,3.898125255547908730e-02,2.908091530203819192e-02
4.467363357543945312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967060089111328125e-01,3.161581698805093765e-04,3.161581698805093765e-04,-4.391555350251331868e-02,-5.712176263332366562e-03,1.558703008769955378e+00,1.557966828346252441e+00,-1.722936891019344330e-02,-1.722936891019344330e-02,3.958763941242296469e-02,4.491813480854034424e-02
4.511969089508056641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966918826103210449e-01,6.423698738217353821e-03,6.423698738217353821e-03,-4.405823573088055167e-02,-6.058811426162719060e-02,1.558703008769955378e+00,1.557972788810729980e+00,-3.576729213818907738e-03,-3.576729213818907738e-03,3.932831296695735168e-02,1.107980046421289284e-02
4.511969089508056641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967029690742492676e-01,-8.118504658341407776e-03,-8.118504658341407776e-03,-4.377794926547510374e-02,-4.872134327888488770e-02,1.558703008769955378e+00,1.557956457138061523e+00,-1.448968518525362015e-02,-1.448968518525362015e-02,3.958121258150817945e-02,4.788487076759338074e-02
4.511969089508056641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966906905174255371e-01,5.783997010439634323e-03,5.783997010439634323e-03,-4.404978061292005170e-02,-6.872159600257872480e-02,1.558703008769955378e+00,1.557981491088867188e+00,1.811564899981021881e-02,1.811564899981021881e-02,3.891807459623913140e-02,4.351510047912597601e-02
