time, q1_des, q2_des, q1_actual, q2_actual
1.084966182708740234e+00,-1.035146450402118390e+00,-9.982085824012756348e-01,3.874257206916809082e-03,-1.288599800318479538e-03,1.558703008769955378e+00,1.491752624511718750e+00,-1.759188715368509293e-03,-8.211795091629028320e-01,0.000000000000000000e+00
1.087054729461669922e+00,-1.035146450402118390e+00,-9.981624484062194824e-01,3.511645644903182983e-02,2.521032653748989105e-02,1.558703008769955378e+00,1.491711139678955078e+00,-3.036951646208763123e-02,-8.695058226585388184e-01,0.000000000000000000e+00
1.090291500091552734e+00,-1.035146450402118390e+00,-9.981349110603332520e-01,7.945137098431587219e-03,1.250065397471189499e-03,1.558703008769955378e+00,1.491673231124877930e+00,-1.437775697559118271e-02,-8.150254487991333008e-01,0.000000000000000000e+00
1.092118263244628906e+00,-1.035146450402118390e+00,-9.980943799018859863e-01,1.461442187428474426e-02,9.044745005667209625e-03,1.558703008769955378e+00,1.491600751876831055e+00,-2.033928781747817993e-02,-9.174503684043884277e-01,0.000000000000000000e+00
1.095214128494262695e+00,-1.035146450402118390e+00,-9.980500936508178711e-01,2.806199714541435242e-03,-5.405045114457607269e-03,1.558703008769955378e+00,1.491520404815673828e+00,-2.274130843579769135e-02,-8.456754684448242188e-01,0.000000000000000000e+00
1.098293304443359375e+00,-1.035146450402118390e+00,-9.980315566062927246e-01,8.145498111844062805e-03,-1.703366264700889587e-02,1.558703008769955378e+00,1.491374731063842773e+00,-5.572721362113952637e-02,-8.570525646209716797e-01,0.000000000000000000e+00
1.101085901260375977e+00,-1.035146450402118390e+00,-9.980654120445251465e-01,-1.290450338274240494e-02,-1.335667446255683899e-02,1.558703008769955378e+00,1.491186857223510742e+00,-9.559512883424758911e-02,-8.017778396606445312e-01,0.000000000000000000e+00
1.103422880172729492e+00,-1.035146450402118390e+00,-9.980572462081909180e-01,-3.079660702496767044e-03,-8.231298997998237610e-03,1.558703008769955378e+00,1.490911602973937988e+00,-1.249172389507293701e-01,-8.039439320564270020e-01,0.000000000000000000e+00
1.106079816818237305e+00,-1.035146450402118390e+00,-9.980580806732177734e-01,-2.818883396685123444e-03,4.647293128073215485e-03,1.558703008769955378e+00,1.490499854087829590e+00,-1.722644269466400146e-01,-7.987266778945922852e-01,0.000000000000000000e+00
1.108267784118652344e+00,-1.035146450402118390e+00,-9.980517625808715820e-01,-4.054514225572347641e-03,7.595690898597240448e-03,1.558703008769955378e+00,1.490084886550903320e+00,-1.786712557077407837e-01,-8.056468963623046875e-01,0.000000000000000000e+00
1.111257314682006836e+00,-1.035146450402118390e+00,-9.980505704879760742e-01,-5.043984856456518173e-04,-2.000769972801208496e-02,1.558703008769955378e+00,1.489366888999938965e+00,-2.688906788825988770e-01,-7.834897041320800781e-01,0.000000000000000000e+00
1.114542245864868164e+00,-1.035146450402118390e+00,-9.980581402778625488e-01,-1.333849038928747177e-03,4.575781524181365967e-03,1.558703008769955378e+00,1.488307952880859375e+00,-3.455098271369934082e-01,-8.635663986206054688e-01,0.000000000000000000e+00
1.117347240447998047e+00,-1.035146450402118390e+00,-9.980462789535522461e-01,5.403442308306694031e-03,1.977741951122879982e-03,1.558703008769955378e+00,1.487457752227783203e+00,-3.062355220317840576e-01,-8.481798768043518066e-01,0.000000000000000000e+00
1.120559930801391602e+00,-1.035146450402118390e+00,-9.980496168136596680e-01,-6.813859217800199986e-04,-3.163690492510795593e-02,1.558703008769955378e+00,1.486577987670898438e+00,-2.597780823707580566e-01,-8.686953783035278320e-01,0.000000000000000000e+00
1.123178482055664062e+00,-1.035146450402118390e+00,-9.980539679527282715e-01,-1.637860666960477829e-03,-5.214230623096227646e-03,1.558703008769955378e+00,1.486171722412109375e+00,-1.287651956081390381e-01,-8.652075529098510742e-01,0.000000000000000000e+00
1.127236366271972656e+00,-1.035146450402118390e+00,-9.980568885803222656e-01,-4.500817041844129562e-03,3.695868421345949173e-03,1.558703008769955378e+00,1.486063718795776367e+00,4.572855774313211441e-03,-8.417646884918212891e-01,0.000000000000000000e+00
1.129074811935424805e+00,-1.035146450402118390e+00,-9.980579018592834473e-01,-5.028548650443553925e-03,3.443235158920288086e-02,1.558703008769955378e+00,1.486142158508300781e+00,3.491648659110069275e-02,-8.517090082168579102e-01,0.000000000000000000e+00
1.131227254867553711e+00,-1.035146450402118390e+00,-9.980494379997253418e-01,-1.022040145471692085e-03,-2.174704335629940033e-02,1.558703008769955378e+00,1.486178636550903320e+00,8.201065473258495331e-03,-8.129998445510864258e-01,0.000000000000000000e+00
1.133298873901367188e+00,-1.035146450402118390e+00,-9.980586767196655273e-01,-2.483649179339408875e-03,1.435697730630636215e-02,1.558703008769955378e+00,1.486171245574951172e+00,-1.650749705731868744e-02,-7.975823879241943359e-01,0.000000000000000000e+00
1.143956184387207031e+00,-1.035146450402118390e+00,-9.980621933937072754e-01,-5.412470200099050999e-04,4.517276957631111145e-02,1.558703008769955378e+00,1.486148834228515625e+00,-1.705424161627888680e-03,-8.364539146423339844e-01,0.000000000000000000e+00
1.147459745407104492e+00,-1.035146450402118390e+00,-9.980523586273193359e-01,4.277038387954235077e-04,-7.779777981340885162e-03,1.558703008769955378e+00,1.486158967018127441e+00,4.644401371479034424e-03,-7.740988731384277344e-01,0.000000000000000000e+00
1.151440382003784180e+00,-1.035146450402118390e+00,-9.980623126029968262e-01,-6.456533446907997131e-04,5.577347800135612488e-02,1.558703008769955378e+00,1.486167430877685547e+00,-7.201358675956726074e-05,-7.572568058967590332e-01,0.000000000000000000e+00
1.155554294586181641e+00,-1.035146450402118390e+00,-9.980669617652893066e-01,-2.337675075978040695e-03,-1.485376898199319839e-02,1.558703008769955378e+00,1.486172556877136230e+00,6.175505928695201874e-03,-8.378098011016845703e-01,0.000000000000000000e+00
1.157157421112060547e+00,-1.035146450402118390e+00,-9.980625510215759277e-01,-7.154764607548713684e-04,4.345496743917465210e-02,1.558703008769955378e+00,1.486157536506652832e+00,-1.172603294253349304e-02,-8.569667339324951172e-01,0.000000000000000000e+00
1.160160541534423828e+00,-1.035146450402118390e+00,-9.980588555335998535e-01,-1.278100768104195595e-03,-8.462641388177871704e-03,1.558703008769955378e+00,1.486178040504455566e+00,-2.454583533108234406e-03,-8.884904980659484863e-01,0.000000000000000000e+00
1.163470029830932617e+00,-1.035146450402118390e+00,-9.980760216712951660e-01,-4.444275982677936554e-04,2.197717130184173584e-02,1.558703008769955378e+00,1.486187100410461426e+00,1.324414927512407303e-02,-8.859717845916748047e-01,0.000000000000000000e+00
1.165048122406005859e+00,-1.035146450402118390e+00,-9.981222748756408691e-01,-2.228745818138122559e-02,-1.316595263779163361e-02,1.558703008769955378e+00,1.486177563667297363e+00,3.390247002243995667e-06,-8.500648736953735352e-01,0.000000000000000000e+00
1.168398141860961914e+00,-1.035146450402118390e+00,-9.981142878532409668e-01,-3.998212981969118118e-03,-1.970924623310565948e-02,1.558703008769955378e+00,1.486179113388061523e+00,-1.011662301607429981e-03,-8.939319849014282227e-01,0.000000000000000000e+00
1.171552181243896484e+00,-1.035146450402118390e+00,-9.981206655502319336e-01,2.455042209476232529e-03,1.062169112265110016e-02,1.558703008769955378e+00,1.486177563667297363e+00,1.295717060565948486e-02,-8.106775879859924316e-01,0.000000000000000000e+00
1.174182176589965820e+00,-1.035146450402118390e+00,-9.981258511543273926e-01,-6.110488902777433395e-04,7.338603492826223373e-03,1.558703008769955378e+00,1.486176729202270508e+00,-5.906129255890846252e-03,-8.010044097900390625e-01,0.000000000000000000e+00
1.177566289901733398e+00,-1.035146450402118390e+00,-9.981312751770019531e-01,-3.607575781643390656e-04,2.397147938609123230e-02,1.558703008769955378e+00,1.486177444458007812e+00,-5.672840867191553116e-03,-8.249924182891845703e-01,0.000000000000000000e+00
1.179703712463378906e+00,-1.035146450402118390e+00,-9.981299638748168945e-01,2.207939978688955307e-03,-1.674516871571540833e-02,1.558703008769955378e+00,1.486190795898437500e+00,5.809891503304243088e-03,-8.183370828628540039e-01,0.000000000000000000e+00
1.182394742965698242e+00,-1.035146450402118390e+00,-9.981297254562377930e-01,6.105093285441398621e-03,6.537515670061111450e-03,1.558703008769955378e+00,1.486197233200073242e+00,5.303861107677221298e-04,-8.075507283210754395e-01,0.000000000000000000e+00
1.185112953186035156e+00,-1.035146450402118390e+00,-9.981285333633422852e-01,5.719917360693216324e-03,1.319450885057449341e-02,1.558703008769955378e+00,1.486190319061279297e+00,-1.862053386867046356e-02,-7.745547890663146973e-01,0.000000000000000000e+00
1.188396692276000977e+00,-1.035146450402118390e+00,-9.981340169906616211e-01,-2.651111222803592682e-03,-2.689269604161381721e-03,1.558703008769955378e+00,1.486221075057983398e+00,-9.756101062521338463e-04,-8.109560012817382812e-01,0.000000000000000000e+00
1.191246032714843750e+00,-1.035146450402118390e+00,-9.981384873390197754e-01,-3.462266642600297928e-03,1.412277296185493469e-02,1.558703008769955378e+00,1.486228704452514648e+00,3.392990911379456520e-04,-8.246189951896667480e-01,0.000000000000000000e+00
1.193201065063476562e+00,-1.035146450402118390e+00,-9.981315732002258301e-01,5.115012638270854950e-03,2.077239379286766052e-02,1.558703008769955378e+00,1.486232519149780273e+00,8.680227911099791527e-04,-8.565694093704223633e-01,0.000000000000000000e+00
1.195800065994262695e+00,-1.035146450402118390e+00,-9.981355071067810059e-01,-2.525112824514508247e-03,-5.892437882721424103e-03,1.558703008769955378e+00,1.486236333847045898e+00,2.131612505763769150e-03,-7.908105254173278809e-01,0.000000000000000000e+00
1.198333263397216797e+00,-1.035146450402118390e+00,-9.981302022933959961e-01,8.762586861848831177e-03,-6.979914382100105286e-03,1.558703008769955378e+00,1.486225962638854980e+00,-3.520678030326962471e-03,-7.933354973793029785e-01,0.000000000000000000e+00
1.201330661773681641e+00,-1.035146450402118390e+00,-9.981355071067810059e-01,-3.912148531526327133e-04,4.061722755432128906e-02,1.558703008769955378e+00,1.486236095428466797e+00,-4.917076788842678070e-03,-8.206043243408203125e-01,0.000000000000000000e+00
1.204611063003540039e+00,-1.035146450402118390e+00,-9.981390833854675293e-01,-2.085170708596706390e-03,-7.925629615783691406e-04,1.558703008769955378e+00,1.486239671707153320e+00,3.140273503959178925e-03,-8.162727355957031250e-01,0.000000000000000000e+00
1.207049131393432617e+00,-1.035146450402118390e+00,-9.981460571289062500e-01,5.751240067183971405e-03,5.481108278036117554e-02,1.558703008769955378e+00,1.486234664916992188e+00,-3.823290113359689713e-03,-8.546649217605590820e-01,0.000000000000000000e+00
1.210541009902954102e+00,-1.035146450402118390e+00,-9.981505870819091797e-01,1.233031414449214935e-02,2.066534385085105896e-02,1.558703008769955378e+00,1.486235022544860840e+00,-3.579733893275260925e-03,-8.593721389770507812e-01,0.000000000000000000e+00
1.213198661804199219e+00,-1.035146450402118390e+00,-9.981623291969299316e-01,-8.148800698108971119e-04,2.488443814218044281e-02,1.558703008769955378e+00,1.486232280731201172e+00,-1.801369362510740757e-03,-8.381091356277465820e-01,0.000000000000000000e+00
1.216533422470092773e+00,-1.035146450402118390e+00,-9.981608986854553223e-01,4.653134848922491074e-03,6.354827899485826492e-03,1.558703008769955378e+00,1.486250877380371094e+00,4.903241060674190521e-03,-8.207542896270751953e-01,0.000000000000000000e+00
1.217980623245239258e+00,-1.035146450402118390e+00,-9.981701374053955078e-01,5.952122621238231659e-03,-4.364205058664083481e-03,1.558703008769955378e+00,1.486240148544311523e+00,3.117583459243178368e-03,-7.908792495727539062e-01,0.000000000000000000e+00
1.220322608947753906e+00,-1.035146450402118390e+00,-9.981665611267089844e-01,1.714163459837436676e-03,-5.438646301627159119e-03,1.558703008769955378e+00,1.486238002777099609e+00,5.235020071268081665e-03,-7.764367461204528809e-01,0.000000000000000000e+00
1.223233938217163086e+00,-1.035146450402118390e+00,-9.981729984283447266e-01,-2.184819895774126053e-03,4.357645288109779358e-03,1.558703008769955378e+00,1.486236214637756348e+00,1.920972485095262527e-03,-8.371356129646301270e-01,0.000000000000000000e+00
1.226203203201293945e+00,-1.035146450402118390e+00,-9.981517195701599121e-01,1.099914498627185822e-02,2.496333792805671692e-03,1.558703008769955378e+00,1.486236214637756348e+00,4.485914483666419983e-03,-8.654260635375976562e-01,0.000000000000000000e+00
1.229164600372314453e+00,-1.035146450402118390e+00,-9.981799721717834473e-01,-6.832363083958625793e-03,1.662773266434669495e-02,1.558703008769955378e+00,1.486233711242675781e+00,1.751928473822772503e-03,-8.366425633430480957e-01,0.000000000000000000e+00
1.232261180877685547e+00,-1.035146450402118390e+00,-9.981834292411804199e-01,-3.537296317517757416e-03,1.415490359067916870e-02,1.558703008769955378e+00,1.486230850219726562e+00,-1.610087417066097260e-02,-8.803879022598266602e-01,0.000000000000000000e+00
1.235169410705566406e+00,-1.035146450402118390e+00,-9.981793761253356934e-01,9.192312136292457581e-04,1.191260851919651031e-02,1.558703008769955378e+00,1.486248016357421875e+00,1.300325524061918259e-02,-8.227326869964599609e-01,0.000000000000000000e+00
1.243228197097778320e+00,-1.035146450402118390e+00,-9.981843233108520508e-01,-1.546978577971458435e-02,1.630282960832118988e-02,1.558703008769955378e+00,1.486257314682006836e+00,1.415376551449298859e-02,-7.981243133544921875e-01,0.000000000000000000e+00
1.247426033020019531e+00,-1.035146450402118390e+00,-9.981967210769653320e-01,-4.324133042246103287e-04,1.199626550078392029e-02,1.558703008769955378e+00,1.486254930496215820e+00,3.133129328489303589e-03,-8.070509433746337891e-01,0.000000000000000000e+00
1.251297712326049805e+00,-1.035146450402118390e+00,-9.982020258903503418e-01,6.827884353697299957e-04,2.091048471629619598e-02,1.558703008769955378e+00,1.486265182495117188e+00,8.810959756374359131e-03,-8.246012926101684570e-01,0.000000000000000000e+00
1.255547285079956055e+00,-1.035146450402118390e+00,-9.981958866119384766e-01,-2.330508083105087280e-03,7.112330058589577675e-04,1.558703008769955378e+00,1.486238837242126465e+00,-7.113933563232421875e-03,-8.430895805358886719e-01,0.000000000000000000e+00
1.258314609527587891e+00,-1.035146450402118390e+00,-9.981943368911743164e-01,6.748666055500507355e-04,4.997287690639495850e-02,1.558703008769955378e+00,1.486259818077087402e+00,9.198818355798721313e-03,-8.591982722282409668e-01,0.000000000000000000e+00
1.261108398437500000e+00,-1.035146450402118390e+00,-9.981957674026489258e-01,-6.563402712345123291e-04,-2.332389727234840393e-02,1.558703008769955378e+00,1.486244440078735352e+00,-1.297018770128488541e-02,-8.398103713989257812e-01,0.000000000000000000e+00
1.263229846954345703e+00,-1.035146450402118390e+00,-9.982092380523681641e-01,-6.713880226016044617e-03,-2.712802961468696594e-02,1.558703008769955378e+00,1.486276030540466309e+00,5.305366590619087219e-03,-7.884854674339294434e-01,0.000000000000000000e+00
1.267382860183715820e+00,-1.035146450402118390e+00,-9.982101321220397949e-01,-9.691799059510231018e-03,1.926979050040245056e-02,1.558703008769955378e+00,1.486260414123535156e+00,1.025090459734201431e-02,-8.136819601058959961e-01,0.000000000000000000e+00
1.270297527313232422e+00,-1.035146450402118390e+00,-9.982118606567382812e-01,-7.824562489986419678e-03,2.147302962839603424e-02,1.558703008769955378e+00,1.486270546913146973e+00,9.866148233413696289e-03,-8.414055109024047852e-01,0.000000000000000000e+00
1.273597478866577148e+00,-1.035146450402118390e+00,-9.982057809829711914e-01,4.202179843559861183e-04,-2.242248132824897766e-02,1.558703008769955378e+00,1.486269235610961914e+00,7.375759072601795197e-03,-8.432730436325073242e-01,0.000000000000000000e+00
1.276201248168945312e+00,-1.035146450402118390e+00,-9.981881976127624512e-01,1.394135039299726486e-02,-3.621465992182493210e-03,1.558703008769955378e+00,1.486272811889648438e+00,-2.852326259016990662e-03,-8.079361319541931152e-01,0.000000000000000000e+00
1.279127836227416992e+00,-1.035146450402118390e+00,-9.981973767280578613e-01,4.236593376845121384e-03,7.880287244915962219e-03,1.558703008769955378e+00,1.486263155937194824e+00,8.236338384449481964e-03,-8.152562975883483887e-01,0.000000000000000000e+00
1.282165050506591797e+00,-1.035146450402118390e+00,-9.982041120529174805e-01,3.500546561554074287e-03,1.714183576405048370e-02,1.558703008769955378e+00,1.486261129379272461e+00,1.421070192009210587e-05,-7.922446727752685547e-01,0.000000000000000000e+00
1.285248041152954102e+00,-1.035146450402118390e+00,-9.982066154479980469e-01,-4.607657901942729950e-03,2.430114522576332092e-02,1.558703008769955378e+00,1.486247420310974121e+00,5.074301734566688538e-04,-8.084610104560852051e-01,0.000000000000000000e+00
1.288136482238769531e+00,-1.035146450402118390e+00,-9.982115030288696289e-01,-4.310970660299062729e-03,-1.063364744186401367e-02,1.558703008769955378e+00,1.486245870590209961e+00,-5.029255058616399765e-03,-8.256763219833374023e-01,0.000000000000000000e+00
1.291120529174804688e+00,-1.035146450402118390e+00,-9.982051849365234375e-01,3.594334470108151436e-03,1.173847634345293045e-02,1.558703008769955378e+00,1.486248493194580078e+00,-1.497475989162921906e-02,-7.761538028717041016e-01,0.000000000000000000e+00
1.294210195541381836e+00,-1.035146450402118390e+00,-9.982092976570129395e-01,-2.064594533294439316e-03,3.946622461080551147e-02,1.558703008769955378e+00,1.486257553100585938e+00,5.106152966618537903e-03,-8.689103126525878906e-01,0.000000000000000000e+00
1.297446966171264648e+00,-1.035146450402118390e+00,-9.982030987739562988e-01,6.025976501405239105e-03,7.335285190492868423e-03,1.558703008769955378e+00,1.486264467239379883e+00,5.777259357273578644e-03,-8.447077274322509766e-01,0.000000000000000000e+00
1.301300764083862305e+00,-1.035146450402118390e+00,-9.982022643089294434e-01,1.997639890760183334e-03,3.262883517891168594e-03,1.558703008769955378e+00,1.486251115798950195e+00,1.391822006553411484e-04,-8.392325639724731445e-01,0.000000000000000000e+00
1.303477764129638672e+00,-1.035146450402118390e+00,-9.982078075408935547e-01,-3.273397218436002731e-03,-1.172161661088466644e-02,1.558703008769955378e+00,1.486253619194030762e+00,-5.834365263581275940e-03,-7.719883918762207031e-01,0.000000000000000000e+00
1.306116342544555664e+00,-1.035146450402118390e+00,-9.982048273086547852e-01,1.693391706794500351e-03,9.894073940813541412e-03,1.558703008769955378e+00,1.486232638359069824e+00,-2.591858059167861938e-02,-8.140928149223327637e-01,0.000000000000000000e+00
1.310174465179443359e+00,-1.035146450402118390e+00,-9.982020854949951172e-01,3.368861973285675049e-03,1.814772188663482666e-02,1.558703008769955378e+00,1.486268281936645508e+00,1.699258573353290558e-03,-7.980895042419433594e-01,0.000000000000000000e+00
1.313419580459594727e+00,-1.035146450402118390e+00,-9.982048273086547852e-01,-3.713618498295545578e-03,1.979776471853256226e-02,1.558703008769955378e+00,1.486232876777648926e+00,-2.519629336893558502e-02,-7.828894257545471191e-01,0.000000000000000000e+00
1.315324306488037109e+00,-1.035146450402118390e+00,-9.982079267501831055e-01,9.998388122767210007e-06,8.027249947190284729e-03,1.558703008769955378e+00,1.486254930496215820e+00,1.105514541268348694e-02,-7.854927778244018555e-01,0.000000000000000000e+00
1.318021535873413086e+00,-1.035146450402118390e+00,-9.982149004936218262e-01,-5.244275555014610291e-03,-1.762005500495433807e-02,1.558703008769955378e+00,1.486267328262329102e+00,1.399410888552665710e-03,-8.077638745307922363e-01,0.000000000000000000e+00
1.320536136627197266e+00,-1.035146450402118390e+00,-9.981985688209533691e-01,1.446837652474641800e-02,2.056538127362728119e-03,1.558703008769955378e+00,1.486260771751403809e+00,3.233256051316857338e-03,-8.130658864974975586e-01,0.000000000000000000e+00
1.323431491851806641e+00,-1.035146450402118390e+00,-9.982054829597473145e-01,9.202067740261554718e-04,-1.633208245038986206e-02,1.558703008769955378e+00,1.486249208450317383e+00,-3.425619564950466156e-03,-8.542934656143188477e-01,0.000000000000000000e+00
1.326393604278564453e+00,-1.035146450402118390e+00,-9.982073903083801270e-01,3.083132207393646240e-03,2.377269044518470764e-02,1.558703008769955378e+00,1.486255407333374023e+00,5.409845151007175446e-03,-7.677077054977416992e-01,0.000000000000000000e+00
1.329228878021240234e+00,-1.035146450402118390e+00,-9.981991052627563477e-01,1.045172382146120071e-02,1.928885653614997864e-02,1.558703008769955378e+00,1.486275672912597656e+00,8.435650728642940521e-03,-7.693291902542114258e-01,0.000000000000000000e+00
1.332067728042602539e+00,-1.035146450402118390e+00,-9.982135891914367676e-01,7.323511410504579544e-03,2.134472317993640900e-02,1.558703008769955378e+00,1.486267089843750000e+00,2.306047827005386353e-05,-8.233834505081176758e-01,0.000000000000000000e+00
1.334349393844604492e+00,-1.035146450402118390e+00,-9.982103109359741211e-01,3.031552070751786232e-03,-2.945274673402309418e-02,1.558703008769955378e+00,1.486272096633911133e+00,4.562721122056245804e-03,-8.459862470626831055e-01,0.000000000000000000e+00
1.341619491577148438e+00,-1.035146450402118390e+00,-9.982091188430786133e-01,4.458479117602109909e-03,1.599979773163795471e-02,1.558703008769955378e+00,1.486264228820800781e+00,-8.094176650047302246e-03,-8.631020784378051758e-01,0.000000000000000000e+00
1.347460269927978516e+00,-1.035146450402118390e+00,-9.982153773307800293e-01,-5.047211423516273499e-03,-5.667436867952346802e-03,1.558703008769955378e+00,1.486286640167236328e+00,1.546481065452098846e-02,-7.850434780120849609e-01,0.000000000000000000e+00
1.350309610366821289e+00,-1.035146450402118390e+00,-9.982191920280456543e-01,-6.644568406045436859e-03,1.859037019312381744e-02,1.558703008769955378e+00,1.486273646354675293e+00,-1.700808852910995483e-02,-7.911453247070312500e-01,0.000000000000000000e+00
1.353244543075561523e+00,-1.035146450402118390e+00,-9.982035756111145020e-01,6.306077819317579269e-03,5.031354725360870361e-03,1.558703008769955378e+00,1.486286878585815430e+00,-5.050421226769685745e-03,-8.071179389953613281e-01,0.000000000000000000e+00
1.357342004776000977e+00,-1.035146450402118390e+00,-9.982092976570129395e-01,8.066194131970405579e-03,3.395497053861618042e-02,1.558703008769955378e+00,1.486305713653564453e+00,1.006906386464834213e-02,-7.770739197731018066e-01,0.000000000000000000e+00
1.359179019927978516e+00,-1.035146450402118390e+00,-9.982200264930725098e-01,4.729847423732280731e-03,-7.973275147378444672e-03,1.558703008769955378e+00,1.486297488212585449e+00,-1.657025422900915146e-04,-8.210630416870117188e-01,0.000000000000000000e+00
1.362449407577514648e+00,-1.035146450402118390e+00,-9.982232451438903809e-01,3.240524092689156532e-03,7.395596243441104889e-03,1.558703008769955378e+00,1.486297845840454102e+00,6.177920149639248848e-04,-7.994539141654968262e-01,0.000000000000000000e+00
1.365062952041625977e+00,-1.035146450402118390e+00,-9.982476830482482910e-01,-1.984927803277969360e-02,1.117685437202453613e-02,1.558703008769955378e+00,1.486305952072143555e+00,7.820045575499534607e-03,-8.580373525619506836e-01,0.000000000000000000e+00
1.369192600250244141e+00,-1.035146450402118390e+00,-9.982233047485351562e-01,7.379197981208562851e-03,4.235282540321350098e-02,1.558703008769955378e+00,1.486308932304382324e+00,4.687615204602479935e-03,-8.099137544631958008e-01,0.000000000000000000e+00
1.371218681335449219e+00,-1.035146450402118390e+00,-9.982426762580871582e-01,-1.838517189025878906e-02,-5.059926770627498627e-03,1.558703008769955378e+00,1.486299395561218262e+00,-5.547515116631984711e-03,-8.055080175399780273e-01,0.000000000000000000e+00
1.374891996383666992e+00,-1.035146450402118390e+00,-9.982327818870544434e-01,1.246403437107801437e-03,-1.887008361518383026e-02,1.558703008769955378e+00,1.486304998397827148e+00,6.510863895528018475e-04,-8.468533158302307129e-01,0.000000000000000000e+00
1.377213954925537109e+00,-1.035146450402118390e+00,-9.982160925865173340e-01,2.279650047421455383e-02,-1.463867537677288055e-02,1.558703008769955378e+00,1.486306548118591309e+00,-7.213194621726870537e-04,-7.850198745727539062e-01,0.000000000000000000e+00
1.381067991256713867e+00,-1.035146450402118390e+00,-9.982284307479858398e-01,6.874068640172481537e-03,2.357689663767814636e-02,1.558703008769955378e+00,1.486320853233337402e+00,5.220432765781879425e-03,-8.542560338973999023e-01,0.000000000000000000e+00
1.384703874588012695e+00,-1.035146450402118390e+00,-9.982549548149108887e-01,-1.039087772369384766e-02,3.839021921157836914e-02,1.558703008769955378e+00,1.486309289932250977e+00,-1.127828005701303482e-02,-8.460503220558166504e-01,0.000000000000000000e+00
1.388217449188232422e+00,-1.035146450402118390e+00,-9.982454180717468262e-01,5.568315740674734116e-03,-1.583298295736312866e-02,1.558703008769955378e+00,1.486323595046997070e+00,7.475720718502998352e-03,-8.050780892372131348e-01,0.000000000000000000e+00
1.392366886138916016e+00,-1.035146450402118390e+00,-9.982320070266723633e-01,1.345773693174123764e-02,-1.953050494194030762e-02,1.558703008769955378e+00,1.486321926116943359e+00,5.289944354444742203e-03,-8.183352947235107422e-01,0.000000000000000000e+00
1.394249439239501953e+00,-1.035146450402118390e+00,-9.982347488403320312e-01,1.068804785609245300e-02,1.703973300755023956e-02,1.558703008769955378e+00,1.486334562301635742e+00,3.292965702712535858e-03,-7.560997009277343750e-01,0.000000000000000000e+00
1.397770166397094727e+00,-1.035146450402118390e+00,-9.982528686523437500e-01,-1.188351213932037354e-02,-2.872178331017494202e-02,1.558703008769955378e+00,1.486348748207092285e+00,1.062161847949028015e-02,-8.453068733215332031e-01,0.000000000000000000e+00
1.400466680526733398e+00,-1.035146450402118390e+00,-9.982708692550659180e-01,-3.175535053014755249e-02,-2.434110641479492188e-02,1.558703008769955378e+00,1.486324191093444824e+00,-1.663027331233024597e-02,-8.000620603561401367e-01,0.000000000000000000e+00
1.403103113174438477e+00,-1.035146450402118390e+00,-9.982424974441528320e-01,7.171411998569965363e-03,-2.321494743227958679e-03,1.558703008769955378e+00,1.486380577087402344e+00,2.439073845744132996e-02,-8.200539946556091309e-01,0.000000000000000000e+00
1.406424999237060547e+00,-1.035146450402118390e+00,-9.982453584671020508e-01,2.607700880616903305e-03,2.458572201430797577e-02,1.558703008769955378e+00,1.486382007598876953e+00,1.378715690225362778e-02,-8.064843416213989258e-01,0.000000000000000000e+00
1.408999681472778320e+00,-1.035146450402118390e+00,-9.982243180274963379e-01,1.648431643843650818e-02,-9.260516613721847534e-03,1.558703008769955378e+00,1.486372470855712891e+00,-2.429948421195149422e-03,-7.738597989082336426e-01,0.000000000000000000e+00
1.411665439605712891e+00,-1.035146450402118390e+00,-9.982459545135498047e-01,-4.030093550682067871e-03,7.280774414539337158e-03,1.558703008769955378e+00,1.486384391784667969e+00,3.118250984698534012e-03,-7.970998287200927734e-01,0.000000000000000000e+00
1.413955211639404297e+00,-1.035146450402118390e+00,-9.982487559318542480e-01,-2.302769571542739868e-04,1.141645386815071106e-02,1.558703008769955378e+00,1.486382961273193359e+00,-9.463028982281684875e-03,-8.378128409385681152e-01,0.000000000000000000e+00
1.416506767272949219e+00,-1.035146450402118390e+00,-9.982386827468872070e-01,1.754539553076028824e-04,-4.760371521115303040e-03,1.558703008769955378e+00,1.486401438713073730e+00,-1.019082311540842056e-02,-7.936632633209228516e-01,0.000000000000000000e+00
1.419193983078002930e+00,-1.035146450402118390e+00,-9.982346296310424805e-01,1.266633905470371246e-02,4.668704234063625336e-03,1.558703008769955378e+00,1.486456155776977539e+00,1.470282301306724548e-02,-8.440881371498107910e-01,0.000000000000000000e+00
1.422414064407348633e+00,-1.035146450402118390e+00,-9.982781410217285156e-01,-1.480449805967509747e-03,-8.379921317100524902e-03,1.558703008769955378e+00,1.486457943916320801e+00,1.439216663129627705e-03,-8.194869756698608398e-01,0.000000000000000000e+00
1.425222158432006836e+00,-1.035146450402118390e+00,-9.982837438583374023e-01,-1.746360445395112038e-03,-2.545652911067008972e-02,1.558703008769955378e+00,1.486453413963317871e+00,-2.398793119937181473e-03,-8.355205059051513672e-01,0.000000000000000000e+00
1.428206205368041992e+00,-1.035146450402118390e+00,-9.982867836952209473e-01,4.346339963376522064e-03,4.435712844133377075e-02,1.558703008769955378e+00,1.486457705497741699e+00,7.517928024753928185e-04,-7.835960388183593750e-01,0.000000000000000000e+00
