timestamp, foot_state, q1_des, q1_meas, q1d_des, q1d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,hip_height,hip_velocity,hip_accel,hip_force,F_app_x,F_app_z,x_des,x_actual,z_des,z_actual
8.91E-01,1.00E+00,-8.75E-01,-1.33E+00,0.00E+00,-1.73E+00,,8.41E-01,1.31E+00,1.94E+00,0.00E+00,2.01E+00,,-8.78E-01,2.21E-01,-0.366217122,0.048947805,0.584805098,-3.489876773,12.35049411,-0.005,6.58E-05,-0.275,-0.220938627
9.01E-01,1.00E+00,-8.75E-01,-1.35E+00,0.00E+00,-1.68E+00,,8.62E-01,1.31E+00,1.96E+00,0.00E+00,1.94E+00,,-8.94E-01,2.17E-01,-0.363314523,0.290259933,3.467887647,-3.675731198,12.63301363,-0.005,6.31E-05,-0.275,-0.217287338
9.11E-01,1.00E+00,-8.75E-01,-1.37E+00,0.00E+00,-1.63E+00,,8.82E-01,1.31E+00,1.97E+00,0.00E+00,1.85E+00,,-9.08E-01,2.14E-01,-0.358013552,0.530097075,6.333347767,-3.860858185,12.90548184,-0.005,5.98E-05,-0.275,-0.213678299
9.21E-01,1.00E+00,-8.75E-01,-1.38E+00,0.00E+00,-1.56E+00,,9.00E-01,1.31E+00,1.99E+00,0.00E+00,1.76E+00,,-9.21E-01,2.10E-01,-0.350358918,0.76546343,9.14539304,-4.043082058,13.1655754,-0.005,5.30E-05,-0.275,-0.210135136
9.31E-01,1.00E+00,-8.75E-01,-1.40E+00,0.00E+00,-1.49E+00,,9.16E-01,1.31E+00,2.01E+00,0.00E+00,1.66E+00,,-9.31E-01,2.07E-01,-0.340452047,0.990687091,11.83625824,-4.220479845,13.41135112,-0.005,4.37E-05,-0.275,-0.206679349
9.41E-01,1.00E+00,-8.75E-01,-1.41E+00,0.00E+00,-1.40E+00,,9.31E-01,1.31E+00,2.03E+00,0.00E+00,1.55E+00,,-9.39E-01,2.03E-01,-0.328391406,1.206064056,14.40947979,-4.391007208,13.64038597,-0.005,3.56E-05,-0.275,-0.20333354
9.51E-01,1.00E+00,-8.75E-01,-1.43E+00,0.00E+00,-1.31E+00,,9.43E-01,1.31E+00,2.04E+00,0.00E+00,1.43E+00,,-9.46E-01,2.00E-01,-0.314294945,1.409646153,16.84178187,-4.552616473,13.85037424,-0.005,3.05E-05,-0.275,-0.200118967
9.61E-01,1.00E+00,-8.75E-01,-1.44E+00,0.00E+00,-1.21E+00,,9.53E-01,1.31E+00,2.05E+00,0.00E+00,1.31E+00,,-9.51E-01,1.97E-01,-0.298300901,1.599404336,19.1089224,-4.703355032,14.03923861,-0.005,2.90E-05,-0.275,-0.197055333
9.71E-01,1.00E+00,-8.75E-01,-1.45E+00,0.00E+00,-1.10E+00,,9.61E-01,1.31E+00,2.07E+00,0.00E+00,1.19E+00,,-9.54E-01,1.94E-01,-0.280567806,1.77330956,21.18665932,-4.841468122,14.20523472,-0.005,3.03E-05,-0.275,-0.194160668
9.81E-01,1.00E+00,-8.75E-01,-1.46E+00,0.00E+00,-9.87E-01,,9.66E-01,1.31E+00,2.08E+00,0.00E+00,1.06E+00,,-9.55E-01,1.91E-01,-0.261274478,1.929332778,23.05075053,-4.965504012,14.34705705,-0.005,3.27E-05,-0.275,-0.191451239
9.91E-01,1.00E+00,-8.75E-01,-1.47E+00,0.00E+00,-8.69E-01,,9.70E-01,1.31E+00,2.09E+00,0.00E+00,9.26E-01,,-9.55E-01,1.89E-01,-0.240620028,2.065444944,24.67695395,-5.074414332,14.46393852,-0.005,3.36E-05,-0.275,-0.188941485
1.00E+00,1.00E+00,-8.75E-01,-1.48E+00,0.00E+00,-7.47E-01,,9.72E-01,1.31E+00,2.10E+00,0.00E+00,7.92E-01,,-9.53E-01,1.87E-01,-0.218820364,2.179966399,26.04520184,-5.167643251,14.55570597,-0.005,3.06E-05,-0.275,-0.186643768
1.01E+00,1.00E+00,-8.75E-01,-1.49E+00,0.00E+00,-6.24E-01,,9.71E-01,1.31E+00,2.10E+00,0.00E+00,6.58E-01,,-9.49E-01,1.85E-01,-0.196083004,2.273735999,27.16551643,-5.245063926,14.62231049,-0.005,2.55E-05,-0.275,-0.184567305
1.02E+00,1.00E+00,-8.75E-01,-1.49E+00,0.00E+00,-5.03E-01,,9.69E-01,1.31E+00,2.11E+00,0.00E+00,5.28E-01,,-9.85E-01,1.83E-01,-0.172644013,2.343899168,28.0037926,-5.306748901,14.66389352,-0.005,2.09E-05,-0.275,-0.182721346
1.03E+00,1.00E+00,-8.75E-01,-1.50E+00,0.00E+00,-2.86E-01,,9.56E-01,1.31E+00,2.11E+00,0.00E+00,2.98E-01,,-1.77E+00,1.81E-01,-0.148739813,2.390419964,28.55960095,-5.353083485,14.68107918,-0.005,1.77E-05,-0.275,-0.181112883
1.04E+00,1.00E+00,-8.75E-01,-1.50E+00,0.00E+00,2.85E-01,,9.05E-01,1.31E+00,2.11E+00,0.00E+00,-3.03E-01,,-3.81E+00,1.80E-01,-0.124599229,2.414058381,28.84202152,-5.384744455,14.67491785,-0.005,1.61E-05,-0.275,-0.179746113
1.05E+00,1.00E+00,-8.75E-01,-1.49E+00,0.00E+00,1.48E+00,,7.88E-01,1.31E+00,2.11E+00,0.00E+00,-1.56E+00,,-6.61E+00,1.79E-01,-0.100443485,2.41557441,28.86013432,-5.402637553,14.64681493,-0.005,1.56E-05,-0.275,-0.178622487
1.06E+00,1.00E+00,-8.75E-01,-1.46E+00,0.00E+00,3.31E+00,,5.91E-01,1.31E+00,2.08E+00,0.00E+00,-3.57E+00,,-9.27E+00,1.78E-01,-0.076486205,2.395728045,28.62301938,-5.407821443,14.59844425,-0.005,1.56E-05,-0.275,-0.17774077
1.07E+00,1.00E+00,-8.75E-01,-1.42E+00,0.00E+00,5.56E+00,,3.28E-01,1.31E+00,2.03E+00,0.00E+00,-6.16E+00,,-1.09E+01,1.77E-01,-0.052933412,2.355279276,28.13975672,-5.401425386,14.53165584,-0.005,1.53E-05,-0.275,-0.177097093
1.08E+00,1.00E+00,-8.75E-01,-1.35E+00,0.00E+00,7.79E+00,,3.02E-02,1.31E+00,1.96E+00,0.00E+00,-8.99E+00,,-1.08E+01,1.77E-01,-0.029983531,2.294988096,27.41942638,-5.384568197,14.44838828,-0.005,1.39E-05,-0.275,-0.176685
1.09E+00,1.00E+00,-8.75E-01,-1.27E+00,0.00E+00,9.61E+00,,-2.58E-01,1.31E+00,1.85E+00,0.00E+00,-1.16E+01,,-9.05E+00,1.77E-01,-0.007818927,2.216460365,26.48121438,-5.358159045,14.35029724,-0.005,1.15E-05,-0.275,-0.176496938
1.10E+00,1.00E+00,-8.75E-01,-1.16E+00,0.00E+00,1.08E+01,,-5.10E-01,1.31E+00,1.73E+00,0.00E+00,-1.37E+01,,-6.05E+00,1.77E-01,0.013590655,2.140958276,25.57915133,-5.254266862,14.38838508,-0.005,9.47E-06,-0.275,-0.176526091
1.11E+00,1.00E+00,-8.75E-01,-1.05E+00,0.00E+00,1.12E+01,,-7.12E-01,1.31E+00,1.58E+00,0.00E+00,-1.49E+01,,-2.78E+00,1.77E-01,0.044822879,3.123222326,37.31477508,-3.845119155,17.1954186,-0.005,7.36E-06,-0.275,-0.176796995
1.12E+00,1.00E+00,-8.75E-01,-9.42E-01,0.00E+00,1.10E+01,,-8.62E-01,1.31E+00,1.43E+00,0.00E+00,-1.53E+01,,-2.15E-01,1.78E-01,0.122372959,7.755008066,92.65314844,-0.228407478,24.57182155,-0.005,6.28E-06,-0.275,-0.1775788
1.13E+00,0.00E+00,-9.48E-01,-8.53E-01,0.00E+00,6.69E+00,,-4.67E+00,1.44E+00,1.32E+00,0.00E+00,-8.65E+00,,4.09E+00,1.80E-01,0.280424704,15.80517444,188.832708,4.735971793,34.85854083,-0.005,2.84E-06,-0.275,-0.179514386
1.14E+00,0.00E+00,-9.48E-01,-8.02E-01,0.00E+00,3.84E+00,,-2.83E+00,1.44E+00,1.25E+00,0.00E+00,-5.05E+00,,2.51E+00,1.83E-01,0.529042839,24.86181357,297.0371254,9.262906445,44.96258899,-0.005,1.10E-06,-0.275,-0.18349484
1.15E+00,0.00E+00,-9.48E-01,-7.73E-01,0.00E+00,2.09E+00,,-1.75E+00,1.44E+00,1.21E+00,0.00E+00,-2.76E+00,,1.65E+00,1.90E-01,0.846716405,31.76735656,379.541269,11.7093158,51.55984026,-0.005,3.29E-06,-0.275,-0.190329765
1.16E+00,0.00E+00,-9.48E-01,-7.58E-01,0.00E+00,9.74E-01,,-1.13E+00,1.44E+00,1.19E+00,0.00E+00,-1.27E+00,,1.09E+00,2.01E-01,1.184417132,33.77007272,403.4687693,11.55210301,51.68809314,-0.005,2.12E-05,-0.275,-0.200496658
1.17E+00,0.00E+00,-9.48E-01,-7.52E-01,0.00E+00,2.45E-01,,-7.40E-01,1.44E+00,1.18E+00,0.00E+00,-2.76E-01,,7.18E-01,2.14E-01,1.472947394,28.85302615,344.7222352,9.41222669,43.94523105,-0.005,1.47E-05,-0.275,-0.213840814
1.18E+00,0.00E+00,-9.48E-01,-7.52E-01,0.00E+00,-2.32E-01,,-4.81E-01,1.44E+00,1.19E+00,0.00E+00,3.72E-01,,4.64E-01,2.30E-01,1.654984694,18.20373002,217.4895094,6.397294688,29.7016884,-0.005,-2.59E-06,-0.275,-0.229592952
1.19E+00,0.00E+00,-9.48E-01,-7.56E-01,0.00E+00,-5.37E-01,,-3.05E-01,1.44E+00,1.19E+00,0.00E+00,7.86E-01,,2.89E-01,2.46E-01,1.698486414,4.350172018,51.97378652,3.449168737,13.18527444,-0.005,-9.42E-06,-0.275,-0.246491851
1.20E+00,0.00E+00,-9.48E-01,-7.63E-01,0.00E+00,-7.26E-01,,-1.76E-01,1.44E+00,1.20E+00,0.00E+00,1.04E+00,,1.72E-01,2.62E-01,1.623088881,-8.120846729,-97.0240148,1.376191454,0.298688111,-0.005,-2.62E-05,-0.275,-0.261993298
1.21E+00,0.00E+00,-9.48E-01,-7.71E-01,0.00E+00,-8.33E-01,,-9.82E-02,1.44E+00,1.21E+00,0.00E+00,1.18E+00,,8.37E-02,2.78E-01,1.511461039,-11.16278425,-133.3676377,-16.85060864,69.69507811,0,0.002972776,-0.2625,-0.274318381
1.22E+00,0.00E+00,-9.48E-01,-7.79E-01,0.00E+00,-8.84E-01,,-3.47E-02,1.44E+00,1.22E+00,0.00E+00,1.24E+00,,3.13E-02,2.92E-01,1.422380645,-8.908039383,-106.4290183,-11.9922353,51.50240385,0,0.005615718,-0.2625,-0.281995881
1.23E+00,0.00E+00,-9.48E-01,-7.88E-01,0.00E+00,-8.97E-01,,2.30E-03,1.44E+00,1.24E+00,0.00E+00,1.25E+00,,-7.32E-03,3.06E-01,1.336663292,-8.571735329,-102.4110174,-8.69010026,39.01446202,0,0.007164361,-0.2625,-0.286820423
1.24E+00,0.00E+00,-9.48E-01,-7.97E-01,0.00E+00,-8.85E-01,,2.71E-02,1.44E+00,1.25E+00,0.00E+00,1.22E+00,,-3.13E-02,3.19E-01,1.250472614,-8.619067727,-102.9765223,-6.362637371,29.90940497,0,0.008018666,-0.2625,-0.289673096
1.25E+00,0.00E+00,-9.48E-01,-8.06E-01,0.00E+00,-8.58E-01,,4.71E-02,1.44E+00,1.26E+00,0.00E+00,1.18E+00,,-4.21E-02,3.31E-01,1.162445627,-8.802698707,-105.170458,-4.774610238,22.8731264,0,0.008405351,-0.2625,-0.291114143
1.26E+00,0.00E+00,-9.48E-01,-8.14E-01,0.00E+00,-8.21E-01,,4.92E-02,1.44E+00,1.27E+00,0.00E+00,1.12E+00,,-5.49E-02,3.42E-01,1.072323826,-9.012180104,-107.6732421,-3.558936436,17.24757038,0,0.008476194,-0.2625,-0.291514837
1.27E+00,0.00E+00,-9.48E-01,-8.22E-01,0.00E+00,-7.80E-01,,6.14E-02,1.44E+00,1.28E+00,0.00E+00,1.06E+00,,-5.22E-02,3.53E-01,0.980128485,-9.219534095,-110.150609,-2.612815874,12.63970591,0,0.008322862,-0.2625,-0.291139904
1.28E+00,0.00E+00,-9.48E-01,-8.30E-01,0.00E+00,-7.35E-01,,5.25E-02,1.44E+00,1.29E+00,0.00E+00,9.96E-01,,-6.04E-02,3.62E-01,0.886073654,-9.405483169,-112.3722401,-1.842405251,8.843229484,0,0.008010538,-0.2625,-0.290188511
1.29E+00,0.00E+00,-9.48E-01,-8.37E-01,0.00E+00,-6.92E-01,,5.99E-02,1.44E+00,1.30E+00,0.00E+00,9.32E-01,,-5.30E-02,3.70E-01,0.790429589,-9.56440646,-114.27098,-1.220646402,5.732444557,0,0.007585324,-0.2625,-0.288819354
1.30E+00,0.00E+00,-9.48E-01,-8.44E-01,0.00E+00,-6.48E-01,,5.22E-02,1.44E+00,1.31E+00,0.00E+00,8.70E-01,,-5.52E-02,3.78E-01,0.69350577,-9.69238191,-115.7999698,-0.721817236,3.228573694,0,0.007083628,-0.2625,-0.287162933
1.31E+00,0.00E+00,-9.48E-01,-8.50E-01,0.00E+00,-6.07E-01,,5.23E-02,1.44E+00,1.32E+00,0.00E+00,8.12E-01,,-5.04E-02,3.84E-01,0.595619515,-9.788625504,-116.9498425,-0.311400576,1.272971431,0,0.006535793,-0.2625,-0.285327896
1.32E+00,0.00E+00,-9.48E-01,-8.56E-01,0.00E+00,-5.68E-01,,5.07E-02,1.44E+00,1.33E+00,0.00E+00,7.56E-01,,-4.62E-02,3.90E-01,0.497050904,-9.856861044,-117.7650883,0.018913832,-0.198349375,0,0.00596563,-0.2625,-0.28340444
1.33E+00,0.00E+00,-9.48E-01,-8.61E-01,0.00E+00,-5.31E-01,,4.41E-02,1.44E+00,1.34E+00,0.00E+00,7.05E-01,,-4.59E-02,3.94E-01,0.398031293,-9.901961101,-118.3039223,0.259129984,-1.257951998,0,0.005391534,-0.2625,-0.281465693
1.34E+00,0.00E+00,-9.48E-01,-8.66E-01,0.00E+00,-4.97E-01,,4.31E-02,1.44E+00,1.34E+00,0.00E+00,6.56E-01,,-4.14E-02,3.98E-01,0.298756246,-9.927504697,-118.609105,0.42044979,-1.974336512,0,0.004829082,-0.2625,-0.279568326
1.35E+00,0.00E+00,-9.48E-01,-8.71E-01,0.00E+00,-4.65E-01,,3.83E-02,1.44E+00,1.35E+00,0.00E+00,6.11E-01,,-3.99E-02,4.00E-01,0.19937547,-9.938077614,-118.7354252,0.519375499,-2.413374501,0,0.004290437,-0.2625,-0.277754056
1.36E+00,0.00E+00,-9.48E-01,-8.76E-01,0.00E+00,-4.35E-01,,3.40E-02,1.44E+00,1.35E+00,0.00E+00,5.70E-01,,-3.84E-02,4.02E-01,0.099995149,-9.938032179,-118.7348824,0.574124832,-2.635701121,0,0.00378448,-0.2625,-0.2760514
1.37E+00,0.00E+00,-9.48E-01,-8.80E-01,0.00E+00,-4.07E-01,,3.42E-02,1.44E+00,1.36E+00,0.00E+00,5.31E-01,,-3.36E-02,4.02E-01,0.000683548,-9.93116009,-118.6527779,0.600278812,-2.695262224,0,0.003316979,-0.2625,-0.274477757
1.38E+00,0.00E+00,-9.48E-01,-8.84E-01,0.00E+00,-3.81E-01,,3.02E-02,1.44E+00,1.37E+00,0.00E+00,4.95E-01,,-3.25E-02,4.02E-01,-0.098524892,-9.920843974,-118.5295259,0.600837809,-2.641020237,0,0.002890489,-0.2625,-0.273041688
1.39E+00,0.00E+00,-9.48E-01,-8.88E-01,0.00E+00,-3.57E-01,,2.63E-02,1.44E+00,1.37E+00,0.00E+00,4.62E-01,,-3.16E-02,4.00E-01,-0.19761366,-9.908876776,-118.3865475,0.582633,-2.511248173,0,0.00250582,-0.2625,-0.271744784
1.40E+00,0.00E+00,-9.48E-01,-8.91E-01,0.00E+00,-3.34E-01,,2.76E-02,1.44E+00,1.37E+00,0.00E+00,4.31E-01,,-2.69E-02,3.98E-01,-0.296578709,-9.896504905,-118.2387343,0.553834975,-2.33478527,0,0.002162384,-0.2625,-0.270583581
1.41E+00,0.00E+00,-9.48E-01,-8.94E-01,0.00E+00,-3.13E-01,,2.47E-02,1.44E+00,1.38E+00,0.00E+00,4.02E-01,,-2.58E-02,3.94E-01,-0.395429197,-9.885048768,-118.1018618,0.510174099,-2.13671267,0,0.001857816,-0.2625,-0.269551364
1.42E+00,0.00E+00,-9.48E-01,-8.97E-01,0.00E+00,-2.94E-01,,2.41E-02,1.44E+00,1.38E+00,0.00E+00,3.75E-01,,-2.31E-02,3.90E-01,-0.494173765,-9.874456889,-117.9753151,0.457878706,-1.931977329,0,0.001589712,-0.2625,-0.268639129
1.43E+00,0.00E+00,-9.48E-01,-9.00E-01,0.00E+00,-2.76E-01,,2.52E-02,1.44E+00,1.39E+00,0.00E+00,3.50E-01,,-1.94E-02,3.84E-01,-0.592820675,-9.864690978,-117.8586366,0.408330734,-1.728425842,0,0.001355611,-0.2625,-0.267836657
1.44E+00,0.00E+00,-9.48E-01,-9.03E-01,0.00E+00,-9.42E+00,,1.97E-02,1.44E+00,1.39E+00,0.00E+00,1.33E+01,,-2.11E-02,3.78E-01,-0.691383041,-9.856236561,-117.7576272,0.361635468,-1.533621955,0,0.001152237,-0.2625,-0.267133487
1.45E+00,1.00E+00,-8.75E-01,-9.96E-01,0.00E+00,-9.26E+00,,9.93E-01,1.31E+00,1.52E+00,0.00E+00,1.26E+01,,-1.34E+00,3.70E-01,-0.789871911,-9.848887061,-117.6698189,0.320925265,-1.351056235,0,0.000976517,-0.2625,-0.266519221
1.46E+00,1.00E+00,-8.75E-01,-1.09E+00,0.00E+00,-9.14E+00,,1.12E+00,1.31E+00,1.64E+00,0.00E+00,1.20E+01,,-1.42E+00,3.62E-01,-0.888298921,-9.842700991,-117.5959107,0.28471559,-1.183617723,0,0.000825229,-0.2625,-0.26598398
1.47E+00,1.00E+00,-8.75E-01,-1.18E+00,0.00E+00,-9.06E+00,,1.25E+00,1.31E+00,1.76E+00,0.00E+00,1.14E+01,,-1.50E+00,3.53E-01,-0.986674428,-9.837550659,-117.534377,0.251121264,-1.032823436,0,0.000695328,-0.2625,-0.265518552
1.48E+00,1.00E+00,-8.75E-01,-1.27E+00,0.00E+00,-9.01E+00,,1.38E+00,1.31E+00,1.87E+00,0.00E+00,1.09E+01,,-1.58E+00,3.42E-01,-1.085006687,-9.833225887,-117.4827066,0.220086004,-0.89854691,0,0.00058412,-0.2625,-0.265114464
1.49E+00,1.00E+00,-8.75E-01,-1.36E+00,0.00E+00,-8.97E+00,,1.51E+00,1.31E+00,1.98E+00,0.00E+00,1.03E+01,,-1.65E+00,3.31E-01,-1.183302253,-9.829556585,-117.4388676,0.192672616,-0.779630052,0,0.00048924,-0.2625,-0.264764035
1.50E+00,1.00E+00,-8.75E-01,-1.45E+00,0.00E+00,-8.93E+00,,1.64E+00,1.31E+00,2.08E+00,0.00E+00,9.66E+00,,-1.71E+00,3.19E-01,-1.281567026,-9.826477305,-117.4020778,0.168745831,-0.674955167,0,0.000408504,-0.2625,-0.264460413
1.51E+00,1.00E+00,-8.75E-01,-1.54E+00,0.00E+00,-8.86E+00,,1.77E+00,1.31E+00,2.17E+00,0.00E+00,9.02E+00,,-1.76E+00,3.05E-01,-1.3798073,-9.824027439,-117.372808,0.144592003,-0.584467474,0,0.000339762,-0.2625,-0.264197568
1.52E+00,1.00E+00,-8.75E-01,-1.63E+00,0.00E+00,-8.73E+00,,1.89E+00,1.31E+00,2.26E+00,0.00E+00,8.32E+00,,-1.79E+00,2.91E-01,-1.478025942,-9.821864218,-117.3469628,0.123302278,-0.505676853,0,0.000281511,-0.2625,-0.263970088
1.53E+00,1.00E+00,-8.75E-01,-1.71E+00,0.00E+00,-8.47E+00,,2.00E+00,1.31E+00,2.34E+00,0.00E+00,7.57E+00,,-1.82E+00,2.76E-01,-1.576226084,-9.82001419,-117.3248596,0.105503434,-0.436969911,0,0.000232312,-0.2625,-0.263773258
1.54E+00,1.00E+00,-8.75E-01,-1.79E+00,0.00E+00,-8.07E+00,,2.09E+00,1.31E+00,2.41E+00,0.00E+00,6.75E+00,,-1.82E+00,2.64E-01,-1.396203615,23.98921108,286.6116857,0.096231144,-0.390603506,0,0.000200668,-0.2625,-0.263643158
1.55E+00,1.00E+00,-8.75E-01,-1.87E+00,0.00E+00,-7.47E+00,,2.15E+00,1.31E+00,2.47E+00,0.00E+00,5.87E+00,,-1.82E+00,2.50E-01,-1.362793203,3.341041219,39.91717163,2.488836488,23.43569552,-0.005,2.72E-05,-0.275,-0.249886942
1.56E+00,1.00E+00,-8.75E-01,-1.94E+00,0.00E+00,-6.68E+00,,2.19E+00,1.31E+00,2.52E+00,0.00E+00,4.94E+00,,-1.80E+00,2.37E-01,-1.28922562,7.356758302,87.89504964,7.314901598,21.40545625,-0.005,-6.98E-05,-0.275,-0.23668121
1.57E+00,1.00E+00,-8.75E-01,-2.01E+00,0.00E+00,-5.67E+00,,2.19E+00,1.31E+00,2.57E+00,0.00E+00,3.98E+00,,-1.76E+00,2.24E-01,-1.194340954,9.488466559,113.3636862,6.234171975,23.59929581,-0.005,-3.88E-05,-0.275,-0.224251655
1.58E+00,1.00E+00,-8.75E-01,-2.06E+00,0.00E+00,-4.49E+00,,2.17E+00,1.31E+00,2.60E+00,0.00E+00,3.02E+00,,-1.72E+00,2.13E-01,-1.089586526,10.47544283,125.1556093,3.636122414,26.99960245,-0.005,1.13E-05,-0.275,-0.212787912
1.59E+00,1.00E+00,-8.75E-01,-2.10E+00,0.00E+00,-3.21E+00,,2.11E+00,1.31E+00,2.63E+00,0.00E+00,2.08E+00,,-1.67E+00,2.02E-01,-0.979025169,11.05613571,132.0934516,2.673583538,28.5754192,-0.005,2.81E-05,-0.275,-0.202418776
1.60E+00,1.00E+00,-8.75E-01,-2.12E+00,0.00E+00,-1.87E+00,,2.03E+00,1.31E+00,2.65E+00,0.00E+00,1.17E+00,,-1.60E+00,1.93E-01,-0.861671131,11.73540379,140.2090237,4.128710255,27.60979196,-0.005,8.78E-06,-0.275,-0.193222295
1.61E+00,1.00E+00,-8.75E-01,-2.13E+00,0.00E+00,-5.46E-01,,1.93E+00,1.31E+00,2.65E+00,0.00E+00,3.11E-01,,-1.54E+00,1.85E-01,-0.740839477,12.0831654,144.363914,5.860406075,25.97223593,-0.005,-1.04E-05,-0.275,-0.185227316
1.62E+00,1.00E+00,-8.75E-01,-2.13E+00,0.00E+00,7.13E-01,,1.82E+00,1.31E+00,2.65E+00,0.00E+00,-4.98E-01,,-1.47E+00,1.78E-01,-0.619696132,12.11433448,144.7363073,6.440009777,25.06960281,-0.005,-1.22E-05,-0.275,-0.178432886
1.63E+00,1.00E+00,-8.75E-01,-2.12E+00,0.00E+00,1.86E+00,,1.70E+00,1.31E+00,2.64E+00,0.00E+00,-1.25E+00,,-1.39E+00,1.73E-01,-0.502782677,11.69134548,139.6826359,5.924036018,24.95958731,-0.005,-1.30E-06,-0.275,-0.172815917
1.64E+00,1.00E+00,-8.75E-01,-2.09E+00,0.00E+00,2.87E+00,,1.58E+00,1.31E+00,2.63E+00,0.00E+00,-1.94E+00,,-1.31E+00,1.68E-01,-0.391962399,11.08202779,132.4027979,5.103342945,25.0297254,-0.005,1.09E-05,-0.275,-0.16833799
1.65E+00,1.00E+00,-8.75E-01,-2.06E+00,0.00E+00,3.71E+00,,1.46E+00,1.31E+00,2.61E+00,0.00E+00,-2.56E+00,,-1.23E+00,1.65E-01,-0.28745781,10.45045898,124.8571141,5.09076225,24.31930544,-0.005,1.17E-05,-0.275,-0.164950471
1.66E+00,1.00E+00,-8.75E-01,-2.02E+00,0.00E+00,4.38E+00,,1.34E+00,1.31E+00,2.58E+00,0.00E+00,-3.11E+00,,-1.15E+00,1.63E-01,-0.188251263,9.920654657,118.527264,6.910381249,21.88363484,-0.005,-9.00E-06,-0.275,-0.162599035
1.67E+00,1.00E+00,-8.75E-01,-1.97E+00,0.00E+00,4.88E+00,,1.22E+00,1.31E+00,2.54E+00,0.00E+00,-3.59E+00,,-1.07E+00,1.61E-01,-0.091531359,9.671990407,115.5563418,7.437252798,20.51062927,-0.005,-1.44E-05,-0.275,-0.161217261
1.68E+00,1.00E+00,-8.75E-01,-1.92E+00,0.00E+00,5.21E+00,,1.12E+00,1.31E+00,2.51E+00,0.00E+00,-3.99E+00,,-9.95E-01,1.61E-01,-0.001719578,8.981178108,107.302845,6.112061109,20.87572288,-0.005,-2.02E-06,-0.275,-0.160747097
1.69E+00,1.00E+00,-8.75E-01,-1.87E+00,0.00E+00,5.41E+00,,1.02E+00,1.31E+00,2.46E+00,0.00E+00,-4.32E+00,,-9.19E-01,1.61E-01,0.081282541,8.300211898,99.16698454,5.084264259,21.00065858,-0.005,4.84E-06,-0.275,-0.16114072
1.70E+00,1.00E+00,-8.75E-01,-1.82E+00,0.00E+00,5.49E+00,,9.32E-01,1.31E+00,2.42E+00,0.00E+00,-4.58E+00,,-8.46E-01,1.62E-01,0.159337449,7.805490763,93.25629169,4.770165442,20.44616556,-0.005,2.95E-06,-0.275,-0.162348257
1.71E+00,1.00E+00,-8.75E-01,-1.76E+00,0.00E+00,5.48E+00,,8.51E-01,1.31E+00,2.37E+00,0.00E+00,-4.77E+00,,-7.77E-01,1.64E-01,0.233023015,7.368556622,88.03601036,4.596300601,19.71843263,-0.005,-8.27E-07,-0.275,-0.164318366
1.72E+00,1.00E+00,-8.75E-01,-1.71E+00,0.00E+00,5.40E+00,,7.76E-01,1.31E+00,2.32E+00,0.00E+00,-4.90E+00,,-7.11E-01,1.67E-01,0.302062777,6.903976232,82.48542479,4.571540629,18.80309949,-0.005,-6.43E-06,-0.275,-0.167000609
1.73E+00,1.00E+00,-8.75E-01,-1.65E+00,0.00E+00,5.26E+00,,7.08E-01,1.31E+00,2.27E+00,0.00E+00,-4.98E+00,,-6.49E-01,1.70E-01,0.365738941,6.367616412,76.07725273,3.663504559,18.6455458,-0.005,-1.91E-06,-0.275,-0.17033948
1.74E+00,1.00E+00,-8.75E-01,-1.60E+00,0.00E+00,5.09E+00,,6.45E-01,1.31E+00,2.22E+00,0.00E+00,-5.00E+00,,-5.90E-01,1.74E-01,0.422712481,5.697353985,68.069276,2.48305501,18.73228738,-0.005,5.72E-06,-0.275,-0.174280197
1.75E+00,1.00E+00,-8.75E-01,-1.55E+00,0.00E+00,4.90E+00,,5.87E-01,1.31E+00,2.17E+00,0.00E+00,-4.99E+00,,-5.35E-01,1.79E-01,0.472863202,5.015072095,59.91769644,1.762151698,18.39207909,-0.005,8.27E-06,-0.275,-0.178763774
1.76E+00,1.00E+00,-8.75E-01,-1.50E+00,0.00E+00,4.69E+00,,5.34E-01,1.31E+00,2.13E+00,0.00E+00,-4.93E+00,,-4.85E-01,1.84E-01,0.516721289,4.385808643,52.39955597,1.961476811,17.19083356,-0.005,1.02E-07,-0.275,-0.18372628
1.77E+00,1.00E+00,-8.75E-01,-1.46E+00,0.00E+00,4.46E+00,,4.85E-01,1.31E+00,2.08E+00,0.00E+00,-4.84E+00,,-4.37E-01,1.89E-01,0.554673664,3.795237517,45.343693,2.085671883,15.99461668,-0.005,-5.96E-06,-0.275,-0.189096417
1.78E+00,1.00E+00,-8.75E-01,-1.41E+00,0.00E+00,4.23E+00,,4.40E-01,1.31E+00,2.03E+00,0.00E+00,-4.72E+00,,-3.94E-01,1.95E-01,0.586704831,3.203116711,38.2693152,2.500601008,14.63708803,-0.005,-1.61E-05,-0.275,-0.19480514
1.79E+00,1.00E+00,-8.75E-01,-1.37E+00,0.00E+00,4.00E+00,,3.99E-01,1.31E+00,1.98E+00,0.00E+00,-4.57E+00,,-3.55E-01,2.01E-01,0.609713849,2.300901803,27.49008054,0.169378264,15.42117079,-0.005,1.62E-05,-0.275,-0.200769339
