timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
5.567889213562011719e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902946949005126953e-01,8.024765178561210632e-03,8.024765178561210632e-03,-6.074425303517673458e-02,-4.400295346975326150e-02,1.558703008769955378e+00,1.560973763465881348e+00,2.556507103145122528e-02,2.556507103145122528e-02,2.736095825024605424e-02,2.476201146841049139e-02,1.059480071067810059e+00
5.600523948669433594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903019070625305176e-01,6.351284682750701904e-04,6.351284682750701904e-04,-6.059880511582454998e-02,-2.754925638437270841e-02,1.558703008769955378e+00,1.560945630073547363e+00,-5.994854494929313660e-03,-5.994854494929313660e-03,2.801849944120062344e-02,5.449042290449142290e-02,1.059273123741149902e+00
5.632138252258300781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902800917625427246e-01,-2.876368118450045586e-03,-2.876368118450045586e-03,-6.059617116830664368e-02,-4.699168071150779113e-02,1.558703008769955378e+00,1.560931205749511719e+00,-1.624654978513717651e-02,-1.624654978513717651e-02,2.825431750592090341e-02,4.412566214799880371e-02,1.059273123741149902e+00
5.651879310607910156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902652502059936523e-01,5.414084997028112411e-03,5.414084997028112411e-03,-6.077680177360809261e-02,-5.768867015838622520e-02,1.558703008769955378e+00,1.560968160629272461e+00,1.983018219470977783e-02,1.983018219470977783e-02,2.748414435265430708e-02,2.924842327833175604e-02,1.048761606216430664e+00
5.673954486846923828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902491569519042969e-01,1.291564013808965683e-02,1.291564013808965683e-02,-6.094796975970127179e-02,-5.047905564308165921e-02,1.558703008769955378e+00,1.560989141464233398e+00,1.334614865481853485e-02,1.334614865481853485e-02,2.751474126093844674e-02,6.213572323322295865e-02,1.048761606216430664e+00
5.699217319488525391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902591705322265625e-01,-7.005703635513782501e-03,-7.005703635513782501e-03,-6.057731754525228635e-02,-8.169386863708495705e-02,1.558703008769955378e+00,1.560971736907958984e+00,6.120329722762107849e-03,6.120329722762107849e-03,2.770803153132452359e-02,7.373733699321746715e-02,1.049197077751159668e+00
5.718324184417724609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902430772781372070e-01,9.587523527443408966e-04,9.587523527443408966e-04,-6.075829698445966986e-02,-1.031433075666427501e-01,1.558703008769955378e+00,1.560961604118347168e+00,1.715496182441711426e-03,1.715496182441711426e-03,2.782525563643854782e-02,4.476569533348083441e-02,1.049197077751159668e+00
5.749006271362304688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902368187904357910e-01,1.162257511168718338e-02,1.162257511168718338e-02,-6.095948141467402714e-02,-6.192496299743652233e-02,1.558703008769955378e+00,1.560963749885559082e+00,-5.458500236272811890e-03,-5.458500236272811890e-03,2.794150475969657543e-02,4.774594843387603565e-02,1.049197077751159668e+00
5.766861438751220703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902441501617431641e-01,3.645000979304313660e-03,3.645000979304313660e-03,-6.080281641819049177e-02,-5.613509342074393671e-02,1.558703008769955378e+00,1.560948014259338379e+00,4.929862916469573975e-04,4.929862916469573975e-04,2.789996269491968467e-02,1.136722769588231936e-02,1.051408052444458008e+00
5.802025794982910156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902680516242980957e-01,-1.035789959132671356e-02,-1.035789959132671356e-02,-6.049806319620584794e-02,-6.948447182774543374e-02,1.558703008769955378e+00,1.560933113098144531e+00,-2.175208926200866699e-02,-2.175208926200866699e-02,2.834291893868884360e-02,4.151592046022414828e-02,1.027994871139526367e+00
5.816569328308105469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902510643005371094e-01,1.214001886546611786e-02,1.214001886546611786e-02,-6.093123983192674786e-02,-5.634814828634261696e-02,1.558703008769955378e+00,1.560958981513977051e+00,1.075375732034444809e-02,1.075375732034444809e-02,2.767847321238276967e-02,3.906313836574554221e-02,1.027994871139526367e+00
5.836768150329589844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902810454368591309e-01,-1.890907436609268188e-02,-1.890907436609268188e-02,-6.031525458278809426e-02,-4.642634615302085321e-02,1.558703008769955378e+00,1.560940027236938477e+00,-7.211594376713037491e-03,-7.211594376713037491e-03,2.806287777822361051e-02,2.584837824106216153e-02,1.027994871139526367e+00
5.857353210449218750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902533292770385742e-01,7.631033193320035934e-03,7.631033193320035934e-03,-6.084793249184312219e-02,-6.895818918943404097e-02,1.558703008769955378e+00,1.560944914817810059e+00,-2.204668242484331131e-03,-2.204668242484331131e-03,2.795841425103189753e-02,1.509180188179016016e-02,1.026715517044067383e+00
5.887460708618164062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902561306953430176e-01,-2.731742803007364273e-03,-2.731742803007364273e-03,-6.066125470009536835e-02,-4.036264643073081415e-02,1.558703008769955378e+00,1.560939431190490723e+00,-1.955698803067207336e-02,-1.955698803067207336e-02,2.828064622161341815e-02,1.470085162669420090e-02,1.026715517044067383e+00
5.904510021209716797e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902632236480712891e-01,5.332275759428739548e-03,5.332275759428739548e-03,-6.078099713367024481e-02,-8.918778389692305630e-02,1.558703008769955378e+00,1.560963273048400879e+00,4.684676416218280792e-03,4.684676416218280792e-03,2.776605237547197930e-02,5.912486210465430631e-02,1.033664226531982422e+00
5.925080776214599609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902824759483337402e-01,-1.474239677190780640e-02,-1.474239677190780640e-02,-6.038244557181594169e-02,-1.863608449697494451e-02,1.558703008769955378e+00,1.560962080955505371e+00,1.211225613951683044e-02,1.211225613951683044e-02,2.764090124213712876e-02,5.069171726703643188e-02,1.033664226531982422e+00
5.951559543609619141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902796149253845215e-01,-1.057519391179084778e-02,-1.057519391179084778e-02,-6.046302738738498078e-02,-6.327997863292693370e-02,1.558703008769955378e+00,1.560947775840759277e+00,-1.207743678241968155e-02,-1.207743678241968155e-02,2.811675209680180795e-02,8.375584632158278309e-02,1.008675694465637207e+00
5.968496799468994141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902955293655395508e-01,-2.160160243511199951e-02,-2.160160243511199951e-02,-6.022832807778037700e-02,-8.335987359285354503e-02,1.558703008769955378e+00,1.560977339744567871e+00,2.560414746403694153e-02,2.560414746403694153e-02,2.734613336359112065e-02,2.056567803025245375e-02,1.008675694465637207e+00
6.002886295318603516e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903026223182678223e-01,-7.650060113519430161e-03,-7.650060113519430161e-03,-6.045321035730374243e-02,-3.539123371243476507e-02,1.558703008769955378e+00,1.560947418212890625e+00,-7.618716917932033539e-03,-7.618716917932033539e-03,2.803955548506839590e-02,3.750178322196006525e-02,1.006002664566040039e+00
6.030061244964599609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902976751327514648e-01,-7.389788050204515457e-03,-7.389788050204515457e-03,-6.046947894393470829e-02,-7.070305421948432090e-02,1.558703008769955378e+00,1.560969352722167969e+00,1.468728482723236084e-02,1.468728482723236084e-02,2.756672481004635716e-02,1.559496536850929135e-02,1.006002664566040039e+00
6.052463054656982422e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903036952018737793e-01,-2.590802963823080063e-03,-2.590802963823080063e-03,-6.053830710452468011e-02,-9.469476580619810846e-02,1.558703008769955378e+00,1.560943484306335449e+00,1.165281282737851143e-03,1.165281282737851143e-03,2.790274743009547864e-02,4.906612545251846230e-02,9.901021122932434082e-01
6.073355674743652344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902966618537902832e-01,4.202211275696754456e-03,4.202211275696754456e-03,-6.067415552963746628e-02,-6.501190125942230003e-02,1.558703008769955378e+00,1.560950517654418945e+00,1.481946185231208801e-02,1.481946185231208801e-02,2.763874990699272463e-02,1.639434676617383679e-02,9.901021122932434082e-01
6.101853847503662109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903104901313781738e-01,-8.651151321828365326e-03,-8.651151321828365326e-03,-6.041484709121647950e-02,-3.681539073586463651e-02,1.558703008769955378e+00,1.560952782630920410e+00,2.600979525595903397e-03,2.600979525595903397e-03,2.784081255185268805e-02,5.854558259248732882e-02,9.702976346015930176e-01
6.120007038116455078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903072714805603027e-01,3.324114717543125153e-03,3.324114717543125153e-03,-6.063099728260597232e-02,-3.111022368073463121e-02,1.558703008769955378e+00,1.560950875282287598e+00,1.360970828682184219e-02,1.360970828682184219e-02,2.765769933440054285e-02,1.574097469449043177e-02,9.702976346015930176e-01
6.162655353546142578e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903212189674377441e-01,-8.726932108402252197e-03,-8.726932108402252197e-03,-6.038566560258929600e-02,-6.580672904849052540e-02,1.558703008769955378e+00,1.560946464538574219e+00,1.095606759190559387e-02,1.095606759190559387e-02,2.772028379723763536e-02,3.726185828447341891e-02,9.688921570777893066e-01
6.188590526580810547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903081059455871582e-01,4.751511383801698685e-03,4.751511383801698685e-03,-6.065438566804491616e-02,-6.517654851078986955e-02,1.558703008769955378e+00,1.560936212539672852e+00,-2.211509272456169128e-04,-2.211509272456169128e-04,2.795519465589845279e-02,4.829820662736892395e-02,9.688921570777893066e-01
6.205422878265380859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903150796890258789e-01,-5.102757364511489868e-03,-5.102757364511489868e-03,-6.046565290468729204e-02,-6.475165739655494579e-02,1.558703008769955378e+00,1.560928821563720703e+00,-4.155850969254970551e-03,-4.155850969254970551e-03,2.805213455525566377e-02,4.671768635511398121e-02,9.612029790878295898e-01
6.238000392913818359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903027415275573730e-01,8.227422833442687988e-03,8.227422833442687988e-03,-6.072670893648682983e-02,-1.405035021901130665e-01,1.558703008769955378e+00,1.560971736907958984e+00,2.383954636752605438e-02,2.383954636752605438e-02,2.739839473799184771e-02,-2.277319833636283833e-02,9.612029790878295898e-01
6.253471374511718750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903129935264587402e-01,7.335852365940809250e-03,7.335852365940809250e-03,-6.068579263544524038e-02,-5.176256179809569924e-02,1.558703008769955378e+00,1.560945391654968262e+00,-4.411185625940561295e-03,-4.411185625940561295e-03,2.799135207534653169e-02,4.854151085019111495e-02,9.845021963119506836e-01
6.274168491363525391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903217554092407227e-01,-4.589091986417770386e-03,-4.589091986417770386e-03,-6.045636023552015959e-02,-8.560651063919066939e-02,1.558703008769955378e+00,1.560939788818359375e+00,-1.352622080594301224e-02,-1.352622080594301224e-02,2.817093189532968514e-02,-1.790509041398763435e-02,9.845021963119506836e-01
6.300747394561767578e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903125166893005371e-01,1.261325087398290634e-03,1.261325087398290634e-03,-6.058189254826365500e-02,-8.084500253200530007e-02,1.558703008769955378e+00,1.560943007469177246e+00,-4.253624938428401947e-03,-4.253624938428401947e-03,2.799804816111358535e-02,2.034647822380065627e-02,9.805927872657775879e-01
6.318657398223876953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903070330619812012e-01,-1.940484158694744110e-03,-1.940484158694744110e-03,-6.054147449480087873e-02,-7.922194302082061212e-02,1.558703008769955378e+00,1.560931682586669922e+00,-9.955922141671180725e-03,-9.955922141671180725e-03,2.814185184171476978e-02,1.481739483773708219e-02,9.805927872657775879e-01
6.352694034576416016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903178811073303223e-01,-4.550632089376449585e-03,-4.550632089376449585e-03,-6.046628290938570183e-02,-6.166470617055892778e-02,1.558703008769955378e+00,1.560956120491027832e+00,1.245965436100959778e-02,1.245965436100959778e-02,2.765634450394931915e-02,9.759796082973479225e-02,9.931317567825317383e-01
6.366379261016845703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903129935264587402e-01,6.887172814458608627e-03,6.887172814458608627e-03,-6.067813882939416398e-02,-4.284300297498702670e-02,1.558703008769955378e+00,1.560943245887756348e+00,-2.967707812786102295e-03,-2.967707812786102295e-03,2.797479155592491606e-02,6.397034674882888516e-02,9.931317567825317383e-01
6.392292976379394531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903133511543273926e-01,9.944740450009703636e-04,9.944740450009703636e-04,-6.057533854807936602e-02,-8.943983018398284079e-02,1.558703008769955378e+00,1.560938358306884766e+00,-7.884602062404155731e-03,-7.884602062404155731e-03,2.807926663059624045e-02,4.541909873485564658e-02,1.013876199722290039e+00
6.414885520935058594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903183579444885254e-01,-8.545217104256153107e-03,-8.545217104256153107e-03,-6.039669982013907285e-02,-5.093276575207709989e-02,1.558703008769955378e+00,1.560940265655517578e+00,8.897542953491210938e-03,8.897542953491210938e-03,2.778056861263782443e-02,3.242682911455631312e-02,1.013876199722290039e+00
6.455557346343994141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903053641319274902e-01,1.083676237612962723e-02,1.083676237612962723e-02,-6.076515987098121685e-02,-6.035592883825301874e-02,1.558703008769955378e+00,1.560969591140747070e+00,1.760116405785083771e-02,1.760116405785083771e-02,2.751483575935876821e-02,-6.948830485343933036e-03,1.030419588088989258e+00
6.480278968811035156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903002977371215820e-01,4.015405662357807159e-03,4.015405662357807159e-03,-6.066094621657425190e-02,-5.865188747644423800e-02,1.558703008769955378e+00,1.560957551002502441e+00,9.447865188121795654e-03,9.447865188121795654e-03,2.770391942191149925e-02,1.761906545609235805e-02,1.030419588088989258e+00
6.500632762908935547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903122186660766602e-01,-3.112945239990949631e-03,-3.112945239990949631e-03,-6.050606142112648772e-02,-5.379581123590469055e-02,1.558703008769955378e+00,1.560956835746765137e+00,1.606676727533340454e-02,1.606676727533340454e-02,2.759132668146078993e-02,2.564556170254945512e-03,1.040692925453186035e+00
6.520407199859619141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902982115745544434e-01,4.609522875398397446e-03,4.609522875398397446e-03,-6.067673361694408962e-02,-9.558864295482634443e-02,1.558703008769955378e+00,1.560957551002502441e+00,4.824845120310783386e-03,4.824845120310783386e-03,2.778417164868125094e-02,2.245836302638053866e-02,1.040692925453186035e+00
6.540784835815429688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902932643890380859e-01,3.946726676076650620e-03,3.946726676076650620e-03,-6.067708457017648854e-02,-5.793322756886482017e-02,1.558703008769955378e+00,1.560978055000305176e+00,2.884363941848278046e-02,2.884363941848278046e-02,2.728729239962709996e-02,1.266869224607944378e-02,1.040692925453186035e+00
6.559460163116455078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903060793876647949e-01,-5.763836205005645752e-03,-5.763836205005645752e-03,-6.047703429970516936e-02,-7.349411487579345093e-02,1.558703008769955378e+00,1.560943484306335449e+00,-1.586608588695526123e-02,-1.586608588695526123e-02,2.819782078814898202e-02,1.959143482148647045e-02,1.052748203277587891e+00
6.600093841552734375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902952909469604492e-01,-7.511914009228348732e-05,-7.511914009228348732e-05,-6.060432116215320325e-02,-3.744981914758682001e-02,1.558703008769955378e+00,1.560938358306884766e+00,-8.189538493752479553e-03,-8.189538493752479553e-03,2.808559002056915110e-02,3.201508350670337344e-02,1.062932968139648438e+00
6.617777347564697266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902992248535156250e-01,-4.078814759850502014e-03,-4.078814759850502014e-03,-6.052357910342956449e-02,-1.219297745823860052e-01,1.558703008769955378e+00,1.560955643653869629e+00,-5.692499224096536636e-03,-5.692499224096536636e-03,2.797393384797183802e-02,1.726675038225948663e-03,1.062932968139648438e+00
6.650555133819580078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903083443641662598e-01,-4.518461879342794418e-03,-4.518461879342794418e-03,-6.049193477289349641e-02,-5.934315875172614663e-02,1.558703008769955378e+00,1.560956120491027832e+00,-1.174084376543760300e-03,-1.174084376543760300e-03,2.789321066540010122e-02,5.241086170077323414e-02,1.061328649520874023e+00
6.666271686553955078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902995824813842773e-01,2.876929007470607758e-03,2.876929007470607758e-03,-6.064325224578126505e-02,-8.746695846319198220e-02,1.558703008769955378e+00,1.560954809188842773e+00,5.308946594595909119e-03,5.308946594595909119e-03,2.778651147820209583e-02,2.561092510819434898e-02,1.061328649520874023e+00
6.704692840576171875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903058409690856934e-01,-4.090906120836734772e-03,-4.090906120836734772e-03,-6.050665911067577146e-02,-6.655611798167228310e-02,1.558703008769955378e+00,1.560943484306335449e+00,-1.810220070183277130e-02,-1.810220070183277130e-02,2.823659381223840581e-02,1.753875881433486841e-02,1.082480549812316895e+00
6.720185279846191406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902919530868530273e-01,5.928538739681243896e-04,5.928538739681243896e-04,-6.062427133431421561e-02,-8.220421850681304543e-02,1.558703008769955378e+00,1.560945510864257812e+00,-2.152515109628438950e-03,-2.152515109628438950e-03,2.795294087603267252e-02,2.551693603396415488e-02,1.082480549812316895e+00
6.754286289215087891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903033971786499023e-01,-3.766195382922887802e-03,-3.766195382922887802e-03,-6.051897129282859944e-02,1.272296823561191483e-02,1.558703008769955378e+00,1.560939073562622070e+00,-5.496005062013864517e-03,-5.496005062013864517e-03,2.803561636572871746e-02,3.896777942776679521e-02,1.089682459831237793e+00
6.781110763549804688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903033375740051270e-01,2.385508269071578979e-03,2.385508269071578979e-03,-6.062492192625971998e-02,-9.059039473533629649e-02,1.558703008769955378e+00,1.560953617095947266e+00,9.417658671736717224e-03,9.417658671736717224e-03,2.771977788845457827e-02,8.592645376920698963e-02,1.089682459831237793e+00
6.806497573852539062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902957081794738770e-01,1.206881087273359299e-02,1.206881087273359299e-02,-6.081336871121283821e-02,-5.623121291399001825e-02,1.558703008769955378e+00,1.560944437980651855e+00,-1.261009555310010910e-02,-1.261009555310010910e-02,2.813821970277979173e-02,3.843544907867908408e-03,1.096231937408447266e+00
6.823706626892089844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903118610382080078e-01,-7.778220344334840775e-03,-7.778220344334840775e-03,-6.042682956819216827e-02,-3.616613149642944336e-02,1.558703008769955378e+00,1.560944795608520508e+00,9.555090218782424927e-04,9.555090218782424927e-04,2.790074438042580707e-02,-2.454550601541995863e-02,1.096231937408447266e+00
6.854331493377685547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903081655502319336e-01,1.759136561304330826e-03,1.759136561304330826e-03,-6.060295013144807730e-02,-3.027921333909034535e-02,1.558703008769955378e+00,1.560925960540771484e+00,-1.221300754696130753e-02,-1.221300754696130753e-02,2.820346894172156421e-02,5.761634826660155806e-02,1.084601879119873047e+00
6.871068477630615234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903041720390319824e-01,-3.896493231877684593e-03,-3.896493231877684593e-03,-6.051322848180815117e-02,-8.905307054519652488e-02,1.558703008769955378e+00,1.560964226722717285e+00,1.199388969689607620e-02,1.199388969689607620e-02,2.763324642980407794e-02,1.259823068976402213e-02,1.084601879119873047e+00
6.903350353240966797e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902993440628051758e-01,-5.531682632863521576e-03,-5.531682632863521576e-03,-6.049819883613634375e-02,-5.774498581886291365e-02,1.558703008769955378e+00,1.560953617095947266e+00,1.052681729197502136e-02,1.052681729197502136e-02,2.770078195577595562e-02,3.309424661099910625e-02,1.096963286399841309e+00
6.922240257263183594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903074502944946289e-01,-1.980379223823547363e-03,-1.980379223823547363e-03,-6.053915077965303648e-02,-8.710497736930845891e-02,1.558703008769955378e+00,1.560940980911254883e+00,-9.102029725909233093e-03,-9.102029725909233093e-03,2.809036809278985664e-02,7.256622016429900568e-02,1.096963286399841309e+00
6.942505836486816406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902911186218261719e-01,8.593099191784858704e-03,8.593099191784858704e-03,-6.076525445491599842e-02,-2.291365690529346272e-02,1.558703008769955378e+00,1.560943484306335449e+00,-6.629978772252798080e-03,-6.629978772252798080e-03,2.803858797539531683e-02,2.750504046678542772e-02,1.096963286399841309e+00
6.962056159973144531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903033375740051270e-01,-2.852068981155753136e-03,-2.852068981155753136e-03,-6.053417835549002729e-02,-8.497861176729201715e-02,1.558703008769955378e+00,1.560952901840209961e+00,1.412361487746238708e-02,1.412361487746238708e-02,2.764102790227030912e-02,3.159782819449901553e-02,1.108131766319274902e+00
6.987538337707519531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902859926223754883e-01,6.153950467705726624e-03,6.153950467705726624e-03,-6.073724497085866703e-02,-4.817705363035201804e-02,1.558703008769955378e+00,1.560929894447326660e+00,-2.070532366633415222e-02,-2.070532366633415222e-02,2.833643368715330763e-02,9.518778063356875610e-03,1.108131766319274902e+00
7.007896900177001953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903056621551513672e-01,-8.498723618686199188e-03,-8.498723618686199188e-03,-6.043002872850072871e-02,-7.945884734392165416e-02,1.558703008769955378e+00,1.560955643653869629e+00,6.477095186710357666e-03,6.477095186710357666e-03,2.776262429818805028e-02,1.526522792875766726e-02,1.067596077919006348e+00
7.037904262542724609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903143048286437988e-01,-1.173193659633398056e-02,-1.173193659633398056e-02,-6.035112140215523335e-02,-8.919954657554625410e-02,1.558703008769955378e+00,1.560957789421081543e+00,-5.247719120234251022e-03,-5.247719120234251022e-03,2.795689800399109998e-02,6.083502680063247042e-02,1.067596077919006348e+00
7.054946422576904297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903059601783752441e-01,-6.611695047467947006e-03,-6.611695047467947006e-03,-6.046317923372647452e-02,-1.601974412798881295e-02,1.558703008769955378e+00,1.560934305191040039e+00,-2.194624859839677811e-03,-2.194624859839677811e-03,2.799704463264132692e-02,4.465509071946143632e-02,1.075831651687622070e+00
7.085688114166259766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903057217597961426e-01,1.244779559783637524e-03,1.244779559783637524e-03,-6.059818385775823935e-02,-8.993080317974090632e-02,1.558703008769955378e+00,1.560965657234191895e+00,1.358176954090595245e-02,1.358176954090595245e-02,2.759999428305916561e-02,-4.301319018006324185e-02,1.075831651687622070e+00
7.107033729553222656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902950525283813477e-01,3.231945447623729706e-03,3.231945447623729706e-03,-6.066182570356465353e-02,-4.738301664590835460e-02,1.558703008769955378e+00,1.560946106910705566e+00,1.085929758846759796e-02,1.085929758846759796e-02,2.772487474820829051e-02,-1.762561876326799309e-02,1.086908698081970215e+00
7.119636535644531250e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902969598770141602e-01,1.910730265080928802e-03,1.910730265080928802e-03,-6.063361807873177134e-02,-4.656456843018531161e-02,1.558703008769955378e+00,1.560951113700866699e+00,-2.431673929095268250e-03,-2.431673929095268250e-03,2.793540253368771015e-02,-3.397332966327667320e-02,1.086908698081970215e+00
7.151091098785400391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903051257133483887e-01,-7.130028214305639267e-03,-7.130028214305639267e-03,-6.045516433384091198e-02,-6.708451375365256930e-02,1.558703008769955378e+00,1.560955643653869629e+00,6.593719008378684521e-04,6.593719008378684521e-04,2.786349566131237493e-02,5.283726528286933344e-02,1.142514228820800781e+00
7.167434692382812500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902963042259216309e-01,-2.589718904346227646e-03,-2.589718904346227646e-03,-6.055811645399556548e-02,-6.552738487720488614e-02,1.558703008769955378e+00,1.560937523841857910e+00,-1.283146440982818604e-02,-1.283146440982818604e-02,2.816928175030884718e-02,6.890700727701186412e-02,1.142514228820800781e+00
7.206997871398925781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902929067611694336e-01,5.389848724007606506e-03,5.389848724007606506e-03,-6.070558799657566063e-02,-3.506424248218536349e-02,1.558703008769955378e+00,1.560933709144592285e+00,-1.467655133455991745e-02,-1.467655133455991745e-02,2.821649807001514604e-02,4.171158194541930986e-02,1.076975226402282715e+00
7.223715782165527344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903003573417663574e-01,3.405564930289983749e-03,3.405564930289983749e-03,-6.065156145979355706e-02,-8.951694011688231256e-02,1.558703008769955378e+00,1.560934185981750488e+00,-4.109591711312532425e-03,-4.109591711312532425e-03,2.803102934438612970e-02,6.106630474328994529e-02,1.076975226402282715e+00
7.244298458099365234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903013706207275391e-01,-2.662765327841043472e-04,-2.662765327841043472e-04,-6.058520199163223985e-02,-7.758401811122893343e-02,1.558703008769955378e+00,1.560935020446777344e+00,-7.953893393278121948e-03,-7.953893393278121948e-03,2.809431577126747515e-02,3.502339288592338368e-02,1.138628363609313965e+00
7.268657684326171875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903011918067932129e-01,4.874552600085735321e-03,4.874552600085735321e-03,-6.067440344627314519e-02,-5.398841321468352689e-02,1.558703008769955378e+00,1.560941576957702637e+00,-1.316589675843715668e-02,-1.316589675843715668e-02,2.815881816219629671e-02,7.196930527687071810e-02,1.138628363609313965e+00
7.301526069641113281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902758002281188965e-01,2.240106649696826935e-02,2.240106649696826935e-02,-6.104437960241144295e-02,-6.947569951415061285e-02,1.558703008769955378e+00,1.560952544212341309e+00,4.769050516188144684e-03,4.769050516188144684e-03,2.780616604230899333e-02,-2.180503308773040587e-04,1.121272206306457520e+00
7.317924499511718750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902673959732055664e-01,1.599749550223350525e-02,1.599749550223350525e-02,-6.095514934654355788e-02,-5.133760154247283408e-02,1.558703008769955378e+00,1.560958623886108398e+00,-4.391038790345191956e-03,-4.391038790345191956e-03,2.794145451709825756e-02,5.892376437783240772e-02,1.121272206306457520e+00
7.360422611236572266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902838468551635742e-01,1.761163119226694107e-03,1.761163119226694107e-03,-6.066585899960335454e-02,-6.403564214706419788e-02,1.558703008769955378e+00,1.560945391654968262e+00,-1.377749256789684296e-03,-1.377749256789684296e-03,2.794044740366528196e-02,4.113781213760375755e-02,1.133347749710083008e+00
