timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
1.946560859680175781e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529534101486206055e+00,3.670017234981060028e-03,3.670017234981060028e-03,5.495803662177048410e-02,5.715171813964843583e-02,2.150656506216891195e+00,2.078516721725463867e+00,-7.899239426478743553e-04,-7.899239426478743553e-04,-1.259697309351183181e+00,-1.209878044128417818e+00
1.950863361358642578e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529544591903686523e+00,6.126207299530506134e-03,6.126207299530506134e-03,5.515976807401511139e-02,7.074532553553580794e-02,2.150656506216891195e+00,2.078531742095947266e+00,4.293106030672788620e-03,4.293106030672788620e-03,-1.259309179439797033e+00,-1.327904744148254323e+00
1.954975366592407227e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529540181159973145e+00,-2.696693642064929008e-03,-2.696693642064929008e-03,5.445653801726927506e-02,4.279487192630767461e-02,2.150656506216891195e+00,2.078513145446777344e+00,-1.459829625673592091e-03,-1.459829625673592091e-03,-1.259726995528600568e+00,-1.207700643539428631e+00
1.957383155822753906e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529544949531555176e+00,5.303677171468734741e-03,5.303677171468734741e-03,5.512556551231175689e-02,5.719389438629150085e-02,2.150656506216891195e+00,2.078516006469726562e+00,-5.414915271103382111e-03,-5.414915271103382111e-03,-1.260054225333029798e+00,-1.285298438072204563e+00
1.960043668746948242e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529555439949035645e+00,-7.564274594187736511e-03,-7.564274594187736511e-03,5.406099756259331868e-02,3.685276165604590981e-02,2.150656506216891195e+00,2.078530788421630859e+00,1.245520776137709618e-03,1.245520776137709618e-03,-1.259534837029854915e+00,-1.200638542175292978e+00
1.962994098663330078e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529562234878540039e+00,-2.986158709973096848e-03,-2.986158709973096848e-03,5.443701854423908804e-02,4.250228285789489635e-02,2.150656506216891195e+00,2.078541278839111328e+00,1.654678210616111755e-02,1.654678210616111755e-02,-1.258293448345989773e+00,-1.289999499320983789e+00
1.974652051925659180e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529554963111877441e+00,-1.417998690158128738e-03,-1.417998690158128738e-03,5.459354772387285670e-02,1.251625277101993394e-02,2.150656506216891195e+00,2.078518390655517578e+00,1.326867844909429550e-03,1.326867844909429550e-03,-1.259484418917629966e+00,-1.283045673370361239e+00
1.977297067642211914e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529540896415710449e+00,-2.013277262449264526e-04,-2.013277262449264526e-04,5.464301713703821617e-02,6.291373670101164939e-02,2.150656506216891195e+00,2.078523635864257812e+00,4.508044570684432983e-03,4.508044570684432983e-03,-1.259269966127824825e+00,-1.286135048866271946e+00
1.978849411010742188e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529554486274719238e+00,1.164566259831190109e-03,1.164566259831190109e-03,5.478184352088473485e-02,5.062063127756118164e-02,2.150656506216891195e+00,2.078529834747314453e+00,6.920292507857084274e-03,6.920292507857084274e-03,-1.259064292055224854e+00,-1.204629659652709961e+00
1.981741428375244141e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529544353485107422e+00,-3.204401582479476929e-05,-3.204401582479476929e-05,5.469469350386432782e-02,8.353436052799224909e-02,2.150656506216891195e+00,2.078510284423828125e+00,-7.554429583251476288e-03,-7.554429583251476288e-03,-1.260211717162408096e+00,-1.242814650535583487e+00
1.984098672866821289e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529534697532653809e+00,2.457226626574993134e-03,2.457226626574993134e-03,5.484210320284187146e-02,2.226508475840091594e-02,2.150656506216891195e+00,2.078525066375732422e+00,-1.895506866276264191e-04,-1.895506866276264191e-04,-1.259676508191270417e+00,-1.230462679862976083e+00
1.986748695373535156e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529539465904235840e+00,8.290277794003486633e-03,8.290277794003486633e-03,5.534984097102561840e-02,7.055225253105162908e-02,2.150656506216891195e+00,2.078519344329833984e+00,-3.841897472739219666e-03,-3.841897472739219666e-03,-1.259947767523141415e+00,-1.259595541954040332e+00
1.989691734313964844e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529563784599304199e+00,-1.279150228947401047e-02,-1.279150228947401047e-02,5.368251113784192063e-02,2.612580806016921720e-02,2.150656506216891195e+00,2.078516483306884766e+00,-5.319945048540830612e-03,-5.319945048540830612e-03,-1.260008440499514437e+00,-1.185895662307739240e+00
1.991856813430786133e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529551029205322266e+00,3.468990558758378029e-03,3.468990558758378029e-03,5.499424539936988154e-02,4.323837503790855380e-02,2.150656506216891195e+00,2.078514575958251953e+00,-1.014995947480201721e-02,-1.014995947480201721e-02,-1.260427698898843873e+00,-1.236654844284057475e+00
1.994491338729858398e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529532909393310547e+00,8.326576091349124908e-03,8.326576091349124908e-03,5.533808370662395698e-02,4.039518177509307528e-02,2.150656506216891195e+00,2.078517436981201172e+00,-4.532030317932367325e-03,-4.532030317932367325e-03,-1.260011745141662143e+00,-1.308026871681213343e+00
1.996602058410644531e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529546499252319336e+00,-2.489776350557804108e-03,-2.489776350557804108e-03,5.448672692297151093e-02,4.925877064466475941e-02,2.150656506216891195e+00,2.078515529632568359e+00,-2.288192743435502052e-03,-2.288192743435502052e-03,-1.259790767898909758e+00,-1.192964816093444735e+00
1.998996019363403320e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529546856880187988e+00,-7.512669079005718231e-03,-7.512669079005718231e-03,5.408046746835692281e-02,7.986623704433440385e-02,2.150656506216891195e+00,2.078511714935302734e+00,-6.238164845854043961e-03,-6.238164845854043961e-03,-1.260102792995985155e+00,-1.277145838737487660e+00
2.003410577774047852e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529551863670349121e+00,-1.656495034694671631e-03,-1.656495034694671631e-03,5.453419218206988911e-02,6.652277886867523360e-02,2.150656506216891195e+00,2.078533172607421875e+00,7.139922585338354111e-03,7.139922585338354111e-03,-1.259063691072107138e+00,-1.184852180480956862e+00
2.006047010421752930e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529536843299865723e+00,7.079728879034519196e-03,7.079728879034519196e-03,5.521645692822009510e-02,6.023114159703254339e-02,2.150656506216891195e+00,2.078531742095947266e+00,3.912236541509628296e-03,3.912236541509628296e-03,-1.259356977323404125e+00,-1.293272099494934047e+00
2.009439945220947266e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529533147811889648e+00,4.886301234364509583e-03,4.886301234364509583e-03,5.508217499631551384e-02,2.890859551727771592e-02,2.150656506216891195e+00,2.078504085540771484e+00,-1.148869749158620834e-02,-1.148869749158620834e-02,-1.260538192302365745e+00,-1.248648247718811000e+00
2.012053489685058594e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529544234275817871e+00,-8.624372072517871857e-03,-8.624372072517871857e-03,5.396816447557621632e-02,7.414728492498397217e-02,2.150656506216891195e+00,2.078517913818359375e+00,-5.594449583441019058e-03,-5.594449583441019058e-03,-1.260077449138289563e+00,-1.312086162567138503e+00
2.013642549514770508e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529551625251770020e+00,-1.009186962619423866e-03,-1.009186962619423866e-03,5.457609804992348546e-02,4.836939200758933605e-02,2.150656506216891195e+00,2.078538417816162109e+00,1.407387014478445053e-02,1.407387014478445053e-02,-1.258509896958793117e+00,-1.229839577674865625e+00
2.015913009643554688e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529539108276367188e+00,-1.125198788940906525e-03,-1.125198788940906525e-03,5.456451479199009302e-02,5.406675040721892894e-02,2.150656506216891195e+00,2.078522205352783203e+00,9.578133001923561096e-03,9.578133001923561096e-03,-1.258849445946839563e+00,-1.214656958580017099e+00
2.020281791687011719e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529561042785644531e+00,-1.852008700370788574e-02,-1.852008700370788574e-02,5.316834355675217200e-02,5.142186328768729581e-02,2.150656506216891195e+00,2.078532218933105469e+00,6.473492830991744995e-03,6.473492830991744995e-03,-1.259096019925763477e+00,-1.221008701324462820e+00
2.021782398223876953e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529556393623352051e+00,-4.334456752985715866e-03,-4.334456752985715866e-03,5.437938159087236240e-02,3.133407324552536094e-02,2.150656506216891195e+00,2.078507423400878906e+00,-1.470040995627641678e-02,-1.470040995627641678e-02,-1.260766788818124429e+00,-1.269253625869750879e+00
2.024759292602539062e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529547452926635742e+00,-9.465608745813369751e-03,-9.465608745813369751e-03,5.393810629837204190e-02,2.116302937269210621e-02,2.150656506216891195e+00,2.078503370285034180e+00,-1.537228003144264221e-02,-1.537228003144264221e-02,-1.260826540186830824e+00,-1.236225337982177708e+00
2.027365684509277344e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529548048973083496e+00,3.860249184072017670e-03,3.860249184072017670e-03,5.501559297475312749e-02,2.545065753161906974e-02,2.150656506216891195e+00,2.078515768051147461e+00,-3.963178489357233047e-03,-3.963178489357233047e-03,-1.259926830368366613e+00,-1.257953433990478320e+00
2.029808282852172852e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529552102088928223e+00,-3.030903404578566551e-03,-3.030903404578566551e-03,5.445253762115537938e-02,6.267252832651137862e-02,2.150656506216891195e+00,2.078518152236938477e+00,4.132822155952453613e-03,4.132822155952453613e-03,-1.259257623706574014e+00,-1.267186021804809437e+00
2.032867431640625000e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529545307159423828e+00,2.814112231135368347e-03,2.814112231135368347e-03,5.490290765546234492e-02,7.500150084495543767e-02,2.150656506216891195e+00,2.078524589538574219e+00,4.415675997734069824e-03,4.415675997734069824e-03,-1.259271754432400137e+00,-1.299850764274597115e+00
2.035620689392089844e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529538154602050781e+00,1.680766418576240540e-02,1.680766418576240540e-02,5.603331658375768770e-02,6.108471795916557007e-02,2.150656506216891195e+00,2.078527450561523438e+00,5.058745853602886200e-03,5.058745853602886200e-03,-1.259243966609817411e+00,-1.246238946914672852e+00
2.037848472595214844e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529526829719543457e+00,2.057091146707534790e-02,2.057091146707534790e-02,5.632695562528478028e-02,6.018794119358062550e-02,2.150656506216891195e+00,2.078520298004150391e+00,-1.726218499243259430e-03,-1.726218499243259430e-03,-1.259802911904950751e+00,-1.219930787086486834e+00
2.041132688522338867e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529559135437011719e+00,-3.293068148195743561e-03,-3.293068148195743561e-03,5.441818590139031742e-02,6.978096738457678638e-02,2.150656506216891195e+00,2.078533887863159180e+00,7.719157263636589050e-03,7.719157263636589050e-03,-1.259003077408529014e+00,-1.266953153610229421e+00
2.042829275131225586e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529556751251220703e+00,-6.009953562170267105e-03,-6.009953562170267105e-03,5.421011656741803880e-02,4.091632634401320967e-02,2.150656506216891195e+00,2.078522682189941406e+00,2.476454712450504303e-03,2.476454712450504303e-03,-1.259401094043133496e+00,-1.245222845077514462e+00
2.045811176300048828e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529537081718444824e+00,1.518489047884941101e-02,1.518489047884941101e-02,5.591050193646480981e-02,6.435451358556747159e-02,2.150656506216891195e+00,2.078520536422729492e+00,-3.522803075611591339e-03,-3.522803075611591339e-03,-1.259930706163869596e+00,-1.224039998054504252e+00
2.048672199249267578e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529553413391113281e+00,-1.452292967587709427e-02,-1.452292967587709427e-02,5.347251133754934299e-02,6.817320540547371077e-02,2.150656506216891195e+00,2.078534364700317383e+00,7.075056433677673340e-03,7.075056433677673340e-03,-1.259070088582570746e+00,-1.200983281135558967e+00
2.053033590316772461e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529545545578002930e+00,6.629377137869596481e-03,6.629377137869596481e-03,5.522394938527071251e-02,2.112466022372245719e-02,2.150656506216891195e+00,2.078522205352783203e+00,-6.445338018238544464e-03,-6.445338018238544464e-03,-1.260160500719975651e+00,-1.276606950759887615e+00
2.054695129394531250e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529539227485656738e+00,4.306763410568237305e-03,4.306763410568237305e-03,5.501489062663614954e-02,5.935656785964965598e-02,2.150656506216891195e+00,2.078521728515625000e+00,2.482644747942686081e-03,2.482644747942686081e-03,-1.259434036225763665e+00,-1.296330223083496103e+00
2.057989120483398438e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529556870460510254e+00,-1.409396156668663025e-02,-1.409396156668663025e-02,5.354019294718011246e-02,3.795862630009651240e-02,2.150656506216891195e+00,2.078523635864257812e+00,1.102465018630027771e-02,1.102465018630027771e-02,-1.258697630506282250e+00,-1.212681035995483381e+00
2.060556650161743164e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529544115066528320e+00,4.145325161516666412e-03,4.145325161516666412e-03,5.503536924126974789e-02,4.630920767784118403e-02,2.150656506216891195e+00,2.078512191772460938e+00,-1.191359758377075195e-02,-1.191359758377075195e-02,-1.260579453499364844e+00,-1.267648439407348615e+00
2.072737455368041992e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529559493064880371e+00,-9.839724749326705933e-03,-9.839724749326705933e-03,5.390830640353076741e-02,6.287747636437415744e-02,2.150656506216891195e+00,2.078519344329833984e+00,-1.345260813832283020e-02,-1.345260813832283020e-02,-1.260700090374204052e+00,-1.226129865646362171e+00
2.076915740966796875e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529536008834838867e+00,6.297811865806579590e-03,6.297811865806579590e-03,5.517028913780121918e-02,6.519044160842894786e-02,2.150656506216891195e+00,2.078521728515625000e+00,-6.447037681937217712e-03,-6.447037681937217712e-03,-1.260178999370267672e+00,-1.205760812759399281e+00
2.080795288085937500e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529552102088928223e+00,-1.487695146352052689e-03,-1.487695146352052689e-03,5.456173744027292827e-02,8.549963533878325583e-02,2.150656506216891195e+00,2.078526973724365234e+00,-6.193285807967185974e-03,-6.193285807967185974e-03,-1.260143052461093038e+00,-1.300020437240600568e+00
2.082723617553710938e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529535174369812012e+00,1.164559554308652878e-02,1.164559554308652878e-02,5.555040478107940716e-02,2.369919814169406738e-02,2.150656506216891195e+00,2.078550338745117188e+00,2.728939987719058990e-02,2.728939987719058990e-02,-1.257495023652486887e+00,-1.180214867591857786e+00
2.085695028305053711e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529544115066528320e+00,-6.357239326462149620e-04,-6.357239326462149620e-04,5.459792995756535677e-02,6.351365923881530096e-02,2.150656506216891195e+00,2.078532457351684570e+00,6.920526735484600067e-03,6.920526735484600067e-03,-1.259095561859074675e+00,-1.245582242012023944e+00
2.088599681854248047e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529560446739196777e+00,-7.132279220968484879e-03,-7.132279220968484879e-03,5.414626686754432650e-02,4.939207524061202392e-02,2.150656506216891195e+00,2.078513860702514648e+00,-5.532891489565372467e-03,-5.532891489565372467e-03,-1.260023615987717172e+00,-1.327806701660156241e+00
2.091671943664550781e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529549479484558105e+00,-5.151867400854825974e-03,-5.151867400854825974e-03,5.425829204025209990e-02,3.841465696692466375e-02,2.150656506216891195e+00,2.078523635864257812e+00,5.060263443738222122e-03,5.060263443738222122e-03,-1.259206246464817047e+00,-1.186459164619445783e+00
2.093907833099365234e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529544115066528320e+00,-5.304749356582760811e-04,-5.304749356582760811e-04,5.464784334741621535e-02,6.217476218938827043e-02,2.150656506216891195e+00,2.078512668609619141e+00,-4.463678225874900818e-03,-4.463678225874900818e-03,-1.259965312626430523e+00,-1.334531669616699112e+00
2.097950696945190430e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529546976089477539e+00,7.244728039950132370e-03,7.244728039950132370e-03,5.527195341750424512e-02,6.836777791380882485e-02,2.150656506216891195e+00,2.078525543212890625e+00,2.222559414803981781e-03,2.222559414803981781e-03,-1.259452976784405376e+00,-1.248897848129272292e+00
2.099272727966308594e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529541134834289551e+00,1.386474724858999252e-02,1.386474724858999252e-02,5.585217562381892403e-02,5.090834155678748696e-02,2.150656506216891195e+00,2.078501701354980469e+00,-2.318325079977512360e-02,-2.318325079977512360e-02,-1.261479531520572683e+00,-1.240467576980590625e+00
2.101761579513549805e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529561877250671387e+00,-1.519838720560073853e-02,-1.519838720560073853e-02,5.344879703654616815e-02,1.897715464234351820e-02,2.150656506216891195e+00,2.078530550003051758e+00,7.184351794421672821e-03,7.184351794421672821e-03,-1.259029481869415212e+00,-1.308848409652709766e+00
2.106366157531738281e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529532909393310547e+00,1.253756135702133179e-02,1.253756135702133179e-02,5.566285461656535899e-02,5.563756495714187317e-02,2.150656506216891195e+00,2.078528642654418945e+00,6.727188359946012497e-03,6.727188359946012497e-03,-1.259121382221901841e+00,-1.301630878448486239e+00
2.109290838241577148e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529546856880187988e+00,8.047821000218391418e-03,8.047821000218391418e-03,5.531913342841639214e-02,3.646989122033118813e-02,2.150656506216891195e+00,2.078534603118896484e+00,6.165054626762866974e-03,6.165054626762866974e-03,-1.259159978047488471e+00,-1.240920591354369940e+00
2.111300230026245117e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529564499855041504e+00,-1.384722627699375153e-02,-1.384722627699375153e-02,5.358784685718959856e-02,2.211669653654098344e-02,2.150656506216891195e+00,2.078521013259887695e+00,-8.918112143874168396e-03,-8.918112143874168396e-03,-1.260320714953079735e+00,-1.256676807403564355e+00
2.114318132400512695e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529542207717895508e+00,7.969202473759651184e-03,7.969202473759651184e-03,5.533113138347667270e-02,7.812838554382323109e-02,2.150656506216891195e+00,2.078519344329833984e+00,-3.897637128829956055e-03,-3.897637128829956055e-03,-1.259946603111344210e+00,-1.282107839584350595e+00
2.116815805435180664e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529558300971984863e+00,-6.279506720602512360e-03,-6.279506720602512360e-03,5.416445428568968795e-02,6.037560820579528087e-02,2.150656506216891195e+00,2.078536033630371094e+00,3.295187838375568390e-03,3.295187838375568390e-03,-1.259378285030235523e+00,-1.250739774703979457e+00
2.121685028076171875e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529540896415710449e+00,1.497095264494419098e-02,1.497095264494419098e-02,5.592407216720725327e-02,5.704452738165854964e-02,2.150656506216891195e+00,2.078510761260986328e+00,-6.295205093920230865e-04,-6.295205093920230865e-04,-1.259648255210830348e+00,-1.210784072875976447e+00
2.125276327133178711e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.529555201530456543e+00,3.988058306276798248e-04,3.988058306276798248e-04,1.078406161122763507e+01,4.657369077205657931e-02,7.160284006583813587e-01,2.078508377075195312e+00,-1.393203251063823700e-02,-1.393203251063823700e-02,-1.839296510026452580e+01,-1.296079101562499947e+00
2.126719236373901367e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.529310464859008789e+00,2.230288833379745483e-01,2.230288833379745483e-01,1.068871757872128470e+01,8.655472946166991477e+00,7.160284006583813587e-01,2.078283309936523438e+00,-2.273996025323867798e-01,-2.273996025323867798e-01,-1.830110603832082816e+01,-1.546921733856201087e+01
2.128883600234985352e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.526412725448608398e+00,1.725953340530395508e+00,1.725953340530395508e+00,1.003682534480679678e+01,9.090320281982421591e+00,7.160284006583813587e-01,2.073630332946777344e+00,-2.751567363739013672e+00,-2.751567363739013672e+00,-1.675942249036116038e+01,-1.622572257995605227e+01
2.131646871566772461e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.517725586891174316e+00,3.787870407104492188e+00,3.787870407104492188e+00,8.445703978142111268e+00,9.473938827514647443e+00,7.160284006583813587e-01,2.059588909149169922e+00,-6.153481483459472656e+00,-6.153481483459472656e+00,-1.460017035932933993e+01,-1.520312145233154233e+01
2.134026765823364258e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.505124688148498535e+00,5.632144927978515625e+00,5.632144927978515625e+00,7.237285149553123631e+00,7.549611759185790305e+00,7.160284006583813587e-01,2.039786338806152344e+00,-8.725759506225585938e+00,-8.725759506225585938e+00,-1.284596540572734114e+01,-1.331619323730468629e+01
2.136554002761840820e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.488763332366943359e+00,7.009658336639404297e+00,7.009658336639404297e+00,6.274392124159022366e+00,6.676845550537108487e+00,7.160284006583813587e-01,2.014225959777832031e+00,-1.080563354492187500e+01,-1.080563354492187500e+01,-1.130094891750744779e+01,-1.241271995544433437e+01
2.139091491699218750e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.469500541687011719e+00,7.777717590332031250e+00,7.777717590332031250e+00,5.650520691047272059e+00,5.637733459472656250e+00,7.160284006583813587e-01,1.983719825744628906e+00,-1.279789066314697266e+01,-1.279789066314697266e+01,-9.740403564403054659e+00,-1.037976402282714794e+01
2.141688585281372070e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.447011113166809082e+00,8.637639999389648438e+00,8.637639999389648438e+00,4.947140964278108122e+00,5.934382095336913743e+00,7.160284006583813587e-01,1.946475982666015625e+00,-1.385386943817138672e+01,-1.385386943817138672e+01,-8.630714924427167034e+00,-9.206971206665038210e+00
2.145585536956787109e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.414655923843383789e+00,1.027229404449462891e+01,1.027229404449462891e+01,3.691175823862826277e+00,4.332807025909423793e+00,7.160284006583813587e-01,1.895748138427734375e+00,-1.451263046264648438e+01,-1.451263046264648438e+01,-7.574580919789289268e+00,-8.933786392211914062e+00
2.147709369659423828e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.388710021972656250e+00,9.845836639404296875e+00,9.845836639404296875e+00,3.705390727777435167e+00,3.133990774154662873e+00,7.160284006583813587e-01,1.861552596092224121e+00,-1.446691608428955078e+01,-1.446691608428955078e+01,-7.155507402940010309e+00,-8.320828628540038352e+00
2.151809692382812500e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.366091251373291016e+00,9.765701293945312500e+00,9.765701293945312500e+00,3.548744980455653675e+00,4.573592739105224680e+00,7.160284006583813587e-01,1.829180240631103516e+00,-1.458801841735839844e+01,-1.458801841735839844e+01,-6.659091820352232460e+00,-7.651278915405272940e+00
2.155500650405883789e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.326416969299316406e+00,1.041385936737060547e+01,1.041385936737060547e+01,2.798885058675186777e+00,2.669324970245360973e+00,7.160284006583813587e-01,1.773866891860961914e+00,-1.370056343078613281e+01,-1.370056343078613281e+01,-6.447440253821204337e+00,-7.121691284179687109e+00
2.157194852828979492e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.293486714363098145e+00,9.628252983093261719e+00,9.628252983093261719e+00,2.964263913670507122e+00,3.728502998352050568e+00,7.160284006583813587e-01,1.728085517883300781e+00,-1.312074565887451172e+01,-1.312074565887451172e+01,-6.182560251567003284e+00,-6.043070144653319709e+00
2.159752368927001953e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.268547296524047852e+00,9.954000473022460938e+00,9.954000473022460938e+00,2.527836185360859744e+00,2.979424648284911825e+00,7.160284006583813587e-01,1.698652505874633789e+00,-1.194969463348388672e+01,-1.194969463348388672e+01,-6.483511867564430098e+00,-7.032519912719726207e+00
2.162124395370483398e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.245176792144775391e+00,9.466753959655761719e+00,9.466753959655761719e+00,2.591923161546828780e+00,2.355397624969482351e+00,7.160284006583813587e-01,1.670577168464660645e+00,-1.130140399932861328e+01,-1.130140399932861328e+01,-6.497838645724712592e+00,-6.554209747314452272e+00
2.173680305480957031e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.221008539199829102e+00,8.444053649902343750e+00,8.444053649902343750e+00,2.967117006568423143e+00,3.168953914642333558e+00,7.160284006583813587e-01,1.641451239585876465e+00,-1.007841682434082031e+01,-1.007841682434082031e+01,-6.831645577523728363e+00,-7.057003707885741939e+00
2.177793741226196289e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.129080533981323242e+00,6.922293663024902344e+00,6.922293663024902344e+00,2.945407728099703526e+00,3.226764411926269283e+00,7.160284006583813587e-01,1.543767809867858887e+00,-6.333004474639892578e+00,-6.333004474639892578e+00,-7.769149055982197183e+00,-7.042448616027831676e+00
2.179773092269897461e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.108116149902343750e+00,7.502216815948486328e+00,7.502216815948486328e+00,2.372444792298421312e+00,2.636800308227539080e+00,7.160284006583813587e-01,1.527560710906982422e+00,-5.824193954467773438e+00,-5.824193954467773438e+00,-7.872352836903800721e+00,-8.067523899078368643e+00
2.182749748229980469e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.085939407348632812e+00,7.402814865112304688e+00,7.402814865112304688e+00,2.190912671142371870e+00,2.000051269531249787e+00,7.160284006583813587e-01,1.510431289672851562e+00,-5.791279315948486328e+00,-5.791279315948486328e+00,-7.688733795469998356e+00,-7.793570232391356711e+00
2.186260700225830078e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.059469461441040039e+00,7.442389488220214844e+00,7.442389488220214844e+00,1.878989898677977166e+00,2.316121721267700106e+00,7.160284006583813587e-01,1.490018725395202637e+00,-5.707671165466308594e+00,-5.707671165466308594e+00,-7.495714993714457819e+00,-7.252916660308837749e+00
2.189710140228271484e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.041010856628417969e+00,8.000083923339843750e+00,8.000083923339843750e+00,1.343587063558556061e+00,2.032963676452636648e+00,7.160284006583813587e-01,1.476320862770080566e+00,-5.837567806243896484e+00,-5.837567806243896484e+00,-7.259886806498512257e+00,-7.320918598175047975e+00
2.191131591796875000e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.020365357398986816e+00,8.677790641784667969e+00,8.677790641784667969e+00,7.101950965666086191e-01,1.152572417259216220e+00,7.160284006583813587e-01,1.461858510971069336e+00,-6.077882766723632812e+00,-6.077882766723632812e+00,-6.953643689826373375e+00,-7.117761287689208238e+00
2.194150686264038086e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-9.948589205741882324e-01,8.414096832275390625e+00,8.414096832275390625e+00,5.876411882925047792e-01,6.606781816482543146e-01,7.160284006583813587e-01,1.442185521125793457e+00,-6.691195964813232422e+00,-6.691195964813232422e+00,-6.365178983241126076e+00,-6.652702484130858629e+00
