timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
1.212316989898681641e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.033015727996826172e+00,2.631455063819885254e-01,2.631455063819885254e-01,6.823432811698353084e-02,1.284543794393539218e-01,1.558703008769955378e+00,1.545774936676025391e+00,-1.593240499496459961e-01,-1.593240499496459961e-01,-1.236227757998839882e+00,-1.158475294113159082e+00
1.215130090713500977e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.032501935958862305e+00,1.681640148162841797e-01,1.681640148162841797e-01,6.853010257978202346e-02,3.141174711287021692e-02,1.558703008769955378e+00,1.545066356658935547e+00,-2.719990611076354980e-01,-2.719990611076354980e-01,-1.231020921976783589e+00,-1.139701886177062917e+00
1.219419002532958984e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.032125234603881836e+00,1.078397557139396667e-01,1.078397557139396667e-01,7.008573466233246341e-02,5.122946009039878318e-02,1.558703008769955378e+00,1.543841838836669922e+00,-4.191803634166717529e-01,-4.191803634166717529e-01,-1.221745336943210303e+00,-1.176032228469848562e+00
1.221491098403930664e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.031885147094726562e+00,7.631033658981323242e-02,7.631033658981323242e-02,7.254702865959612723e-02,9.073299884796141856e-02,1.558703008769955378e+00,1.542315125465393066e+00,-5.293766260147094727e-01,-5.293766260147094727e-01,-1.210954989217247979e+00,-1.178346252441406117e+00
1.224155426025390625e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.031745672225952148e+00,4.360982775688171387e-02,4.360982775688171387e-02,7.560500098715849937e-02,7.116829365491866843e-02,1.558703008769955378e+00,1.540781736373901367e+00,-6.061142086982727051e-01,-6.061142086982727051e-01,-1.200484218563463434e+00,-1.234349393844604403e+00
1.227195501327514648e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.031658530235290527e+00,1.511132251471281052e-02,1.511132251471281052e-02,7.920924562656110612e-02,9.924951523542403786e-02,1.558703008769955378e+00,1.539095878601074219e+00,-5.394991636276245117e-01,-5.394991636276245117e-01,-1.191443464881168257e+00,-1.219114780426025391e+00
1.231275081634521484e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.031588315963745117e+00,2.999444305896759033e-02,2.999444305896759033e-02,8.235824193299927376e-02,3.127061441540717607e-02,1.558703008769955378e+00,1.537316679954528809e+00,-6.056633591651916504e-01,-6.056633591651916504e-01,-1.179486131043952835e+00,-1.137309732437133736e+00
1.233583211898803711e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.031564235687255859e+00,9.729614481329917908e-03,9.729614481329917908e-03,8.731021722133655572e-02,5.229132056236266562e-02,1.558703008769955378e+00,1.535101056098937988e+00,-6.783317327499389648e-01,-6.783317327499389648e-01,-1.164621933409894838e+00,-1.224713711738586230e+00
1.236338138580322266e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.031510353088378906e+00,1.808700338006019592e-02,1.808700338006019592e-02,9.109816745253726533e-02,6.506291896104812733e-02,1.558703008769955378e+00,1.533122420310974121e+00,-6.883168816566467285e-01,-6.883168816566467285e-01,-1.152364450130683338e+00,-1.131478762626647816e+00
1.239412307739257812e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.031433582305908203e+00,2.145757526159286499e-02,2.145757526159286499e-02,9.485378862021018320e-02,8.373348772525786299e-02,1.558703008769955378e+00,1.531141638755798340e+00,-6.478197574615478516e-01,-6.478197574615478516e-01,-1.141013730191456244e+00,-1.043625502586364773e+00
1.243647575378417969e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.031323432922363281e+00,3.938686847686767578e-02,3.938686847686767578e-02,9.840818292683706225e-02,6.452818810939787986e-02,1.558703008769955378e+00,1.529052138328552246e+00,-6.400312781333923340e-01,-6.400312781333923340e-01,-1.128492930112279469e+00,-9.804746627807616743e-01
1.245396852493286133e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.031147956848144531e+00,7.133346796035766602e-02,7.133346796035766602e-02,1.008225612604362609e-01,7.633382081985473633e-02,1.558703008769955378e+00,1.527212619781494141e+00,-6.538296341896057129e-01,-6.538296341896057129e-01,-1.117278705872982725e+00,-1.166441073417663565e+00
1.248444318771362305e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.030865907669067383e+00,1.075634881854057312e-01,1.075634881854057312e-01,1.025310475592453169e-01,6.372314900159835316e-02,1.558703008769955378e+00,1.525391459465026855e+00,-5.640598535537719727e-01,-5.640598535537719727e-01,-1.108201554779361109e+00,-1.176760149002075151e+00
1.251083135604858398e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.030442833900451660e+00,1.626902371644973755e-01,1.626902371644973755e-01,1.019571492469232010e-01,8.685453861951827892e-02,1.558703008769955378e+00,1.524114131927490234e+00,-4.878411293029785156e-01,-4.878411293029785156e-01,-1.102553558896005814e+00,-1.042155141830444220e+00
1.253329753875732422e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.029972314834594727e+00,2.476951330900192261e-01,2.476951330900192261e-01,1.001010940181809583e-01,7.451100319623946144e-02,1.558703008769955378e+00,1.523069143295288086e+00,-4.250405430793762207e-01,-4.250405430793762207e-01,-1.098210947684183925e+00,-1.250238499641418422e+00
1.256350517272949219e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.029111146926879883e+00,2.922334074974060059e-01,2.922334074974060059e-01,9.712386683859866587e-02,6.225553661584853904e-02,1.558703008769955378e+00,1.521856188774108887e+00,-3.449110984802246094e-01,-3.449110984802246094e-01,-1.093981642011746969e+00,-1.129899780750274640e+00
1.259025335311889648e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.028078556060791016e+00,3.978671133518218994e-01,3.978671133518218994e-01,9.166176188143798642e-02,6.222626388072967363e-02,1.558703008769955378e+00,1.520860075950622559e+00,-3.365991711616516113e-01,-3.365991711616516113e-01,-1.090220741911668068e+00,-1.110574693679809544e+00
1.263182878494262695e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.026787996292114258e+00,4.434219002723693848e-01,4.434219002723693848e-01,8.560729744796252705e-02,7.365116089582442183e-02,1.558703008769955378e+00,1.519952058792114258e+00,-2.910995185375213623e-01,-2.910995185375213623e-01,-1.088210711764216576e+00,-1.120999140739440847e+00
1.265131235122680664e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.025579452514648438e+00,4.058685600757598877e-01,4.058685600757598877e-01,8.095329710171654536e-02,1.221296364068984869e-01,1.558703008769955378e+00,1.519275188446044922e+00,-2.181474417448043823e-01,-2.181474417448043823e-01,-1.087925692402655020e+00,-1.111404666900634775e+00
1.268927097320556641e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.024756312370300293e+00,3.743929266929626465e-01,3.743929266929626465e-01,7.794904862979858129e-02,1.428878688812255660e-01,1.558703008769955378e+00,1.518784284591674805e+00,-1.893021464347839355e-01,-1.893021464347839355e-01,-1.087185477602176986e+00,-1.113962206840515057e+00
1.271663188934326172e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.023741841316223145e+00,2.817675471305847168e-01,2.817675471305847168e-01,7.470797303857057425e-02,7.670434951782226229e-02,1.558703008769955378e+00,1.518398284912109375e+00,-8.097198605537414551e-02,-8.097198605537414551e-02,-1.088887265712078722e+00,-1.167634730339050186e+00
1.273060321807861328e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.023063182830810547e+00,2.548589110374450684e-01,2.548589110374450684e-01,7.146684158126848097e-02,6.311806678771972323e-02,1.558703008769955378e+00,1.518356442451477051e+00,4.869493655860424042e-03,4.869493655860424042e-03,-1.091593539426856774e+00,-1.241702857017517037e+00
1.279222726821899414e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.022266626358032227e+00,2.652596831321716309e-01,2.652596831321716309e-01,6.652630167962390872e-02,7.860682666301727073e-02,1.558703008769955378e+00,1.518497586250305176e+00,4.605906456708908081e-02,4.605906456708908081e-02,-1.094911596915424612e+00,-1.111784944534301767e+00
1.280870676040649414e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.021294832229614258e+00,2.070438414812088013e-01,2.070438414812088013e-01,6.207130612254152524e-02,8.789012968540191317e-02,1.558703008769955378e+00,1.518509864807128906e+00,-8.219916373491287231e-03,-8.219916373491287231e-03,-1.096159080092496296e+00,-1.102961397171020375e+00
1.283676624298095703e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.020702838897705078e+00,2.108233720064163208e-01,2.108233720064163208e-01,5.871853996985271218e-02,4.063700377941131120e-02,1.558703008769955378e+00,1.518498063087463379e+00,7.130068843252956867e-04,7.130068843252956867e-04,-1.097527376930631959e+00,-1.103967542648315314e+00
1.287721157073974609e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.020287513732910156e+00,1.731789708137512207e-01,1.731789708137512207e-01,5.703601990158031071e-02,8.599668413400649025e-02,1.558703008769955378e+00,1.518503189086914062e+00,-4.793765954673290253e-03,-4.793765954673290253e-03,-1.098365740683410863e+00,-1.059729707241058305e+00
1.289316415786743164e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019845724105834961e+00,1.325721442699432373e-01,1.325721442699432373e-01,5.527259404021898914e-02,8.590172708034514437e-02,1.558703008769955378e+00,1.518500924110412598e+00,-5.957109387964010239e-03,-5.957109387964010239e-03,-1.099291020374106642e+00,-1.064444942474365163e+00
1.292306184768676758e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019533276557922363e+00,9.566691517829895020e-02,9.566691517829895020e-02,5.415597861284131981e-02,8.793501108884810291e-02,1.558703008769955378e+00,1.518504619598388672e+00,6.531305611133575439e-03,6.531305611133575439e-03,-1.100208677248738498e+00,-1.097729330062866104e+00
1.304478168487548828e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019373178482055664e+00,2.682942710816860199e-02,2.682942710816860199e-02,5.445916401703181781e-02,8.193842172622679831e-02,1.558703008769955378e+00,1.518501877784729004e+00,-3.339935792610049248e-03,-3.339935792610049248e-03,-1.100368213077196788e+00,-1.102193236351013184e+00
1.306818723678588867e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019441604614257812e+00,-3.246107697486877441e-02,-3.246107697486877441e-02,5.587027583071264847e-02,1.024631939828395816e-02,1.558703008769955378e+00,1.518501639366149902e+00,6.879081949591636658e-03,6.879081949591636658e-03,-1.100395329057892502e+00,-1.091525688171386621e+00
1.308973789215087891e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019405841827392578e+00,2.074437960982322693e-02,2.074437960982322693e-02,5.474792671236391323e-02,6.601426124572754017e-02,1.558703008769955378e+00,1.518501639366149902e+00,5.168086383491754532e-03,5.168086383491754532e-03,-1.100443307952687633e+00,-1.109022054672241131e+00
1.313274621963500977e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019384384155273438e+00,2.086249925196170807e-02,2.086249925196170807e-02,5.465621476554716890e-02,2.292354844510555156e-02,1.558703008769955378e+00,1.518487453460693359e+00,-4.413046874105930328e-03,-4.413046874105930328e-03,-1.100236277174493793e+00,-1.076249451637268040e+00
1.314943552017211914e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019396662712097168e+00,3.101400798186659813e-03,3.101400798186659813e-03,5.501259518280073035e-02,5.389215111732482272e-02,1.558703008769955378e+00,1.518496870994567871e+00,9.419810026884078979e-03,9.419810026884078979e-03,-1.100507506023101989e+00,-1.082915234565734686e+00
1.317409276962280273e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019385099411010742e+00,8.961536921560764313e-03,8.961536921560764313e-03,5.486701161656263454e-02,3.586164362728595789e-02,1.558703008769955378e+00,1.518487215042114258e+00,-1.347751170396804810e-02,-1.347751170396804810e-02,-1.100076135842104730e+00,-1.117202587127685387e+00
1.321891307830810547e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019398093223571777e+00,-5.535138770937919617e-03,-5.535138770937919617e-03,5.518588760967800544e-02,5.297060877084731889e-02,1.558703008769955378e+00,1.518489599227905273e+00,-4.467865219339728355e-04,-4.467865219339728355e-04,-1.100288506683026579e+00,-1.105621957778930575e+00
1.323448419570922852e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019401669502258301e+00,-3.782984334975481033e-03,-3.782984334975481033e-03,5.519060568097267083e-02,4.299311757087707214e-02,1.558703008769955378e+00,1.518482565879821777e+00,-1.002127490937709808e-02,-1.002127490937709808e-02,-1.100071383544618975e+00,-1.090549964904785174e+00
1.326328754425048828e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019403815269470215e+00,-3.050565719604492188e-03,-3.050565719604492188e-03,5.516845279668854130e-02,7.936055421829223133e-02,1.558703008769955378e+00,1.518492579460144043e+00,-1.827161060646176338e-03,-1.827161060646176338e-03,-1.100270549057296376e+00,-1.116325874328613299e+00
1.330498218536376953e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019394874572753906e+00,-1.052230712957680225e-03,-1.052230712957680225e-03,5.508199583981822356e-02,5.052565693855285561e-02,1.558703008769955378e+00,1.518493413925170898e+00,-3.816451062448322773e-04,-3.816451062448322773e-04,-1.100320162881310182e+00,-1.055832138061523429e+00
1.332115411758422852e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019393920898437500e+00,8.071513846516609192e-03,8.071513846516609192e-03,5.490343794076366774e-02,4.930429160594940186e-02,1.558703008769955378e+00,1.518500447273254395e+00,3.459038445726037025e-03,3.459038445726037025e-03,-1.100432206614370578e+00,-1.055668134689331072e+00
1.334166049957275391e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019399642944335938e+00,-1.871705753728747368e-03,-1.871705753728747368e-03,5.510882862817594041e-02,5.368670180439948786e-02,1.558703008769955378e+00,1.518499970436096191e+00,1.417152001522481441e-03,1.417152001522481441e-03,-1.100381449833919500e+00,-1.140095922946929852e+00
1.336340904235839844e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019411087036132812e+00,-1.434464007616043091e-02,-1.434464007616043091e-02,5.539392014296697087e-02,6.771503567695617842e-02,1.558703008769955378e+00,1.518497705459594727e+00,2.461262047290802002e-03,2.461262047290802002e-03,-1.100360727579678954e+00,-1.137471385002136071e+00
1.341167688369750977e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019425153732299805e+00,-1.883946172893047333e-02,-1.883946172893047333e-02,5.555463338757308384e-02,4.795003652572631808e-02,1.558703008769955378e+00,1.518495798110961914e+00,-1.666908385232090950e-03,-1.666908385232090950e-03,-1.100246865764489268e+00,-1.091552100181579554e+00
1.342597484588623047e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019407033920288086e+00,2.734205685555934906e-03,2.734205685555934906e-03,5.507086230971920682e-02,4.944041803479194003e-02,1.558703008769955378e+00,1.518499732017517090e+00,1.167571754194796085e-04,1.167571754194796085e-04,-1.100341393782610089e+00,-1.172008061408996493e+00
1.346985816955566406e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019408702850341797e+00,-2.296741353347897530e-03,-2.296741353347897530e-03,5.515181683595045403e-02,7.014609441161155645e-02,1.558703008769955378e+00,1.518507003784179688e+00,4.920313600450754166e-03,4.920313600450754166e-03,-1.100465905366751374e+00,-1.056920838356018022e+00
1.348915576934814453e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019400000572204590e+00,3.158055478706955910e-03,3.158055478706955910e-03,5.500422686162065311e-02,4.608091145753859946e-02,1.558703008769955378e+00,1.518509030342102051e+00,4.906424786895513535e-03,4.906424786895513535e-03,-1.100497061355985462e+00,-1.199860286712646440e+00
1.351224422454833984e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019416451454162598e+00,6.108870729804039001e-04,6.108870729804039001e-04,5.515193246207431010e-02,3.454619199037551464e-02,1.558703008769955378e+00,1.518503665924072266e+00,-2.306440379470586777e-03,-2.306440379470586777e-03,-1.100303223191281266e+00,-1.096701059341430584e+00
1.355527400970458984e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019439339637756348e+00,-1.481305691413581371e-03,-1.481305691413581371e-03,5.531806340881389311e-02,4.670441985130309448e-02,1.558703008769955378e+00,1.518502831459045410e+00,4.379416815936565399e-03,4.379416815936565399e-03,-1.100364274798870223e+00,-1.052359097003936705e+00
1.357367753982543945e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019458532333374023e+00,-2.246304647997021675e-04,-2.246304647997021675e-04,5.539064678994243957e-02,8.722161889076232577e-02,1.558703008769955378e+00,1.518508911132812500e+00,2.116505987942218781e-03,2.116505987942218781e-03,-1.100320902770495657e+00,-1.056824593544006374e+00
1.360388040542602539e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019466400146484375e+00,3.548712469637393951e-03,3.548712469637393951e-03,5.538562339751817998e-02,7.888779997825622059e-02,1.558703008769955378e+00,1.518501281738281250e+00,-4.183443263173103333e-03,-4.183443263173103333e-03,-1.100147543050195686e+00,-1.093538670539855984e+00
1.363318443298339844e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019514918327331543e+00,-2.052241563796997070e-02,-2.052241563796997070e-02,5.606208741985334310e-02,5.826983809471129871e-02,1.558703008769955378e+00,1.518507003784179688e+00,3.390634432435035706e-03,3.390634432435035706e-03,-1.100208807175518944e+00,-1.050334982872009215e+00
1.366019487380981445e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019530653953552246e+00,-1.869756542146205902e-02,-1.869756542146205902e-02,5.612438741124126801e-02,6.868097543716429609e-02,1.558703008769955378e+00,1.518504261970520020e+00,-4.333517979830503464e-03,-4.333517979830503464e-03,-1.100023840385755403e+00,-1.098983209133148176e+00
1.368783950805664062e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019542932510375977e+00,-3.381676273420453072e-03,-3.381676273420453072e-03,5.591254254823339875e-02,5.997689574956893699e-02,1.558703008769955378e+00,1.518511295318603516e+00,2.452114131301641464e-03,2.452114131301641464e-03,-1.100158204058563571e+00,-1.165162234306335476e+00
1.371368885040283203e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019605398178100586e+00,-2.700229361653327942e-02,-2.700229361653327942e-02,5.667611003169664013e-02,3.885322079062461520e-02,1.558703008769955378e+00,1.518509149551391602e+00,-1.990091521292924881e-03,-1.990091521292924881e-03,-1.099932348554124584e+00,-1.151675653457641557e+00
1.375697612762451172e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019656419754028320e+00,-3.598328307271003723e-02,-3.598328307271003723e-02,5.712546339733383383e-02,5.002220392227172546e-02,1.558703008769955378e+00,1.518505334854125977e+00,-5.171953700482845306e-03,-5.171953700482845306e-03,-1.099742881450602061e+00,-1.083357048034667924e+00
1.380178689956665039e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019727706909179688e+00,-3.572100400924682617e-02,-3.572100400924682617e-02,5.750423300723062070e-02,6.477548524737357372e-02,1.558703008769955378e+00,1.518512606620788574e+00,-8.132632356137037277e-04,-8.132632356137037277e-04,-1.099708529374420651e+00,-1.127748308181762527e+00
1.384619474411010742e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019854545593261719e+00,-1.500844955444335938e-02,-1.500844955444335938e-02,5.786826311610050733e-02,6.426957339048385009e-02,1.558703008769955378e+00,1.518506407737731934e+00,-8.878653869032859802e-03,-8.878653869032859802e-03,-1.099255066952486981e+00,-1.113817148208618102e+00
1.386400222778320312e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019928812980651855e+00,-1.297554187476634979e-02,-1.297554187476634979e-02,5.823199276042718281e-02,7.057282209396362194e-02,1.558703008769955378e+00,1.518514156341552734e+00,3.093880601227283478e-03,3.093880601227283478e-03,-1.099349143541499707e+00,-1.082241244316100914e+00
1.389495134353637695e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019970178604125977e+00,-1.516957860440015793e-02,-1.516957860440015793e-02,5.850865050585324356e-02,1.613723911345004911e-02,1.558703008769955378e+00,1.518510818481445312e+00,6.100672762840986252e-04,6.100672762840986252e-04,-1.099195665130918931e+00,-1.081312675476074237e+00
1.392034769058227539e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019994974136352539e+00,-1.659380644559860229e-02,-1.659380644559860229e-02,5.865726053208561441e-02,5.328833937644958385e-02,1.558703008769955378e+00,1.518517732620239258e+00,7.114451378583908081e-03,7.114451378583908081e-03,-1.099297233956505915e+00,-1.108795962333679164e+00
1.405612230300903320e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019973516464233398e+00,1.207235455513000488e-02,1.207235455513000488e-02,5.806050259204045133e-02,6.630394637584685613e-02,1.558703008769955378e+00,1.518508315086364746e+00,-6.178919691592454910e-03,-6.178919691592454910e-03,-1.099055291227587050e+00,-1.120644168853759615e+00
1.409095287322998047e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019956588745117188e+00,3.317289287224411964e-03,3.317289287224411964e-03,5.811932336149139289e-02,5.828367069363593611e-02,1.558703008769955378e+00,1.518507480621337891e+00,-1.299831783398985863e-03,-1.299831783398985863e-03,-1.099171471347176299e+00,-1.106342411041259632e+00
1.410728454589843750e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019967317581176758e+00,-8.139530196785926819e-03,-8.139530196785926819e-03,5.835545023602510539e-02,2.788791522383689617e-02,1.558703008769955378e+00,1.518517971038818359e+00,1.158815808594226837e-02,1.158815808594226837e-02,-1.099436307108731192e+00,-1.022528529167175293e+00
1.413340568542480469e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019937753677368164e+00,-1.741319429129362106e-04,-1.741319429129362106e-04,5.807418969968426714e-02,7.950664997100830023e-02,1.558703008769955378e+00,1.518507599830627441e+00,-1.709988689981400967e-03,-1.709988689981400967e-03,-1.099205998323871558e+00,-1.055852189064025781e+00
1.417551279067993164e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019944190979003906e+00,6.621021777391433716e-03,6.621021777391433716e-03,5.797888128444193129e-02,6.034061402082442627e-02,1.558703008769955378e+00,1.518513917922973633e+00,2.853435929864645004e-03,2.853435929864645004e-03,-1.099310111189805816e+00,-1.081231296062469482e+00
1.419299364089965820e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019950509071350098e+00,-5.808293353766202927e-03,-5.808293353766202927e-03,5.823223313814243629e-02,1.538974508643150239e-02,1.558703008769955378e+00,1.518512725830078125e+00,3.000003751367330551e-03,3.000003751367330551e-03,-1.099291574888746847e+00,-1.111611676216125444e+00
1.422261953353881836e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019928932189941406e+00,6.578787695616483688e-03,6.578787695616483688e-03,5.790164186013050523e-02,7.402117103338240467e-02,1.558703008769955378e+00,1.518510460853576660e+00,-9.187469258904457092e-04,-9.187469258904457092e-04,-1.099256525811826979e+00,-1.091842563152313206e+00
1.425181388854980469e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019942760467529297e+00,3.599147312343120575e-04,3.599147312343120575e-04,5.808758180611773431e-02,5.860542878508567116e-02,1.558703008769955378e+00,1.518510103225708008e+00,3.374076914042234421e-04,3.374076914042234421e-04,-1.099246063970282794e+00,-1.120284910202026252e+00
1.429703474044799805e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019945025444030762e+00,-4.051927477121353149e-03,-4.051927477121353149e-03,5.818107326455673745e-02,6.753926530480384993e-02,1.558703008769955378e+00,1.518508076667785645e+00,-1.149838091805577278e-03,-1.149838091805577278e-03,-1.099202859699847323e+00,-1.032996258735656703e+00
1.431210994720458984e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019948720932006836e+00,-9.944614954292774200e-03,-9.944614954292774200e-03,5.828267672427893398e-02,8.371318608522414217e-02,1.558703008769955378e+00,1.518517971038818359e+00,3.713815473020076752e-03,3.713815473020076752e-03,-1.099340201444306775e+00,-1.146785006523132200e+00
1.434277296066284180e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019953370094299316e+00,-1.503111328929662704e-03,-1.503111328929662704e-03,5.816927415017850156e-02,1.945423021912574477e-02,1.558703008769955378e+00,1.518514752388000488e+00,-2.275750273838639259e-03,-2.275750273838639259e-03,-1.099206422664236182e+00,-1.139553854465484628e+00
1.438808917999267578e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019950866699218750e+00,2.983947284519672394e-03,2.983947284519672394e-03,5.806470980185009234e-02,7.322017669677734208e-02,1.558703008769955378e+00,1.518520712852478027e+00,4.967503249645233154e-03,4.967503249645233154e-03,-1.099374193604894412e+00,-1.051670794486999405e+00
1.441550016403198242e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019955396652221680e+00,6.052422337234020233e-03,6.052422337234020233e-03,5.806677741071009091e-02,8.772793263196944358e-02,1.558703008769955378e+00,1.518506765365600586e+00,-4.333142656832933426e-03,-4.333142656832933426e-03,-1.099117068401076480e+00,-1.089065430164336989e+00
1.445186138153076172e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019980549812316895e+00,-1.426451839506626129e-02,-1.426451839506626129e-02,5.852978148724131968e-02,8.136426299810409213e-02,1.558703008769955378e+00,1.518520712852478027e+00,5.797263234853744507e-03,5.797263234853744507e-03,-1.099324118539896755e+00,-1.057042665481567223e+00
1.446600675582885742e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019979238510131836e+00,-9.806673973798751831e-03,-9.806673973798751831e-03,5.846613464027577978e-02,7.440236479043960127e-02,1.558703008769955378e+00,1.518510937690734863e+00,-5.069441162049770355e-03,-5.069441162049770355e-03,-1.099078282011821894e+00,-1.041917848587035955e+00
1.448991537094116211e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019986152648925781e+00,-3.338236594572663307e-03,-3.338236594572663307e-03,5.837557865278755059e-02,6.895932570099830294e-02,1.558703008769955378e+00,1.518518924713134766e+00,3.069459460675716400e-03,3.069459460675716400e-03,-1.099253634201398988e+00,-1.087271003723144558e+00
1.452180385589599609e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019986391067504883e+00,1.211319584399461746e-03,1.211319584399461746e-03,5.830188798208661011e-02,7.363070368766784501e-02,1.558703008769955378e+00,1.518517136573791504e+00,-2.094418043270707130e-03,-2.094418043270707130e-03,-1.099152573656875242e+00,-1.052240865230560152e+00
1.454227447509765625e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019993305206298828e+00,-3.665530588477849960e-03,-3.665530588477849960e-03,5.842919943443215802e-02,5.641931205987930215e-02,1.558703008769955378e+00,1.518515229225158691e+00,-5.590774584561586380e-03,-5.590774584561586380e-03,-1.099065184364906855e+00,-1.128997762203216570e+00
1.457163333892822266e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019984960556030273e+00,6.096697878092527390e-03,6.096697878092527390e-03,5.818261979933358335e-02,6.755009457468985623e-02,1.558703008769955378e+00,1.518529534339904785e+00,7.158102467656135559e-03,7.158102467656135559e-03,-1.099392570472563113e+00,-1.093644733428954963e+00
1.461474895477294922e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019994974136352539e+00,1.961586065590381622e-03,1.961586065590381622e-03,5.833716740841014131e-02,8.541075408458709273e-02,1.558703008769955378e+00,1.518517017364501953e+00,-7.506692782044410706e-04,-7.506692782044410706e-04,-1.099156490951631815e+00,-1.063903150558471511e+00
