time, q1_des, q2_des, q1_actual, q2_actual
1.240642786026000977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654131412506103516e-01,1.031246423721313477e+00
1.252081632614135742e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653854846954345703e-01,1.031246662139892578e+00
1.254847764968872070e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653950214385986328e-01,1.031243920326232910e+00
1.258386373519897461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654077768325805664e-01,1.031250119209289551e+00
1.260514259338378906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653867959976196289e-01,1.031243562698364258e+00
1.262720108032226562e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653947830200195312e-01,1.031257390975952148e+00
1.265092849731445312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653850078582763672e-01,1.031244754791259766e+00
1.267560005187988281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654105186462402344e-01,1.031249403953552246e+00
1.269413709640502930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654239296913146973e-01,1.031246304512023926e+00
1.271654844284057617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653929948806762695e-01,1.031244039535522461e+00
1.273581027984619141e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654016971588134766e-01,1.031237959861755371e+00
1.275401115417480469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654065847396850586e-01,1.031249046325683594e+00
1.277643203735351562e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653990149497985840e-01,1.031248092651367188e+00
1.279406309127807617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653994917869567871e-01,1.031250000000000000e+00
1.281257629394531250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654146909713745117e-01,1.031251430511474609e+00
1.283705472946166992e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654131412506103516e-01,1.031244039535522461e+00
1.286826372146606445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653803586959838867e-01,1.031245231628417969e+00
1.289587497711181641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654078960418701172e-01,1.031246900558471680e+00
1.291662693023681641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654195785522460938e-01,1.031245112419128418e+00
1.293661594390869141e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653933525085449219e-01,1.031249523162841797e+00
1.295533418655395508e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654256582260131836e-01,1.031249046325683594e+00
1.298571825027465820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654047369956970215e-01,1.031250238418579102e+00
1.301476478576660156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654028296470642090e-01,1.031247138977050781e+00
1.304003715515136719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654098033905029297e-01,1.031246900558471680e+00
1.306432485580444336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653907299041748047e-01,1.031250834465026855e+00
1.308425188064575195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653863191604614258e-01,1.031250238418579102e+00
1.310801982879638672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654117107391357422e-01,1.031244039535522461e+00
1.313444614410400391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653947830200195312e-01,1.031241893768310547e+00
1.315722703933715820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653805375099182129e-01,1.031249284744262695e+00
1.317530155181884766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653883457183837891e-01,1.031239032745361328e+00
1.320074796676635742e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654021739959716797e-01,1.031246900558471680e+00
1.322462081909179688e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653817296028137207e-01,1.031245827674865723e+00
1.324369907379150391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653871536254882812e-01,1.031249046325683594e+00
1.327559471130371094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653873324394226074e-01,1.031250000000000000e+00
1.330114126205444336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654033660888671875e-01,1.031247854232788086e+00
1.332443475723266602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654117107391357422e-01,1.031249523162841797e+00
1.334351062774658203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653781533241271973e-01,1.031243801116943359e+00
1.336688280105590820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653790473937988281e-01,1.031245112419128418e+00
1.339070320129394531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654173135757446289e-01,1.031248807907104492e+00
1.341469526290893555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654112339019775391e-01,1.031249523162841797e+00
1.352755546569824219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653832197189331055e-01,1.031246304512023926e+00
1.355438470840454102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653911471366882324e-01,1.031241655349731445e+00
1.358845710754394531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654164791107177734e-01,1.031244754791259766e+00
1.361397743225097656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.655175685882568359e-01,1.031440258026123047e+00
1.363574981689453125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.680232286453247070e-01,1.036527633666992188e+00
1.365574121475219727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.735471487045288086e-01,1.046559572219848633e+00
1.367542743682861328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.818497180938720703e-01,1.060815215110778809e+00
1.369612693786621094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.932168602943420410e-01,1.082794189453125000e+00
1.372480630874633789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.115672826766967773e-01,1.114705443382263184e+00
1.374891281127929688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.311018705368041992e-01,1.147313594818115234e+00
1.377701520919799805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.569087743759155273e-01,1.199536561965942383e+00
1.381493091583251953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.847475409507751465e-01,1.240776181221008301e+00
1.383638381958007812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.043818473815917969e-01,1.271799683570861816e+00
1.385886669158935547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.243524432182312012e-01,1.304888248443603516e+00
1.388653755187988281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.473179936408996582e-01,1.347160339355468750e+00
1.390690565109252930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.636228442192077637e-01,1.375463366508483887e+00
1.392676830291748047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.798689246177673340e-01,1.405348777770996094e+00
1.394796848297119141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.955881595611572266e-01,1.433468699455261230e+00
1.396768569946289062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.099719524383544922e-01,1.463470816612243652e+00
1.399490833282470703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.286100268363952637e-01,1.497617006301879883e+00
1.401433944702148438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.421169161796569824e-01,1.520428419113159180e+00
1.403380632400512695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.567496776580810547e-01,1.544663429260253906e+00
1.405559062957763672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.707862138748168945e-01,1.568608403205871582e+00
1.407842636108398438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.851629137992858887e-01,1.594169020652770996e+00
1.410427808761596680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.998996853828430176e-01,1.618954658508300781e+00
1.412575244903564453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.011982440948486328e+00,1.640183448791503906e+00
1.414570331573486328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.023836016654968262e+00,1.659447550773620605e+00
1.416719913482666016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.036018252372741699e+00,1.676318168640136719e+00
1.419534921646118164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.051381349563598633e+00,1.699825048446655273e+00
1.421710014343261719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.062149047851562500e+00,1.715824842453002930e+00
1.423679351806640625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.071588039398193359e+00,1.730236649513244629e+00
1.425967931747436523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.081106662750244141e+00,1.744518041610717773e+00
1.428057909011840820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.092122554779052734e+00,1.763867497444152832e+00
1.432212591171264648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.111185789108276367e+00,1.786306500434875488e+00
1.434652805328369141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.121090531349182129e+00,1.798531413078308105e+00
1.436733961105346680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.131093978881835938e+00,1.809901714324951172e+00
1.438649415969848633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.138974905014038086e+00,1.819258809089660645e+00
1.440583467483520508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.146713137626647949e+00,1.827227354049682617e+00
1.453903913497924805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.201716661453247070e+00,1.874730944633483887e+00
1.458326578140258789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.217108488082885742e+00,1.884539127349853516e+00
1.461983203887939453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.229004144668579102e+00,1.892118930816650391e+00
1.464545726776123047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.237145423889160156e+00,1.897350549697875977e+00
1.466614007949829102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.243524193763732910e+00,1.901419401168823242e+00
1.468790769577026367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.249369621276855469e+00,1.905035495758056641e+00
1.470540761947631836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.255604267120361328e+00,1.908692359924316406e+00
1.472523212432861328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.261732578277587891e+00,1.912334203720092773e+00
1.474496126174926758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.267306327819824219e+00,1.915288329124450684e+00
1.476537942886352539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.272781252861022949e+00,1.918235063552856445e+00
1.478396892547607422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.277809619903564453e+00,1.921061873435974121e+00
1.480389595031738281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.282413363456726074e+00,1.923509716987609863e+00
1.482429504394531250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.286985993385314941e+00,1.926036238670349121e+00
1.484838247299194336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.292072415351867676e+00,1.929169058799743652e+00
1.487718105316162109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.297865390777587891e+00,1.932643294334411621e+00
1.489719152450561523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.301466703414916992e+00,1.934923410415649414e+00
1.491921186447143555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.305401563644409180e+00,1.937666773796081543e+00
1.494410276412963867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.309521794319152832e+00,1.940635681152343750e+00
1.496412515640258789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.312803983688354492e+00,1.943638324737548828e+00
1.499638080596923828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.317387223243713379e+00,1.946912407875061035e+00
1.502223253250122070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.321231603622436523e+00,1.950041294097900391e+00
1.504565954208374023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.324469804763793945e+00,1.952626347541809082e+00
1.506623983383178711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.327196955680847168e+00,1.954634904861450195e+00
1.508523464202880859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.329582929611206055e+00,1.956520915031433105e+00
1.512407779693603516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.334260106086730957e+00,1.960253477096557617e+00
1.515810966491699219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.337120294570922852e+00,1.962345361709594727e+00
1.518401145935058594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.339152336120605469e+00,1.963808178901672363e+00
1.520502090454101562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.340798616409301758e+00,1.965060949325561523e+00
1.522504568099975586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.342153668403625488e+00,1.966208696365356445e+00
1.524839878082275391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.343298077583312988e+00,1.967304229736328125e+00
1.526654720306396484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344290494918823242e+00,1.968413114547729492e+00
1.528805732727050781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.345107197761535645e+00,1.969590783119201660e+00
1.531413316726684570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.345853090286254883e+00,1.970509409904479980e+00
1.533476352691650391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.346457958221435547e+00,1.971365451812744141e+00
1.535586118698120117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.347033500671386719e+00,1.972306251525878906e+00
1.537530660629272461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.347558021545410156e+00,1.973356008529663086e+00
1.539746046066284180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.348154664039611816e+00,1.974413514137268066e+00
1.553454875946044922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.351018667221069336e+00,1.978522658348083496e+00
1.557098388671875000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.351635456085205078e+00,1.978672742843627930e+00
1.560181617736816406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.351990342140197754e+00,1.978834271430969238e+00
1.562989473342895508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.352340459823608398e+00,1.979177594184875488e+00
1.565392494201660156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.352656960487365723e+00,1.979525089263916016e+00
1.567440271377563477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.352971553802490234e+00,1.979947566986083984e+00
1.569242715835571289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.353236794471740723e+00,1.980397224426269531e+00
1.571438550949096680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.353592872619628906e+00,1.981037139892578125e+00
1.573661327362060547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.354012012481689453e+00,1.981737494468688965e+00
1.575710058212280273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.354431629180908203e+00,1.982327938079833984e+00
1.577994346618652344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.354952931404113770e+00,1.982687830924987793e+00
1.579684734344482422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.355546712875366211e+00,1.982936859130859375e+00
1.581700325012207031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.356234073638916016e+00,1.983009576797485352e+00
1.583640098571777344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.356952428817749023e+00,1.982947945594787598e+00
1.585635900497436523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.357769250869750977e+00,1.982809662818908691e+00
1.587442159652709961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.358561992645263672e+00,1.982598662376403809e+00
1.589542388916015625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.359395146369934082e+00,1.982412576675415039e+00
1.592513799667358398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.360480546951293945e+00,1.982273221015930176e+00
1.594741344451904297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.361189246177673340e+00,1.982151985168457031e+00
1.597380876541137695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.361970424652099609e+00,1.982076764106750488e+00
1.601723194122314453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.363301753997802734e+00,1.982112288475036621e+00
1.604662179946899414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.364208817481994629e+00,1.982165455818176270e+00
1.606916427612304688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.365120887756347656e+00,1.982177019119262695e+00
1.609776735305786133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.366205930709838867e+00,1.982136368751525879e+00
1.611702919006347656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.366950631141662598e+00,1.982096791267395020e+00
1.614343404769897461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.367909193038940430e+00,1.982071995735168457e+00
1.616425275802612305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.368560433387756348e+00,1.982109308242797852e+00
1.618417263031005859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.369058847427368164e+00,1.982115507125854492e+00
1.620454788208007812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.369483947753906250e+00,1.982148766517639160e+00
1.622458219528198242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.369897127151489258e+00,1.982130765914916992e+00
1.624497175216674805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370299100875854492e+00,1.982087492942810059e+00
1.626637935638427734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370641350746154785e+00,1.982101917266845703e+00
1.628484725952148438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371001482009887695e+00,1.982131361961364746e+00
1.631690502166748047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371407270431518555e+00,1.982173800468444824e+00
1.634476661682128906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371769905090332031e+00,1.982197403907775879e+00
1.637624263763427734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372231483459472656e+00,1.982182383537292480e+00
1.640439510345458984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372637271881103516e+00,1.982173681259155273e+00
1.652407646179199219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372977256774902344e+00,1.982184529304504395e+00
1.654795885086059570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372877120971679688e+00,1.982193350791931152e+00
1.657452344894409180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372812390327453613e+00,1.982195496559143066e+00
1.659805297851562500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372797489166259766e+00,1.982194423675537109e+00
1.663008451461791992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372845649719238281e+00,1.982209086418151855e+00
1.665620088577270508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372854351997375488e+00,1.982214927673339844e+00
1.668802976608276367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372876763343811035e+00,1.982225418090820312e+00
1.670888423919677734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372859954833984375e+00,1.982213735580444336e+00
1.674042463302612305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372892856597900391e+00,1.982202053070068359e+00
1.676687717437744141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372894883155822754e+00,1.982218146324157715e+00
1.679149150848388672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372901797294616699e+00,1.982220292091369629e+00
1.681341886520385742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372887611389160156e+00,1.982221007347106934e+00
1.683700799942016602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372892379760742188e+00,1.982207417488098145e+00
1.685694932937622070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372886657714843750e+00,1.982185840606689453e+00
1.687667846679687500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372907638549804688e+00,1.982204079627990723e+00
1.689884901046752930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372921943664550781e+00,1.982213854789733887e+00
1.692487478256225586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372982501983642578e+00,1.982218384742736816e+00
1.694461822509765625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373039484024047852e+00,1.982185363769531250e+00
1.696247816085815430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373117446899414062e+00,1.982169270515441895e+00
1.699380636215209961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373214602470397949e+00,1.982169032096862793e+00
1.701510906219482422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373282790184020996e+00,1.982174634933471680e+00
1.704558372497558594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373427987098693848e+00,1.982169032096862793e+00
1.706980228424072266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373565316200256348e+00,1.982200026512145996e+00
1.709367752075195312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373701810836791992e+00,1.982167363166809082e+00
1.711451768875122070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373803377151489258e+00,1.982173562049865723e+00
1.714488029479980469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373908519744873047e+00,1.982171058654785156e+00
1.717844724655151367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373961925506591797e+00,1.982168316841125488e+00
1.720810651779174805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374005794525146484e+00,1.982157111167907715e+00
1.723531007766723633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024391174316406e+00,1.982170343399047852e+00
1.726674079895019531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374046325683593750e+00,1.982188582420349121e+00
1.729621648788452148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374082803726196289e+00,1.982171893119812012e+00
1.731817245483398438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374120950698852539e+00,1.982162475585937500e+00
1.734947681427001953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374139666557312012e+00,1.982153534889221191e+00
1.738465070724487305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374128937721252441e+00,1.982157468795776367e+00
1.740933179855346680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374110221862792969e+00,1.982161164283752441e+00
1.752406597137451172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374102830886840820e+00,1.982164144515991211e+00
1.754779577255249023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374114513397216797e+00,1.982160687446594238e+00
1.758205175399780273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374113798141479492e+00,1.982166767120361328e+00
1.760763645172119141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374081850051879883e+00,1.982160568237304688e+00
1.763294458389282227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374051809310913086e+00,1.982166290283203125e+00
1.766132354736328125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030590057373047e+00,1.982165217399597168e+00
1.768469095230102539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019384384155273e+00,1.982176184654235840e+00
1.770802974700927734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017119407653809e+00,1.982176065444946289e+00
1.773582696914672852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374007821083068848e+00,1.982171773910522461e+00
1.776362895965576172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374020218849182129e+00,1.982172489166259766e+00
1.778380632400512695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022006988525391e+00,1.982176423072814941e+00
1.780546188354492188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374005556106567383e+00,1.982194900512695312e+00
1.783828496932983398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030590057373047e+00,1.982170343399047852e+00
1.786909818649291992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374016761779785156e+00,1.982177257537841797e+00
1.788774013519287109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374001264572143555e+00,1.982187747955322266e+00
1.791531324386596680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374000430107116699e+00,1.982182264328002930e+00
1.793617725372314453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373974323272705078e+00,1.982200741767883301e+00
1.797637939453125000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373948335647583008e+00,1.982196450233459473e+00
1.799696683883666992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373960733413696289e+00,1.982201695442199707e+00
1.802843332290649414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373960733413696289e+00,1.982190251350402832e+00
1.804712295532226562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373945116996765137e+00,1.982198715209960938e+00
1.808093786239624023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373950719833374023e+00,1.982194185256958008e+00
1.810445785522460938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373955488204956055e+00,1.982183933258056641e+00
1.813497543334960938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373966932296752930e+00,1.982174158096313477e+00
1.815654516220092773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373971939086914062e+00,1.982190132141113281e+00
1.818650484085083008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373964786529541016e+00,1.982197761535644531e+00
1.820602416992187500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373980283737182617e+00,1.982198715209960938e+00
1.823242187500000000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373979806900024414e+00,1.982172846794128418e+00
1.825790166854858398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373973011970520020e+00,1.982169747352600098e+00
1.827734231948852539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373980522155761719e+00,1.982196569442749023e+00
1.829878091812133789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373978614807128906e+00,1.982171058654785156e+00
1.832455873489379883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373997688293457031e+00,1.982176065444946289e+00
1.834717750549316406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374001383781433105e+00,1.982176184654235840e+00
1.836868047714233398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024152755737305e+00,1.982171177864074707e+00
1.839462995529174805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374045610427856445e+00,1.982170343399047852e+00
1.842739343643188477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374052405357360840e+00,1.982171416282653809e+00
1.852133989334106445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374076604843139648e+00,1.982181072235107422e+00
1.855144023895263672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374070405960083008e+00,1.982166886329650879e+00
