time, q1_des, q2_des, q1_actual, q2_actual
1.556513309478759766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.129485964775085449e-01,9.774030447006225586e-01
1.559605598449707031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.129982471466064453e-01,9.776369333267211914e-01
1.562654972076416016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.130362749099731445e-01,9.777023196220397949e-01
1.565641880035400391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.130892634391784668e-01,9.776355624198913574e-01
1.569163322448730469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.131604313850402832e-01,9.776152372360229492e-01
1.572825670242309570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.132237911224365234e-01,9.776241183280944824e-01
1.575698137283325195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.133099198341369629e-01,9.776275753974914551e-01
1.578547000885009766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.134220361709594727e-01,9.776021838188171387e-01
1.581727266311645508e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.135793924331665039e-01,9.776074886322021484e-01
1.584255456924438477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.137455105781555176e-01,9.776138067245483398e-01
1.587090253829956055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.139217615127563477e-01,9.776231050491333008e-01
1.590094327926635742e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.141341924667358398e-01,9.776251912117004395e-01
1.593084335327148438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.143118143081665039e-01,9.776206612586975098e-01
1.595637559890747070e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.144138574600219727e-01,9.776045083999633789e-01
1.599512577056884766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.144946813583374023e-01,9.776160717010498047e-01
1.603095293045043945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.145528554916381836e-01,9.775937199592590332e-01
1.605595588684082031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.145396232604980469e-01,9.776260852813720703e-01
1.608434200286865234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.145414113998413086e-01,9.776024222373962402e-01
1.611653566360473633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.145611405372619629e-01,9.775878190994262695e-01
1.615232229232788086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.145951151847839355e-01,9.776123762130737305e-01
1.617662429809570312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.146093606948852539e-01,9.775967001914978027e-01
1.620527267456054688e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.145913004875183105e-01,9.776155948638916016e-01
1.622801780700683594e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.145862936973571777e-01,9.775973558425903320e-01
1.625751972198486328e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.145756840705871582e-01,9.776185750961303711e-01
1.628797531127929688e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.145590543746948242e-01,9.776084423065185547e-01
1.632611274719238281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.145365238189697266e-01,9.776118993759155273e-01
1.635205745697021484e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.145201921463012695e-01,9.776133298873901367e-01
1.647262334823608398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.145294904708862305e-01,9.776033759117126465e-01
1.649858951568603516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.145414113998413086e-01,9.775924086570739746e-01
1.652638673782348633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.145448684692382812e-01,9.776012301445007324e-01
1.655808925628662109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.145782470703125000e-01,9.775925278663635254e-01
1.658656597137451172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.145892143249511719e-01,9.775810241699218750e-01
1.661515474319458008e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.145741939544677734e-01,9.775781035423278809e-01
1.664673089981079102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.145999431610107422e-01,9.776363968849182129e-01
1.666857004165649414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.151062250137329102e-01,9.785240292549133301e-01
1.669435024261474609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.166257858276367188e-01,9.810863733291625977e-01
1.671859741210937500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.189596652984619141e-01,9.853858947753906250e-01
1.674635887145996094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.229467391967773438e-01,9.923225045204162598e-01
1.677561044692993164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.280015707015991211e-01,1.000734090805053711e+00
1.681255817413330078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.364515423774719238e-01,1.015030622482299805e+00
1.683826923370361328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.433666944503784180e-01,1.025752067565917969e+00
1.687120676040649414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.530539989471435547e-01,1.041502237319946289e+00
1.689621925354003906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.604364514350891113e-01,1.053696632385253906e+00
1.691795110702514648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.674289703369140625e-01,1.066177248954772949e+00
1.694540023803710938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.769553422927856445e-01,1.083086252212524414e+00
1.696694850921630859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.849929094314575195e-01,1.097005844116210938e+00
1.700480937957763672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.000916004180908203e-01,1.122014999389648438e+00
1.702898979187011719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.110120654106140137e-01,1.139389514923095703e+00
1.705598115921020508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.235499620437622070e-01,1.159478187561035156e+00
1.708678722381591797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.374717593193054199e-01,1.183782815933227539e+00
1.712344408035278320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.541674375534057617e-01,1.215269088745117188e+00
1.716378927230834961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.721109390258789062e-01,1.248760342597961426e+00
1.719789266586303711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.882399559020996094e-01,1.277600288391113281e+00
1.722583770751953125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.019695281982421875e-01,1.302704215049743652e+00
1.724895954132080078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.135876059532165527e-01,1.324781179428100586e+00
1.727669239044189453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.270323276519775391e-01,1.352148652076721191e+00
1.731190204620361328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.442519307136535645e-01,1.384799957275390625e+00
1.734898567199707031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.622353672981262207e-01,1.416421055793762207e+00
1.746057510375976562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.169440269470214844e-01,1.519778609275817871e+00
1.748487710952758789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.285235404968261719e-01,1.544679403305053711e+00
1.751720428466796875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.443603754043579102e-01,1.572801709175109863e+00
1.753772497177124023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.548398256301879883e-01,1.592545032501220703e+00
1.756839990615844727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.697295427322387695e-01,1.621388316154479980e+00
1.759655714035034180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.830261468887329102e-01,1.647928714752197266e+00
1.762471199035644531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.961756467819213867e-01,1.671096205711364746e+00
1.764697074890136719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.006459712982177734e+00,1.690590500831604004e+00
1.767837047576904297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.021830797195434570e+00,1.716231584548950195e+00
1.770700693130493164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.035686254501342773e+00,1.738738298416137695e+00
1.772846221923828125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.045727252960205078e+00,1.755773901939392090e+00
1.775435686111450195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.057399272918701172e+00,1.778068065643310547e+00
1.777874946594238281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.067793846130371094e+00,1.795869469642639160e+00
1.780656576156616211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.080281496047973633e+00,1.817916870117187500e+00
1.784005880355834961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.094064474105834961e+00,1.840075612068176270e+00
1.786624193191528320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.105847001075744629e+00,1.858965992927551270e+00
1.789339065551757812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.117947816848754883e+00,1.878093004226684570e+00
1.793130874633789062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.133843898773193359e+00,1.903457880020141602e+00
1.795798778533935547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.144261360168457031e+00,1.918041825294494629e+00
1.798451185226440430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.155198097229003906e+00,1.933695435523986816e+00
1.800760984420776367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.164269447326660156e+00,1.947078704833984375e+00
1.804202079772949219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.178380727767944336e+00,1.966872334480285645e+00
1.807858467102050781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.192638158798217773e+00,1.982253551483154297e+00
1.810748338699340820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.203295826911926270e+00,1.994884252548217773e+00
1.812770366668701172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.211614608764648438e+00,2.004816055297851562e+00
1.815613985061645508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.221477031707763672e+00,2.017321586608886719e+00
1.818782329559326172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.232660293579101562e+00,2.030408382415771484e+00
1.822212457656860352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.244991898536682129e+00,2.043223381042480469e+00
1.825694561004638672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.256072044372558594e+00,2.053692817687988281e+00
1.829215288162231445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.268520116806030273e+00,2.065016746520996094e+00
1.833030700683593750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.280998706817626953e+00,2.075166225433349609e+00
1.836091995239257812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.290103197097778320e+00,2.082074642181396484e+00
1.846395969390869141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.319303035736083984e+00,2.102914571762084961e+00
1.850094556808471680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.331756830215454102e+00,2.108116626739501953e+00
1.854385137557983398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.348344087600708008e+00,2.112297773361206055e+00
1.856728315353393555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.357114076614379883e+00,2.114319801330566406e+00
1.859958887100219727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.367600917816162109e+00,2.117027759552001953e+00
1.862323999404907227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.377045869827270508e+00,2.119694232940673828e+00
1.865784645080566406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.389141798019409180e+00,2.123147964477539062e+00
1.868892192840576172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.400333762168884277e+00,2.126398324966430664e+00
1.871892929077148438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.412588834762573242e+00,2.130297660827636719e+00
1.874638557434082031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.423101067543029785e+00,2.133738040924072266e+00
1.876914978027343750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.432541847229003906e+00,2.137517452239990234e+00
1.879683971405029297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.442806243896484375e+00,2.142329692840576172e+00
1.881708145141601562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.451632976531982422e+00,2.146699428558349609e+00
1.884433031082153320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.462870836257934570e+00,2.152308464050292969e+00
1.886903762817382812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.473344802856445312e+00,2.158322811126708984e+00
1.889683961868286133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.485268354415893555e+00,2.164029598236083984e+00
1.891716957092285156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.494665145874023438e+00,2.169612884521484375e+00
1.894753694534301758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.507030367851257324e+00,2.179116249084472656e+00
1.897841215133666992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.517879366874694824e+00,2.188522338867187500e+00
1.901311159133911133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.528235912322998047e+00,2.199838161468505859e+00
1.904095172882080078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.535740733146667480e+00,2.208185195922851562e+00
1.906616210937500000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.542765974998474121e+00,2.216253280639648438e+00
1.908845186233520508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.548941731452941895e+00,2.223297595977783203e+00
1.911580801010131836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.556393861770629883e+00,2.231280803680419922e+00
1.914098978042602539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.562590599060058594e+00,2.238678455352783203e+00
1.916918992996215820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.569491386413574219e+00,2.246044397354125977e+00
1.919595479965209961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.575895190238952637e+00,2.252612113952636719e+00
1.921808719635009766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.581232666969299316e+00,2.258366346359252930e+00
1.924491405487060547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.586764931678771973e+00,2.264641284942626953e+00
1.927160263061523438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.591424703598022461e+00,2.271153926849365234e+00
1.930090427398681641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.595576047897338867e+00,2.278322458267211914e+00
1.932948589324951172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.598537564277648926e+00,2.285043478012084961e+00
1.936189651489257812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.601057052612304688e+00,2.290638685226440430e+00
1.946611404418945312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.604193687438964844e+00,2.296380996704101562e+00
1.949695587158203125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.603179693222045898e+00,2.294545412063598633e+00
1.952805519104003906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.601540327072143555e+00,2.291403532028198242e+00
1.955884933471679688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.599578738212585449e+00,2.287353038787841797e+00
1.958778619766235352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.597355365753173828e+00,2.282678604125976562e+00
1.961738109588623047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.594367504119873047e+00,2.276141405105590820e+00
1.964634418487548828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.590768575668334961e+00,2.270483016967773438e+00
1.966809034347534180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.587556004524230957e+00,2.265990972518920898e+00
1.969617366790771484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.582892060279846191e+00,2.260724306106567383e+00
1.971864700317382812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.578887701034545898e+00,2.256487846374511719e+00
1.974839210510253906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.573163151741027832e+00,2.251283645629882812e+00
1.977532148361206055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.567675948143005371e+00,2.246986150741577148e+00
1.979876518249511719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.562629938125610352e+00,2.243589162826538086e+00
1.982558250427246094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.556747555732727051e+00,2.239833831787109375e+00
1.985320329666137695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.550230741500854492e+00,2.236302614212036133e+00
1.987886428833007812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.544365525245666504e+00,2.233091831207275391e+00
1.990592241287231445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.538097620010375977e+00,2.229881763458251953e+00
1.994407415390014648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.529440164566040039e+00,2.225869417190551758e+00
1.997754573822021484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.521817207336425781e+00,2.222828865051269531e+00
2.000605106353759766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.515099763870239258e+00,2.220529079437255859e+00
2.003182649612426758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.508843183517456055e+00,2.218543529510498047e+00
2.005975008010864258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.501738905906677246e+00,2.215733051300048828e+00
2.008573770523071289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.495659589767456055e+00,2.212605714797973633e+00
2.011568069458007812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.488862514495849609e+00,2.208181381225585938e+00
2.014596462249755859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.482707262039184570e+00,2.202961206436157227e+00
2.017652273178100586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.477124333381652832e+00,2.197073936462402344e+00
2.021140098571777344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.470952630043029785e+00,2.189218521118164062e+00
2.024700641632080078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.465750932693481445e+00,2.182063817977905273e+00
2.027613162994384766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.461593508720397949e+00,2.175775527954101562e+00
2.030714988708496094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.457217693328857422e+00,2.168739557266235352e+00
2.033583402633666992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.453624963760375977e+00,2.162820339202880859e+00
2.045904636383056641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.440391778945922852e+00,2.141442775726318359e+00
2.049239635467529297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.437803864479064941e+00,2.136861801147460938e+00
2.051601409912109375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.436104774475097656e+00,2.133887767791748047e+00
2.055135726928710938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.434074997901916504e+00,2.130003929138183594e+00
2.057663679122924805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.432912826538085938e+00,2.127652168273925781e+00
2.061155796051025391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.431708097457885742e+00,2.124908447265625000e+00
2.063719749450683594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.430901527404785156e+00,2.123286724090576172e+00
2.066672563552856445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.430109739303588867e+00,2.121876716613769531e+00
2.069650411605834961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.429348349571228027e+00,2.121002912521362305e+00
2.072823762893676758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.428775310516357422e+00,2.120828628540039062e+00
2.075881242752075195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.428557753562927246e+00,2.121083259582519531e+00
2.078569650650024414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.428606510162353516e+00,2.121482133865356445e+00
2.081531524658203125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.428842425346374512e+00,2.121859073638916016e+00
2.084070205688476562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.429022192955017090e+00,2.122122287750244141e+00
2.086579799652099609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.429174184799194336e+00,2.122283935546875000e+00
2.088830947875976562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.429212212562561035e+00,2.122297286987304688e+00
2.092124223709106445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.429210066795349121e+00,2.122281551361083984e+00
2.094780206680297852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.429045915603637695e+00,2.122213602066040039e+00
2.097957611083984375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.428761482238769531e+00,2.122148990631103516e+00
2.100592374801635742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.428535223007202148e+00,2.122135400772094727e+00
2.103903293609619141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.428358554840087891e+00,2.122091770172119141e+00
2.106511831283569336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.428274512290954590e+00,2.122000932693481445e+00
2.108615636825561523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.428256511688232422e+00,2.121874809265136719e+00
2.111235380172729492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.428271412849426270e+00,2.121663808822631836e+00
2.113863468170166016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.428292036056518555e+00,2.121341943740844727e+00
2.117003440856933594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.428296327590942383e+00,2.120864391326904297e+00
2.119583368301391602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.428299903869628906e+00,2.120325088500976562e+00
2.121769189834594727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.428284406661987305e+00,2.119773387908935547e+00
2.124560117721557617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.428236484527587891e+00,2.118736743927001953e+00
2.126974582672119141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.428138375282287598e+00,2.117643117904663086e+00
2.129568338394165039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.427965879440307617e+00,2.116193294525146484e+00
2.131831169128417969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.427758336067199707e+00,2.114813804626464844e+00
2.134920597076416016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.427444696426391602e+00,2.112743139266967773e+00
2.145863771438598633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.426005601882934570e+00,2.102936506271362305e+00
2.148519277572631836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.425565958023071289e+00,2.099950551986694336e+00
2.151618242263793945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.425094842910766602e+00,2.096697568893432617e+00
2.154422760009765625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.424655199050903320e+00,2.093642950057983398e+00
2.156739950180053711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.424185752868652344e+00,2.090889453887939453e+00
2.159777164459228516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.423443555831909180e+00,2.087649583816528320e+00
2.162707090377807617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.422526121139526367e+00,2.084444522857666016e+00
2.165707349777221680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.421294331550598145e+00,2.081512451171875000e+00
2.168622970581054688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.419814109802246094e+00,2.078905105590820312e+00
2.171982288360595703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.418071031570434570e+00,2.076028823852539062e+00
2.175229549407958984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.416168212890625000e+00,2.073783397674560547e+00
2.177915811538696289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.414498329162597656e+00,2.072243690490722656e+00
2.180565357208251953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.412478089332580566e+00,2.070876598358154297e+00
2.183590650558471680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.410495400428771973e+00,2.069866418838500977e+00
2.185607910156250000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.409035921096801758e+00,2.069212436676025391e+00
2.187721729278564453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.407577991485595703e+00,2.068645000457763672e+00
2.190788269042968750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.405721187591552734e+00,2.068235397338867188e+00
2.193079233169555664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.403501272201538086e+00,2.068224906921386719e+00
2.195850133895874023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.401464343070983887e+00,2.068409919738769531e+00
2.199095249176025391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.399071455001831055e+00,2.068610668182373047e+00
2.201491594314575195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.397317528724670410e+00,2.068642854690551758e+00
2.203604221343994141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.395706295967102051e+00,2.068602800369262695e+00
2.205934047698974609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.393925428390502930e+00,2.068600177764892578e+00
2.208685636520385742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.392187118530273438e+00,2.068602085113525391e+00
2.211789608001708984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.389901161193847656e+00,2.068604469299316406e+00
2.214603424072265625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.387962102890014648e+00,2.068599939346313477e+00
2.217637538909912109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.385960817337036133e+00,2.068601369857788086e+00
2.220885276794433594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.383913397789001465e+00,2.068603038787841797e+00
2.223630666732788086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382279396057128906e+00,2.068606615066528320e+00
2.225940704345703125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.380997419357299805e+00,2.068597316741943359e+00
2.229267597198486328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.379348993301391602e+00,2.068595409393310547e+00
2.231595516204833984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.378565073013305664e+00,2.068598508834838867e+00
2.234529018402099609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.377662181854248047e+00,2.068593740463256836e+00
2.246399164199829102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374587893486022949e+00,2.068594932556152344e+00
2.250178098678588867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373755216598510742e+00,2.068584918975830078e+00
2.253964900970458984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373159527778625488e+00,2.068595409393310547e+00
2.256762504577636719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372944712638854980e+00,2.068574428558349609e+00
2.259993076324462891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372959733009338379e+00,2.068580627441406250e+00
