time, q1_des, q2_des, q1_actual, q2_actual
1.459543704986572266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652725934982299805e-01,1.030850648880004883e+00
1.461663484573364258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652907729148864746e-01,1.030846357345581055e+00
1.464259624481201172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653183698654174805e-01,1.030855178833007812e+00
1.466481447219848633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652977466583251953e-01,1.030854463577270508e+00
1.468722820281982422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652715206146240234e-01,1.030848503112792969e+00
1.470967292785644531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652785539627075195e-01,1.030847549438476562e+00
1.473592758178710938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652903556823730469e-01,1.030858039855957031e+00
1.475454568862915039e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653050780296325684e-01,1.030855894088745117e+00
1.477427244186401367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652778387069702148e-01,1.030852794647216797e+00
1.489092826843261719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652771234512329102e-01,1.030834794044494629e+00
1.491912364959716797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652938127517700195e-01,1.030855417251586914e+00
1.495304822921752930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653019189834594727e-01,1.030847072601318359e+00
1.497980356216430664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652792692184448242e-01,1.030847787857055664e+00
1.500752687454223633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652854084968566895e-01,1.030840635299682617e+00
1.503740787506103516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652811765670776367e-01,1.030854344367980957e+00
1.505862951278686523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652759909629821777e-01,1.030860185623168945e+00
1.508547782897949219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652731299400329590e-01,1.030844211578369141e+00
1.510609626770019531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653072834014892578e-01,1.030856370925903320e+00
1.513144016265869141e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652823686599731445e-01,1.030839204788208008e+00
1.515696048736572266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652743816375732422e-01,1.030847787857055664e+00
1.518082618713378906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652951240539550781e-01,1.030852556228637695e+00
1.520636558532714844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652889847755432129e-01,1.030858039855957031e+00
1.522784233093261719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652733683586120605e-01,1.030846834182739258e+00
1.525477647781372070e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652916073799133301e-01,1.030860662460327148e+00
1.527686119079589844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652876734733581543e-01,1.030835032463073730e+00
1.530615568161010742e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653080582618713379e-01,1.030848979949951172e+00
1.532508850097656250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652871370315551758e-01,1.030850887298583984e+00
1.534757614135742188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653019189834594727e-01,1.030855894088745117e+00
1.536823511123657227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652774810791015625e-01,1.030852317810058594e+00
1.538637638092041016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652741432189941406e-01,1.030857086181640625e+00
1.540661811828613281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652950048446655273e-01,1.030853986740112305e+00
1.543218851089477539e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652873754501342773e-01,1.030855655670166016e+00
1.545632123947143555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653007864952087402e-01,1.030854701995849609e+00
1.550114154815673828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652988791465759277e-01,1.030844688415527344e+00
1.552712678909301758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653231382369995117e-01,1.030853390693664551e+00
1.555088043212890625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652966737747192383e-01,1.030853867530822754e+00
1.557816982269287109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653015017509460449e-01,1.030845880508422852e+00
1.560756683349609375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652857065200805664e-01,1.030854582786560059e+00
1.562835693359375000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652973294258117676e-01,1.030843734741210938e+00
1.565021276473999023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652693748474121094e-01,1.030847430229187012e+00
1.567870855331420898e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652832031250000000e-01,1.030847430229187012e+00
1.570999622344970703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653046607971191406e-01,1.030853033065795898e+00
1.573100090026855469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652944087982177734e-01,1.030849933624267578e+00
1.575525522232055664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652790307998657227e-01,1.030848264694213867e+00
1.577572345733642578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652792692184448242e-01,1.030862808227539062e+00
1.588018894195556641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652734279632568359e-01,1.030845403671264648e+00
1.590594053268432617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653059124946594238e-01,1.030838012695312500e+00
1.592994689941406250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652801036834716797e-01,1.030855417251586914e+00
1.595585823059082031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652685403823852539e-01,1.030852079391479492e+00
1.599054813385009766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652841567993164062e-01,1.030847549438476562e+00
1.600991725921630859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652718782424926758e-01,1.030855417251586914e+00
1.602967262268066406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653032898902893066e-01,1.030858516693115234e+00
1.605547666549682617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652765274047851562e-01,1.030853033065795898e+00
1.607798576354980469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652873754501342773e-01,1.030838012695312500e+00
1.610760927200317383e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652753353118896484e-01,1.030859231948852539e+00
1.613909959793090820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652773618698120117e-01,1.030852317810058594e+00
1.616789102554321289e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652926206588745117e-01,1.030844211578369141e+00
1.619100093841552734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652843952178955078e-01,1.030852079391479492e+00
1.621366262435913086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652975082397460938e-01,1.030854463577270508e+00
1.623635053634643555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652731895446777344e-01,1.030857324600219727e+00
1.625625133514404297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652731895446777344e-01,1.030846595764160156e+00
1.627872943878173828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652945280075073242e-01,1.030852317810058594e+00
1.630587816238403320e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652864813804626465e-01,1.030847549438476562e+00
1.633596181869506836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652889847755432129e-01,1.030856132507324219e+00
1.636335849761962891e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652926206588745117e-01,1.030848026275634766e+00
1.638943195343017578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652951240539550781e-01,1.030843734741210938e+00
1.641995906829833984e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652857065200805664e-01,1.030861139297485352e+00
1.645158290863037109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652870178222656250e-01,1.030843019485473633e+00
1.648031234741210938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.654148101806640625e-01,1.031273603439331055e+00
1.650510549545288086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.692714691162109375e-01,1.040432572364807129e+00
1.654517173767089844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.838426589965820312e-01,1.068584322929382324e+00
1.656887531280517578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.001888751983642578e-01,1.096853613853454590e+00
1.660056114196777344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.217051982879638672e-01,1.135753154754638672e+00
1.662769556045532227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.423967123031616211e-01,1.169749855995178223e+00
1.666578292846679688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.743452191352844238e-01,1.224747896194458008e+00
1.668939113616943359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.959549427032470703e-01,1.262980699539184570e+00
1.672440528869628906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.247528672218322754e-01,1.308551073074340820e+00
1.674514293670654297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.450086116790771484e-01,1.344312071800231934e+00
1.676711559295654297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.630327582359313965e-01,1.376142501831054688e+00
1.688600301742553711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.505020976066589355e-01,1.539798378944396973e+00
1.691419363021850586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.698238968849182129e-01,1.573645830154418945e+00
1.693761348724365234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.843162894248962402e-01,1.600091338157653809e+00
1.696061611175537109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.976012110710144043e-01,1.625649571418762207e+00
1.698658466339111328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.012294173240661621e+00,1.650043725967407227e+00
1.700667619705200195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.023850679397583008e+00,1.667359709739685059e+00
1.702830314636230469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.034945726394653320e+00,1.683736562728881836e+00
1.704586982727050781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.046532034873962402e+00,1.701846003532409668e+00
1.706574440002441406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.056847095489501953e+00,1.718966722488403320e+00
1.708857536315917969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.067526578903198242e+00,1.733977556228637695e+00
1.710848808288574219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.077171802520751953e+00,1.748859286308288574e+00
1.713311672210693359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.088236331939697266e+00,1.764698505401611328e+00
1.716210842132568359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.102213978767395020e+00,1.784856557846069336e+00
1.720058917999267578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.119209766387939453e+00,1.805922627449035645e+00
1.722733974456787109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.130653619766235352e+00,1.819401025772094727e+00
1.724846839904785156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.139356613159179688e+00,1.829134464263916016e+00
1.727402210235595703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.149601936340332031e+00,1.839354634284973145e+00
1.729819297790527344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.159394741058349609e+00,1.848496437072753906e+00
1.733594655990600586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.172598600387573242e+00,1.859956145286560059e+00
1.735706567764282227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.182708501815795898e+00,1.867878913879394531e+00
1.738653421401977539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.194174766540527344e+00,1.875884890556335449e+00
1.741094589233398438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.203205585479736328e+00,1.882461428642272949e+00
1.743989706039428711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.212823867797851562e+00,1.889637112617492676e+00
1.745875597000122070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.218913078308105469e+00,1.894069194793701172e+00
1.747653961181640625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.224563121795654297e+00,1.898712515830993652e+00
1.749929428100585938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.231343984603881836e+00,1.903458237648010254e+00
1.752797842025756836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.240097761154174805e+00,1.909695982933044434e+00
1.755459547042846680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.247703909873962402e+00,1.914481878280639648e+00
1.757548570632934570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.254232168197631836e+00,1.918229460716247559e+00
1.759421348571777344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.260995268821716309e+00,1.922340750694274902e+00
1.762545824050903320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.268580913543701172e+00,1.925784230232238770e+00
1.765142679214477539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.274974346160888672e+00,1.928667068481445312e+00
1.767751455307006836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.281302452087402344e+00,1.931749343872070312e+00
1.769682884216308594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.285777568817138672e+00,1.933855056762695312e+00
1.771620512008666992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.289732456207275391e+00,1.935974955558776855e+00
1.773913383483886719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.294413685798645020e+00,1.938567042350769043e+00
1.776561260223388672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.299496293067932129e+00,1.941357135772705078e+00
1.788562536239624023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.317566514015197754e+00,1.954944491386413574e+00
1.791827201843261719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.321001052856445312e+00,1.957879304885864258e+00
1.793926000595092773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.323018074035644531e+00,1.959838032722473145e+00
1.795947313308715820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.325004816055297852e+00,1.961898446083068848e+00
1.798997402191162109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.327760696411132812e+00,1.964293599128723145e+00
1.801881313323974609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.329999923706054688e+00,1.966187596321105957e+00
1.803813219070434570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.331666946411132812e+00,1.967491745948791504e+00
1.806662082672119141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.333808660507202148e+00,1.968854665756225586e+00
1.809327602386474609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.335684776306152344e+00,1.969933152198791504e+00
1.811589479446411133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.337018966674804688e+00,1.970665812492370605e+00
1.813459157943725586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.338090896606445312e+00,1.971374511718750000e+00
1.815962076187133789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.339444875717163086e+00,1.972520112991333008e+00
1.818741559982299805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.340758085250854492e+00,1.973831295967102051e+00
1.820479154586791992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.341546297073364258e+00,1.974795460700988770e+00
1.822759389877319336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.342450857162475586e+00,1.975982666015625000e+00
1.825249910354614258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.343242168426513672e+00,1.977032661437988281e+00
1.828960180282592773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.343974590301513672e+00,1.978353261947631836e+00
1.831764459609985352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344229459762573242e+00,1.979034304618835449e+00
1.834124088287353516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344329357147216797e+00,1.979602217674255371e+00
1.837007045745849609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344332933425903320e+00,1.980174183845520020e+00
1.839919090270996094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344391822814941406e+00,1.980833649635314941e+00
1.843007087707519531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344500541687011719e+00,1.981608748435974121e+00
1.846642732620239258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344673871994018555e+00,1.982259869575500488e+00
1.848733186721801758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344838857650756836e+00,1.982510328292846680e+00
1.850780487060546875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.345085144042968750e+00,1.982711195945739746e+00
1.854572534561157227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.345673322677612305e+00,1.982761979103088379e+00
1.856583118438720703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.346098780632019043e+00,1.982714295387268066e+00
1.858819484710693359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.346649646759033203e+00,1.982667922973632812e+00
1.861640691757202148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.347703456878662109e+00,1.982615947723388672e+00
1.864930868148803711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.349011421203613281e+00,1.982591390609741211e+00
1.868275642395019531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.351106405258178711e+00,1.982526183128356934e+00
1.871705293655395508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.352337479591369629e+00,1.982454538345336914e+00
1.873804807662963867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.353382587432861328e+00,1.982368826866149902e+00
1.876279830932617188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.354422569274902344e+00,1.982241630554199219e+00
1.888686180114746094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.361674547195434570e+00,1.981843352317810059e+00
1.890803098678588867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.362633466720581055e+00,1.981940031051635742e+00
1.895686864852905273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.364775896072387695e+00,1.982084870338439941e+00
1.898032903671264648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.366142988204956055e+00,1.982087612152099609e+00
1.900580167770385742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.367222070693969727e+00,1.982063889503479004e+00
1.902616500854492188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.367985367774963379e+00,1.982040524482727051e+00
1.904506683349609375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.368647336959838867e+00,1.982009768486022949e+00
1.906577825546264648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.369178414344787598e+00,1.982002139091491699e+00
1.909209966659545898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.369778394699096680e+00,1.982008099555969238e+00
1.911631584167480469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370266914367675781e+00,1.981998562812805176e+00
1.913751840591430664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370615243911743164e+00,1.981984615325927734e+00
1.915880680084228516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370951533317565918e+00,1.982009053230285645e+00
1.917727708816528320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371255278587341309e+00,1.981994390487670898e+00
1.920833349227905273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371589899063110352e+00,1.981996059417724609e+00
1.922750234603881836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371879577636718750e+00,1.982005715370178223e+00
1.925081729888916016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372282505035400391e+00,1.982010006904602051e+00
1.927636861801147461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372673988342285156e+00,1.982057094573974609e+00
1.931023120880126953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372869253158569336e+00,1.982076048851013184e+00
1.933702945709228516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372989773750305176e+00,1.982077240943908691e+00
1.935891866683959961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373042464256286621e+00,1.982078433036804199e+00
1.939078330993652344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373014211654663086e+00,1.982063531875610352e+00
1.941657304763793945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372964859008789062e+00,1.982049345970153809e+00
1.944016933441162109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372928857803344727e+00,1.982068061828613281e+00
1.946850538253784180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372937083244323730e+00,1.982060074806213379e+00
1.948837995529174805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372932672500610352e+00,1.982076406478881836e+00
1.951685905456542969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372991085052490234e+00,1.982038974761962891e+00
1.953677177429199219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373021364212036133e+00,1.982038378715515137e+00
1.956339836120605469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373046994209289551e+00,1.982013583183288574e+00
1.958630323410034180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373037576675415039e+00,1.982043981552124023e+00
1.961182117462158203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373010158538818359e+00,1.982064127922058105e+00
1.963809013366699219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373000502586364746e+00,1.982067584991455078e+00
1.965753555297851562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373013019561767578e+00,1.982066988945007324e+00
1.969644546508789062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373002052307128906e+00,1.982031941413879395e+00
1.972030639648437500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373034358024597168e+00,1.982060432434082031e+00
1.974310159683227539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373021245002746582e+00,1.982051491737365723e+00
1.976532697677612305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373053312301635742e+00,1.982045412063598633e+00
1.988065242767333984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373441219329833984e+00,1.982012152671813965e+00
1.990844488143920898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373638391494750977e+00,1.982029914855957031e+00
1.992972850799560547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373828172683715820e+00,1.982019066810607910e+00
1.995257854461669922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373978972434997559e+00,1.982009887695312500e+00
1.997785806655883789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374023795127868652e+00,1.982019782066345215e+00
1.999520778656005859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030351638793945e+00,1.982019066810607910e+00
2.002385616302490234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374004483222961426e+00,1.982018828392028809e+00
2.006650924682617188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374004006385803223e+00,1.982025742530822754e+00
2.009168863296508789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026775360107422e+00,1.982036828994750977e+00
2.011865615844726562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026536941528320e+00,1.982016205787658691e+00
2.015060186386108398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374043226242065430e+00,1.982011079788208008e+00
2.017557621002197266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374049186706542969e+00,1.982015490531921387e+00
2.020579814910888672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374038696289062500e+00,1.982008814811706543e+00
2.022585391998291016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374042034149169922e+00,1.982020139694213867e+00
2.024622201919555664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030590057373047e+00,1.982012987136840820e+00
2.026825189590454102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374016523361206055e+00,1.982016086578369141e+00
2.028715372085571289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024391174316406e+00,1.982029557228088379e+00
2.031796216964721680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024391174316406e+00,1.982019662857055664e+00
2.034447669982910156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025344848632812e+00,1.982034683227539062e+00
2.036756992340087891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374048233032226562e+00,1.982021212577819824e+00
2.039799451828002930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374023437500000000e+00,1.982039213180541992e+00
2.042821645736694336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022006988525391e+00,1.982022643089294434e+00
2.045013427734375000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021291732788086e+00,1.982020854949951172e+00
2.047574281692504883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374004364013671875e+00,1.982016205787658691e+00
2.049789667129516602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374011516571044922e+00,1.982026696205139160e+00
2.051641225814819336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373998522758483887e+00,1.982034683227539062e+00
2.053660631179809570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373983144760131836e+00,1.982027530670166016e+00
2.055682182312011719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373955488204956055e+00,1.982020020484924316e+00
2.058284997940063477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373932003974914551e+00,1.982017159461975098e+00
2.060465335845947266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373942494392395020e+00,1.982028245925903320e+00
2.062651634216308594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373938322067260742e+00,1.982049942016601562e+00
2.064641952514648438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373956441879272461e+00,1.982033491134643555e+00
2.066648721694946289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373951435089111328e+00,1.982025742530822754e+00
2.069717407226562500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373961210250854492e+00,1.982019782066345215e+00
2.072185516357421875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373959302902221680e+00,1.982047557830810547e+00
2.074940681457519531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373955249786376953e+00,1.982040882110595703e+00
2.077990770339965820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373943090438842773e+00,1.982035160064697266e+00
2.087872743606567383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373948574066162109e+00,1.982046246528625488e+00
2.090935707092285156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373949766159057617e+00,1.982033133506774902e+00
