time, q1_des, q2_des, q1_actual, q2_actual
1.278447389602661133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037551164627075195e-01,1.039062500000000000e+00
1.281279563903808594e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037483215332031250e-01,1.039070606231689453e+00
1.284483194351196289e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037504673004150391e-01,1.039067029953002930e+00
1.287586927413940430e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037732958793640137e-01,1.039073228836059570e+00
1.290314674377441406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037435531616210938e-01,1.039066314697265625e+00
1.292735576629638672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037465333938598633e-01,1.039062976837158203e+00
1.295298099517822266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037560105323791504e-01,1.039068222045898438e+00
1.298201084136962891e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037511825561523438e-01,1.039072155952453613e+00
1.300375699996948242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037726402282714844e-01,1.039065003395080566e+00
1.302672386169433594e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037515401840209961e-01,1.039065957069396973e+00
1.305583000183105469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037701368331909180e-01,1.039069414138793945e+00
1.308198928833007812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037545204162597656e-01,1.039061665534973145e+00
1.311655521392822266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037530899047851562e-01,1.039058685302734375e+00
1.314717054367065430e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037557125091552734e-01,1.039056420326232910e+00
1.317929983139038086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037598848342895508e-01,1.039064407348632812e+00
1.320577144622802734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037539243698120117e-01,1.039072275161743164e+00
1.323434352874755859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037534475326538086e-01,1.039065361022949219e+00
1.326232671737670898e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037478446960449219e-01,1.039063692092895508e+00
1.329505920410156250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037805080413818359e-01,1.039064407348632812e+00
1.332432508468627930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037657260894775391e-01,1.039074420928955078e+00
1.335486173629760742e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037711501121520996e-01,1.039062261581420898e+00
1.338387966156005859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037656068801879883e-01,1.039068698883056641e+00
1.341371297836303711e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037636399269104004e-01,1.039067625999450684e+00
1.344317197799682617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037636995315551758e-01,1.039063215255737305e+00
1.347312211990356445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037415266036987305e-01,1.039068341255187988e+00
1.350223064422607422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037560105323791504e-01,1.039063215255737305e+00
1.353477478027343750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037431955337524414e-01,1.039067268371582031e+00
1.364805698394775391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037576198577880859e-01,1.039063811302185059e+00
1.368635416030883789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037719845771789551e-01,1.039070725440979004e+00
1.371475696563720703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037461757659912109e-01,1.039072513580322266e+00
1.374423265457153320e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037535667419433594e-01,1.039087772369384766e+00
1.377648591995239258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037439107894897461e-01,1.039063453674316406e+00
1.380222558975219727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037593483924865723e-01,1.039074420928955078e+00
1.382430076599121094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037524342536926270e-01,1.039075136184692383e+00
1.384506940841674805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037694811820983887e-01,1.039066553115844727e+00
1.387255668640136719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037726402282714844e-01,1.039072990417480469e+00
1.389446020126342773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037435531616210938e-01,1.039068222045898438e+00
1.392109870910644531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037613749504089355e-01,1.039057374000549316e+00
1.394396305084228516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037672758102416992e-01,1.039071083068847656e+00
1.397944927215576172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037560701370239258e-01,1.039072036743164062e+00
1.400313615798950195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037594079971313477e-01,1.039071679115295410e+00
1.402730226516723633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037644147872924805e-01,1.039062857627868652e+00
1.405256271362304688e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037535667419433594e-01,1.039058446884155273e+00
1.407810449600219727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037687659263610840e-01,1.039064645767211914e+00
1.411231517791748047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037734746932983398e-01,1.039072751998901367e+00
1.414376258850097656e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037760972976684570e-01,1.039060115814208984e+00
1.417283058166503906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037544012069702148e-01,1.039070129394531250e+00
1.420183897018432617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037437915802001953e-01,1.039066076278686523e+00
1.423207044601440430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.038010716438293457e-01,1.039140462875366211e+00
1.426018953323364258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.045331358909606934e-01,1.040592670440673828e+00
1.428189992904663086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.059472560882568359e-01,1.043133378028869629e+00
1.430696010589599609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.084802150726318359e-01,1.047464609146118164e+00
1.433311700820922852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.119834184646606445e-01,1.053418636322021484e+00
1.436248064041137695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.176162362098693848e-01,1.062570452690124512e+00
1.439224481582641602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.240503787994384766e-01,1.072919011116027832e+00
1.441328287124633789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.296595335006713867e-01,1.081844329833984375e+00
1.443878173828125000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.374716758728027344e-01,1.093552350997924805e+00
1.446303129196166992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.453703045845031738e-01,1.105975270271301270e+00
1.449467897415161133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.561421155929565430e-01,1.122513532638549805e+00
1.452152013778686523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.656823158264160156e-01,1.138500690460205078e+00
1.454229354858398438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.735420227050781250e-01,1.152507781982421875e+00
1.464588642120361328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.171934843063354492e-01,1.225859761238098145e+00
1.467188119888305664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.293095588684082031e-01,1.246396183967590332e+00
1.469316482543945312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.394589185714721680e-01,1.264411449432373047e+00
1.472486495971679688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.539802789688110352e-01,1.289835929870605469e+00
1.475255012512207031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.669690251350402832e-01,1.313140273094177246e+00
1.477487325668334961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.781850099563598633e-01,1.332943558692932129e+00
1.480625867843627930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.949036359786987305e-01,1.361065268516540527e+00
1.483723163604736328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.108643293380737305e-01,1.387375354766845703e+00
1.486712932586669922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.239684104919433594e-01,1.411132574081420898e+00
1.489250183105468750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.390154838562011719e-01,1.438630819320678711e+00
1.492150306701660156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.527119755744934082e-01,1.462465405464172363e+00
1.494202375411987305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.633328676223754883e-01,1.480795383453369141e+00
1.496136665344238281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.740239143371582031e-01,1.499107718467712402e+00
1.498547315597534180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.864777088165283203e-01,1.520297169685363770e+00
1.501206636428833008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.999044895172119141e-01,1.543998241424560547e+00
1.503572463989257812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.116540551185607910e-01,1.565045714378356934e+00
1.506263732910156250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.251394271850585938e-01,1.587741017341613770e+00
1.508422136306762695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.359276294708251953e-01,1.606004834175109863e+00
1.512326002120971680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.571071863174438477e-01,1.639566421508789062e+00
1.515302419662475586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.731844067573547363e-01,1.664754629135131836e+00
1.518287897109985352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.882644414901733398e-01,1.688825130462646484e+00
1.520435333251953125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.997439384460449219e-01,1.707133769989013672e+00
1.523540973663330078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.014575004577636719e+00,1.729711651802062988e+00
1.526224613189697266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.029102087020874023e+00,1.750424146652221680e+00
1.528414964675903320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.040975332260131836e+00,1.767471790313720703e+00
1.531338214874267578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.055416584014892578e+00,1.788656473159790039e+00
1.533694267272949219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.066976904869079590e+00,1.805471777915954590e+00
1.536325216293334961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.081038951873779297e+00,1.824784040451049805e+00
1.539192199707031250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.094238281250000000e+00,1.841938614845275879e+00
1.541516542434692383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.106122136116027832e+00,1.856129050254821777e+00
1.544735193252563477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.122746706008911133e+00,1.877077817916870117e+00
1.547267913818359375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.135240793228149414e+00,1.891736268997192383e+00
1.549492835998535156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.145635366439819336e+00,1.904037594795227051e+00
1.552125453948974609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.158648252487182617e+00,1.919854402542114258e+00
1.565155744552612305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.217220544815063477e+00,1.982174515724182129e+00
1.567568540573120117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.226724147796630859e+00,1.991736054420471191e+00
1.570176124572753906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.236974954605102539e+00,2.001564025878906250e+00
1.572274684906005859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.245274901390075684e+00,2.009649515151977539e+00
1.574627399444580078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.255022048950195312e+00,2.018592834472656250e+00
1.577360868453979492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265777111053466797e+00,2.028103113174438477e+00
1.580204963684082031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.276262760162353516e+00,2.036723613739013672e+00
1.582696676254272461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.284994840621948242e+00,2.044285774230957031e+00
1.585279703140258789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.293274164199829102e+00,2.050781011581420898e+00
1.587348699569702148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.299646139144897461e+00,2.055970907211303711e+00
1.589476585388183594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.306064724922180176e+00,2.061075448989868164e+00
1.591555833816528320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.312159061431884766e+00,2.065827608108520508e+00
1.594103574752807617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.319243073463439941e+00,2.071213960647583008e+00
1.597030878067016602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.326586365699768066e+00,2.076265096664428711e+00
1.599234342575073242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.332884073257446289e+00,2.080392122268676758e+00
1.601511478424072266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.338600039482116699e+00,2.083942413330078125e+00
1.604241609573364258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.345214843750000000e+00,2.087860107421875000e+00
1.606430292129516602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.350129365921020508e+00,2.090717792510986328e+00
1.609307527542114258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.356141090393066406e+00,2.094237089157104492e+00
1.611397504806518555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.360322237014770508e+00,2.096492767333984375e+00
1.614375591278076172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.365599155426025391e+00,2.099272966384887695e+00
1.617278814315795898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370324134826660156e+00,2.101575374603271484e+00
1.619620561599731445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374300241470336914e+00,2.103324413299560547e+00
1.622684001922607422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.378741502761840820e+00,2.104746818542480469e+00
1.625195741653442383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382363557815551758e+00,2.105515480041503906e+00
1.627335309982299805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.385518789291381836e+00,2.106067657470703125e+00
1.630094051361083984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.389426827430725098e+00,2.106499671936035156e+00
1.633448600769042969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.394080400466918945e+00,2.106758117675781250e+00
1.636372089385986328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.398164033889770508e+00,2.106693744659423828e+00
1.641254425048828125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.404997587203979492e+00,2.106262207031250000e+00
1.644416093826293945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.408976316452026367e+00,2.105887889862060547e+00
1.647442817687988281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.413097262382507324e+00,2.105358123779296875e+00
1.650355577468872070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.416826486587524414e+00,2.104776859283447266e+00
1.652918338775634766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.420190811157226562e+00,2.103943109512329102e+00
1.655140876770019531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.423000097274780273e+00,2.103051185607910156e+00
1.665397405624389648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.434116363525390625e+00,2.097518920898437500e+00
1.668556690216064453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.437483787536621094e+00,2.095384120941162109e+00
1.671383380889892578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.439776659011840820e+00,2.093512535095214844e+00
1.673444509506225586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.441415548324584961e+00,2.091768741607666016e+00
1.676311969757080078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443369626998901367e+00,2.089535236358642578e+00
1.679321050643920898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.445367813110351562e+00,2.087092876434326172e+00
1.681545257568359375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.446777820587158203e+00,2.084963798522949219e+00
1.684265375137329102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.447981834411621094e+00,2.082565784454345703e+00
1.687836408615112305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.449297070503234863e+00,2.079262733459472656e+00
1.690581083297729492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450053930282592773e+00,2.076782703399658203e+00
1.693757057189941406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450792074203491211e+00,2.073672771453857422e+00
1.696233510971069336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.451260566711425781e+00,2.071089744567871094e+00
1.698653697967529297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.451467990875244141e+00,2.068488836288452148e+00
1.701239347457885742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.451593399047851562e+00,2.065624952316284180e+00
1.704286336898803711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.451474905014038086e+00,2.062679290771484375e+00
1.707068204879760742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.451306819915771484e+00,2.059360027313232422e+00
1.711117982864379883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.451032876968383789e+00,2.055218458175659180e+00
1.713434934616088867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450834393501281738e+00,2.052685260772705078e+00
1.715565204620361328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450659036636352539e+00,2.050314664840698242e+00
1.718241691589355469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450479507446289062e+00,2.047451496124267578e+00
1.720645189285278320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450414419174194336e+00,2.044831514358520508e+00
1.723422288894653320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450379014015197754e+00,2.041944026947021484e+00
1.726200580596923828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450444221496582031e+00,2.038980007171630859e+00
1.728369951248168945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450482845306396484e+00,2.036665678024291992e+00
1.731138467788696289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450550079345703125e+00,2.033652782440185547e+00
1.733751296997070312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450543761253356934e+00,2.031023502349853516e+00
1.736232519149780273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450516939163208008e+00,2.028478860855102539e+00
1.738462924957275391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450524330139160156e+00,2.026159524917602539e+00
1.741271495819091797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450533151626586914e+00,2.022940158843994141e+00
1.745445251464843750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450504779815673828e+00,2.019522666931152344e+00
1.747501850128173828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450527906417846680e+00,2.017122030258178711e+00
1.750633001327514648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450497746467590332e+00,2.014033317565917969e+00
1.753882646560668945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450520515441894531e+00,2.011073112487792969e+00
1.765131473541259766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450534105300903320e+00,2.001575946807861328e+00
1.768626689910888672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450531482696533203e+00,1.999127388000488281e+00
1.771471500396728516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450528383255004883e+00,1.997078657150268555e+00
1.774275064468383789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450523495674133301e+00,1.995175719261169434e+00
1.776649236679077148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450547695159912109e+00,1.993691563606262207e+00
1.779211997985839844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450558781623840332e+00,1.992157578468322754e+00
1.781560659408569336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450544953346252441e+00,1.990652322769165039e+00
1.784544467926025391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450551271438598633e+00,1.989043235778808594e+00
1.787730216979980469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450550079345703125e+00,1.987468242645263672e+00
1.790750980377197266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450546622276306152e+00,1.986454367637634277e+00
1.793363094329833984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450559377670288086e+00,1.985486865043640137e+00
1.796317100524902344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450557708740234375e+00,1.984649777412414551e+00
1.799848794937133789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450563549995422363e+00,1.983447909355163574e+00
1.802275657653808594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450532913208007812e+00,1.982461094856262207e+00
1.805849075317382812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450538992881774902e+00,1.981356143951416016e+00
1.808379650115966797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450541853904724121e+00,1.980759382247924805e+00
1.811848163604736328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450573205947875977e+00,1.980290412902832031e+00
1.815563917160034180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450546264648437500e+00,1.980388879776000977e+00
1.818298578262329102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450540065765380859e+00,1.980714917182922363e+00
1.821688413619995117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450571298599243164e+00,1.981203913688659668e+00
1.824326753616333008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450538396835327148e+00,1.981668829917907715e+00
1.827354907989501953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450524568557739258e+00,1.982094287872314453e+00
1.830365657806396484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450527667999267578e+00,1.982274413108825684e+00
1.833483695983886719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450526475906372070e+00,1.982265949249267578e+00
1.836783885955810547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450517177581787109e+00,1.982097625732421875e+00
1.839580535888671875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450530290603637695e+00,1.981995940208435059e+00
1.842193126678466797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450524806976318359e+00,1.981879591941833496e+00
1.845360994338989258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450531959533691406e+00,1.981871128082275391e+00
1.848337173461914062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450528144836425781e+00,1.981929659843444824e+00
1.850471496582031250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450526714324951172e+00,1.981943130493164062e+00
1.854230880737304688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450514316558837891e+00,1.981923818588256836e+00
1.864503860473632812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450557708740234375e+00,1.981885313987731934e+00
1.867242097854614258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450516462326049805e+00,1.981894612312316895e+00
1.869492053985595703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450513124465942383e+00,1.981887102127075195e+00
1.872272253036499023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450518846511840820e+00,1.981874108314514160e+00
1.874578237533569336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450516939163208008e+00,1.981874704360961914e+00
1.877332448959350586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450511097908020020e+00,1.981904029846191406e+00
1.879498243331909180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450531601905822754e+00,1.981911063194274902e+00
1.882365703582763672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450514793395996094e+00,1.981904625892639160e+00
1.884503364562988281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450523614883422852e+00,1.981872916221618652e+00
1.887220382690429688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450522422790527344e+00,1.981905817985534668e+00
1.889356136322021484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450522661209106445e+00,1.981881380081176758e+00
1.892113924026489258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450514793395996094e+00,1.981888532638549805e+00
1.894726514816284180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450531840324401855e+00,1.981877923011779785e+00
1.897246360778808594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450543642044067383e+00,1.981903314590454102e+00
1.900645256042480469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450521230697631836e+00,1.981881618499755859e+00
1.903899431228637695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450536966323852539e+00,1.981888532638549805e+00
1.906318426132202148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450542211532592773e+00,1.981896042823791504e+00
1.909859418869018555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450542807579040527e+00,1.981914877891540527e+00
1.912873268127441406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450528621673583984e+00,1.981874823570251465e+00
1.917174816131591797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450547814369201660e+00,1.981885075569152832e+00
1.919622421264648438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450530171394348145e+00,1.981895089149475098e+00
1.922375202178955078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450524806976318359e+00,1.981892228126525879e+00
1.925495624542236328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450527667999267578e+00,1.981902360916137695e+00
1.928620100021362305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450536966323852539e+00,1.981898546218872070e+00
1.931670188903808594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450526714324951172e+00,1.981879234313964844e+00
1.934312105178833008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450534820556640625e+00,1.981894016265869141e+00
1.937399864196777344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450532197952270508e+00,1.981881618499755859e+00
1.940306901931762695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450531005859375000e+00,1.981899976730346680e+00
1.944009780883789062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450524926185607910e+00,1.981906890869140625e+00
1.947366952896118164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450534105300903320e+00,1.981894493103027344e+00
1.949717998504638672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450536727905273438e+00,1.981884837150573730e+00
