time, q1_des, q2_des, q1_actual, q2_actual
1.576722145080566406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.440732598304748535e-01,1.430058956146240234e+00
1.578832387924194336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.473196864128112793e-01,1.434362053871154785e+00
1.582400083541870117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.527469277381896973e-01,1.441444396972656250e+00
1.584780216217041016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.561859965324401855e-01,1.446135878562927246e+00
1.587747812271118164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.603752493858337402e-01,1.451754331588745117e+00
1.590658903121948242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.643785953521728516e-01,1.457208156585693359e+00
1.592817783355712891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.674363136291503906e-01,1.461589932441711426e+00
1.595038414001464844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.702305793762207031e-01,1.465764999389648438e+00
1.597643852233886719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.735907912254333496e-01,1.470873117446899414e+00
1.608928203582763672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.875679612159729004e-01,1.491742849349975586e+00
1.611938238143920898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.910924434661865234e-01,1.495930433273315430e+00
1.614685058593750000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.944397807121276855e-01,1.500808358192443848e+00
1.616897821426391602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.970349073410034180e-01,1.504670500755310059e+00
1.618919610977172852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.994630813598632812e-01,1.508373498916625977e+00
1.621669054031372070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.002554416656494141e+00,1.513608217239379883e+00
1.624996423721313477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.005527734756469727e+00,1.518364429473876953e+00
1.627025604248046875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.008646249771118164e+00,1.522996187210083008e+00
1.630093812942504883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.012163996696472168e+00,1.528428196907043457e+00
1.633163213729858398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.015569925308227539e+00,1.533861756324768066e+00
1.635752677917480469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.018368601799011230e+00,1.538033962249755859e+00
1.637789249420166016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.020659208297729492e+00,1.541768312454223633e+00
1.640036106109619141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.023136377334594727e+00,1.545966863632202148e+00
1.642792940139770508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.026141881942749023e+00,1.550469040870666504e+00
1.644938707351684570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.028615474700927734e+00,1.554347872734069824e+00
1.648074865341186523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.031956434249877930e+00,1.559783816337585449e+00
1.650824546813964844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.034728288650512695e+00,1.564213037490844727e+00
1.653156518936157227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.037155389785766602e+00,1.568232417106628418e+00
1.655718088150024414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.039713740348815918e+00,1.572482228279113770e+00
1.657976388931274414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.041891574859619141e+00,1.576527237892150879e+00
1.661012887954711914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.044904232025146484e+00,1.581264257431030273e+00
1.664138555526733398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.047746419906616211e+00,1.586481690406799316e+00
1.667016029357910156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.050412893295288086e+00,1.591308116912841797e+00
1.670122861862182617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.053523302078247070e+00,1.597029209136962891e+00
1.672800540924072266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.056028366088867188e+00,1.600844383239746094e+00
1.674974679946899414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.058110713958740234e+00,1.604243755340576172e+00
1.677815914154052734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.061159372329711914e+00,1.609644532203674316e+00
1.680854320526123047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.063739180564880371e+00,1.614045858383178711e+00
1.683847188949584961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.066570758819580078e+00,1.618854880332946777e+00
1.686084032058715820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.068692088127136230e+00,1.622500777244567871e+00
1.688732385635375977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.071288704872131348e+00,1.627073526382446289e+00
1.692288160324096680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.074677228927612305e+00,1.632520437240600586e+00
1.694785118103027344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.077057361602783203e+00,1.636351346969604492e+00
1.698379278182983398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.080450534820556641e+00,1.641726493835449219e+00
1.708426237106323242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.089956045150756836e+00,1.655633211135864258e+00
1.710963726043701172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.092282772064208984e+00,1.658732175827026367e+00
1.713923692703247070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.094923853874206543e+00,1.662674188613891602e+00
1.717206954956054688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.097877502441406250e+00,1.667135953903198242e+00
1.719841241836547852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.100234270095825195e+00,1.670767307281494141e+00
1.722855567932128906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.102656722068786621e+00,1.674296259880065918e+00
1.725756406784057617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.105201244354248047e+00,1.678065180778503418e+00
1.728747606277465820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.107695817947387695e+00,1.681654214859008789e+00
1.730870723724365234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.109438657760620117e+00,1.684537529945373535e+00
1.733800649642944336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.111580729484558105e+00,1.688150644302368164e+00
1.736852884292602539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.113917350769042969e+00,1.691834688186645508e+00
1.740014791488647461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.116357088088989258e+00,1.695583343505859375e+00
1.742775917053222656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.118354916572570801e+00,1.698978424072265625e+00
1.745753765106201172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.120509624481201172e+00,1.702453017234802246e+00
1.747985601425170898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.122317790985107422e+00,1.705503344535827637e+00
1.750816345214843750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.124164581298828125e+00,1.708385348320007324e+00
1.753745079040527344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.126072645187377930e+00,1.711856126785278320e+00
1.755870342254638672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.127445220947265625e+00,1.714508533477783203e+00
1.758908987045288086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.129511356353759766e+00,1.718122839927673340e+00
1.761794805526733398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.131451368331909180e+00,1.721039295196533203e+00
1.764729022979736328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.133371591567993164e+00,1.724091887474060059e+00
1.767715692520141602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.135294437408447266e+00,1.727140784263610840e+00
1.770072698593139648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.136828780174255371e+00,1.729544878005981445e+00
1.772665500640869141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.138590812683105469e+00,1.732297778129577637e+00
1.775786638259887695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.140642166137695312e+00,1.735325932502746582e+00
1.777987480163574219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.142015695571899414e+00,1.737509489059448242e+00
1.780943155288696289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.143826723098754883e+00,1.740548133850097656e+00
1.783792018890380859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.145667791366577148e+00,1.743276119232177734e+00
1.787047147750854492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.147833585739135742e+00,1.746580243110656738e+00
1.789851188659667969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.149662017822265625e+00,1.749219417572021484e+00
1.792772293090820312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.151621580123901367e+00,1.751929759979248047e+00
1.795702219009399414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.153647780418395996e+00,1.755041003227233887e+00
1.799058437347412109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.155616044998168945e+00,1.757757663726806641e+00
1.808252096176147461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.161096811294555664e+00,1.766118526458740234e+00
1.811325550079345703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.162816286087036133e+00,1.768580317497253418e+00
1.814028263092041016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.164424180984497070e+00,1.770871996879577637e+00
1.816751480102539062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.166078329086303711e+00,1.773235797882080078e+00
1.819744825363159180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.167933940887451172e+00,1.775740027427673340e+00
1.822972297668457031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.169927597045898438e+00,1.778498888015747070e+00
1.825782299041748047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.171456813812255859e+00,1.780740857124328613e+00
1.828006982803344727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.172665834426879883e+00,1.782500982284545898e+00
1.830873966217041016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.174204826354980469e+00,1.784659743309020996e+00
1.833709955215454102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.175783753395080566e+00,1.786957979202270508e+00
1.836816787719726562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.177653789520263672e+00,1.789347529411315918e+00
1.839676141738891602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.179134726524353027e+00,1.791443228721618652e+00
1.842954158782958984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.180920600891113281e+00,1.793911218643188477e+00
1.845703601837158203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.182524681091308594e+00,1.796062946319580078e+00
1.848941802978515625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.184539794921875000e+00,1.798405051231384277e+00
1.851717233657836914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.185975551605224609e+00,1.800158500671386719e+00
1.854101896286010742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.187098979949951172e+00,1.801827192306518555e+00
1.856695652008056641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.188215374946594238e+00,1.803777933120727539e+00
1.860254049301147461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.189775347709655762e+00,1.806056976318359375e+00
1.862761974334716797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.190947055816650391e+00,1.807770729064941406e+00
1.865138530731201172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.192169427871704102e+00,1.809550285339355469e+00
1.867783784866333008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.193545222282409668e+00,1.811342120170593262e+00
1.869962930679321289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.194582462310791016e+00,1.812748432159423828e+00
1.872747182846069336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.195766687393188477e+00,1.814379572868347168e+00
1.874945640563964844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.196722269058227539e+00,1.815792679786682129e+00
1.877838611602783203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.197961091995239258e+00,1.817739248275756836e+00
1.880700826644897461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.199288606643676758e+00,1.819540858268737793e+00
1.883007764816284180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.200394868850708008e+00,1.820891380310058594e+00
1.885741472244262695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.201670885086059570e+00,1.822518229484558105e+00
1.887787342071533203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.202566146850585938e+00,1.823950767517089844e+00
1.890858173370361328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.203726530075073242e+00,1.826045393943786621e+00
1.893891096115112305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.204733848571777344e+00,1.827751278877258301e+00
1.896842718124389648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.205815911293029785e+00,1.829362273216247559e+00
1.908090829849243164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.210736751556396484e+00,1.835810780525207520e+00
1.910897254943847656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.211955070495605469e+00,1.837234377861022949e+00
1.913912296295166016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.213311791419982910e+00,1.839056134223937988e+00
1.916767597198486328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.214602708816528320e+00,1.840795397758483887e+00
1.919726133346557617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.215976953506469727e+00,1.842599987983703613e+00
1.922860860824584961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.217417240142822266e+00,1.844239354133605957e+00
1.925806283950805664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.218651533126831055e+00,1.845643877983093262e+00
1.928767919540405273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.219744801521301270e+00,1.847034692764282227e+00
1.931019544601440430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.220481395721435547e+00,1.848253250122070312e+00
1.933908939361572266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.221397399902343750e+00,1.849759936332702637e+00
1.936722278594970703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.222329616546630859e+00,1.851302266120910645e+00
1.940052747726440430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.223582744598388672e+00,1.852836132049560547e+00
1.942759990692138672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.224654436111450195e+00,1.854231357574462891e+00
1.945779085159301758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.225779294967651367e+00,1.855780839920043945e+00
1.948015213012695312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.226632833480834961e+00,1.857037901878356934e+00
1.951188564300537109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.227750539779663086e+00,1.858591318130493164e+00
1.953746080398559570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.228689432144165039e+00,1.859691381454467773e+00
1.955944061279296875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.229475736618041992e+00,1.860559344291687012e+00
1.958897829055786133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.230541706085205078e+00,1.861692070960998535e+00
1.961895227432250977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.231647968292236328e+00,1.862999677658081055e+00
1.964915037155151367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.232626557350158691e+00,1.864256620407104492e+00
1.967800378799438477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.233527421951293945e+00,1.865686774253845215e+00
1.970808744430541992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.234344482421875000e+00,1.866932153701782227e+00
1.973088502883911133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.235044956207275391e+00,1.867980480194091797e+00
1.975773572921752930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.235697031021118164e+00,1.868918538093566895e+00
1.977908134460449219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.236373424530029297e+00,1.869740724563598633e+00
1.980918169021606445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.237265825271606445e+00,1.871096730232238770e+00
1.983823537826538086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.238101005554199219e+00,1.872281908988952637e+00
1.986075401306152344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.238877534866333008e+00,1.873350143432617188e+00
1.988856315612792969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.239761352539062500e+00,1.874384284019470215e+00
1.991709709167480469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.240619659423828125e+00,1.875322461128234863e+00
1.994972229003906250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.241669058799743652e+00,1.876243233680725098e+00
1.997670888900756836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.242553114891052246e+00,1.877074241638183594e+00
2.008280754089355469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.246025800704956055e+00,1.880901217460632324e+00
2.010894298553466797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.247001051902770996e+00,1.881947636604309082e+00
2.013796567916870117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.247986912727355957e+00,1.882988452911376953e+00
2.017254352569580078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.248949885368347168e+00,1.884201526641845703e+00
2.020125627517700195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.249585866928100586e+00,1.885059118270874023e+00
2.022858619689941406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.250102877616882324e+00,1.886126279830932617e+00
2.025804042816162109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.250674486160278320e+00,1.887259364128112793e+00
2.028744459152221680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.251297712326049805e+00,1.888348460197448730e+00
2.031089782714843750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.251901745796203613e+00,1.889172911643981934e+00
2.033897638320922852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.252718567848205566e+00,1.890124559402465820e+00
2.036889553070068359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.253657102584838867e+00,1.890818476676940918e+00
2.040058851242065430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.254687190055847168e+00,1.891522765159606934e+00
2.043176174163818359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.255550146102905273e+00,1.892097353935241699e+00
2.045780897140502930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.256225943565368652e+00,1.892572641372680664e+00
2.048399448394775391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.256902694702148438e+00,1.893136501312255859e+00
2.050820350646972656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.257401347160339355e+00,1.893843770027160645e+00
2.053371906280517578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.257941246032714844e+00,1.894721984863281250e+00
2.055809497833251953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.258530259132385254e+00,1.895559668540954590e+00
2.059298753738403320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.259320497512817383e+00,1.896702289581298828e+00
2.062140941619873047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.259945273399353027e+00,1.897394537925720215e+00
2.064560890197753906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.260836601257324219e+00,1.898112177848815918e+00
2.067906141281127930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.261886119842529297e+00,1.898782968521118164e+00
2.070964813232421875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.262922644615173340e+00,1.899300813674926758e+00
2.073865413665771484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.263655900955200195e+00,1.899834513664245605e+00
2.076855897903442383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.264279365539550781e+00,1.900591015815734863e+00
2.079804420471191406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.264679074287414551e+00,1.901442885398864746e+00
2.082927227020263672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.264935612678527832e+00,1.902620434761047363e+00
2.086066007614135742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265226960182189941e+00,1.903910875320434570e+00
2.088853359222412109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265368700027465820e+00,1.904685974121093750e+00
2.091951608657836914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265509843826293945e+00,1.905326604843139648e+00
2.094700336456298828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265564203262329102e+00,1.905709743499755859e+00
2.097778081893920898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265525937080383301e+00,1.905917763710021973e+00
2.108424425125122070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265523076057434082e+00,1.906247258186340332e+00
2.111212015151977539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265555143356323242e+00,1.906315684318542480e+00
2.113681793212890625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265583753585815430e+00,1.906432271003723145e+00
2.116124391555786133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265594124794006348e+00,1.906530499458312988e+00
2.118613958358764648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265645027160644531e+00,1.906619668006896973e+00
2.121122121810913086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265669584274291992e+00,1.906671881675720215e+00
2.123770952224731445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265714645385742188e+00,1.906641960144042969e+00
2.126095771789550781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265717983245849609e+00,1.906622767448425293e+00
2.128748655319213867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265705347061157227e+00,1.906611800193786621e+00
2.131810903549194336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265701055526733398e+00,1.906666278839111328e+00
2.134819030761718750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265699625015258789e+00,1.906677365303039551e+00
2.137190103530883789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265690922737121582e+00,1.906692862510681152e+00
2.140289306640625000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265710830688476562e+00,1.906684756278991699e+00
2.143774032592773438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265715122222900391e+00,1.906707286834716797e+00
2.146757364273071289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265702009201049805e+00,1.906720876693725586e+00
2.149198293685913086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265719890594482422e+00,1.906724452972412109e+00
2.152109146118164062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265707731246948242e+00,1.906715631484985352e+00
2.155002355575561523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265699625015258789e+00,1.906697392463684082e+00
2.157905578613281250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265669107437133789e+00,1.906687498092651367e+00
2.160946607589721680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265699625015258789e+00,1.906699538230895996e+00
2.164014816284179688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265686154365539551e+00,1.906717300415039062e+00
2.167032718658447266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265683770179748535e+00,1.906723618507385254e+00
2.170051574707031250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265694141387939453e+00,1.906760811805725098e+00
2.173004150390625000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265709161758422852e+00,1.906760096549987793e+00
2.176161289215087891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265689373016357422e+00,1.906753182411193848e+00
2.178898334503173828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265704631805419922e+00,1.906718373298645020e+00
2.182264328002929688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265696406364440918e+00,1.906743645668029785e+00
2.185231208801269531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265681982040405273e+00,1.906748056411743164e+00
2.187996625900268555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265693783760070801e+00,1.906759500503540039e+00
2.191113710403442383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265686273574829102e+00,1.906754374504089355e+00
2.193869829177856445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265679001808166504e+00,1.906748175621032715e+00
2.197352886199951172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265699148178100586e+00,1.906749367713928223e+00
2.208154201507568359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265687704086303711e+00,1.906759858131408691e+00
2.211223125457763672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265675783157348633e+00,1.906753897666931152e+00
2.213874340057373047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265703916549682617e+00,1.906752467155456543e+00
2.216770410537719727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265698432922363281e+00,1.906760573387145996e+00
2.220119237899780273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265696525573730469e+00,1.906756520271301270e+00
2.222810745239257812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265703439712524414e+00,1.906752943992614746e+00
2.226332426071166992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265698194503784180e+00,1.906736612319946289e+00
2.229017734527587891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265712976455688477e+00,1.906737089157104492e+00
2.232253551483154297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265696048736572266e+00,1.906765103340148926e+00
2.234779596328735352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265712857246398926e+00,1.906757235527038574e+00
2.237878799438476562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265710592269897461e+00,1.906749844551086426e+00
2.240719079971313477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265699625015258789e+00,1.906752943992614746e+00
2.243119239807128906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265700340270996094e+00,1.906748175621032715e+00
2.246403217315673828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265706062316894531e+00,1.906764745712280273e+00
2.249242544174194336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265727996826171875e+00,1.906758546829223633e+00
2.251744985580444336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265707254409790039e+00,1.906750798225402832e+00
2.254129409790039062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265705823898315430e+00,1.906748175621032715e+00
2.256743669509887695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265707731246948242e+00,1.906758427619934082e+00
2.259345293045043945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265711784362792969e+00,1.906758189201354980e+00
