time, q1_des, q2_des, q1_actual, q2_actual
1.515653133392333984e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653639078140258789e-01,1.031221747398376465e+00
1.519096612930297852e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653757095336914062e-01,1.031237125396728516e+00
1.521522045135498047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653883457183837891e-01,1.031234502792358398e+00
1.523649215698242188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653732061386108398e-01,1.031222105026245117e+00
1.525840044021606445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653764843940734863e-01,1.031231760978698730e+00
1.528337478637695312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653897762298583984e-01,1.031234502792358398e+00
1.530374526977539062e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653671264648437500e-01,1.031243562698364258e+00
1.533682107925415039e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653696894645690918e-01,1.031216621398925781e+00
1.544487953186035156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653739213943481445e-01,1.031224727630615234e+00
1.547763586044311523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.658347845077514648e-01,1.032536983489990234e+00
1.550662994384765625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.710534691810607910e-01,1.043235659599304199e+00
1.554227590560913086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.843867301940917969e-01,1.068458676338195801e+00
1.557159900665283203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.058358192443847656e-01,1.108287572860717773e+00
1.559916496276855469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.259308099746704102e-01,1.142236351966857910e+00
1.563956022262573242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.586610317230224609e-01,1.200650215148925781e+00
1.566869258880615234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.844578027725219727e-01,1.244543075561523438e+00
1.569376945495605469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.078724145889282227e-01,1.280991792678833008e+00
1.571398496627807617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.259869217872619629e-01,1.311584234237670898e+00
1.573257207870483398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.414450287818908691e-01,1.341413140296936035e+00
1.575863361358642578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.603598475456237793e-01,1.373388528823852539e+00
1.577756881713867188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.788124918937683105e-01,1.407453060150146484e+00
1.580681085586547852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.012808203697204590e-01,1.449033021926879883e+00
1.583420515060424805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.199718832969665527e-01,1.487554788589477539e+00
1.585628032684326172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.356858134269714355e-01,1.514513015747070312e+00
1.588634014129638672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.567134976387023926e-01,1.549370169639587402e+00
1.591670751571655273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.768056273460388184e-01,1.583326458930969238e+00
1.594699621200561523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.931503534317016602e-01,1.610870838165283203e+00
1.596861839294433594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.007408976554870605e+00,1.636412858963012695e+00
1.600440502166748047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.027785778045654297e+00,1.668012619018554688e+00
1.602505922317504883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.039508700370788574e+00,1.683671593666076660e+00
1.604470491409301758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.050131797790527344e+00,1.699269294738769531e+00
1.607034683227539062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.067493915557861328e+00,1.728256225585937500e+00
1.610879659652709961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.081677436828613281e+00,1.747550368309020996e+00
1.613763332366943359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.094926595687866211e+00,1.766435503959655762e+00
1.616610765457153320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.107667088508605957e+00,1.783415555953979492e+00
1.618592977523803711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.116691827774047852e+00,1.795025229454040527e+00
1.620573759078979492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.127263188362121582e+00,1.807748675346374512e+00
1.623873472213745117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.139340400695800781e+00,1.822715759277343750e+00
1.626558303833007812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.149680137634277344e+00,1.835297703742980957e+00
1.630096912384033203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.163672447204589844e+00,1.846629738807678223e+00
1.633198022842407227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.175578355789184570e+00,1.857456803321838379e+00
1.645020008087158203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.219743013381958008e+00,1.889873147010803223e+00
1.648097038269042969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.230135202407836914e+00,1.896972060203552246e+00
1.650479793548583984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.237906932830810547e+00,1.902049660682678223e+00
1.652579545974731445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.244204759597778320e+00,1.905934453010559082e+00
1.654754638671875000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.250697612762451172e+00,1.909894704818725586e+00
1.657834053039550781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.259104490280151367e+00,1.914693951606750488e+00
1.660011529922485352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.266774415969848633e+00,1.918814897537231445e+00
1.662302255630493164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.273256778717041016e+00,1.922137260437011719e+00
1.664479255676269531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.278548598289489746e+00,1.924813032150268555e+00
1.667096138000488281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.284798264503479004e+00,1.928042531013488770e+00
1.671420574188232422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.293909192085266113e+00,1.932983040809631348e+00
1.674618482589721680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.299993753433227539e+00,1.936731338500976562e+00
1.677302122116088867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.304748535156250000e+00,1.939436197280883789e+00
1.679689884185791016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.308653473854064941e+00,1.942003011703491211e+00
1.681795120239257812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.311923265457153320e+00,1.944448232650756836e+00
1.684525012969970703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.316045284271240234e+00,1.947342157363891602e+00
1.686941862106323242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.319619894027709961e+00,1.950157403945922852e+00
1.689486980438232422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.323069334030151367e+00,1.952786684036254883e+00
1.691453695297241211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.325718402862548828e+00,1.954903721809387207e+00
1.694388389587402344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.329250574111938477e+00,1.957385182380676270e+00
1.696566343307495117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.331670045852661133e+00,1.959267258644104004e+00
1.698658943176269531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.333760261535644531e+00,1.960886001586914062e+00
1.701711893081665039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.336730957031250000e+00,1.963039159774780273e+00
1.704435586929321289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.338754415512084961e+00,1.964508414268493652e+00
1.706642627716064453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.340537548065185547e+00,1.965776801109313965e+00
1.709427356719970703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.342274427413940430e+00,1.967282295227050781e+00
1.711407184600830078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.343307495117187500e+00,1.968211054801940918e+00
1.713269710540771484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344127655029296875e+00,1.969128489494323730e+00
1.715356349945068359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344760417938232422e+00,1.970026135444641113e+00
1.717562675476074219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.345363616943359375e+00,1.970886826515197754e+00
1.720266819000244141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.345941543579101562e+00,1.971924185752868652e+00
1.722370147705078125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.346514225006103516e+00,1.973065972328186035e+00
1.724768400192260742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.347046613693237305e+00,1.974334239959716797e+00
1.727794885635375977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.347649931907653809e+00,1.975800156593322754e+00
1.730569839477539062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.348166823387145996e+00,1.976817607879638672e+00
1.734020233154296875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.348893880844116211e+00,1.977993249893188477e+00
1.744952440261840820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.351647138595581055e+00,1.979606628417968750e+00
1.747775316238403320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.352235436439514160e+00,1.979916095733642578e+00
1.749835968017578125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.352773904800415039e+00,1.980328202247619629e+00
1.752438545227050781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.353290796279907227e+00,1.980935692787170410e+00
1.754691839218139648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.353809118270874023e+00,1.981483817100524902e+00
1.757643461227416992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.354516983032226562e+00,1.982232570648193359e+00
1.759973049163818359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.355214834213256836e+00,1.982620000839233398e+00
1.762242078781127930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.355899095535278320e+00,1.982903838157653809e+00
1.764281511306762695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.356639385223388672e+00,1.982973217964172363e+00
1.767167329788208008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.357587337493896484e+00,1.982924699783325195e+00
1.769517183303833008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.358612656593322754e+00,1.982717156410217285e+00
1.772035121917724609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.359586477279663086e+00,1.982470154762268066e+00
1.775567531585693359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.360705852508544922e+00,1.982252120971679688e+00
1.778042554855346680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.361590147018432617e+00,1.982076406478881836e+00
1.780650377273559570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.362310886383056641e+00,1.981975078582763672e+00
1.784388303756713867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.363599300384521484e+00,1.981906652450561523e+00
1.786337375640869141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.364335060119628906e+00,1.981938242912292480e+00
1.788634300231933594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.365301370620727539e+00,1.981979131698608398e+00
1.791311502456665039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.366363525390625000e+00,1.982009530067443848e+00
1.793852806091308594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.367352485656738281e+00,1.981979012489318848e+00
1.796381473541259766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.368165254592895508e+00,1.981951832771301270e+00
1.798779487609863281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.368874669075012207e+00,1.981960535049438477e+00
1.801347970962524414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.369517803192138672e+00,1.982004523277282715e+00
1.803229570388793945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370007038116455078e+00,1.982011437416076660e+00
1.805556535720825195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370551347732543945e+00,1.982008814811706543e+00
1.807833433151245117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371127605438232422e+00,1.982003331184387207e+00
1.810913085937500000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371758699417114258e+00,1.982007980346679688e+00
1.813852787017822266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372434616088867188e+00,1.982011437416076660e+00
1.816833734512329102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372889995574951172e+00,1.982009530067443848e+00
1.819654941558837891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373316287994384766e+00,1.982001423835754395e+00
1.821705102920532227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373540878295898438e+00,1.981996417045593262e+00
1.824671506881713867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373848557472229004e+00,1.982003808021545410e+00
1.827393293380737305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373943448066711426e+00,1.982014417648315430e+00
1.829710960388183594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373937129974365234e+00,1.982064723968505859e+00
1.832506418228149414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373838424682617188e+00,1.982070446014404297e+00
1.834520101547241211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373784065246582031e+00,1.982056260108947754e+00
1.845263481140136719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373805999755859375e+00,1.982067465782165527e+00
1.847897529602050781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373756647109985352e+00,1.982086181640625000e+00
1.850419759750366211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373746156692504883e+00,1.982088446617126465e+00
1.854985237121582031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373777627944946289e+00,1.982080817222595215e+00
1.857824802398681641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373781800270080566e+00,1.982070326805114746e+00
1.860759258270263672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373794078826904297e+00,1.982068538665771484e+00
1.863934755325317383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373784303665161133e+00,1.982063412666320801e+00
1.866765260696411133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373796463012695312e+00,1.982086181640625000e+00
1.869692802429199219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373792648315429688e+00,1.982083916664123535e+00
1.872925043106079102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373789310455322266e+00,1.982076048851013184e+00
1.875871896743774414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373810529708862305e+00,1.982078194618225098e+00
1.878401041030883789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373839020729064941e+00,1.982068419456481934e+00
1.881391525268554688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373872041702270508e+00,1.982073903083801270e+00
1.883800029754638672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373913168907165527e+00,1.982046723365783691e+00
1.886576890945434570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373934507369995117e+00,1.982064366340637207e+00
1.889234066009521484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373943448066711426e+00,1.982075095176696777e+00
1.892571926116943359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373933911323547363e+00,1.982052445411682129e+00
1.896577119827270508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373935461044311523e+00,1.982037901878356934e+00
1.898655652999877930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373942136764526367e+00,1.982023715972900391e+00
1.900943040847778320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373947620391845703e+00,1.982040643692016602e+00
1.903559446334838867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373951196670532227e+00,1.982064008712768555e+00
1.905578136444091797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373939871788024902e+00,1.982059955596923828e+00
1.908365011215209961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373963832855224609e+00,1.982033252716064453e+00
1.910269737243652344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373978018760681152e+00,1.982047438621520996e+00
1.912472724914550781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374000430107116699e+00,1.982037901878356934e+00
1.914690732955932617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374036312103271484e+00,1.982039928436279297e+00
1.916752338409423828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374100208282470703e+00,1.982038974761962891e+00
1.919114112854003906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374144792556762695e+00,1.982011198997497559e+00
1.922449588775634766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374147176742553711e+00,1.982023835182189941e+00
1.924905776977539062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374144673347473145e+00,1.982030630111694336e+00
1.927378892898559570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374144077301025391e+00,1.982059717178344727e+00
1.929400444030761719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374151110649108887e+00,1.982049584388732910e+00
1.931673526763916016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374167203903198242e+00,1.982014417648315430e+00
1.934396505355834961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374144434928894043e+00,1.982021570205688477e+00
1.946844339370727539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374136209487915039e+00,1.982040643692016602e+00
1.949330091476440430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374096632003784180e+00,1.982062220573425293e+00
1.951650142669677734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374068856239318848e+00,1.982054114341735840e+00
1.954246759414672852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374041080474853516e+00,1.982054948806762695e+00
1.956581115722656250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027013778686523e+00,1.982061743736267090e+00
1.959355831146240234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374014258384704590e+00,1.982054233551025391e+00
1.961369752883911133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025106430053711e+00,1.982065796852111816e+00
1.963550806045532227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025821685791016e+00,1.982063770294189453e+00
1.966317176818847656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029636383056641e+00,1.982067823410034180e+00
1.968461513519287109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029397964477539e+00,1.982052206993103027e+00
1.970713138580322266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027013778686523e+00,1.982049942016601562e+00
1.973361253738403320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024152755737305e+00,1.982044696807861328e+00
1.975464344024658203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374015808105468750e+00,1.982072591781616211e+00
1.977608919143676758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374003887176513672e+00,1.982068538665771484e+00
1.979418992996215820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373993754386901855e+00,1.982069373130798340e+00
1.982008457183837891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373955488204956055e+00,1.982057452201843262e+00
1.984843730926513672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373936891555786133e+00,1.982067823410034180e+00
1.988104104995727539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373919844627380371e+00,1.982086777687072754e+00
1.990530729293823242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373928070068359375e+00,1.982076764106750488e+00
1.992516756057739258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373946428298950195e+00,1.982078194618225098e+00
1.995614051818847656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373934388160705566e+00,1.982075452804565430e+00
1.997443914413452148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373951435089111328e+00,1.982079625129699707e+00
1.999834537506103516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373948812484741211e+00,1.982057809829711914e+00
2.002588987350463867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373980879783630371e+00,1.982066750526428223e+00
2.004712581634521484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373990058898925781e+00,1.982061266899108887e+00
2.007395029067993164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373968124389648438e+00,1.982056856155395508e+00
2.009267330169677734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373974084854125977e+00,1.982077479362487793e+00
2.011919260025024414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373965978622436523e+00,1.982073426246643066e+00
2.014630794525146484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373980641365051270e+00,1.982057213783264160e+00
2.016257047653198242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373988866806030273e+00,1.982063293457031250e+00
2.019458293914794922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373998761177062988e+00,1.982067823410034180e+00
2.021470546722412109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374005079269409180e+00,1.982064962387084961e+00
2.024400472640991211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374034166336059570e+00,1.982054233551025391e+00
2.026460170745849609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374060153961181641e+00,1.982058405876159668e+00
2.028523206710815430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374099493026733398e+00,1.982044458389282227e+00
2.031386375427246094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374095439910888672e+00,1.982054233551025391e+00
2.033888101577758789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374117136001586914e+00,1.982050180435180664e+00
2.044826984405517578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374128580093383789e+00,1.982058763504028320e+00
2.047679662704467773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374097108840942383e+00,1.982033729553222656e+00
2.050419092178344727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374119758605957031e+00,1.982070088386535645e+00
2.052419424057006836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374119997024536133e+00,1.982048630714416504e+00
2.055700778961181641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374132871627807617e+00,1.982038378715515137e+00
2.057354450225830078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374135136604309082e+00,1.982029199600219727e+00
2.059238433837890625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374148249626159668e+00,1.982055902481079102e+00
2.062381744384765625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374114990234375000e+00,1.982061982154846191e+00
2.065103530883789062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374096393585205078e+00,1.982049226760864258e+00
2.068039417266845703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374084234237670898e+00,1.982060194015502930e+00
2.070296525955200195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374089956283569336e+00,1.982059955596923828e+00
2.073057174682617188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374087572097778320e+00,1.982057452201843262e+00
2.075651645660400391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374083518981933594e+00,1.982045531272888184e+00
2.077713966369628906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374086380004882812e+00,1.982048273086547852e+00
2.080825090408325195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374084353446960449e+00,1.982068419456481934e+00
2.083314895629882812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374090671539306641e+00,1.982075214385986328e+00
2.085400581359863281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374065995216369629e+00,1.982075929641723633e+00
2.087604522705078125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374061703681945801e+00,1.982066273689270020e+00
2.090409755706787109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030590057373047e+00,1.982058048248291016e+00
2.092452764511108398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374011754989624023e+00,1.982065081596374512e+00
2.094862699508666992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374003171920776367e+00,1.982071995735168457e+00
2.098217010498046875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373988032341003418e+00,1.982086896896362305e+00
2.100870847702026367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374005794525146484e+00,1.982074260711669922e+00
2.103501558303833008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373996496200561523e+00,1.982067584991455078e+00
2.105672836303710938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373976707458496094e+00,1.982071757316589355e+00
2.107285499572753906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373989105224609375e+00,1.982078790664672852e+00
2.110329627990722656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374002337455749512e+00,1.982066869735717773e+00
2.112268209457397461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373988389968872070e+00,1.982069134712219238e+00
2.114635467529296875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373976945877075195e+00,1.982061028480529785e+00
2.117588996887207031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373985290527343750e+00,1.982078075408935547e+00
2.120590448379516602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373986959457397461e+00,1.982079267501831055e+00
2.122928857803344727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373999476432800293e+00,1.982074379920959473e+00
2.125395059585571289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373998403549194336e+00,1.982069730758666992e+00
2.127987623214721680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373979449272155762e+00,1.982078313827514648e+00
2.129648923873901367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373989939689636230e+00,1.982071876525878906e+00
2.131618738174438477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373985767364501953e+00,1.982078552246093750e+00
2.134472131729125977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373996615409851074e+00,1.982070565223693848e+00
2.145123958587646484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030113220214844e+00,1.982050776481628418e+00
2.147338867187500000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019980430603027e+00,1.982073187828063965e+00
2.150934696197509766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024152755737305e+00,1.982070684432983398e+00
2.153070688247680664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374050617218017578e+00,1.982072472572326660e+00
