time, q1_des, q2_des, q1_actual, q2_actual
1.198112249374389648e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653914451599121094e-01,1.030678987503051758e+00
1.200517654418945312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654130816459655762e-01,1.030663371086120605e+00
1.202790021896362305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653544902801513672e-01,1.030670642852783203e+00
1.205895185470581055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653509736061096191e-01,1.030668258666992188e+00
1.208878040313720703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653804779052734375e-01,1.030681490898132324e+00
1.211129665374755859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653912067413330078e-01,1.030675888061523438e+00
1.214256525039672852e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653568148612976074e-01,1.030668854713439941e+00
1.216965913772583008e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653690338134765625e-01,1.030673980712890625e+00
1.221549510955810547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653834581375122070e-01,1.030664920806884766e+00
1.223688602447509766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653869152069091797e-01,1.030657768249511719e+00
1.225779294967651367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653850078582763672e-01,1.030668020248413086e+00
1.227892160415649414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653642058372497559e-01,1.030667185783386230e+00
1.231329679489135742e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653569340705871582e-01,1.030687808990478516e+00
1.234330177307128906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653618216514587402e-01,1.030686020851135254e+00
1.237100124359130859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653717160224914551e-01,1.030668735504150391e+00
1.240188121795654297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653821468353271484e-01,1.030662298202514648e+00
1.242914438247680664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653614044189453125e-01,1.030658006668090820e+00
1.245270252227783203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653705835342407227e-01,1.030678033828735352e+00
1.248023509979248047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653908491134643555e-01,1.030678272247314453e+00
1.250955343246459961e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653947830200195312e-01,1.030662655830383301e+00
1.253039598464965820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653741598129272461e-01,1.030651569366455078e+00
1.255510807037353516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653711795806884766e-01,1.030661225318908691e+00
1.258041620254516602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653775572776794434e-01,1.030680418014526367e+00
1.260947942733764648e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653832197189331055e-01,1.030654191970825195e+00
1.264207124710083008e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653665304183959961e-01,1.030688405036926270e+00
1.266833543777465820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653543710708618164e-01,1.030669212341308594e+00
1.279513120651245117e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654018759727478027e-01,1.030672788619995117e+00
1.281951189041137695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653882265090942383e-01,1.030675888061523438e+00
1.283953189849853516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653614640235900879e-01,1.030668258666992188e+00
1.286711454391479492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653541326522827148e-01,1.030672311782836914e+00
1.290348052978515625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653642654418945312e-01,1.030671477317810059e+00
1.292778730392456055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653606891632080078e-01,1.030671119689941406e+00
1.295783996582031250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.655291318893432617e-01,1.031152725219726562e+00
1.298968553543090820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.711555123329162598e-01,1.043763995170593262e+00
1.302580595016479492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.861459016799926758e-01,1.073728322982788086e+00
1.305986166000366211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.079296112060546875e-01,1.111350536346435547e+00
1.309186697006225586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.334523200988769531e-01,1.153821587562561035e+00
1.312924623489379883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.599034309387207031e-01,1.200458765029907227e+00
1.314794778823852539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.810474634170532227e-01,1.236731767654418945e+00
1.317130327224731445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.033322095870971680e-01,1.269807815551757812e+00
1.319053173065185547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.207327127456665039e-01,1.299886226654052734e+00
1.321310281753540039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.402496576309204102e-01,1.334550857543945312e+00
1.325214147567749023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.728404641151428223e-01,1.391966700553894043e+00
1.328398227691650391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.953696489334106445e-01,1.432588696479797363e+00
1.330948829650878906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.160109758377075195e-01,1.475107192993164062e+00
1.334172248840332031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.373080134391784668e-01,1.516800403594970703e+00
1.336808204650878906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.563536643981933594e-01,1.546406984329223633e+00
1.338855266571044922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.695518612861633301e-01,1.568990945816040039e+00
1.340692996978759766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.811105132102966309e-01,1.589495301246643066e+00
1.342803716659545898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.958702921867370605e-01,1.616423368453979492e+00
1.346214532852172852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.012848973274230957e+00,1.644287228584289551e+00
1.348976612091064453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.029119968414306641e+00,1.669488668441772461e+00
1.351356744766235352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.042544007301330566e+00,1.689195990562438965e+00
1.354743003845214844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.060776114463806152e+00,1.719843745231628418e+00
1.358727216720581055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.079159975051879883e+00,1.744222879409790039e+00
1.360953330993652344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.089395284652709961e+00,1.758967995643615723e+00
1.363056659698486328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.099166631698608398e+00,1.772483944892883301e+00
1.365867376327514648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.113542675971984863e+00,1.792002201080322266e+00
1.369018554687500000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.125813007354736328e+00,1.807128667831420898e+00
1.378480911254882812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.163796782493591309e+00,1.845660328865051270e+00
1.380928754806518555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.173476099967956543e+00,1.853210210800170898e+00
1.384758472442626953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.189015626907348633e+00,1.864368438720703125e+00
1.387156248092651367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.197710633277893066e+00,1.870222210884094238e+00
1.389165401458740234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.205030441284179688e+00,1.875525832176208496e+00
1.392883300781250000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.217092514038085938e+00,1.886180877685546875e+00
1.396365165710449219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.228062987327575684e+00,1.892675280570983887e+00
1.399163007736206055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.236694812774658203e+00,1.899050593376159668e+00
1.402035474777221680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.245694279670715332e+00,1.905355930328369141e+00
1.405326604843139648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.254669427871704102e+00,1.910679578781127930e+00
1.407843351364135742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.262308716773986816e+00,1.914882183074951172e+00
1.409895896911621094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.267917156219482422e+00,1.917718291282653809e+00
1.411921739578247070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.272896409034729004e+00,1.920096397399902344e+00
1.413681745529174805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.278146743774414062e+00,1.922818541526794434e+00
1.415779829025268555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.283226966857910156e+00,1.925554156303405762e+00
1.418639421463012695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.289380788803100586e+00,1.929000377655029297e+00
1.420948743820190430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.294142723083496094e+00,1.931723713874816895e+00
1.423815727233886719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.299283862113952637e+00,1.935115575790405273e+00
1.426021337509155273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.304214835166931152e+00,1.938771009445190430e+00
1.429298639297485352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.307997345924377441e+00,1.941615700721740723e+00
1.431048631668090820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.311327457427978516e+00,1.944210529327392578e+00
1.433197021484375000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.314588904380798340e+00,1.946860551834106445e+00
1.435779571533203125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.318799495697021484e+00,1.950092554092407227e+00
1.438727617263793945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.322807550430297852e+00,1.953286409378051758e+00
1.441803216934204102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.326384067535400391e+00,1.955913782119750977e+00
1.444141149520874023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.329196929931640625e+00,1.957834601402282715e+00
1.446794986724853516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.331926822662353516e+00,1.959895372390747070e+00
1.448740482330322266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.333824157714843750e+00,1.961310148239135742e+00
1.451705932617187500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.336375236511230469e+00,1.963230729103088379e+00
1.454990625381469727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.338968396186828613e+00,1.965015292167663574e+00
1.457963466644287109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.340799331665039062e+00,1.966630697250366211e+00
1.460186719894409180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.342102766036987305e+00,1.968011498451232910e+00
1.462833166122436523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.343201160430908203e+00,1.969353675842285156e+00
1.464888334274291992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.343798995018005371e+00,1.970425724983215332e+00
1.467128038406372070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344361424446105957e+00,1.971461415290832520e+00
1.479585886001586914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.345484495162963867e+00,1.977677345275878906e+00
1.482516288757324219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.345504879951477051e+00,1.978671431541442871e+00
1.485087633132934570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.345661044120788574e+00,1.979480981826782227e+00
1.487134456634521484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.345867156982421875e+00,1.980074524879455566e+00
1.490229845046997070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.346420884132385254e+00,1.981018185615539551e+00
1.493383884429931641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.347223758697509766e+00,1.981993675231933594e+00
1.495856761932373047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.348056793212890625e+00,1.982570886611938477e+00
1.498967885971069336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.348988533020019531e+00,1.983042120933532715e+00
1.500919342041015625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.349934816360473633e+00,1.983255028724670410e+00
1.503698587417602539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.350979566574096680e+00,1.983372926712036133e+00
1.505935430526733398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.351828098297119141e+00,1.983360528945922852e+00
1.509091615676879883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.352813243865966797e+00,1.983269214630126953e+00
1.511933326721191406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.353740453720092773e+00,1.983183503150939941e+00
1.514461755752563477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.354659080505371094e+00,1.983095049858093262e+00
1.517138957977294922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.355721473693847656e+00,1.983017802238464355e+00
1.520279884338378906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.357183337211608887e+00,1.982853293418884277e+00
1.522994279861450195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.358598709106445312e+00,1.982671976089477539e+00
1.525772571563720703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.359990596771240234e+00,1.982409000396728516e+00
1.529544830322265625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.361505508422851562e+00,1.982155919075012207e+00
1.532031059265136719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.362388014793395996e+00,1.982000589370727539e+00
1.535025358200073242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.363505363464355469e+00,1.981880068778991699e+00
1.537785291671752930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.364625096321105957e+00,1.981926560401916504e+00
1.540124654769897461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.365597128868103027e+00,1.982010006904602051e+00
1.542958498001098633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.366718053817749023e+00,1.982138514518737793e+00
1.545221090316772461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.367562532424926758e+00,1.982168197631835938e+00
1.548002243041992188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.368418097496032715e+00,1.982156395912170410e+00
1.550095796585083008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.369005799293518066e+00,1.982106924057006836e+00
1.553637504577636719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.369867920875549316e+00,1.982055425643920898e+00
1.557116508483886719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370519876480102539e+00,1.982048034667968750e+00
1.559915542602539062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370971083641052246e+00,1.982085585594177246e+00
1.562417030334472656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371301174163818359e+00,1.982086539268493652e+00
1.565119504928588867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371730566024780273e+00,1.982071757316589355e+00
1.567852020263671875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372190356254577637e+00,1.982072472572326660e+00
1.578650712966918945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373415350914001465e+00,1.982134222984313965e+00
1.581585168838500977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373519182205200195e+00,1.982147336006164551e+00
1.585067272186279297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373466968536376953e+00,1.982140541076660156e+00
1.588245391845703125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373417973518371582e+00,1.982139945030212402e+00
1.591032505035400391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373399019241333008e+00,1.982145190238952637e+00
1.594295263290405273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373414635658264160e+00,1.982134461402893066e+00
1.596938133239746094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373414635658264160e+00,1.982122778892517090e+00
1.599471092224121094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373419284820556641e+00,1.982132792472839355e+00
1.602194070816040039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373425841331481934e+00,1.982128381729125977e+00
1.605596780776977539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373436450958251953e+00,1.982098579406738281e+00
1.608510971069335938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373455762863159180e+00,1.982113122940063477e+00
1.610880851745605469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373464465141296387e+00,1.982127666473388672e+00
1.613489389419555664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373464465141296387e+00,1.982146382331848145e+00
1.615794420242309570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373448371887207031e+00,1.982131242752075195e+00
1.617824077606201172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373456001281738281e+00,1.982114791870117188e+00
1.620008468627929688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373468637466430664e+00,1.982107043266296387e+00
1.622353553771972656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373455286026000977e+00,1.982132554054260254e+00
1.624905347824096680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373489856719970703e+00,1.982141494750976562e+00
1.628211259841918945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373553037643432617e+00,1.982105493545532227e+00
1.631069183349609375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373612523078918457e+00,1.982083559036254883e+00
1.633413791656494141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373718380928039551e+00,1.982087016105651855e+00
1.635820388793945312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373791813850402832e+00,1.982117056846618652e+00
1.638142585754394531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373851537704467773e+00,1.982109189033508301e+00
1.640141248703002930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373889803886413574e+00,1.982093334197998047e+00
1.642128467559814453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373908758163452148e+00,1.982098340988159180e+00
1.644443035125732422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373909831047058105e+00,1.982085466384887695e+00
1.647304296493530273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373906493186950684e+00,1.982089877128601074e+00
1.649876117706298828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373926877975463867e+00,1.982093811035156250e+00
1.652366161346435547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373906612396240234e+00,1.982103705406188965e+00
1.654154539108276367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373916745185852051e+00,1.982100009918212891e+00
1.656827926635742188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373920440673828125e+00,1.982088446617126465e+00
1.658911705017089844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373950839042663574e+00,1.982081770896911621e+00
1.662406682968139648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374004960060119629e+00,1.982092022895812988e+00
1.664813756942749023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374052882194519043e+00,1.982102751731872559e+00
1.666957139968872070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374071359634399414e+00,1.982087492942810059e+00
1.678603649139404297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374038219451904297e+00,1.982084870338439941e+00
1.681112289428710938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374065995216369629e+00,1.982087969779968262e+00
1.684144496917724609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374059200286865234e+00,1.982086181640625000e+00
1.687232732772827148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374057292938232422e+00,1.982087254524230957e+00
1.690296649932861328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374056577682495117e+00,1.982088208198547363e+00
1.692933082580566406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374065160751342773e+00,1.982083082199096680e+00
1.695022106170654297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374055624008178711e+00,1.982093214988708496e+00
1.696846723556518555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374035835266113281e+00,1.982096076011657715e+00
1.699784278869628906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018192291259766e+00,1.982090950012207031e+00
1.702017545700073242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373990893363952637e+00,1.982090592384338379e+00
1.704443216323852539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373968124389648438e+00,1.982088923454284668e+00
1.706783294677734375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373971462249755859e+00,1.982091426849365234e+00
1.708723783493041992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373966574668884277e+00,1.982097864151000977e+00
1.712099313735961914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373998165130615234e+00,1.982110738754272461e+00
1.714116573333740234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373976945877075195e+00,1.982131004333496094e+00
1.716969966888427734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373980998992919922e+00,1.982128977775573730e+00
1.719027996063232422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373986005783081055e+00,1.982097506523132324e+00
1.721937417984008789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373979806900024414e+00,1.982114672660827637e+00
1.723992109298706055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373971104621887207e+00,1.982120513916015625e+00
1.726100444793701172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373959541320800781e+00,1.982112765312194824e+00
1.728981733322143555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373938322067260742e+00,1.982130527496337891e+00
1.731714248657226562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373943686485290527e+00,1.982095003128051758e+00
1.734019517898559570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373921275138854980e+00,1.982127904891967773e+00
1.735882759094238281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373935341835021973e+00,1.982113003730773926e+00
1.737896680831909180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373939514160156250e+00,1.982105851173400879e+00
1.740460157394409180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373956441879272461e+00,1.982101202011108398e+00
1.742905378341674805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373946905136108398e+00,1.982110142707824707e+00
1.744968652725219727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373945474624633789e+00,1.982118964195251465e+00
1.747816562652587891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373956203460693359e+00,1.982107281684875488e+00
1.750130653381347656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373944401741027832e+00,1.982120752334594727e+00
1.753179550170898438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373948574066162109e+00,1.982107639312744141e+00
1.755833148956298828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373949766159057617e+00,1.982111811637878418e+00
1.758007526397705078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373959064483642578e+00,1.982119083404541016e+00
1.761257171630859375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373968124389648438e+00,1.982094764709472656e+00
1.765324592590332031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373986959457397461e+00,1.982103228569030762e+00
1.769380569458007812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374011993408203125e+00,1.982096076011657715e+00
1.778650999069213867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374047040939331055e+00,1.982094049453735352e+00
1.781320571899414062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374057769775390625e+00,1.982088685035705566e+00
1.784009933471679688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374053478240966797e+00,1.982089042663574219e+00
1.786332607269287109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374067306518554688e+00,1.982088208198547363e+00
1.788940429687500000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374060392379760742e+00,1.982084989547729492e+00
1.791011333465576172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374052047729492188e+00,1.982085227966308594e+00
1.792931318283081055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374046802520751953e+00,1.982095956802368164e+00
1.795046091079711914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374051094055175781e+00,1.982087254524230957e+00
1.798012495040893555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374065399169921875e+00,1.982096314430236816e+00
1.800141811370849609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374072670936584473e+00,1.982082962989807129e+00
1.803288698196411133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374058127403259277e+00,1.982076168060302734e+00
1.805727481842041016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374076843261718750e+00,1.982086181640625000e+00
1.808027744293212891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374054312705993652e+00,1.982100248336791992e+00
1.811630010604858398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374041199684143066e+00,1.982090115547180176e+00
1.814973592758178711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374043464660644531e+00,1.982101082801818848e+00
1.817832231521606445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032735824584961e+00,1.982097029685974121e+00
1.822055101394653320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026060104370117e+00,1.982092022895812988e+00
1.824805498123168945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374049305915832520e+00,1.982092738151550293e+00
1.827013015747070312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374044299125671387e+00,1.982082009315490723e+00
1.830189466476440430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374033451080322266e+00,1.982108712196350098e+00
1.834386110305786133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374013781547546387e+00,1.982087969779968262e+00
1.838302135467529297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373988628387451172e+00,1.982109665870666504e+00
1.840807676315307617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373985886573791504e+00,1.982093334197998047e+00
1.842911481857299805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373969078063964844e+00,1.982096195220947266e+00
1.845379352569580078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373957395553588867e+00,1.982095479965209961e+00
1.848729848861694336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373952150344848633e+00,1.982131719589233398e+00
1.850912094116210938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373973011970520020e+00,1.982097387313842773e+00
